,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.291617507858582,10.57605472485515,9.8567806373573,9.107759557154804,8.367088198976116,7.599472124741776,6.847294281040592,6.069549116668684,5.312412958750888,5.266966012822167,5.3577898231511085,4.8706139005164575,5.047021425922307,5.320912955538209,5.632465318267128,5.83086585647122,6.2443278857799855,6.654334048096424,7.099515014593394,7.701495780861962,8.313970518636632,8.904317531299789,9.514598115977497,10.136709835696093,10.755117253984466,11.407444937695354,11.362106174804357,11.248411064060482,11.677268248176594,12.183752284063393,12.587673844907844,12.313147199607817
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.632453869512744,8.563860475625962,9.42080388675587,10.227599965878987,10.960233920538515,11.640048597893964,12.24588258003372,12.796224423761121,13.274115534488613,13.723792147299266,14.16836720396033,14.631574111571727,15.099793572316118,15.588247843956392,16.094410105056678,16.650872295536463,17.252387729306857,17.899960295282213,18.58277912237977,19.310700856429158,20.0943675913248,20.93598403731594,21.836608956006714,22.797161399385033,23.81807576832882,24.904336022149767,26.027335961508197,27.150355568034826,28.27703030566749,29.453420996984313,30.680780064632735,31.918369485286565
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.327850051962527,-6.755129803423584,-6.199469197230497,-5.702205843478939,-5.226666941576353,-4.809165238323617,-4.41638975129163,-4.079631672449963,-3.7711295672076797,-3.492241181641724,-3.1996442278822825,-2.9869642144609854,-2.826038963565217,-2.645365321005737,-2.4334370826865546,-2.2982371886591864,-2.2569893407176895,-2.2552053113544286,-2.181929033561208,-2.0420933602932045,-1.8706819717328942,-1.6840790542017923,-1.485150842343758,-1.2740378186448111,-1.0480239630556671,-0.8182645503553498,-0.6281528649087808,-0.49372457245635376,-0.286374001127859,-0.08123121528418517,0.09011514788735578,0.218656326303538
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8449939511838755,0.8462466511065853,0.843780852658885,0.8448586423406356,0.8431794016573307,0.8443597478561529,0.843212088553382,0.8440647865602288,0.8435525584512211,0.8440078554880212,0.8426558044791249,0.8643634175374821,0.8915548240228293,0.9056365081337396,0.9118042109033082,0.9354663406426658,0.9660183007169296,0.9853223656886848,0.9889239719195974,0.9865419658802577,0.9843546462508744,0.9828503189045135,0.9820247219351768,0.9817554658995493,0.9823443548122607,0.981529641575787,0.9845744729451127,0.9891839184119043,0.9860327938731067,0.9857743516221213,0.9887436979518635,0.9925420090454086
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5347758618923092,0.5327913339112128,0.5366878726841561,0.5349896022002092,0.537632306154295,0.5357766476810033,0.537581039209386,0.5362412107335983,0.5370466284508257,0.5363308119756981,0.5384525932499896,0.5028676589550419,0.4529127904592913,0.42405484920624,0.4106252317856216,0.3534157969370074,0.2584736788920213,0.170703941587925,0.14842296912124936,0.1635082553179394,0.17619855392231787,0.18440512636392808,0.1887523390799141,0.19014785083286873,0.18708171628591425,0.1913101218130056,0.17496601734294998,0.14668052207185192,0.1665512816125877,0.16807417316169146,0.1496191824615886,0.12190307740210661
Operations,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,0,2,0,0,3,2,0,2,3,2,3,3,2,3,3,2,1,1,2,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.048518997414675,29.027567769555727,28.088336834680966,27.213364738270545,26.41986695195219,25.691172881139387,25.042990057136738,24.459787550708132,23.954478229120973,23.482571041803116,23.017285728685767,22.541136554958687,22.064296199664838,21.56710167377088,21.052093948085982,20.49102746831775,19.888466622085954,19.241198534526102,18.55634780023626,17.824782425243786,17.037782728199282,16.194234229719584,15.293822280695831,14.336544691624692,13.323363100025269,12.250631412810353,11.145117119420686,10.0407742883724,8.9498986404139,7.825376911751178,6.667002848946203,5.519837267084607
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.4945001296130997,-1.938605656817482,-2.2053745482935465,-2.5759633015807757,-3.0230634269352796,-3.5361654280238577,-4.101205311129407,-4.77665471599142,-5.347145369165508,-5.173312982351488,-5.2214804735619715,-4.901350667116954,-4.572002543099801,-4.793837643461238,-4.024606886774338,-3.7290175279552766,-3.418764029496815,-3.874028758941914,-3.640076217534067,-2.7734280720006925,-2.579749451797987,-2.3973242151197867,-2.2440241948515345,-2.10017265966672,-1.9567517833958972,-1.8723242481137525,-1.8162695493772336,-1.6457328018706452,-0.9095016571481924,-0.9426125946750781,-0.8416259371950252,-500.8528344181384
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,8.126653847079202,9.308832845723833,9.218395736875879,9.429531553416647,9.512433965354365,9.683731249373794,9.696535813444319,9.920710447603836,9.950531936723142,7.280714910853182,7.276970551707872,6.084616879011756,2.975302607161738,9.480848726585362,5.808307036087044,6.238120248614537,5.92691846702511,10.443451369550708,10.369536028531959,6.34016533597589,6.127367496823464,5.954726690406812,6.125657992571836,6.2221623129447945,6.211826686010661,6.881829384558558,7.354346090730597,6.291270462608841,5.122850332794353,6.63871075346201,4.559002093557057,2.9318514758837075
Num_Collision,0
