,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.85652113552041,11.735690951746511,11.782555618367901,12.043564156239572,12.063680904011207,11.8180123831936,11.336939668591949,11.457592677395997,11.838984384459284,11.412578524058066,11.550739524202653,11.279430953618315,11.6034656347279,11.235518797823582,11.314459666428148,11.75927895628021,12.20777690074387,12.471416621223067,12.071268178494108,11.666932543989994,11.099522913299147,10.384933813248288,10.255123022397846,10.40616333386672,10.7857083480113,10.490298232500068,9.944014236453075,9.436175172705893,9.354109134674092,9.536718953367961,9.748461682182366,10.094164352263057,10.435630705503275,10.647816590302154,11.093683555690115,11.548017094078423,11.684437057751213,11.99298699833448,12.14298157684626,11.908466582310252,12.153903367293891,12.524886303796844,12.192257263053563,10.880403392962448
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.351556492279386,11.481091210013384,12.569482841386947,13.670447400932757,14.805810809865948,15.945778068088337,17.040238029875578,18.14264537440178,19.29029069553246,20.435406765195605,21.557357027501922,22.67864102027754,23.781802617485326,24.89326327317429,26.007501006175946,27.15971915888451,28.358574651637632,29.59246017695253,30.808538086349987,31.968945228398454,33.10018340857083,34.17003135602875,35.198659655445766,36.22714824539192,37.281646590391325,38.335764903102536,39.35505771069845,40.32485675044035,41.25528047922669,42.185498232655895,43.143838906723644,44.135751206569104,45.15586831723223,46.18504124683225,47.21288976994999,48.27413531180895,49.383814982707435,50.53966625513409,51.73378713910117,52.932795146627626,54.133436199769584,55.365012991920025,56.594174809837135,57.732681224867406
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.7123985939445965,3.3779917161097317,2.939581242138584,2.4819566899485768,2.0714403572307223,1.6976284151984518,1.3233484225850602,1.0520889907607185,0.8461570183194297,0.6290857003101995,0.3786717402357761,0.14421975846730575,-0.1573689967402448,-0.4189875030927339,-0.5762509455815481,-0.6456386661589892,-0.676697420777915,-0.6269671174026187,-0.46012895463188275,-0.22959522022936668,-0.07427394565006497,-0.010287918168560272,-0.051048437121414526,-0.15494093212723306,-0.26575030812060374,-0.40900228311355646,-0.461354546254485,-0.4901146001294908,-0.6053370950062832,-0.775596617350287,-0.8716344714294681,-0.9180198987010362,-1.0457802237642577,-1.2771299180415199,-1.6253528780521829,-2.029488898631352,-2.366688036857124,-2.619211609387976,-2.7984378234048224,-2.918636480214659,-2.929322614512736,-2.846116810716342,-2.7221312100817796,-2.54951140059759
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9824551599945363,0.9698060110065897,0.9477106426749176,0.9352353086199764,0.9392633076824488,0.9446758387778231,0.9464512692069328,0.9616288329880953,0.9755667494409805,0.9789362475544516,0.9777577219648242,0.9777552063242643,0.9709285801194384,0.9730336536041592,0.9838440387592341,0.9935697247223622,0.9979847455534784,0.9999996833004059,0.9967703801582916,0.9897623517035992,0.9906159534374841,0.9955141648955736,0.9997076571289573,0.9993001181465407,0.9972038324380323,0.9946505484054147,0.9972003316775517,0.998477188811796,0.9959719422588881,0.9913504491094783,0.9935328067513928,0.9966150817391161,0.9943888853461802,0.9859949245081682,0.9679870319477889,0.9557221035843192,0.961093013883745,0.9776492094957634,0.9910705804332997,0.9938140499478311,0.9987144212610036,0.9998426502466262,0.9978120204375811,0.9935774391145854
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.18649895066758482,-0.24387763533273502,-0.31913091006778815,-0.35402671863928226,-0.343197375924446,-0.3280054262194701,-0.32284670513509345,-0.27435376353524654,-0.21970324846291872,-0.20416616571804805,-0.2097375434636283,-0.20974927057273732,-0.23936936376080242,-0.23066319375605027,-0.1790276721569006,-0.11322191534826383,-0.06345429569823516,-0.0007958637369733656,0.08030447832527776,0.14272521553727233,0.13667491648120478,0.09461261803939532,0.02417850859195699,-0.03740686931981386,-0.07472962311493887,-0.10329707913008937,-0.0747763231389512,-0.05516614380662358,-0.08966543499620211,-0.13124133133443733,-0.11354541782344026,-0.08220935986939042,-0.10578631622275814,-0.1667753244461897,-0.25100021111726234,-0.2942707269171772,-0.2762249421465402,-0.21024277198588515,-0.1333383088223429,-0.1110568958970577,-0.050690282750234024,0.017739074040170832,0.06611483850295816,0.11315419781211077
Operations,3,1,1,1,1,0,0,3,3,0,1,1,2,2,1,0,1,2,1,2,3,2,2,2,1,1,1,3,2,3,1,1,1,3,2,2,3,3,3,2,2,2,2,1,1,3,2,2,0
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94212605542133,90.79607177558934,89.68681506999864,88.5658001392195,87.41417057927228,86.26078372451201,85.1541455595625,84.0438853342973,82.89084574828568,81.7404208027629,80.61283584284652,79.48686015582216,78.37845586352803,77.26329075399674,76.14723202221002,74.99433271662822,73.79522132333491,72.5619309319527,71.3479911488622,70.19124249550623,69.06303635935745,67.99469853180283,66.96544738197363,65.93509458590769,64.8787193574701,63.82232929084437,62.802342142977935,61.83221734581465,60.90024042669963,59.968020587171516,59.00875703827134,58.01646467724895,56.99539221353441,55.96514966107175,54.93746581566491,53.879239629669115,52.77456549748895,51.624122128068784,50.434887319103254,49.23983168916943,48.04008956038085,46.806533289049085,45.57425764730815,44.43152306309886
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8095791063317392,-0.853945720168042,-0.8907432944092903,-0.8789850692208603,-0.8483704400527756,-0.8466131452397292,-0.8933618350504844,-0.8897397747348066,-0.8469604139883984,-0.8495750544771994,-0.8724150400836237,-0.8740243129756351,-0.8915957077058749,-0.88483489046871,-0.8839412682132775,-0.8471006944182022,-0.8008886067066925,-0.7667096086177878,-0.7860602169095046,-0.8432513466440241,-0.8717938638512237,-0.9316621724453711,-0.970748850170807,-0.9696472039340591,-0.9436247715624262,-0.9436099333742547,-0.9800128521335623,-1.0298752028367133,-1.0680230808849842,-1.0677801604718837,-1.040736451099832,-1.2192874415265087,-1.3923187601653932,-1.2828913503357664,-1.1579349992534236,-0.9417738140042147,-0.8953258678198281,-0.9721103905443771,-1.0801689292919043,-0.804944370066174,-0.8002578712114214,-1.4889850244506295,-1.7738784878932456,-1000.8572654157907
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.951902405991454,4.311094019388866,0.47366410418692034,8.493772153713008,7.151959183960198,7.006400381995068,7.872346478432998,5.17574304121254,4.466433244028099,10.18489631781856,4.844543806914703,7.099710839100878,3.3213650923367632,8.856786080104847,4.896576589737655,4.753583894049423,4.889716027514012,4.7513845856578545,4.377408611046998,9.317263049782593,9.492353748910851,8.449065755141302,4.263563653761968,8.334617613774043,5.689030374821511,9.417357694133507,8.43805175015849,9.571772328666405,6.665668339706787,6.497075287178113,8.039074550179167,6.606454139533428,7.712774109917366,4.792109419222266,4.930738464636647,9.343320476230433,9.058855301585098,3.120486618142666,4.644532898627773,7.52542755465161,4.722772615542743,4.687088220041444,3.581045370689437,13.237230158593032
Num_Collision,1
