,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.079254495116782,12.895163521772055,12.352775597375254,12.438933677203977,11.876770586955653,12.02411646217745,11.632238888307946,11.698223539514439,9.393602678346982
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.916095284802075,6.983733573529321,7.984356248461247,9.011731006580055,10.034046504776443,11.01150564733443,12.001284060184792,12.991924419193158,13.962372879874271
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.51920753025607,-7.7801781355494946,-7.01216876183636,-6.322772297044989,-5.660179882211877,-4.973396897090714,-4.325985471819297,-3.7079898289757143,-3.2282628708697128
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8485788768302996,0.8301584430491273,0.8094033124738007,0.824518468737332,0.830603404080577,0.8246118550703987,0.8306732818242084,0.8429189720991855,0.8755374477755861
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5290688894628252,0.5575275414132012,0.5872531632579248,0.5658350419610342,0.5568644225749727,0.5656989380203535,0.5567601807451743,0.5380405249377155,0.4831502639372278
Operations,1,3,3,1,1,0,1,3,1,0,1,0,3
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.971601155028306,30.773234819285364,29.64388841562805,28.512131266463697,27.398462666566452,26.3354429215748,25.276142141879415,24.229946633531995,23.224775270254774
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-1.213054308209907,-1.027977892261883,-1.454386338597296,-1.5137326765180998,-2.302632169842896,-2.075998673235441,-2.5585994379311803,-3.3242461168504462,-1009.3472464280004
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,9.118093336036088,6.165207641435311,8.055144192931612,6.98804577543492,9.981717567505662,4.326441995576235,4.598624247975668,6.411925290037789,25.36405161267822
Num_Collision,1
Num_Off_Road,0
