,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.729775338770523,5.156990367738161,4.576915347276064,3.945587037967212,3.3247394135094726,3.3573879192414933,3.483756207061034,3.74879061726331,4.104149682408273,3.7585204440602293,4.1312057689236665,4.484993977242118,4.987243848662031,5.5276071206579145,5.851412241747131,6.511605546259646,7.131128980917709,7.621273304407199,8.319573913113222,9.006353513056004,9.617692935210213,10.006831727226867,10.295249814532283,10.835602906506708,11.52298199388419,12.2274810800842,12.141521773606883,12.586623897548598,12.295598399746527,12.640458579989373,12.307212747005414,12.379520579602136,12.110739532374005,11.513446576357243,11.059298152744654,11.044376628161636,11.293462487494468,11.496441492905172,11.629875041323546,11.78153127990961,12.346412520004804,12.47104397194059,12.560410230971634,12.275671764146313,12.557476474206629,12.187351428446716,12.491288849580146,12.204699499771705,12.52127409755603,12.17858024309779,12.49357037722465,12.209417165743671,12.38968739309061,11.930815724132568,12.266546906846582,12.532979611652145,12.126348098848045,12.400055678927616,12.470357221505392,12.460388153430108,12.533395920810232,12.202537962429753,12.374151663580703,12.507193603676894,12.05379181778612,12.382893044471196,12.456190707772826,12.498328216429305,12.388506820303409,12.459241503314002,12.631047639402238,13.05102173383878,13.33366294463656,13.64066537606596,14.006159748200988,14.40277904098684,14.858254755585312,15.192694778330207,15.093190122023126
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.147393849204768,21.6695737148005,22.138475036675786,22.542699616133817,22.89344628083141,23.21365694417847,23.51606889780527,23.84174616661927,24.202922626947576,24.56714441824905,24.948641909231625,25.353380672549637,25.78057394748916,26.264599700095307,26.808075251317756,27.41281065887096,28.071219697365635,28.77596342807373,29.548508672851067,30.386964545035788,31.281369782750282,32.222053570951786,33.212210221584506,34.25348871700318,35.34362819565412,36.481730941292696,37.66022566808067,38.86517384542913,40.062575774094526,41.24079087951122,42.44110712253263,43.65157356170575,44.86561299920249,46.02278790823539,47.11496760236848,48.203214524744496,49.31231785253349,50.43420229395408,51.54880499611922,52.641099320610756,53.73347605421258,54.87793519837292,56.06155430107097,57.250604593803814,58.45218611963146,59.65910437460163,60.87277463953376,62.09337175842368,63.32241322841498,64.55300341140182,65.78585346972898,67.02055749104223,68.24936623614678,69.45017192440035,70.6275857350235,71.83373416262232,73.04019212932187,74.24939561954648,75.48181076041679,76.72212335497225,77.96933218301265,79.20500362332902,80.43406574651111,81.67614898468238,82.88579736523806,84.09031426600926,85.32063236166255,86.56169736415806,87.8027812079757,89.04559642749926,90.29935445644685,91.58076290478199,92.90008515991032,94.247178142721,95.62945443450272,97.05083322841128,98.51340888736517,100.01593303447822,101.53126577025236
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.869803259374374,-11.72308935922235,-11.596865209632373,-11.467460699469262,-11.37948364684612,-11.28661371183626,-11.128255440274922,-10.966974235048202,-10.8093884081909,-10.66077108566777,-10.559043359924866,-10.408455617297044,-10.2019722056751,-9.994014630843852,-9.818253653091686,-9.683100832265794,-9.495249116748164,-9.267687618691182,-9.060834003155087,-8.838797886949868,-8.575690593706316,-8.279812044843055,-8.06134344334549,-7.8822813135511485,-7.6232558711371485,-7.280541856831488,-6.956679517128015,-6.682632017925143,-6.331084249018275,-5.921300244931972,-5.582664887279419,-5.35137850069613,-5.179740817547621,-4.941903600344707,-4.6709812972595,-4.48965357843296,-4.363500050809305,-4.158661872090336,-3.850563986739102,-3.430558313780136,-2.9168031437299136,-2.4372343048106986,-2.030532082570797,-1.674138498723812,-1.3599002784137615,-1.091056764019187,-0.8652435037479925,-0.6829210213131397,-0.5433456944436287,-0.4473579893889356,-0.394708850350838,-0.3854774062235462,-0.45338683061579554,-0.6345157182960616,-0.9122584565554045,-1.2039687772034904,-1.4539154361395479,-1.6610113574174774,-1.8271356353625783,-1.9505443252289505,-2.0302686359066633,-2.065239831443201,-2.056614516035921,-1.9705808915889742,-1.7752160309668634,-1.5642263244048227,-1.3942821816072617,-1.2663032038483193,-1.1818919791684765,-1.1737529672676108,-1.2236559470145558,-1.2123470993087184,-1.2531785977377117,-1.3519120952582262,-1.3721416094321044,-1.3192835652297887,-1.3327217440165127,-1.4173398697943151,-1.436823022645982
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9798496172777633,0.9750753780677589,0.9724799293888624,0.9676386833033727,0.9682162847104733,0.9664053090926423,0.9534193963747918,0.9434001936661109,0.9371671286288988,0.9352034442423464,0.9433853309300055,0.9412901685688871,0.9313639203885721,0.9281352781724989,0.9370861765741477,0.9525213189061738,0.9555440331276535,0.9547302887997612,0.9597177696934752,0.9631670193897525,0.9608539170061163,0.9583914921491351,0.9689913330269012,0.9780569865455765,0.9749759031677119,0.9660189955310773,0.9662422877089222,0.9711676149845313,0.9638543405463806,0.9536668140232663,0.959871924745874,0.9746109105167604,0.9840145037791752,0.9809954048828565,0.976068819287196,0.9824644455183389,0.9888654087906855,0.9857473462297048,0.9743173130298123,0.9529520370869327,0.9281299738131396,0.9260461503298797,0.9385642229948457,0.9506845234728826,0.9611071175712135,0.9704547405435,0.9783861675740524,0.9851043120729528,0.9905739391991949,0.9947744623484268,0.9977505566123162,0.9994914776299868,0.9997785328778722,0.9953008806947993,0.9848976415180013,0.9783169072370048,0.979113222277067,0.9832577750101613,0.9882077199191422,0.992666423701733,0.9962228359442712,0.99863422469512,0.9998491308353332,0.9993639590424553,0.9940501973583048,0.9896998611472879,0.9904213906946652,0.9932039535259356,0.9961773867631444,0.9992896422891171,0.9999872071439878,0.9999934081218284,0.9997965717704431,0.9987258007856893,0.9996828426946333,0.9999157274984172,0.9999899289260321,0.9993135849462326,0.9998199068896246
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19973664541245514,0.2218738539936986,0.23298666686279088,0.2523398077492239,0.25011442585634236,0.2570229144600816,0.3016478984119195,0.33165656120563075,0.3488807432597347,0.35411088359051107,0.3316988353704065,0.33759860567774264,0.3640896150653429,0.372243073020383,0.34909812040978583,0.30447189858711643,0.29484843691995033,0.2974728149736118,0.2809658387323654,0.26890387271264854,0.27705550016919595,0.28545708569967965,0.24709471163654825,0.20833754119069847,0.22231056709545877,0.2584710820829448,0.2576350935781622,0.23839770050329157,0.2664297472316138,0.3008647666821638,0.2804387421249982,0.2239052770742378,0.17808833861941567,0.19403096556663416,0.21746185875987345,0.18645002894165227,0.14881264495072458,0.1682324861645173,0.22517942519325942,0.3031211226751863,0.3722562984149776,0.37741029061117265,0.34510462082400706,0.3101595344804642,0.27617586526333826,0.24128322891707168,0.20678613855807215,0.17195782719979485,0.13697908956986765,0.10209686116330094,0.06703601106728642,0.0318870842979666,-0.02104483776533726,-0.09683055761564567,-0.17313762078843115,-0.20711356550023877,-0.20331575925692227,-0.1822200534575352,-0.15311924207038835,-0.12088577772100224,-0.08683352545620686,-0.05224638999564122,-0.017369961653056987,0.035660585623200354,0.10892293207545958,0.14315790179043253,0.13807776379433936,0.11638688371311909,0.08735338632103841,0.03768568446623246,-0.005058215927309387,0.003630938293383739,-0.020169657311642223,-0.05046558079506945,-0.025183606214702964,0.012982214807620098,-0.004487989138721228,-0.03704536329837746,-0.01897771817744216
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,3,0,3,3,0,3,0,0,3,3,3,3,3,2,3,0,3,3,2,3,3,0,3,1,1,0,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,0,3,3,2,2,3,3,2,2,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.67311308568163,81.13649731752164,80.6553948948802,80.2381160799169,79.87912860124848,79.54985842284539,79.23023951254976,78.88735471480102,78.5098511708284,78.13054663598798,77.7397194868524,77.32015921711101,76.87202766576276,76.3675749829463,75.80789638359809,75.19194610218874,74.51697790825317,73.79188824144366,73.00183998868664,72.1448832614474,71.22837991296299,70.26303176134239,69.25639167817066,68.2027925899447,67.093206303843,65.92873552632216,64.72650361897496,63.502773118552156,62.28088629058165,61.07487262944707,59.85340632670541,58.6299832297647,57.4072466534019,56.23722842415757,55.13061735851629,54.033710497391596,52.91927598272991,51.787945834211726,50.65924916247674,49.5494648167581,48.43946843915596,47.28287627656411,46.09240565055635,44.90007525708057,43.697856958809176,42.492207827898916,41.28102536571316,40.06351040409713,38.83760779853768,37.609720626322925,36.378756263792134,35.14483781249251,33.91457194402082,32.709394983483016,31.526591163011005,30.31707106672184,29.109814726247986,27.901588765815657,26.671201619983158,25.433282941335168,24.188214111550536,22.953896813716415,21.725086456637587,20.481089812680725,19.267363765170515,18.06020922251574,16.82939055506602,15.589112360014523,14.34928597929041,13.106821428043235,11.852363544827101,10.57138650394263,9.251519572949208,7.9031609942104915,6.520760027773714,5.100273406899189,3.6377765380457956,2.134077231449725,0.6188249472774965
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.9188808548034388,-1.381498628705923,-2.2055270238958014,-1.7266919514126098,-1.097001160169822,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4244793883247837,-1.4633842318400099,-1.5188975773585582,-1.5827211850367036,-1.6410125213315752,-1.6707298215969075,-1.680381089704369,-1.657115202251262,-1.6224964560273776,-1.620695465159585,-1.609172850864411,-1.5804397302586182,-1.55186844865176,-1.4955473171835223,-1.440321400651797,-1.3840497185906457,-1.3250318060644446,-1.2749103331904763,-1.2099517472429824,-1.1430432727607638,-1.0834966515155884,-1.0346518483794114,-0.9933599168282683,-0.9464009117740346,-0.8904137138982975,-0.8355292224791668,-0.7977680926527881,-0.7762694995771966,-0.7781131720294923,-0.7939863388654302,-0.7785336972583323,-0.7765769030592793,-0.7772634236372085,-0.8299817707556656,-0.8933889343587254,-0.9030931388753061,-0.8855654853383115,-0.868669851481819,-0.8713033282650144,-0.8902156542813628,-0.890003622397856,-0.8434078374081508,-0.8095293739922411,-0.8076696065242217,-0.7977817017286029,-0.7943508690897403,-0.7888175378142464,-0.7824850383839674,-0.7740973944405525,-0.7721128277852429,-0.7690356374692016,-0.7660815487003845,-0.7697341315283097,-0.7948230394621945,-0.8171961795279898,-0.7904799037108354,-0.7927436595261419,-0.7917740395676738,-0.7696128541675016,-0.7620813213520101,-0.754931170215368,-0.7656827021658792,-0.771189642921172,-0.7560033560431378,-0.7862739524897862,-0.7928454573452264,-0.7691813325502821,-0.7597218049485033,-0.7601736192758874,-0.7575354487528241,-0.7455421167838665,-0.719022959115529,-0.6801330690065779,-0.6516414212612842,-0.6175990335632218,-0.5795133791254745,-0.537503131146607,-0.49630069340392957,301.5152522841722
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,6.851309847045539,5.735865304902833,5.90116522216773,6.928217112083429,9.194914166314758,7.20830631214535,4.720572367360078,8.99312358429032,5.658563467097475,9.034445919058642,3.731324601876493,8.756971662923048,5.420974057077534,6.119331807750282,7.866737099833743,6.904008851066338,10.131363712858997,7.199370210025803,7.122432613359667,6.884857315033655,9.285021631810517,7.998636818177815,6.334073829440909,8.71149132622173,9.417892238706084,7.047611892151281,8.919638036944752,6.415732055927239,6.680127376898261,6.621112130513873,7.998324856558242,3.9315108607828853,8.64538441932189,9.088905753013538,7.422054884361601,6.609880881668228,6.787084348506018,7.437631409314915,4.392125480835294,2.66006783173562,9.070631453577638,9.18007232033477,2.187115604845804,2.8499321549123695,2.8260505410761056,3.7093483383345442,3.0457079849521627,2.868482764464933,3.1668861329152653,3.4270253370649306,3.149909703904982,2.841540221047563,4.945501797869214,5.344374337820367,4.2271078200621215,8.12541944259194,5.781508370155326,3.276712996588878,1.0407622131166678,0.3367989507709884,0.7528669265436617,3.3100695040045918,1.7166677337670306,4.740348355038132,4.5853606728651926,8.889028410750614,4.00270168474182,1.7631007461591994,1.3621318106930587,4.937695059526883,8.371630860739575,4.447559453757034,7.033219610366302,6.957894197874268,7.4471312674116055,6.3287164978374735,8.376047644738804,5.78250796245849,4.14666391640742
Num_Collision,0
