,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.514361670525831,13.566147392441515,13.935739649113597,13.63215388194304,13.821919819469107,14.054285120017834,13.803488090534284,14.052723897400115,14.337270525376043,14.163063679564106,14.414051237344658,14.051464208260107,14.143036613386885,13.95667064710847,13.561558708255538,13.664992233739884,13.871485829137757,14.09674286528443,14.256637037064761,14.218640758085344,14.401819322464808,14.748275482611025,14.456446255809928,14.029921038339614,13.566435994837292,13.145058163197207,13.105641702845979,12.682350796096237,12.15833984460204,11.679331766998889,11.652367699546202,11.225700539534905,10.626478558214894,9.991505577250047,9.369619694757247,8.700491268562219,8.67169610950972,8.117406030924935,7.514562835504836,6.881021403036611,6.235300272095594
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.55578260191894,11.864638308906235,13.207913423373808,14.561984534398402,15.89895979694953,17.243167729243705,18.603945138251365,19.971898414089637,21.357313735877973,22.763036353762615,24.17364821006123,25.556480635613628,26.922790197847668,28.296266608582954,29.639045568339967,30.976466626858688,32.313421252373324,33.6611242582592,35.04323370249897,36.4464496549792,37.83854041042789,39.24119734014447,40.66314608803297,42.06490301701047,43.40806455548645,44.71266324008035,46.009583246456195,47.29663399631617,48.53919434638148,49.72321138614357,50.884175226718106,52.02291306458861,53.1128456773729,54.145623036216676,55.111949875779395,56.01415964436682,56.87993593708173,57.71994504699074,58.501139315275154,59.2201517206796,59.8764570289958
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.83836273415063,-9.4829732649901,-9.20187874895698,-8.943897280906574,-8.625322562470679,-8.247527500495714,-7.951984482333927,-7.679313508369903,-7.358228488336406,-7.119643789128108,-6.877852767961752,-6.544049575238227,-6.187321047836417,-5.878575638612556,-5.581827176446717,-5.339181563235984,-5.009345900098372,-4.623998325515452,-4.3143694494380505,-4.064065350770139,-3.7324602737587167,-3.329286440147008,-2.998519342943881,-2.749744546246857,-2.4435421826885,-2.1565156706502133,-1.9761598157669242,-1.9083679859405325,-1.9443565071540816,-2.033652906848263,-2.1099352497579003,-2.2169288338052855,-2.237782418673705,-2.260589500684206,-2.305750894551755,-2.3340127852975923,-2.376462350566466,-2.3943887175749716,-2.424672495106994,-2.438161266451447,-2.4568422105695427
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.97900503114689,0.971528230479039,0.9767086960291811,0.9799795180577021,0.9748975639747635,0.9681409545670044,0.9747795424423861,0.9779342721793982,0.9760866433394896,0.983048985111169,0.9841566000089118,0.9762148095934893,0.9716840881932264,0.9738389118461214,0.9762078606575524,0.980681725199359,0.9741101386431369,0.9671562278754136,0.9735978086614173,0.9804115653069262,0.9750119106566059,0.9668931694102643,0.9724204552704582,0.9803132048497124,0.976383360534348,0.9772228999807151,0.986349806412522,0.995351349715226,0.999774490900361,0.9995358717965638,0.9986243664324013,0.9973825508355022,0.9991086909271827,0.9993644719279717,0.9991461716425457,0.9991867545987534,0.9991062104855609,0.9993830994608979,0.9993623263990645,0.9995002490171772,0.9995632109678269
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.20383608362867675,0.23692382189697034,0.21456962296880877,0.19909832793721252,0.22265385636919038,0.2504058547440323,0.22316998820587985,0.2089128030948576,0.2173818407646969,0.1833431015116211,0.17730140061177965,0.21680554773886096,0.23628379705789868,0.22723946350570876,0.21683683448714322,0.19561020898718162,0.226073965313675,0.2541826722689828,0.22827024985680056,0.19695979948309933,0.22215259187719322,0.2551815019702135,0.23323477050301644,0.19744877917395648,0.21604521117500675,0.21221546539609523,0.16466347315048474,0.09631038687534103,0.02123599173394135,-0.030463765228269886,-0.05243448071150525,-0.07230523693942825,-0.04221165376731176,-0.03564620944962172,-0.04131498144795034,-0.040321575296738875,-0.04227032255829236,-0.035120087014826835,-0.03570631000607063,-0.03161095086518182,-0.029553126394472252
Operations,0,1,0,1,2,0,0,2,0,0,2,0,0,2,0,3,0,1,1,0,0,0,0,2,0,0,2,2,1,1,0,3,3,1,3,1,1,1,1,1,0,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.74240996528235,90.41591138711071,89.05971967326907,87.69438331618461,86.34371205108512,84.98403156859698,83.6122322140226,82.23480380623262,80.83887058942734,79.4261164394953,78.00885808177742,76.61752865467005,75.24340701689465,73.8643505706775,72.51724930886483,71.17710131903546,69.83762504398022,68.48886908736758,67.10748246662376,65.70594528474965,64.31765784254935,62.92215566764119,61.50837803865724,60.11437288100647,58.782451780621166,57.49038589528426,56.202904470036664,54.920630972133395,53.67781798044557,52.490827007548575,51.32751604068918,50.18492849901348,49.0952613626815,48.06260496899351,47.0952265550495,46.19272280825683,45.325906658485735,44.48604931173032,43.70432030189028,42.98554706652321,42.329144102169764
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6669601281958961,-0.6735014218283624,-0.6438082861583609,-0.6346636429155268,-0.6493287349005215,-0.6509388400803666,-0.6282006454256219,-0.6225715922100221,-0.6040667831947246,-0.5872458500679585,-0.5827416422821159,-0.6086705728926347,-0.6258783622245971,-0.6209435537828512,-0.6528987381873321,-0.6598520101706242,-0.6605237249447669,-0.8674919451807832,-0.618613379256189,-0.5984628181258813,-0.6117125577996916,-0.6044978250918547,-0.5862223710160421,-0.6059948423492258,-0.6680788996147058,-0.7079341146630895,-0.7125185747524085,-0.7177265020967312,-0.7571870083121723,-0.8130090271029999,-0.8366890331406154,-0.8574124583242977,-0.9103328636680175,-0.9673436063120135,-1.6991409248916511,-2.4651061324973567,-2.769505436010826,-4.0126628407969935,-5.91596835376167,-6.281226764632933,-1006.3435970356466
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,4.854676507265694,8.918408761674305,6.347308714609137,5.622781028184894,6.79632881180139,6.969595102061234,7.156405784526096,9.30941311210919,5.156882018418868,3.8535507881521647,8.997830677223089,6.2288485447271915,9.473430728702372,4.097974509829893,8.30772347020544,6.208676280425954,6.272673233186511,7.528288445589421,6.404604906022362,6.2705540879974215,6.680339686315873,6.576473488011333,7.631766686083535,6.5590613859983335,6.944010108806157,9.43724063690551,4.617896096725233,4.359331338914647,5.77720883028412,10.50655336752821,4.356041389457288,8.880487198101829,7.405741821612507,10.213595560301458,8.297568893392448,9.138973336166474,6.941306058052734,8.511203995473062,8.757394765033505,9.121581198956353,9.435620915255978
Num_Collision,1
