,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.679050895112065,13.147410052835104,13.056851119860484,12.624315083222223,12.678861647050379,12.257456042830809,12.313024187060925,11.86658344693512,11.889701607618417,12.018480437612862,11.688827183219376,12.06098043285447,11.662916193683166,11.678934093620855,11.740458830241211,12.080571342712998,12.386309961043862,12.45170186784539,12.90235957497733,12.657401353704852,12.914870037522919,12.589734625582702,12.087019342393098,11.648351270023008,11.007603367848914,11.01212925085583,10.573427343389426,10.563003154167967,10.802726534004934,10.873144329580507,11.121374958071549,11.51888036070399,11.529718251260274,11.818317705521583,12.248811185179717,12.47352819153641,12.34830881309574,12.293668902775334,12.295856373401957,12.242541350935493,11.711317051235298,11.028434228575026
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.897286074921809,9.195447827394156,10.482322966682352,11.753800660293741,12.998725644282793,14.212613933425901,15.4138138659598,16.575179676328123,17.723300204623744,18.89721193531179,20.07950123867994,21.26769565983681,22.45652440411428,23.614308178253175,24.756894470471313,25.8944889998985,27.064390832591666,28.267307291078527,29.503293455531065,30.747438705629374,31.997502878426126,33.23913721382354,34.44927756523166,35.605968276742985,36.7195474536506,37.796879794542996,38.86053188060843,39.876769388536914,40.88655312000973,41.93136745146427,43.01166899368426,44.139496024699106,45.29352272705308,46.45914450447182,47.659190235430685,48.890999476443284,50.131091618922774,51.34864335034473,52.55149740130538,53.76483212660691,54.95666705482813,56.078918387798886
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.802137816939251,3.479057659312454,3.2533844292684324,3.075930621258552,2.843099330886531,2.57030284092783,2.323671568952627,1.9964764535743897,1.6854836422982455,1.4666780612391535,1.3626335786794928,1.327636279570049,1.277148892104536,1.1369820193147608,0.8886249167467105,0.5378988756506443,0.176680220740411,-0.13556466823277014,-0.41767572400508696,-0.7179855333677919,-0.9844543328991053,-1.2729697019041482,-1.5130118956200065,-1.7660955943785388,-1.9712125804301384,-2.196829119703805,-2.3997917908887114,-2.689922787540195,-3.040935409690318,-3.3275758685069445,-3.5204270713279535,-3.6046868557644536,-3.6216172775237965,-3.647292254721838,-3.5636902649425646,-3.44087331220472,-3.346858054470662,-3.156477241264497,-2.901302162629551,-2.7209400815004026,-2.6055924455735844,-2.4282980449370055
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9779966344018994,0.9740026581019485,0.9815249219110591,0.98681546641624,0.984093774840829,0.9798993700981563,0.9792021217760106,0.9698917517862364,0.9680072917268917,0.9776839206727731,0.9903237573887145,0.9969974142625893,0.9981600001995464,0.9953508649525129,0.9865250758165303,0.971161053366203,0.9630872874335692,0.9666682806720269,0.9711150012956057,0.972391131768444,0.9752410164773215,0.9751835280853189,0.978033332750495,0.9779135152876733,0.9803163481842903,0.9799371219942473,0.9806400903090056,0.9709519975049289,0.9586481821740156,0.962439981035058,0.9758708340220154,0.9904462303526753,0.9973600453815301,0.9991414033537229,0.9997115904161288,0.9979086264966271,0.9973158699346474,0.9924300882365892,0.9854973684495151,0.9881208512819499,0.9922742563278014,0.9888444261571732
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2086206679563589,-0.22653657985044895,-0.1913343347846625,-0.16184942150560402,-0.17764977433007792,-0.1994924171020955,-0.2028871723627666,-0.2435364240047584,-0.2509220659160296,-0.21008129678273293,-0.13877627877810592,-0.0774348497364788,-0.06063508886479357,-0.09631539668341935,-0.16361013044793188,-0.23842442916917533,-0.26918929544810966,-0.2560320978756128,-0.23861193234755837,-0.23335699444860097,-0.22114465804147435,-0.22139802743265355,-0.20844855487376163,-0.20900994382494226,-0.19743317219408021,-0.1993068913450603,-0.19581882769219444,-0.23927435830274127,-0.28459385589723357,-0.2714945356820964,-0.2183486095792145,-0.13789947345865808,-0.07261501137197576,-0.04143013522006774,0.02401532818127519,0.06464033697015464,0.0732192295541103,0.12281091141554087,0.16969070917136478,0.15367883153458237,0.12406369424254914,0.1489520085728654
Operations,3,3,1,0,1,3,3,0,1,0,2,0,0,3,2,1,0,3,3,3,0,0,3,0,1,1,1,1,2,1,3,3,2,3,2,1,2,2,3,2,2,3,3,1,1
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.39758799659825,93.0838632123584,91.7870196111589,90.50821854630144,89.25341678361065,88.028131213936,86.81718548323005,85.64321928337569,84.4840036440492,83.30301491354254,82.11784994231859,80.92915253411986,79.73929495455437,78.57748990166795,77.42769864289842,76.28078543289449,75.10270158698187,73.89395182514868,72.65369505446941,71.40606325457725,70.15387901115851,68.91102567815008,67.70077187159318,66.54489492095132,65.43271867339956,64.35773176704446,63.29695492842845,62.286052318968316,61.28472586795268,60.24864716128322,59.17540605219963,58.0514009449494,56.89885471251636,55.73513679135784,54.53272418008684,53.297099052971106,52.05436032007873,50.8308198772577,49.620437055180545,48.4024906075822,47.20806975365484,46.08197976546727
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6413825853485946,-0.6862752157601335,-0.7031563988005161,-0.7211989351425103,-0.7451982373092392,-0.7747144303253464,-0.7890542692940556,-0.8260338001456233,-0.8407843606735099,-0.8190112694933447,-0.8148350287760451,-0.8113025918012795,-0.8101424204345022,-0.8381949471135783,-0.8502087412304746,-0.8530867899960697,-0.8219161540873756,-0.7912502381668105,-0.7597432293207333,-0.7523682001078242,-0.7478157565812751,-0.7571466669915736,-0.7897461934430936,-0.8441230493581457,-0.8878237524482415,-0.9250130936448926,-0.9392231613839925,-0.9890973905398681,-0.9986735489843639,-0.963921293330543,-0.9267588909164033,-0.8759948927497732,-0.8474537675669609,-0.8362820788414709,-0.852657818261287,-1.5653790307481517,-2.303540257035631,-2.5981340868492806,-3.729219762319337,-5.456095078466771,-5.805579146072638,-1005.8739100118124
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.143321878291415,8.633216621651695,5.918370497849692,7.116118945128185,7.495466480552268,8.022565600657057,5.385620564545508,4.824424963913756,8.601839260653787,5.757097642620182,4.610143532925163,5.5213164632934735,10.245533189090546,5.942989679460071,3.758400138787473,4.267685040057937,8.081032139036383,7.102144733385731,7.989017521801018,6.238425328912782,7.042628422735654,6.760528823509278,7.566164159475269,7.261890360617905,8.437082095666277,5.138094470607756,7.933202889376253,5.685663424461399,7.179335751538462,7.561358397790981,5.23726163987724,4.83014210194905,9.366558654567775,4.401070326059707,5.524603249799332,10.58228235999546,3.8574479140042097,4.813332992496831,7.16755586209219,7.7703083232700045,7.372069025005006,8.226694504329414
Num_Collision,1
Num_Off_Road,0
