,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.216058529638581,6.266341899916062,5.730241380853299,5.831861758731311,5.818870845671283,6.095543874971635,6.070252575703244,5.993531004939981,6.205116208304221,6.432946043858523,6.653847694671619,7.04795697278648,7.659836452917425,8.168394417864219,8.69372319542434,9.350151075419038,10.01875511779179,10.659101534935834,11.311789981218906,11.975314155779394,12.647643854944343,12.586261723820847,12.95811490486794,12.749175560884181,12.920015543501375,12.75820521699443,12.979290375683922,13.273440047295562
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.851615831341869,12.361267358738985,12.860083045153816,13.335146387516268,13.859129756556694,14.41107125509957,14.976290442593637,15.565061699470283,16.17089879877168,16.797730933154966,17.44207278302667,18.123037680508027,18.85749278084703,19.65008627522734,20.494105937061814,21.39342124386143,22.36487391541199,23.399934525500903,24.499778396661945,25.665441505899466,26.897917452512605,28.159305964094887,29.435972614930606,30.710041366440414,31.981732060628435,33.26389508828539,34.54966488348457,35.86158996809083
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.186125627038483,-3.82470186786671,-3.4907096628998104,-3.159857775127491,-2.905549962991131,-2.6734694652752427,-2.448024823008001,-2.3218651682314166,-2.262540298209924,-2.1692709184154717,-2.0453701678186103,-2.0090605742389744,-2.0205863873552374,-2.0239110916759513,-2.0425421127552625,-2.069643347182677,-2.0572155003590296,-2.0410171078257218,-2.029009684222897,-2.0158368573790817,-2.0023677359748464,-1.988253607925382,-1.9264530081924247,-1.7579694601742157,-1.5700697475883976,-1.472471644913594,-1.4882477307007218,-1.5686097152026663
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8349591270509245,0.8296188603657982,0.8280875177008068,0.8270028160797795,0.8543861000404481,0.8781859130963093,0.8979379734126184,0.9319005548047511,0.9612015989995585,0.9723665959961165,0.9763930459231511,0.9880081046583404,0.9960786779900835,0.9987520310421353,0.999832033059531,0.9999948850433742,0.9999853968010431,0.9999492340518962,0.9999438997765604,0.9999400730614518,0.9999402407742095,0.9999383780710343,0.9993525617959431,0.995470297759336,0.9924855860128845,0.9957881373952203,0.9996252911642628,0.9997249240120356
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5503119625760993,0.5583301411578585,0.5605988432275936,0.5621977785407146,0.5196387130090226,0.47831945605338005,0.4401220238793325,0.3627138761539144,0.27584685258434977,0.23345921055063384,0.2160014348862325,0.15440202436961026,0.08847184441124491,0.04994377327765242,0.018327729484172585,-0.0031984194672875573,0.005404274665512717,0.010076175813584389,0.010592322674658088,0.010947615532994897,0.01093228614773718,0.011101354001627024,0.03597856628446517,0.0950730575869884,0.12236160164308583,0.09168416124368421,0.027372929415079503,-0.0234537056587978
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,0,0,0,0,0,0,0,3,3,2,3,2,2,3,3,2,3,3,3,0,2,0,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.41032766292263,24.868442151754465,24.343451933210147,23.84592658543919,23.30746366709688,22.744275323886253,22.16993444406987,21.57701678237191,20.969570401180903,20.340236841913537,19.692964040164746,19.01136363252211,18.27734698973639,17.48505317232811,16.64177919559275,15.743585227695265,14.772203434408478,13.737146502218973,12.637505571060462,11.472097530818308,10.239990871751282,8.979091955754242,7.700949874447671,6.421901837225787,5.148354940713637,3.868207681825636,2.5827539339271612,1.2687983917973182
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8357458415561894,-3.321615704131194,-3.7443881318773995,-3.489532115773901,-4.124366605336827,-4.0607055232042395,-4.237962855132576,-3.901012718774794,-3.489036634424603,-3.372896178762109,-2.9504619043211964,-2.6547317760247537,-2.4373531532902843,-2.928955232686481,-2.100337428694502,-1.9951466466444394,-2.0232440306583683,-1.6575749143843268,-1.5276365853053515,-1.5682496569974105,-1.4061378927324588,-1.2407934645335095,-0.9588211978697254,-0.9015663463703976,-0.8421379357771102,-0.7391010840029608,-0.8629545372981684,-0.7209519627781162,-1.419928668502926,-0.8010424977495476,-0.7145462521015253,300.88098334812963
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.475681092626784,6.550212303788188,8.392610101380773,7.503430470616183,6.510554702243652,8.025501293333672,6.578750528688053,5.512198506683433,4.205411239667305,10.19505477329937,4.552489316724731,6.385930468438402,8.030735324644585,5.55780398124699,5.361176093145948,7.56334084025918,7.301819894779416,6.778995923509816,6.529210633343029,6.636757607131265,6.723306065028923,0.6156413003566853,7.375681953500849,3.646463457279391,10.266784844722919,6.802107173700263,4.094511461409882,9.161596780084334
Num_Collision,0
