,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,12.782570721993995,12.260700721907435,12.36461236322998,12.454672519869481,11.805293200610123,11.286360337001236,10.52517218725856,9.985057540316161,9.194648625658516,8.617903193363471,7.804772971200274,7.211635309429651,6.407712941114764,5.801930742161954,4.998808668284789,4.39402689335182,3.6056644101756885,2.995310013949676,3.026171289614355,3.208920366109063,3.496284036150296,3.865365456516082,3.4857049873465877,3.8663497476085666,4.299157291346704,4.782297234543813,5.309830183371026,5.714477623748661,6.188575275551526,6.591655686267988,6.9902510634950445,7.434213254701659,7.957890962439067,8.539422561589484,8.913901601669027,9.156115337402994,8.972549220315406,8.55623591006548,8.78079212276914,9.041294784410704,9.600003073438932,9.335574867566361,9.64122010806289,9.343174764799798,9.604880378709616,9.279744564238108,9.399314748320482,9.726953137634604,10.005070440821122,10.407154407562041,10.65725525026756,11.232504976246535,11.670598837326382,12.072096507729507,12.254548328798247,12.49956027517651,12.41787591975382,12.688472759155088,12.907283464918958,12.603162246520085,12.770031533951784,12.989164741774658,13.271308550955325,13.63702601547794,14.048089383479756,14.098716656646511,14.306055557336073,14.597066653171327,14.970851424299346,14.758889402203318,14.997991012197755,14.750975265338164,14.95235147139647,14.865570635889917,14.939906064314115,14.824329062421885,14.832343027892579,14.831597299042103,14.846457408300278,14.802486491514717,14.823036646638673,14.836340879008963,14.861097104664779,14.810913621159422,14.821054704056358,14.827740580615094,14.85262584568908,14.359363738979287,13.830965051171649
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.37351740696045,11.589441033153511,12.793707367879215,14.017051920832337,15.211194147042095,16.335967857601283,17.413581008659413,18.4170876036474,19.37021105427275,20.247575405351096,21.063995747248228,21.804904748750182,22.481401351503894,23.08456666162579,23.62141649262487,24.086538264215235,24.484735263825623,24.81188118508536,25.111694616398054,25.423471877380873,25.758836406739658,26.127202120065448,26.489406765687498,26.848861676882464,27.252457974872677,27.70371786703007,28.206636050196757,28.755974622712923,29.345470003237484,29.976413399138433,30.65149646921589,31.37507994628936,32.143200632241545,32.96476256956646,33.834591545606735,34.738894810975545,35.647595913384706,36.52029796219795,37.37562220310604,38.24831248956084,39.15900655279799,40.07748937488424,41.00303822785217,41.92495792409392,42.85100849472726,43.76928245509398,44.69375590463725,45.647914147519735,46.62224483722232,47.620062237332824,48.66052057819017,49.7491784591988,50.893737075073666,52.077290247343065,53.29368325869404,54.52477945518753,55.77067991785061,57.02467432422283,58.30460037559038,59.58305516357291,60.84616734936866,62.12672970533027,63.437695774859876,64.78393349456431,66.16581048172444,67.5684316995079,68.98419068183354,70.42897460963279,71.9076049114907,73.39769448854868,74.88411983814662,76.37494427001363,77.85715324797407,79.35033518529882,80.83856221207202,82.32862805947403,83.80739279774117,85.29184156091976,86.77360910078767,88.25728267837407,89.73479322202726,91.21896717198155,92.70180226815792,94.18670388602813,95.66447645335298,97.1481215318366,98.63006040831165,100.09067480587927,101.49826616784175
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.808896429574487,-9.516655182476496,-9.26745792231139,-9.058658419331657,-8.837672781742047,-8.596535871939627,-8.416497845044189,-8.228343547887636,-8.101621476357966,-7.970065295096726,-7.876514656717675,-7.769714021465267,-7.694344985612322,-7.60857068807133,-7.547452235527468,-7.480749205094707,-7.434963093832777,-7.388778640126592,-7.374191431076235,-7.35720490828825,-7.338180111453427,-7.3187011934443005,-7.261471237282105,-7.179599737730172,-7.112024169281177,-7.053614701552393,-7.000935247293903,-6.993645587014204,-7.082034786856617,-7.208692271659729,-7.265213861050215,-7.273485075795395,-7.303491036270855,-7.239314739615456,-7.152503148190605,-7.15110746534527,-7.1880728569571595,-7.138424714688228,-6.99132433600871,-6.795794617250236,-6.589498457308199,-6.358041828074369,-6.150775506194103,-5.924601321306052,-5.726911232335592,-5.509458442404046,-5.388975624454565,-5.310236276813535,-5.150248420164063,-4.928031071722197,-4.771844697589244,-4.712849792639761,-4.65352774906608,-4.531649623762255,-4.412102591381922,-4.264116765915563,-4.206138199747078,-4.24296635266103,-4.276747416114633,-4.2825654725130695,-4.385971602542508,-4.53964356467372,-4.612524779474727,-4.616591276224324,-4.690345340577187,-4.847080402655616,-4.971737515996349,-5.003505425780728,-4.936738869726861,-4.929102854610589,-4.985312862204247,-4.9628047507398465,-4.873233532714427,-4.859822816946008,-4.912751101988834,-4.887496937774585,-4.796858966330039,-4.785017956531829,-4.839238304265466,-4.814857567602076,-4.724847934849983,-4.713364727514674,-4.767963885504915,-4.743985712935109,-4.654478980018611,-4.643648242862077,-4.698894897927165,-4.707878416771606,-4.752957924064088
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9768653549188937,0.9744607077780153,0.977546639436837,0.9827235793990199,0.982543068550038,0.9803967459731525,0.9813089970753973,0.9815486943405304,0.9846736399279173,0.986048878221602,0.9872826218912923,0.9881489013034866,0.9882647204860309,0.9888108736592534,0.9880974246558502,0.9885209311190071,0.9875977625648168,0.9880955951244331,0.9908543657623208,0.9927977874759949,0.9942484995893753,0.995462050180379,0.9939834473719802,0.9910049331120384,0.9900204216659951,0.9905291947699133,0.9918380534090315,0.9958718908815147,0.9999459271748236,0.9981231315218658,0.9977146359567174,0.9989028635745559,0.999336585288611,0.999894204476796,0.998731422671253,0.9997114790703252,0.9999931596492311,0.9996701751277319,0.9957293166654878,0.9889790255628312,0.9827900386474129,0.9775140543098744,0.9762719425419125,0.9744666908935935,0.9756900676000381,0.975002341966342,0.9843847008543158,0.9911189163715893,0.9887638565870901,0.9846112249887958,0.9900622417570798,0.9971064949272628,0.9978605320953431,0.9971400577288514,0.9967886171089663,0.9949947102616056,0.9978362717157097,0.9999558282924991,0.9999615030426675,0.9999602754385613,0.9985191778828462,0.995916367473486,0.9977909113151396,0.9995763270729154,0.9988880350943563,0.9961666551898023,0.9964903237606414,0.999560059071155,0.9998178346845623,0.9999784762107875,0.9997899714474808,0.9999825428231228,0.9992213166904286,0.999867237472045,0.9998788585874562,0.9999608122756966,0.9991640426713642,0.9998676933137801,0.999870132856344,0.9999660713429582,0.9991823856890908,0.999872919298725,0.9998659797804638,0.9999681858729041,0.9991953378087689,0.9998790493217921,0.999858964595694,0.9999443913075624,0.9996832361115195
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.21385527433099197,0.22455807488658583,0.21071916791252443,0.18507935188231614,0.18603526129278644,0.19703355167395686,0.19243869740485636,0.19121234436719856,0.17440706072606776,0.16645602950305013,0.1589749178690003,0.15349836758973073,0.15275091568520063,0.14917458273185827,0.15382938402163812,0.15108397909643248,0.15700528455108698,0.1538411352522216,0.13493563595192007,0.11980214181211142,0.10709771736258426,0.09515937500150254,0.10953039007742958,0.133825343442878,0.14092396774248606,0.13730227350072233,0.1275040227200037,0.09076991215197076,0.010399169509263137,-0.06123899346808515,-0.06756852224042546,-0.0468302161275389,-0.0364196280005533,0.014545784740442757,0.05035419912038065,0.024019962843909313,-0.0036987369124331882,0.02568152955121162,0.09232078819464659,0.14805568883630477,0.184726121421462,0.21087027677383083,0.2165481336918898,0.22453210981703653,0.2191549497196747,0.22219458400273492,0.17603056758403973,0.1329785456771371,0.1494859053791508,0.17475907880869287,0.14062985972739092,0.07601735179462941,0.06537857819193345,0.07557582465645228,0.08007779218981165,0.09992760655306245,0.06574781249967464,0.009399013983510056,-0.008774533186968464,-0.008913335225192344,-0.05440084006855917,-0.09028061252791963,-0.06643265233981864,-0.029106122301328797,-0.04714544882951046,-0.08747568283792617,-0.08370803217978569,-0.02965953994365429,0.01908657765743186,0.006561030037383097,-0.020494218527316404,0.005908811132648072,0.03945580149288921,0.016294398731500015,-0.015564965462400588,0.008852904208747731,0.04088050675586599,0.016266403025269095,-0.016115750737617614,0.008237485230922251,0.04042969365029916,0.01594193379253005,-0.016371392049954893,0.00797666860619713,0.040108314614556786,0.015552708039094866,-0.01679437160558859,-0.01054581872348463,-0.02516798437697867
Operations,3,1,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,0,3,1,1,1,3,3,3,1,3,1,3,1,3,3,3,0,3,0,0,0,1,0,3,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.92271515319165,90.69252263715687,89.47675908776334,88.24434940172205,87.04076229799219,85.90584007045759,84.82115671378148,83.81036631037391,82.85272101427435,81.97066472123741,81.1511297557583,80.40657420157616,79.72766297325289,79.12166801731526,78.58290635958551,78.11564182487847,77.71604376043047,77.38744985588907,77.08730686392805,76.77512242836136,76.4392936946072,76.07046904354252,75.7064785042541,75.34442311133418,74.93878763042842,74.48585099423981,73.9814918863142,73.43220317992596,72.84594352112921,72.21978082662862,71.54719647907606,70.82441927151895,70.05798180712452,69.23457504843316,68.36211030189284,67.45838092218325,66.55173834245909,65.6777738164804,64.81754893361875,63.938513414708176,63.021586396076685,62.096668627127066,61.165967109936545,60.23903766229948,59.30920628295786,58.387397400764506,57.46130513244451,56.5062239346744,55.53022466542184,54.53076838668673,53.48967199759442,52.40088709287798,51.25626372160891,50.07279167076444,48.85677760938627,47.62658755892083,46.38121241285404,45.12694328243942,43.84678267683188,42.56832231120397,41.304522497631666,40.0233564432848,38.712299837257135,37.366060971843794,35.984240647597886,34.58226929515575,33.16760628747125,31.72326679333222,30.243986380207645,28.75389806482692,27.26824296610223,25.777251520525724,24.29409970060088,22.800858691441434,21.313362274553143,19.82309216429728,18.34339772186983,16.858903197685702,15.377864894249681,13.893996366420716,12.415594839659201,10.931376514441713,9.449259873630442,7.964165745911539,6.485580080882019,5.001903475197189,3.5206908564117727,2.0609518071856243,0.6640076581138336
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7343304309273293,-0.769807483965252,-0.784236450606457,-0.7675903139587064,-0.7964128962701409,-0.8650777724653977,-0.9153166433238908,-0.9892095965924312,-1.0423547039004433,-1.117943706963075,-1.1804650345208785,-1.255444445817858,-1.3210887716767274,-1.394005044062368,-1.4612383422702493,-1.5327354652929586,-1.600401935552,-1.6714060954586074,-1.6998570080389754,-1.6878155644333077,-1.6641712662458445,-1.6311753489353151,-1.636009460711577,-1.6379446070800867,-1.594364519094242,-1.5470633638114037,-1.495640892074377,-1.450711293611775,-1.413740341203237,-1.373837305499407,-1.327415652447442,-1.2772227924428847,-1.2335625356055715,-1.1765932413086517,-1.1275352534596692,-1.0962706202904116,-1.0933574202758365,-1.1260354740212932,-1.1397751171383703,-1.1209644810894162,-1.0830729813685167,-1.0750822310503807,-1.0692984828094794,-1.0730705523629354,-1.0701686206583787,-1.0781911178066466,-1.073907731679995,-1.0449188022299012,-1.0240007307474315,-1.000543721264897,-0.95890361090769,-0.9112150952835592,-0.855376628730923,-0.8165279491555353,-0.7839859386218322,-0.7698099495345616,-0.7546248539332083,-0.7457308695853797,-0.7198393943924586,-0.7215396343720926,-0.7362001864277019,-0.7188339456531168,-0.6889433939723446,-0.6537611345866594,-0.6181796757540923,-0.5980286475578609,-0.5853369923155043,-0.5556605058609669,-0.5207195868754262,-0.5099116846192757,-0.5143449012753081,-0.5090085544234952,-0.5168481800751579,-0.5067589908405523,-0.5125035831117088,-0.5097298897441362,-0.5203055575725521,-0.5155054758158677,-0.5189616965639825,-0.5161314721710344,-0.5215984732384857,-0.5157816747825112,-0.5178833591887297,-0.5149058722810969,-0.521414334970479,-0.5163233943151715,-0.5187873812145831,-0.5402609507738516,301.39694414907177
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,10.276001650592915,7.115652981435897,2.6823879545447484,1.5305239867608547,10.051719416880832,8.026609129293972,7.8311462925338,6.946289420353847,8.311767616699864,6.878984549768623,9.656450252170446,7.695419518387371,9.967732531199513,8.386168590017249,10.211957133411756,8.724068736513338,10.120630601110545,8.498076842916294,0.8002426750978813,1.967543195144871,2.9049113183951922,3.695273054551165,8.09661791848275,4.839593653578727,4.959319565316387,4.99224723136547,5.311379908144907,7.924236064431937,6.646807104716548,10.125618505186189,9.845151853403276,5.614021794277124,6.940669197944457,7.712299054308432,10.384868980970527,8.037808544113695,7.953570324098284,7.885940238710869,5.276212995412728,9.333115097712351,7.185413736358136,9.327179383341019,5.916379391625114,7.839696259647721,6.472933250169722,7.289450684290056,5.9450651406575385,8.55975276427972,7.917079699238645,5.724145351007035,5.5399108342189,6.355799993977779,9.751130569767119,4.028726232951473,3.9036028018242925,7.494728094302879,6.598717995756502,2.7167525395173264,9.78324097641014,6.257346004714635,5.344996855652382,8.60561490683258,7.4127803827997525,6.2010794158249425,8.089556756483859,1.808429667490142,7.826954861410799,4.440950077772381,5.865844463205119,8.067705381699952,5.59195083098966,6.805424152397877,6.015167358829711,6.820598098708001,5.803084592700057,6.6325870404220835,5.840840903686873,6.571701593152249,5.910228897404193,6.5543940888437175,5.853175501764355,6.56963700398569,5.8894208562545325,6.5633745460494115,5.860826619483399,6.559373400385872,5.889481055230087,4.944452674901163,5.6814106280424355
Num_Collision,0
