,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.540376140987611,12.705477206897287,12.584486072678782,12.695954525306448,13.047880026035442,12.702107244524242,12.72496389804164,13.07193421289852,13.53375081529916,13.354463177265886,13.439604820844632,13.178752338760855,13.39532396677001,13.130762023211949,13.321024240942707,13.022207032373744,13.21120834741772,12.813713888915906,12.412876352015893,11.903742961101452,11.74825884711621,11.353476376795571,11.466782863699729,11.830821714810737,12.075761782837366,11.788796976260722,11.356142649814581,11.491815328476953,11.886279060469388,12.231247049332072,12.185340385760018,12.366102089811054,11.90093264058238,12.135843313999063,12.312525950500163,11.975570296104152,12.206863676775715,12.282884882498779,11.704316228125872,11.561874754144364
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.50636097888155,37.73940273985071,38.98475234730329,40.2004509579077,41.41791293202032,42.65559395093265,43.900683662851954,45.17633983232907,46.48246896221392,47.811952377515,49.145322210499906,50.47434222108827,51.80050090677255,53.130061153983355,54.451273274259805,55.766662563590856,57.07755613547769,58.37912580283631,59.632777913225034,60.849633899214645,62.02926428807222,63.17745538742632,64.31543487539798,65.47945102620048,66.67398554462999,67.86692029231793,69.02716946757855,70.16604797433855,71.3259271407168,72.51693148414974,73.71410435196648,74.91889708665967,76.11502288502746,77.30178109028675,78.51037321036712,79.71524201353111,80.92031807374593,82.14329070362454,83.34255336869272,84.50429238889862
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.319232627064589,-7.048510593646371,-6.794106597190849,-6.4477006946608375,-6.026843295134928,-5.672121812079398,-5.4236301612120466,-5.243746068347386,-5.0004955749286415,-4.776822996966823,-4.659505790061087,-4.616345672628261,-4.58214491509237,-4.588826581464576,-4.568210996922422,-4.638995026110954,-4.701454696350192,-4.667522857670633,-4.552759332925882,-4.476587111477637,-4.494896236248979,-4.574464678495645,-4.574734089534675,-4.509629778191199,-4.457328411569367,-4.5000325879747605,-4.544986882369375,-4.497152156672587,-4.353886238089808,-4.16023271880489,-3.9217350873493446,-3.683210132960891,-3.4864759842730253,-3.2930525943413884,-3.1082273884493006,-2.9640689334613937,-2.8614186204321057,-2.7997342695793455,-2.7222239118177702,-2.6508601275400983
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9705088895600834,0.9749197975010195,0.9772020199239538,0.967830230669684,0.9555401396438964,0.9600184156110118,0.9738138337683796,0.9842418030649046,0.98328459728417,0.9856376243949682,0.9932009892779733,0.9977174412577653,0.9992315227685087,0.99988261488585,0.9999159675553205,0.9995737744523052,0.999308020437575,0.9999939940676873,0.9985002962623128,0.9984056137175517,0.9999076052786491,0.9995487373964653,0.9999387389944502,0.9996491978699259,0.9994429460090313,0.999967280605802,0.999752606305719,0.9998803733754823,0.9971192643668564,0.992214261993301,0.9861479545814155,0.9835609184868718,0.9855988710873139,0.9862532836126717,0.9877541224593493,0.9909933132070534,0.994454199417467,0.9973401863771574,0.9974904677910746,0.9945448604229946
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24106533405874403,0.22255648370822878,0.21231159237437927,0.2516041426564084,0.2948610546161074,0.27993685303604215,0.2273469092847551,0.17682780635280596,0.18207526120730344,0.16887413471886012,0.1164121767567945,0.0675270864917017,0.03919647823118026,0.01532176390090511,0.012963711964837397,-0.029193653885256143,-0.03719516486231919,0.00346580849935044,0.05474630913653792,0.0564467049284456,0.013593414064074435,-0.030038667898759832,-0.011068796600749175,0.026485490329870902,0.033373607428453037,-0.008089358308123394,-0.022242441073808066,0.01546735072680601,0.07584967124845857,0.12454259631583499,0.1658680550163004,0.1805766308946462,0.1691001635463798,0.16524061414562402,0.15601856801214598,0.1339113631433381,0.10517055320271314,0.07288725977272702,0.07080089452784555,0.10430973399547167
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,0,1,0,0,1,0,0,0,1,0,1,0,2,0,3,0,2,3,1,0,1,3,2,0,2,1,2,2,2,2,2,2,2,2,3,3,3,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.9076512530449,64.65553770469697,63.39294840870723,62.15275409181732,60.90611447655459,59.645741084997056,58.38633716785557,57.10143226027884,55.7821781607808,54.44126883317239,53.10321766629576,51.774049638342916,50.448326238686164,49.12187096309485,47.8021167198342,46.49449118003375,45.19130688163104,43.89074302764565,42.63204433283125,41.41288109277601,40.23794202314142,39.09952075944433,37.96537001041092,36.79997833437263,35.60529488717081,34.420629428586196,33.26936294580829,32.131070511728666,30.962824254299125,29.758952168288744,28.545214179569037,27.324500048061193,26.11639118957097,24.91826876172668,23.69941037273039,22.48742318316071,21.27815745993098,20.05382066884785,18.852066141377477,17.688171903745808
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-1.0491010593834122,-1.380962127938691,-1.2453774281154595,-1.097676980092535,-1.429232783769292,-2.116868155230383,-2.030689003106926,-1.9997143861764046,-2.9778221453026443,-4.533126518516072,-4.48409856906817,-3.439165470728703,-2.053857611737038,-1.6442988106109593,-1.302393052085928,-0.6619488331233754,-0.6708319720471536,-0.6742766003432479,-0.6735447244086856,-0.6802457567393603,-0.6923744601995381,-0.696815701597302,-0.6994361460145981,-0.7413013051856012,-0.7808367599447621,-0.8250609303654102,-0.8615787363029099,-0.8658492509665905,-0.8346083239617172,-0.8053165527981676,-0.815334541415389,-0.8487335172220938,-0.8617075659203763,-0.8569546929112883,-1.0015700150347366,-1.1284908135674065,-1.2541480078719789,-1.7894000596967317,-2.0562310598920375,-1.3634559951884295,-1.8479081010785516,-0.8498581583838769,-0.7756632089168711,-0.92124479547972,-1001.0736633621232
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.254348328080921,7.22400300454962,8.48462185709149,5.483203745943819,6.979984531477311,8.419124480691448,3.9892232797578226,7.622662649806157,6.671373739467753,7.544444628838448,4.073344998069518,7.538326758171878,5.2452219712701345,8.492041904979338,5.294408054833995,3.7406745598010556,9.118244884133299,6.647029713158431,4.916542130478586,9.680017205668843,5.548879429187231,7.870573404124548,7.558982682764147,3.716692721310499,8.821836811127254,5.241812555067,10.229046354441074,6.154367448625889,3.972306126796153,3.7369284278120083,1.0468180354850467,5.731882183314767,5.529529334337563,3.85799336975728,3.183198553114252,3.70837393044685,2.412673794705384,0.8294197531218236,9.886975751677886,11.38057416418225
Num_Collision,1
