,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.5389488016237385,5.7053173159737645,5.85462833181082,6.1611299464373035,6.3306161868127635,6.261359299515789,6.454292597319101,6.386459569144991,6.46933510301379,6.564459555571805,6.790446871454566,7.110590996654598,7.408672560807978,7.8121745995058625,8.269859352131448,8.703311664443426,9.235067524391232,9.27064067736923,9.478088746705561,9.277621378914642,8.845122738540535,9.204193307960542,9.644984015895643,10.137404077525758,10.656908785164847,11.177426472796167,11.662002257672638,12.023631225182168,12.347027999764341,12.898270878584057
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724421419536686,12.198629403111045,12.694809562260406,13.222550841532676,13.760599666350426,14.342671402997011,14.955700932882324,15.568646638960743,16.17355597810152,16.81004010643291,17.477324769127353,18.174073896988595,18.897372011827326,19.650474547246343,20.452003967357236,21.30078219076937,22.190342715808903,23.11147096810743,24.047870190541847,24.98390696496159,25.887131886311742,26.783679157474918,27.723554392264834,28.71226518827386,29.752892857563513,30.84567130974463,31.98468806288383,33.16388066841764,34.37911059809773,35.63993313984669
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211729295943016,-3.909156544193019,-3.6110817423893606,-3.3182986884576122,-2.998832573278202,-2.759558069856117,-2.5889101173836426,-2.3891993002085603,-2.1699471168716995,-2.039266136312708,-2.0095959455536843,-2.0187664885329846,-1.9548806480722185,-1.8337321018627324,-1.793112777626976,-1.7714193824503321,-1.6609785692625154,-1.535604005947028,-1.5088785219817138,-1.5360700528757492,-1.4848150641698354,-1.381675108371517,-1.3013007932933276,-1.2503969703116002,-1.228856855192897,-1.2401855886147053,-1.321819460556312,-1.4679217742612294,-1.5439803219789556,-1.5650605746990573
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.81875576984148,0.8256254156180904,0.8377854830154404,0.8495172794485788,0.8542918886115243,0.8826832920810487,0.9161421466167943,0.928559208589193,0.9334062776864945,0.9534592177741111,0.9781926718845949,0.9918871418588615,0.9935078118157704,0.9928563453765024,0.9967113296451262,0.998269396694685,0.9959156635848372,0.994577538851812,0.9978176803285459,0.999738817987293,0.9991702004250137,0.9972752015305948,0.9969390116888814,0.9979346962474026,0.9991455221849499,0.9999116609751498,0.9993642559804307,0.9966993074839235,0.9979912425754478,0.999849293781327
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5741419592324579,0.5642186394346216,0.5459995278831157,0.5275607945235178,0.5197935831198333,0.46996830305985754,0.40085354830956926,0.3711843155956504,0.35882129364830423,0.30152200589937067,0.2076995345957164,0.1271215867390693,0.1137639128240571,0.11931587256360902,0.08103409996442561,0.058806561052570476,0.09028837702812811,0.10399768849100663,0.06602936334510373,0.02285379201292993,0.040729726031953024,0.07377108113693055,0.07818316297513414,0.06423660969886559,0.04133068469991487,0.01329173600087776,-0.03565226316351103,-0.08118183578281118,-0.0633520302966971,-0.017360579626892185
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,1,1,3,2,3,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.539470490270215,25.03807987416384,24.517809476035417,23.969119208837334,23.41122817202132,22.81681221172577,22.196339390499492,21.575791857891296,20.964192943182784,20.3247072504055,19.65694311353546,18.960551146914142,18.236081367154334,17.48108808824279,16.679114011533418,15.830145958162976,14.93978173050039,14.018676936931843,13.082447151632975,12.14626127884411,11.243458142014417,10.348624098631346,9.411186970163078,8.424991491919343,7.386437370270236,6.294620997153621,5.152826345099871,3.9683179320797333,2.7514597409055024,1.4904764376425046
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.722451512474085,-4.20627315883716,-4.021658714337418,-4.120125479881262,-4.21363054078302,-4.149694146070074,-3.6493623181133454,-3.3587440421994046,-3.0625257736241913,-3.4050937184796615,-2.66333631399198,-2.484627787801587,-2.2674670198434335,-2.8364419673329677,-2.475421844529615,-1.8341643418843523,-2.263847775848046,-2.183299081214949,-1.6678127837151218,-1.7747131349272025,-1.3709435531657,-1.1550860591257526,-1.465093588764141,-1.1051659566169292,-1.0770386986552585,-1.0156860269126473,-0.9631909246955757,-0.9094223580588552,-0.9422263409401679,-1.0827594168093264,-0.8710068005969611,301.1698361338918
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.721802007961128,4.6984793877637605,7.21153111088311,8.21416210621802,5.965293040255083,6.121836341201985,2.3333054040707006,9.721377689189785,5.422607664785073,6.126634169944535,4.672168028001756,10.409052401610174,9.525851403849032,4.161717706997418,9.73107561796801,9.893632355559022,7.7584977529081325,8.954430463811288,6.590476576584797,6.9107268974358025,8.83612682581708,4.795087602452691,5.760942234956762,5.274335936864414,5.264200404593585,5.222596601543597,6.833259316015259,8.269665608770804,6.874726558954048,6.909420533786966
Num_Collision,0
Num_Off_Road,0
