,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,14.575160926354755,14.133784506510851,13.573373171044434,12.979773181481235,13.067699392447333,12.54995286816543,11.872106741026244,11.229210639313628,10.441108683369182
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.993083982708196,7.170392989655678,8.323756736235401,9.407405638633858,10.485009791534786,11.527654973579434,12.567266799720816,13.58350990704345,14.56608495548661
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.680184304428778,3.8599505075225764,3.0890608278753255,2.323032158980793,1.5894590714436292,0.8434336598322398,0.20635085238317738,-0.3347566391363968,-0.7760204577635645
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7964104760989889,0.8152371542567102,0.8229725329914951,0.8205996286004964,0.8222688538218418,0.8186737822793568,0.8410029140390693,0.8641584203611464,0.8906913478382434
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.604756441519875,-0.5791272591748906,-0.5680811649241352,-0.5715034991500292,-0.5690992286363729,-0.5742588599302688,-0.5410305893180105,-0.5032198570395728,-0.45460853806994567
Operations,0,1,3,0,0,2,0,1,3,0,0,2,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.763945818576698,30.453064078329923,29.185389194230353,27.99879317837194,26.835203602313527,25.718678793862697,24.629063434690377,23.580458783914917,22.578954901014388
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8125654774318543,-1.0380157708589004,-1.737719549263839,-1.6098417749306804,-1.7956030047052574,-2.434795585710634,-3.095349980860921,-3.7463317291494143,-1009.3999638090698
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.207486022733951,7.303439008515169,9.935204098763633,7.564393967099207,6.013374486143907,7.780418106298472,8.450214185501551,8.066439108467884,29.986203679998916
Num_Collision,1
Num_Off_Road,0
