,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.78731561883167,13.639466103145418,13.229146024073195,12.829963844193706,12.121183962273124,11.587838823530843,10.823103208731151,10.281877697915652,9.509961764445352,8.925519555661877,8.093474005021227,7.512373326648378,6.67139494468738,6.052812708989437,5.223931234541307,4.657060083926223,4.535808821360771,4.043283017308064,3.3906731813328808,2.8530194557657067,2.909055486967587,3.066323607774725,3.3971811109799015,3.739990995078917,4.125205231248214,4.591479346673929,4.326846981429269,4.704163159529277,5.097082849724238,5.3683110199456765,5.275847365632738,5.5237664973190554,6.025333506676435,6.581911557535903,7.04636582353708,7.534953058786381,7.753453761607532,8.326072437254338,8.869727475063689,9.567028916301144,10.194854220427697,10.036140006706097,10.496905884032081,11.095536938362043,11.3478820340425,11.6493947529457,12.166683162848162,12.237075687028673,12.51814357017047,12.296216242383105,11.920988306503924,12.091191126836756,11.802394652431143,11.379045453646654,10.814523377392645,10.261969014761616,9.586685223091889,9.00824496101905,8.33218737383584,7.689042648532873,6.9895424263024415,6.332506490328196,5.651970764832943,4.985188718647188,4.316922400169966,4.263431840386828,4.336430785790789,4.688664402813557,4.980064372759441,5.256869282625404,5.54258722237932,5.938461723067417,6.424288907657285,6.849095564702338,7.250420605049678,7.691076542344813,8.2898961593646,8.746438701230726,9.312457156127655,9.90232774641715,10.387907439767533,10.812668333066194,11.432005777836254,11.963833099267735,12.514451342365456,12.964817589324328,13.385173930838755,13.598738669465627,13.564786667843387,13.293706891157782,12.931363145426545,12.499959775536272,12.624358338160963,12.12906036239771,12.43057823750141,12.645136456801646,12.292139564543868,12.548362025911148,12.571612789489002,12.692346383418318,12.227133167450205,12.417992277484379,12.5518885438985,12.609063753126103,12.499711143641536,12.459965666902724,12.510872206512325,12.014254770903795,12.311845388256534,12.619487041393857,12.853262184062181,12.473567595595952
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.062270523606015,13.424170279624148,14.748325169878946,16.036661066694013,17.27596003051699,18.440213202086593,19.552265654658928,20.588483779224052,21.573445461918087,22.47981535369459,23.32615294620211,24.091369789336564,24.795317094663815,25.417583568587876,25.974703420368343,26.456489413868294,26.905057588217105,27.324579774909196,27.687395141993843,27.99336045034076,28.27153376529059,28.54233304175828,28.841830252784018,29.173916536195392,29.542479591989096,29.95547747991638,30.37520888525999,30.80452479280069,31.266712837664244,31.780144380160973,32.312607488612805,32.83099256479451,33.37091003157228,33.97647094379368,34.62201240805662,35.30315108830877,36.04028350962303,36.823871039756355,37.659928658613424,38.54921939362693,39.49308888046518,40.47148136897399,41.47737216740256,42.51933063160227,43.6089317465206,44.73886423332219,45.92247563989618,47.13389746110301,48.34830022587786,49.57901013853884,50.78368844768856,51.97853599267848,53.17437207739866,54.32969478517147,55.437261088057895,56.489010294348084,57.480347241390724,58.40754338287304,59.27266021051148,60.073624609639154,60.8071947655974,61.472803958635886,62.07111895494762,62.603846544878266,63.06901354421821,63.49663011673656,63.91837105596717,64.35966878695702,64.82530429659964,65.32072510482027,65.85478054936637,66.42941865099911,67.03857377879437,67.6872321803377,68.38567115400858,69.13528145844512,69.92707732295547,70.77406717364912,71.67698983927416,72.63605337880838,73.64745140350006,74.70550515567079,75.81829925968168,76.98790472652304,78.20541600341173,79.46582327492864,80.77645474632271,82.12948109152626,83.48418041379152,84.82385318492129,86.13348742059176,87.40400580627485,88.6612579439873,89.89180219393528,91.11217172739092,92.3624476430585,93.60730179117591,94.84952825045637,96.10505761871335,97.36588757186904,98.60500263095275,99.82628061177377,101.05689333281589,102.28840490499262,103.50718400851159,104.72295256642543,105.95738684649292,107.18074161062536,108.39552477668518,109.64058476218455,110.90822113736779,112.14963895275399
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.04854110876558,2.8478929032099325,2.6265379517761454,2.4392785083218502,2.2882758671878096,2.098073205650508,1.9484704426279473,1.7774724874897199,1.6620436214488867,1.529618673118469,1.4316860176320252,1.3089895507641434,1.219944639877578,1.1113024358119932,1.0212531804682448,0.9289260492627809,0.8424211726920973,0.7573604618085769,0.6878705789970195,0.6305716232270273,0.5610863390850678,0.43600761755884904,0.31228558908238624,0.17983596726216128,0.03823270334820912,-0.1082437823284767,-0.2596428457952005,-0.4037156105365768,-0.5712840378363647,-0.6633065065308238,-0.7306058037288351,-0.8817339485334097,-1.0866649301215208,-1.2659296733919883,-1.4891128087614725,-1.756024644024612,-1.9567705311220125,-2.130395859664591,-2.3589477122125357,-2.600604586758441,-2.9071781325492543,-3.158580084578384,-3.3600864436426665,-3.639858989245582,-3.924057269566488,-4.12954247603991,-4.266040236562584,-4.459779125726267,-4.712339571900702,-4.8855178548485485,-4.994289163274295,-5.1053629105147,-5.182410686448918,-5.27382939835284,-5.334769656761474,-5.409990495715778,-5.461246461059985,-5.53122068897754,-5.574797403404436,-5.623845060880354,-5.650216032707897,-5.687018046561929,-5.708060249219655,-5.729441487442884,-5.736685850878135,-5.747308977532929,-5.66914316869033,-5.57089932244264,-5.4411959893230994,-5.3000072323226055,-5.2367935611774765,-5.210407132719968,-5.100914611308018,-4.943110126133047,-4.86251564319077,-4.843707087966429,-4.754738319291519,-4.6756959993718095,-4.679899769840627,-4.630275337098287,-4.512475134980957,-4.4630205874530136,-4.479369063894744,-4.4472282297038195,-4.313465511789198,-4.11594986288206,-3.9877730088657057,-3.967368935640224,-4.071381461546188,-4.165120562189496,-4.210945811792273,-4.209881549287565,-4.227982001494707,-4.34280367333041,-4.4839580036373485,-4.582092563792029,-4.6362434625399125,-4.646569157017181,-4.6122287832520525,-4.531863836830248,-4.409287862626822,-4.244192451815364,-4.0323949260972345,-3.7750717561472005,-3.475077682949496,-3.191054199068872,-3.0044776698086584,-2.9328194422520584,-2.9109993309149624,-2.8470814787032452,-2.7140164222429832,-2.4754652263987067
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9777750865059935,0.9853421108428071,0.9856139937047877,0.9885382927101514,0.9892370357165385,0.9880003236621006,0.9871831902660434,0.9861313600832032,0.9880222695790272,0.9880360743882608,0.9882505654928789,0.9875172745565421,0.9870081350617939,0.9859770905591432,0.9841770457746103,0.9830692911799669,0.9824926075525442,0.9820279138845335,0.9812114427747255,0.9812965698570772,0.9793720303036912,0.9700631212208984,0.9630542038598627,0.9563628247059739,0.9519361570656123,0.9492711548380799,0.9476781358347257,0.947338331050946,0.9459253703864006,0.9602352241628384,0.9720736325361692,0.96825618791841,0.9591007569997346,0.9593721051181436,0.9538491904012432,0.9462028215587964,0.9550741917235447,0.9646011649469899,0.9654497692972299,0.9651407603270745,0.9589954475101585,0.9647264325396909,0.9729787812815063,0.9690878980675662,0.9693251533393278,0.981464605297122,0.990809351574797,0.9884986951598231,0.9837726391735803,0.9881909905794992,0.9928647668326345,0.9948420556820896,0.9965389420421573,0.9969427501615045,0.9975296201316157,0.9974011097749212,0.9975926902171572,0.9973267834217443,0.9974242934396343,0.9974339531466021,0.9978814151953886,0.9979112579442191,0.9980984814439635,0.9984008914413682,0.9987440805255553,0.9990819763163693,0.999893633717742,0.9977477514044337,0.9922205291771279,0.9859135171126631,0.988589397707652,0.9929868576180213,0.9902054733564805,0.9876720880808306,0.9932384714589696,0.9967634982215655,0.9956460533904893,0.9988787418286971,0.9999971018287649,0.9995942237585168,0.9978492636889833,0.9989784792485233,0.9999997531926759,0.9998456138916304,0.9973569149987783,0.9945080131166787,0.9977744157658534,0.9999769152549647,0.998006367719658,0.9978602874008746,0.9989467382954744,0.9998483572315008,0.9998264690675905,0.9979379771965996,0.9958246225850683,0.9966049159923109,0.9982720860198313,0.9995900153374009,0.9999878115117515,0.9991910138189973,0.9971980473752249,0.993957422301781,0.9893731686873122,0.9835064853329047,0.9764303647534507,0.9755827270831653,0.9844053124741675,0.9943521453302452,0.9983176017578351,0.9984513505344322,0.9961835183677373,0.988779322208984
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20965657683029373,-0.17058993112092308,-0.16901199783831508,-0.15097034094715103,-0.14632186154760315,-0.15445180621664628,-0.15959119291538856,-0.16596668539333947,-0.15431135673017746,-0.1542229415730203,-0.15284246727596673,-0.15751073757816947,-0.16067028761360863,-0.1668807265460187,-0.17718787365494462,-0.18323419096587162,-0.18630157300624803,-0.18873573151788522,-0.19293549328192994,-0.19250205709740947,-0.20206540094441125,-0.2428529201948549,-0.26930763158114535,-0.2921817029185958,-0.3062965113597507,-0.31445870093285416,-0.3192274281148459,-0.32023442432319515,-0.32438433016924667,-0.27919225325381736,-0.2346760595543073,-0.2499599059003438,-0.2830649005485068,-0.28214387096157434,-0.30028606689437476,-0.32357413443316585,-0.29636681376904844,-0.2637130876215853,-0.26058922265497764,-0.26173137518317613,-0.2834214735244857,-0.26325445933400865,-0.2308945455742832,-0.24671571862973443,-0.24578190963471788,-0.19164349336454017,-0.13526577110241306,-0.1512293941908352,-0.17941960431750104,-0.15322717166843533,-0.11924577469402567,-0.10143610918323923,-0.0831272337654629,-0.07813547786003533,-0.07024711353553639,-0.07204877667077675,-0.06934568786373722,-0.07307042541026473,-0.07172711381650657,-0.07159266100894617,-0.06505905938182839,-0.06459970021746451,-0.06163944629256601,-0.05653016866312379,-0.05010251106644399,-0.04283928804004131,0.014584966600234821,0.06707775016647767,0.12449265632743305,0.1672559020618965,0.15063533031803003,0.11822478842394925,0.13961776582823687,0.156537044900087,0.11609194120975651,0.08038985391893153,0.09321446437084224,0.04734193830758459,0.002407557698333563,0.028484870170112708,0.06555033909411782,0.04518847196252056,-0.000702577104236413,0.01757123734028766,0.07265799408268653,0.10466045980558311,0.0666799463340362,-0.006794774254179966,-0.06311331072772892,-0.06538231280892348,-0.04588479104052923,-0.01741443485931195,-0.018628788254590974,-0.06418561886247529,-0.0912870256570248,-0.08233250524524834,-0.05876089068091593,-0.028632171377223486,0.0049372895335131626,0.04021589117953478,0.0748067798467415,0.10976630927201254,0.14539853191015115,0.1808728650409362,0.21583267312305424,0.21963228955910447,0.1759152658885425,0.10613110325036232,0.05798246304258335,0.05563183096005757,0.08728343332199984,0.14938357330021965
Operations,0,0,0,0,3,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,3,3,0,0,1,0,3,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.19876896633055,88.82869189350274,87.49556215602468,86.20002996386884,84.9552600792704,83.78392018575096,82.6666233445647,81.62439020759282,80.63569381051673,79.72497738064583,78.87561911374453,78.10651716401509,77.39991041887397,76.77434349858086,76.21458572479354,75.73012265159362,75.27911650241515,74.85725679641584,74.49259236914186,74.18514032397026,73.90517356329973,73.63120360345998,73.32876562242812,72.99373940139975,72.62227324432887,72.20653840521365,71.78425806858695,71.35278989928715,70.88843153284131,70.37398030322952,69.84084633187705,69.32113618381958,68.77991960380108,68.17370993242733,67.52801055159844,66.84765766686962,66.11184170809463,65.3299215157464,64.49681482222996,63.61162241286593,62.67441283438343,61.702846045267925,60.703445128862185,59.671750385325005,58.59434237679844,57.47475730470505,56.299204770928874,55.099687517419895,53.901977991805474,52.684700001543256,51.490106578539205,50.306202282177225,49.11947951296577,47.97486781426583,46.87599652852495,45.834471659541336,44.85155239148091,43.93467926752201,43.07759866778613,42.28526947755732,41.55805949992171,40.89977184037776,40.30699125912582,39.779626369169975,39.318015408607685,38.89418394108335,38.46638177394988,38.016971341629144,37.540051417188884,37.032474076104755,36.49473667303585,35.920500706587255,35.303228244332516,34.64178206619301,33.93877077473584,33.191158247124214,32.39441080154906,31.543783508545264,30.646252928556507,29.687388392051368,28.66918530434383,27.61203307975074,26.50815206619137,25.342838507664606,24.11806666182817,22.843122354876403,21.526533167224333,20.181185735468,18.852358967995944,17.5413444970828,16.256852463022515,15.006498975645219,13.776717972294115,12.600472293774695,11.45362673159046,10.283868623353463,9.126020037529498,7.9793395228852635,6.833322331572428,5.703948241403025,4.633345964725593,3.652769823876226,2.8264773222044264,2.3533014427329175,2.4579105473708966,3.1202700961301932,4.12169006107747,5.251609525713197,6.419684478656364,7.6242294971861755,8.852454013095933,10.054581889702956
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6436587060992593,-0.6299229271721885,-0.6668702625219396,-0.7044678078441677,-0.7552301154015595,-0.8286601064805552,-0.8827031588137402,-0.9577668630281266,-1.0113036029239026,-1.0892835701290977,-1.1506417330987233,-1.2308980502705396,-1.2933932548588842,-1.3744330797068898,-1.4402422262126748,-1.515536926800067,-1.548993850821546,-1.57814029400069,-1.6353355727260208,-1.6925479548283988,-1.7200332393294673,-1.7260300401602535,-1.6975620189681422,-1.6649737789716283,-1.62853384292913,-1.5842651608847689,-1.577719663373287,-1.5685318307002092,-1.5356416335541638,-1.4855487703882062,-1.4668660286475301,-1.4802898519425298,-1.4587834199815006,-1.3937903286262525,-1.3543006191711129,-1.3196471152711808,-1.2641840412250076,-1.218079807651776,-1.1668933064835585,-1.459486904759176,-1.641938606649651,-1.4901207827843703,-1.6915807097382936,-1.6219745362447235,-1.3275658108030526,-1.5211942206580544,-1.879328840817755,-1.1823203160125306,-0.802290474385579,-0.7827220097377889,-0.8054065769959422,-0.8160957036380196,-0.8132772307885432,-0.85538830130006,-0.9011287142591229,-0.9584751310163853,-1.017080731939572,-1.0831268760410921,-1.1429194002641268,-1.2076708097711943,-1.27279002236439,-1.3417123404560485,-1.4072194187480633,-1.472635110044152,-1.5383890394377104,-1.5761685324756627,-1.5721978328665287,-1.5505895676792676,-1.52308007555974,-1.4924226589158707,-1.4622625969310974,-1.4257640335514097,-1.3827275377452537,-1.3385538218604935,-1.296988708542834,-1.2523874723883708,-1.203252554424843,-1.149372706996207,-1.1024694200112464,-1.0411354634948573,-0.981796912292463,-0.9428477754069107,-0.89611898644063,-0.8346864414732345,-0.7752281541635639,-0.7250556930482333,-0.6834108123479261,-0.6546525682436695,-0.6711732325279449,-0.6889855290868567,-0.7155079659397146,-0.7496465126227037,-0.7702189966488966,-0.82375432148058,-0.853154437815764,-0.8302418917630039,-0.8421514141760351,-0.8533194853557653,-0.8539828086871646,-0.8706259098305971,-0.9293977233225679,-1.019423859150633,-1.1737074983282003,-1.5268241205284911,-2.1046091046379796,-2.662359548759296,-3.001419964947277,-3.1299194646357265,-3.168074952943167,-3.204545018529812,-3.2282245159097576,-503.20212787660705
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,6.586977733228847,3.37788320824221,6.269879033539419,8.365507259417218,9.825040340159084,6.562679261934677,8.148038523678919,6.948005964112151,8.082663345684898,6.683697674996455,9.534468492285606,7.128978552021867,9.70777600178434,7.593440778263625,10.25516697840861,8.842771750171037,8.24727311827189,9.381806728418978,9.485200061669069,7.823675381462971,6.256913502820471,4.138524688697709,8.815121997741867,6.562866829006433,8.884878533594831,8.005721652134024,8.642939968361178,8.198705382263517,8.165666978127362,7.2074480837738495,8.164018272599815,8.277781617264418,6.678884650179785,6.341374882871047,8.50158134282207,8.3326556319926,7.12946589058706,8.57683368981281,5.55353736503903,9.142147156678663,6.739751122145617,8.028222020434857,7.445524069228304,7.368088892735982,7.275170180438947,3.741507406608032,6.450414902343024,7.468369144908306,6.100678837724884,7.356431226116601,7.160031774932733,5.500316725414089,7.980475787401964,7.321202874842142,8.701260552052833,8.320930088206392,9.189185343049688,8.293818844569438,8.676895006833249,9.00896507259076,8.9639518348642,8.681450091067804,9.103805753174047,9.377374256954708,9.246199601588323,7.3407306596458275,5.6659628654765966,6.918005021912741,5.569042378546992,9.592265407623104,8.534975067394678,6.871592202707751,8.702404347165942,5.161673192969943,10.614666754488926,6.579908276626711,7.0760804965951225,5.6232038544329,5.696426885703843,8.91377970539292,6.360753289544965,7.957011348925175,6.749090944651598,8.659347060418101,6.668291549539849,7.047104066865641,6.37704445904624,4.4820153727562175,0.3748614115795838,5.832546346850132,4.288422886970035,4.426313579502971,8.440781989420815,6.690631037517582,7.812400403033751,4.149363821861672,3.8459972923523154,2.6502703620594414,0.4193746213038028,1.215921255540866,4.652899203449324,1.920743849175438,1.3395377703441,0.572854459225459,1.0948906032346362,8.442297621772886,5.366852434552024,5.8050025755622565,8.421951759603967,5.74826453973229,6.481093750404283,4.473503666428233
Num_Collision,0
