,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.369137832255877,13.685785586610248,13.707871132686423,13.103116151428862,12.455943589038377,11.758872808073878,11.000634859388871,10.284594848237019,9.574117906807997,8.882704107961857,8.812195058717094,8.184102826371696,7.421984721961145,7.219468568360391,7.532157572954338
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.855724077913822,5.991870431845672,7.122624043385002,8.147144057831566,9.111982090528194,10.063288999228382,10.970270722907646,11.798462231386663,12.577818888013844,13.322296858383126,14.080722353056293,14.817234054848393,15.531473816375295,16.26269982718968
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.518515031539396,4.756997875575948,4.032120321320707,3.2734036963116417,2.5392854049546036,1.9196338388006702,1.360514908838974,0.8153334573417316,0.3228203040561072,-0.15737126360569773,-0.5366077103565342,-0.7943814024708105,-0.9417557859834265,-0.9836843351359059
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8021185543338359,0.8232554330024775,0.8321958286710808,0.8122159330234424,0.8047925154699288,0.8255456511427434,0.8365486774994703,0.836821804507778,0.8381717720492045,0.8409321582751279,0.8675811250869407,0.9038871049215793,0.9407286465900649,0.9652890889276472
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5971648221332173,-0.5676711125571772,-0.5544818326532017,-0.5833569045985989,-0.5935562374734044,-0.5643353416890563,-0.5478926082489955,-0.5474753578932536,-0.5454063444257836,-0.5411405595395112,-0.4972956780355908,-0.42777108546100434,-0.3391601590470566,-0.2611837950509808
Operations,0,0,1,1,2,0,0,0,3,2,3,1,0,0,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04999459227193,31.780411183514346,30.531350954641187,29.3897261326422,28.322129355667325,27.294590430312777,26.326718070739854,25.446426889306835,24.627359486503217,23.851371167092772,23.073794729250142,22.32730493023737,21.608554295695214,20.876399629747613
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-1.0967244684759283,-0.8091411568879798,-1.659275316106727,-1.4744390537424694,-2.310560812009975,-2.1271859055742857,-2.6499031693954382,-2.5496741237873595,-3.152603046932101,-3.2373104789300724,-3.845162298409619,-4.249112049174757,-4.2943747492721,-1004.4768832631532
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,8.85690668747017,5.837685221762186,10.399031857056768,8.385822265922984,10.919757067253459,9.337472599233916,10.3591252171834,8.218489892863722,9.37971163844736,7.240910983917018,8.588424885867383,8.483602181953446,4.060014872619298,5.052571826761495
Num_Collision,1
Num_Off_Road,0
