,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.109031910864104,11.330164419667156,10.480779277057511,9.672039257024704,8.738677337911385,8.677744934590171,8.025343162125909,7.533406711055305,7.618800854253121,7.008776893441565,7.11468061128934,6.596319716152069,5.9542320304189715
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.6133442026725415,6.55325956039927,7.470478394737787,8.344895005442885,9.112653107321261,9.819170956724966,10.506236026009761,11.13367991211485,11.761500590517414,12.369307122677913,12.969372784791826,13.543424783124035,14.127492969140905
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.594202001224971,-7.896145935541015,-7.3111002346781815,-6.81833825313015,-6.313546602310465,-5.8043590441745945,-5.328415058625527,-4.868120510008036,-4.444563227533247,-4.0366629671697645,-3.6632075524775134,-3.2872264298140736,-3.0404437154396535
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.823437306179277,0.8129337733692623,0.8311649812756737,0.8503757432565585,0.839328706235133,0.8280403025434742,0.8230869336153962,0.8176987826238443,0.8208505821113221,0.8261843812799203,0.8336672488271301,0.8361532694826909,0.8728391442518649
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.567407263605442,0.5823561454261583,0.5560258752081678,0.5261759166674732,0.5436242478860355,0.5606685806817712,0.567915398375149,0.5756463331729674,0.5711429959716775,0.5633998297205238,0.5522670714726744,0.5484958613639729,0.4880080206939964
Operations,3,3,2,3,0,0,0,1,1,0,3,2,0,2,0,3,3
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.28340834362372,31.21824001368982,30.20436868639298,29.2542872699329,28.411076158372587,27.632553591793275,26.883561650051615,26.200940246100252,25.52748131415147,24.880298193161693,24.248561459122847,23.64684468352618,23.047564031846655
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.6261070516550546,-1.6502258272833803,-2.0081176232915157,-2.0491878607146603,-2.825196182919833,-2.178558477862368,-2.801360529624527,-3.2117358798334257,-3.4277857409815695,-4.595368076751674,-4.964721618073925,-6.001194696318248,-1008.9455201054789
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,10.397462070764627,9.609048260033411,10.292389056182191,9.530742928149717,11.241904353139695,5.801237157606779,8.539594257995832,8.304471859351755,4.999467858448962,9.415939188673155,6.743462667672624,8.128568264617783,15.206319668993089
Num_Collision,1
Num_Off_Road,0
