,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.194683694542466,12.72145559793213,12.627110077050416,12.227552115064798,12.348847499121225,11.884960804399542,11.784026266818074,12.0120616219239,12.14105833983661,11.954768058231277,12.177854339443783,11.859313868167593,12.243355619399033,12.62784247843171,12.345065757292138,12.422220370044538,12.513374342718974,12.398074015445422,12.13869987961149,11.659203150610786,11.66956364432719,11.790710366589204,11.979117239160198,11.405475278541234,11.5821788196878,11.867702590387042,11.680313085248434,11.766629527078331,12.379620183294369
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.859762047754698,13.080002165923332,14.292445935167644,15.506715363352605,16.72236047841553,17.92754255106566,19.085163349756954,20.236338530944757,21.4197280349715,22.612685397613678,23.788634843127056,24.93406986281245,26.086887589880977,27.287639456334716,28.492361884137832,29.695352030703898,30.926308134700772,32.17026648119449,33.395627453881815,34.57397597977492,35.73146748702927,36.892851720215646,38.07760287303673,39.248275119899965,40.39404661863082,41.56567994387242,42.74773347025277,43.915660226227715,45.10762889567838
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.394938128717488,-8.961758640236935,-8.592970997639405,-8.334583946713954,-8.182158320346922,-8.028989292220167,-7.793750334696197,-7.491684440807037,-7.254410980559849,-7.069338681915117,-6.800842939090022,-6.443957260015585,-6.0893747676958965,-5.763390573452493,-5.436566203218813,-5.139162778165499,-4.943543820968175,-4.865602319375888,-4.906691347046918,-5.026636347567525,-5.154078411325362,-5.3281813145262635,-5.419328656508337,-5.409094374448346,-5.328304239798315,-5.310885172814283,-5.312021969443666,-5.215653895954141,-5.075341957561254
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.960650517473349,0.950600135918496,0.9551849305408573,0.9702631588099093,0.984804344990988,0.9887719631291944,0.98365574237543,0.9754456055129966,0.9790029110058267,0.9841770899281115,0.9785658712911768,0.9658657310470875,0.9608314735064662,0.9636814190608013,0.9642020820625603,0.9688178756885716,0.9814349248930913,0.9934542014356461,0.9996297557903284,0.9990593522572669,0.9965802247197099,0.9931577434068932,0.9958049295857823,0.9994361998220707,0.9997568580359437,0.9998835310115834,0.9999585550406036,0.9986222009658857,0.9958516636402776
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.2777599382167754,0.31041807549132333,0.29600971009015487,0.24205247913668762,0.17366750440675754,0.14943227539470544,0.18005938046056305,0.22024048375669586,0.2038462661961638,0.17718762840738625,0.2059340562999236,0.25904321953850734,0.2771333244476253,0.2670545310549144,0.26516852178609696,0.24777393677762702,0.1917954332096893,0.11423112382298761,0.02720939798246714,-0.04336370218616168,-0.08263083986994535,-0.1167805493690092,-0.09150159677653301,-0.033575027702416695,0.02205050589210764,0.015261861348072966,0.009104295750253412,0.052475706170095664,0.09099156018495015
Operations,0,0,0,3,0,3,3,0,3,2,1,0,0,0,1,0,3,3,3,1,3,3,3,3,1,3,3,0,2,3,0,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.41609436285394,89.1754645515842,87.94706775843177,86.72261738094117,85.50162467970705,84.29117753291649,83.12521643354066,81.96377175965775,80.77304684244596,79.57483280999335,78.39153730978559,77.23732498221896,76.07718432635033,74.87099597158799,73.66209295798306,72.45645961809822,71.22439374613275,69.98013755684312,68.75493946511624,67.57720587579726,66.42062635403654,65.26092098059858,64.07730358871694,62.906594514322876,61.75994173510675,60.588186211710294,59.406222866126704,58.23731987644974,57.044135433883085
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.7025573296664334,-0.8646253700231656,-0.8873944593975538,-0.7755496225094021,-0.779007298765876,-0.7895528532094431,-0.8340389006241651,-0.8385553261170884,-0.8092750827882185,-0.8017859675473886,-0.9744500081601695,-1.5888180226451039,-2.106533851299005,-2.3178938049321474,-2.664484037221291,-2.5677858147871158,-1.8499466691093973,-0.7680257780086843,-0.7748019082731332,-0.82226641068101,-0.8434204782392669,-0.8402946265620557,-0.8163826081183743,-0.8292909256059176,-0.8533472207838741,-0.8282444766035439,-0.818036654416403,-0.8310970103230417,-1000.8068155574333
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,5.829808681405027,9.607898674656278,7.003963806631638,6.434988774950943,1.6641014992226966,10.839728393493418,6.387782368806332,5.910157273030369,7.486455770459942,6.267215092972173,6.89594532170744,3.1944414490964355,7.244977159199175,4.915034905220355,4.47297596864288,6.640295603105364,4.45971645800944,2.4583187520373455,2.835285123805207,9.24905851367052,3.6313260982876816,8.218050340957205,7.1837142756282235,6.614344253628505,6.342071172288737,8.600995127868714,7.994135212063507,5.441990779496181,14.85330409428436
Num_Collision,1
Num_Off_Road,0
