,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376103,15.125336666215947,14.515811698977911,13.712645201669515,13.354964786062922,12.811082951737577,12.735684139654603,12.969747816177415,13.120293720826199,12.765749600537786,12.36683685617696,11.77352198787118,11.78233144417213,11.564380150857732,11.857222769800286,11.430997971036795,11.467988236654142,11.887882545892843,12.302914325506078,12.488609002486141,12.024565607695706,12.03217641283792,11.65245678848061,11.694686255452586,12.043378197973459,12.300984900005835,12.506337131502388,12.21425827573349,11.594654117842413,11.47029588364503,11.454880840996596,11.842151416587852,11.944638082458715,11.085869613010058
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.063200787131429,9.384130402923796,10.640708790724489,11.88650006091058,13.151922318593204,14.421616368712872,15.66341479230052,16.889017995546126,18.076935809166297,19.21756391814814,20.32055477652807,21.430532020909713,22.550745706766616,23.675476704005053,24.838093244445858,26.043002694178202,27.278275851168935,28.498210179271748,29.677794460384614,30.822426619230963,31.96764824346586,33.141016998412525,34.3439636555182,35.57882754399183,36.81484008654606,38.00056115519225,39.13392721101027,40.23810488448979,41.33154768399333,42.46552442073253,43.60310842855293
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,4.016903746571527,3.7414481255320133,3.393227900301988,3.11951261116092,2.898211394670352,2.5931805691109258,2.2336847820891004,1.963982124361326,1.7546872814545387,1.4688086132989047,1.0939146323866211,0.7181861908489304,0.40563268830594046,0.20330390605360066,0.08703301728517378,-0.030756579886555415,-0.14897220450455095,-0.2877695991985159,-0.5209207441150712,-0.8146700047659284,-1.031744910968096,-1.2089185455607785,-1.4143702978057933,-1.526995030934924,-1.56922687561092,-1.676711292962728,-1.8750894425555567,-2.18070865601224,-2.578519414986517,-2.944417379555216,-3.1838161986869777
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.9900768660640277,0.9811650681304568,0.9715573855545185,0.9753696771268678,0.9810231981312986,0.9753823116350487,0.9674888679163577,0.9737598563346228,0.9799116238321549,0.9739794040965406,0.9596605834796226,0.9534470674073628,0.9599250273712923,0.9752069086573579,0.9881682701900499,0.9923773147088288,0.9943657477223744,0.993619754905013,0.9868842735878135,0.9779776039564375,0.9811121029264971,0.9853030309362937,0.9859459782329618,0.992759286080247,0.9973728536551745,0.9962852102288157,0.9905764468329502,0.9774926357594579,0.95893704392639,0.9561373847214322,0.9730924663323111
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14052686321423918,-0.1931711911247536,-0.23680423681697207,-0.22057650133554488,-0.19389039359452268,-0.22052062522464583,-0.25291360275383473,-0.2275779914472722,-0.19943221775487865,-0.2266365380863105,-0.28116110064436434,-0.3015604245458939,-0.28025692110316175,-0.2212950187124858,-0.1533736280773345,-0.12323662301156324,-0.10600358369660522,-0.11278201391401844,-0.1614293360732604,-0.20870986119401594,-0.19344002039688296,-0.1708155064031164,-0.16706444267481946,-0.12012077214802769,-0.07243887624565935,-0.08611492251244618,-0.13696095421618334,-0.21096954054087494,-0.28361901520475785,-0.2929185919979473,-0.23041495604083528
Operations,3,0,1,1,0,1,0,0,0,1,1,1,0,3,3,1,3,2,3,2,1,0,2,3,3,2,2,1,1,0,0,0,0,2
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.24408753301378,92.9096670605358,91.63608793215194,90.37786501345843,89.10305325438216,87.82038876633607,86.56396720480899,85.3283354824093,84.1331966593287,82.982931147133,81.86822458834261,80.74793061765196,79.62031479753318,78.49142553120006,77.32670102241502,76.11977595748658,74.88260464917613,73.66057543769163,72.4778482999692,71.33018509374514,70.18345157392723,69.00931726814012,67.80603063602709,66.57124262291411,65.33531056570183,64.14992269240044,63.01766743697794,61.916490130075786,60.82936782283642,59.703784572267374,58.573272027275145
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5933608256900982,-0.6655795275220271,-0.7264208716161278,-0.7417770813064806,-0.7251882409237425,-0.7173355119539053,-0.7435784384729089,-0.764368277600326,-0.8048611769194025,-0.8497344878043123,-0.8852934412095976,-1.140576234388921,-0.982745154060817,-0.871110733666896,-0.8352754912149436,-0.7930749350715587,-0.762828691689549,-0.7779707885155034,-0.8172728622775622,-1.0663633776845178,-1.013415877978586,-1.1153890863565525,-1.21642312654581,-0.7652119868870244,-0.7640679427877188,-0.8146121266986057,-0.8677447445775002,-1.5198997906972416,-3.7850967355955616,-4.512642675680314,-1000.8694874550077
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,8.775039218451745,6.575688733629429,7.800559850052042,7.606418591921264,6.372272543468779,6.569153368626628,7.170030861295234,8.238912920702262,8.941393030423,6.820122986041112,2.1938926695304866,6.953143958538645,8.473918943201472,4.2029200117890255,4.699979925740351,8.25133134550535,2.262317274757347,8.884571266474468,4.8931434406426435,7.920258425588071,7.650094906681849,7.313596679434456,5.326452909591972,5.530306013218,7.524107617664281,8.847907379152122,5.36445412780386,2.7566631370975254,7.131070102704583,8.617800158389992,16.452856569282517
Num_Collision,1
Num_Off_Road,0
