,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.387636670073872,11.852106847529383,11.033370577599873,10.447540302840494,10.376991691544628,9.756773365928565,9.203710091560211,8.438425960619348,7.904833573821789,7.109666343434098,6.918971067931407,6.418245313561721,5.819574814654829,5.148093937466476,5.155538948146177,5.368841282903604,4.931585305006237,5.150040853060359,4.7360648991498495,4.197230881854307,4.3480331029722175,4.630924140499341,4.2633146988218105,4.50096212295428,4.1306888346043396,4.466055319076761,4.032141510853654,4.271967667044034,4.695187478810913,4.955651263006435,5.460203468581721,5.850159043081711,5.764444891169643,6.0733685640103925,6.518507850800274,6.649781672186324,6.963547390162131,7.457285553920269,7.419139689871676,7.614601473819763,8.098361129830318,8.248921339317619,8.550615674498944,9.061374631086114,9.66611319498013,10.121172858059811,10.425169730423189,10.749977422666408,11.555777818602222,11.865446084076805,11.950551060488804,12.581400300789454,12.848430355746432,13.142860852869312,13.196095441982044,12.818216551421301,12.851074295653389,12.42379711233318,12.609901570343503,12.67924169223582,12.287890856972538,12.52568293852853,12.734753722673014,12.421078690501501,12.634930824192617,12.591581399247517,12.775289275605797,12.32185271727379,12.564521719454598,12.521478637184691,12.011498611934092,12.185671054667404,12.499921362708344,12.587761651266367,12.7272874384637,12.28906541418622,12.578515439878,12.583488811404287,12.68624878137424,12.248938140354262,12.339249104985237,11.816827833537253,12.09763517886662,12.448796783704239,12.702200376576755,12.309673246008577,12.590077769604274,12.116250407065957,12.292518269110492,12.538919748282396,12.46636070201574,12.621816896391008,12.743538924730233,12.272524539903232,12.590570705011563
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.207207174337467,13.399512778946988,14.531588127943232,15.580251657687278,16.60841797499691,17.60332479148822,18.53177132512949,19.405933605206283,20.20655578034938,20.95195543217495,21.629339713421178,22.262355293438823,22.860050939027442,23.38607263138897,23.878091288201876,24.38489912850181,24.876716680458205,25.362897417767627,25.842962895965155,26.278352586179867,26.694252479451283,27.13397635901597,27.566364640102528,27.99471325726891,28.41530546188787,28.840407876131213,29.250201900421235,29.650190110973714,30.08643614078767,30.55832385757233,31.069178650934035,31.62184177102669,32.18986986427095,32.73372864290655,33.301582696529366,33.92302481093874,34.587712732457184,35.30325489296827,36.037632257060885,36.74563846129199,37.46755517609615,38.24274266061368,39.061487602193296,39.93276901798299,40.849056180829514,41.79580574458622,42.740579099371246,43.66400118773444,44.594339495684665,45.596987096904456,46.65576229421037,47.77282018762127,48.95419439664971,50.193213485684225,51.482318487412364,52.7788769422043,54.059290616598126,55.31530388239302,56.55127524676452,57.80086172690672,59.04749321158569,60.283572192830206,61.545644883085174,62.80515158571468,64.0523923425774,65.30654384965015,66.57127147073324,67.82395951412423,69.06741897840406,70.32047069790195,71.54558529095945,72.74113038667421,73.96084176859362,75.20533124645127,76.46726782680308,77.7179811217902,78.95340039546485,80.20441818440527,81.46435624730267,82.70909402489897,83.93797601061601,85.1314990810862,86.3135134994955,87.5327012173816,88.78613156589421,90.034439628487,91.27962950080932,92.51736655368508,93.72811260168804,94.96116295947711,96.20639473505165,97.45932676035376,98.72801539685594,99.97066486113076,101.20591137074845
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.540209685082885,-12.329104510650069,-12.150684263122246,-11.947397977940991,-11.814812364719458,-11.652850035095932,-11.481631665631252,-11.354175159730639,-11.214392274139875,-11.119911900327946,-10.94307840869679,-10.742403719238025,-10.61415809488221,-10.459813728983468,-10.304906875426784,-10.155598795319335,-10.00523067654713,-9.877544568286797,-9.761967923811575,-9.667515953309103,-9.568941856347001,-9.472224303494457,-9.370466455724433,-9.27838651102635,-9.182705039024775,-9.119333159710722,-9.009388689847759,-8.89355585342674,-8.782654220859145,-8.671337553870181,-8.566349423131012,-8.424427302422194,-8.282176843746058,-8.047959186562956,-7.770006422666609,-7.550824417945602,-7.414065891289098,-7.322870376532188,-7.160590891871524,-6.909883144438994,-6.596626013224638,-6.333642739442419,-6.154060064071242,-6.0246435969620356,-5.822552378348334,-5.52686553725498,-5.123319173565463,-4.605465436058441,-3.9880987542442816,-3.3771393213680336,-2.8314178195516058,-2.3394724512451135,-1.8572529672009688,-1.4698989600656627,-1.2036045637951003,-1.0717765504512446,-1.0679329566158662,-1.1935853963385659,-1.3975243691015367,-1.5982069287692875,-1.7060649019200984,-1.7904032219640005,-1.8456076711690437,-1.8516656822495061,-1.9442349336888147,-2.081410551465641,-2.1816363222232544,-2.237533394599404,-2.2961252453499172,-2.34763931645274,-2.4254182357186296,-2.600888923678636,-2.795892503666702,-2.9535653295672937,-3.042039138457552,-3.0173016005085094,-2.890573617495563,-2.753714140826735,-2.6568088991466055,-2.604143303939288,-2.5300998383877773,-2.3615288741012597,-2.176328749826157,-2.0297175059905137,-1.9231196792392504,-1.8609888496779106,-1.8431742497950878,-1.808869212075333,-1.6798292384445688,-1.5289028409245249,-1.4199210357274779,-1.3542187849032563,-1.3630206093092585,-1.483698105644499,-1.6284596311690476
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9790933221236082,0.9827177837821744,0.9820696770796694,0.9810811547800277,0.987126159592132,0.9864661998162024,0.9831030180266628,0.9840620593989575,0.9842992653888176,0.9855529373149329,0.9790654171589726,0.9711851405415286,0.9729952923908728,0.9679862545441656,0.9643532381052377,0.9623386893277134,0.9610603297672937,0.962420248548744,0.9657885541241592,0.9685698847977166,0.9700452363057965,0.9714692978478783,0.9723330761417126,0.9734063235379391,0.9741653699990263,0.9784267001637742,0.9752775564326174,0.9723023496517219,0.9712034983176029,0.9721765904422173,0.9742124564837549,0.9729019803338137,0.9715560411940688,0.95647042769673,0.9395440429919624,0.9417407150915383,0.9587012732105555,0.9744356752899248,0.9747991886639645,0.9629216592877492,0.946709064481753,0.9477729606403158,0.9626870732509487,0.9764103540725804,0.9761264011096336,0.9659403757788209,0.9440476915002987,0.9086814746614374,0.8712469303820544,0.8644854239177561,0.8809837065406475,0.9019174146991515,0.9183793510180159,0.9434088638026863,0.968391355715158,0.9873955222782423,0.9979494435033213,0.9994108147725493,0.9940044145878618,0.9908034779090916,0.9945980854434004,0.9963830407835328,0.9983238096259802,0.9995682099774684,0.9983070014488964,0.9962726064312223,0.9967493061126924,0.9982852304857973,0.9985838147950341,0.9989857253370148,0.9982934812073296,0.993947874655765,0.9907432219107501,0.9917100943149411,0.9958300071853395,0.9997113386515359,0.9987614736582286,0.9966086370808583,0.9969866178717544,0.9984282590902593,0.998117790453905,0.9941085279863159,0.9911670326526291,0.9923247624535679,0.9949967068643699,0.99755939564899,0.9993243405104171,0.9994112231191572,0.996960940783688,0.9948632132534788,0.9957785617228838,0.9977008139392043,0.9997796611687695,0.9987609268607249,0.9962916687838866
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.20341156941766217,0.18511012246295852,0.1885182998030532,0.1935969207799734,0.15994356832610887,0.16396474200321323,0.18305315060623006,0.1778253729125361,0.17650766599508902,0.16936767032083763,0.2035458398575785,0.23832629479629677,0.230824957457377,0.25100320916983854,0.2646182763074819,0.2718533557324955,0.27633863744974313,0.2715644770277841,0.2593308094360678,0.2487415893310526,0.24292434937739624,0.2371653502072979,0.2335987779094626,0.22908541921377928,0.22583585165925354,0.2065942700237059,0.2209834562106918,0.2337266370393857,0.23825147398421245,0.23424917715147978,0.22563264309910486,0.23121794191313028,0.23680975237373322,0.29182926676677656,0.3424280819067233,0.3363397471885802,0.28441495872133693,0.2246666747033661,0.22308415851439692,0.26978116701231736,0.32208996759924724,0.31894578705336496,0.27061707077625846,0.21592318184914333,0.21720324366075847,0.25876473956138296,0.3298089692124167,0.41749009282510563,0.49084497175773106,0.5026578874679454,0.47314660392937646,0.431908528582614,0.3957011089493279,0.33163189789060465,0.24943572754551077,0.15827217880877545,0.06400709500837769,-0.03432234426243514,-0.10933994594768283,-0.13530878819665818,-0.10380100400440445,-0.08497550258139643,-0.05787547955628231,-0.029383560070891514,-0.05816468738086071,-0.08626061485254408,-0.08056563016489209,-0.05853715566987021,-0.05320117319568298,-0.04502799765566382,-0.05839627881081909,-0.10985273081397572,-0.1357492844839566,-0.12849548176434353,-0.09122826749010797,-0.0240258063663636,0.049754585075584175,0.08228745041519936,0.07757373127960536,0.05604472722740319,0.06132598453685427,0.1083892733847785,0.1326194306373772,0.12365907092271872,0.09990772407106022,0.06982300589649384,0.036754080908382156,0.03431045181093156,0.07790303300708999,0.10122838986649543,0.09178810387574662,0.06777230898419566,0.020991167505891837,-0.049765560142588296,-0.08604016917590519
Operations,3,3,2,3,3,2,1,1,1,3,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,3,1,3,0,3,3,0,1,2,0,0,0,3,1,2,0,3,0,0,0,2,2,2,3,3,2,3,0,0,3,2,2,3,3,0,3,3,0,1,3,2,2,2,3,2,1,3,3,3,0,2,2,2,2,2,0,2,2,2,2,2,2,1,2,2,2,2,0,2,2
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.6268939056405,89.41772129108054,88.27234630399246,87.20678451032411,86.17013271018212,85.16296617010947,84.22069763674739,83.33757359692981,82.52601182970906,81.77466786677228,81.08115319565546,80.4290556333825,79.82054919854943,79.28031159785996,78.77390685400313,78.25355256659236,77.74808778563191,77.25082093816938,76.76101777783704,76.3179600117467,75.89386579077319,75.44631888236188,75.00556438887273,74.56988655873073,74.1415745925998,73.7121773507646,73.29317659592654,72.88338755964524,72.43810410617083,71.95737842541874,71.43856821331273,70.87453933448873,70.2952926645387,69.73141478677283,69.14008995696621,68.50134753562108,67.82713731843344,67.10634363206664,66.3606178735186,65.6338656279414,64.88878784862474,64.09542240308713,63.265437473090934,62.38695340733609,61.45840818529042,60.493357764666136,59.524363238911036,58.57235923813946,57.61265863867889,56.58665978339432,55.51202855516348,54.384847838853986,53.197548220399234,51.95679851230068,50.668162227294914,49.37238597023788,48.092034549053565,46.835265334561676,45.59872686825928,44.34946653595685,43.103410993550305,41.86800832748524,40.606518114508944,39.347145958177606,38.1011276631215,36.84928135141601,35.58674851893086,34.335629252633645,33.09401931077419,31.84286759319811,30.620727277827772,29.432328298649953,28.22242543563694,26.987937046390396,25.733528221780293,24.483789670197293,23.242791473598597,21.985711417497726,20.72223093978607,19.47657449632965,18.245463954831244,17.04419701588945,15.854252430363317,14.629760468111513,13.373110478251249,12.123365543437913,10.878371841107183,9.640238926571215,8.4257096570318,7.189569043969832,5.94360153714063,4.691213381090189,3.422554560622451,2.18009623743129,0.9655794759062111
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.589571745371506,-4.481454842511985,-3.135235000926942,-2.7411404578705723,-2.5104134307003254,-1.758097779659757,-1.49067329536383,-1.3314649847401037,-1.1168759601824263,-1.1884382327792338,-1.2486560370632276,-1.3064853288831841,-1.3479024377270434,-1.3914935651669254,-1.4597623993105344,-1.4935952561431662,-1.4796457125892317,-1.4945352190395482,-1.5027331525374734,-1.5101968396676568,-1.5569422339096661,-1.5759057790264848,-1.5524530915886885,-1.5592455065108481,-1.5643221698580163,-1.5716880338690515,-1.57060275816481,-1.5809992451619337,-1.5902109637187039,-1.554716546525583,-1.5192743192479128,-1.481189787893996,-1.4359711211759958,-1.4207533300499762,-1.4361221222341385,-1.4086751701933622,-1.3612575786548575,-1.3257897828123788,-1.2792063136331961,-1.2542742414519665,-1.2732477544227976,-1.2549222206833406,-1.2066345544623829,-1.1700150700038066,-1.12151593424516,-1.0714547779543366,-1.0349495793757058,-1.0310054742448997,-1.0479959992284336,-1.0402994005394177,-0.9740011447154373,-0.9253687717691648,-0.8728192836904967,-0.8127003815452483,-0.759250291901445,-0.7113637149942349,-0.7042237429429647,-0.7196485788156863,-0.7432307855081035,-0.7634615336976012,-0.7507396676975802,-0.7539444575934553,-0.7645973339349368,-0.7385097870236947,-0.7406278436686691,-0.7539817049438966,-0.7481536882945008,-0.7374671675148647,-0.7488807337027765,-0.7583900581405487,-0.7488482824239178,-0.7778596846296608,-0.8116010208221773,-0.79009713698699,-0.7655116107534568,-0.7455911753898974,-0.7502614484169996,-0.7590018034013006,-0.7429199438991319,-0.7365195222883436,-0.7543435565435814,-0.7688894585015937,-0.7987330610582042,-0.8100554144738688,-0.775508037748196,-0.7433500101397339,-0.750255065186666,-0.7550062976692686,-0.761867085464031,-0.7854707304605881,-0.763859386938031,-0.754032493170798,-0.7476118439495592,-0.731341179532262,-0.757541676808839,301.2145167615251
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,4.6485258527898194,8.052011959788981,9.42676237699795,7.143750600971442,0.7989618396251454,9.34883431834883,8.508388104309157,8.340427177023145,7.252067238318201,9.198939485894309,8.095039334541376,8.797537471053435,6.217115011145072,9.585229731724628,7.685114968998689,7.440708504015902,9.456298518002678,6.288530185327579,9.13212106443408,9.45316112193497,7.263530736037982,8.410631406466686,8.553715003194808,8.230756084619665,8.61353608726831,4.352766869379865,9.049866070165105,8.39440514276671,6.866674028232952,8.099863447037833,8.660107021145182,6.476168665772692,7.495718026250357,6.917441627220783,9.466436061191796,8.004627230774632,6.85808261013902,8.203162479064547,8.31661863363443,6.479003549010068,7.935299280201464,8.053207288992816,6.542872388126232,8.212181350593312,9.690916299195543,6.645722781005296,4.461970845210622,3.5497208726531415,11.219336837791923,8.949873063058753,5.355346184623201,7.094721687300217,4.669178031201249,4.024847707539642,2.8042097814572076,3.80020700722787,0.9824343023014236,4.31037792506121,5.517224590037691,10.057065303973133,7.3926979004333875,6.915562558422383,6.603331604037739,7.874661321319127,6.7744261579317095,5.141355825907499,4.288076495262159,4.855716974394536,5.0312710035569435,2.813502228056537,8.94378148343721,3.3028988204234904,7.461494187272096,3.761456406472355,5.93535921647174,5.494632562534328,3.3758878086903903,7.464234980146341,4.159969361500523,4.712057493960748,8.11356388216047,6.404741919625708,7.5382088452729175,4.868395690013906,2.9443201216103403,3.9853891937685173,2.8216391754881025,9.47235495916989,4.880305234048324,7.491535731583783,3.4382276918923957,2.1610906495617352,5.154730195921759,4.98085452814038,9.15759453016656
Num_Collision,0
