,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.290518070425296,12.295220252098273,11.756931411848576,11.606333489153235,11.07029234216538,10.912491524000304,10.887505312497018,10.957002653926724,11.241468641589742,11.786623801504298,12.358156609722734,12.670692415930011,12.495559270472961,12.719574040417221,12.301874985427245,12.57533821666336,12.189667395282745,12.483788462777595,12.434478445682041,12.616492420333762,12.16247327064198,12.401287943297412,12.565600589168954
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.545158582149153,11.573966367415347,12.557525857279746,13.55967827681099,14.581317156432243,15.61580838976151,16.6753284617653,17.758767463051793,18.866722041839964,20.011731643244804,21.212540529517295,22.460673863604665,23.71953738421127,24.980446177818013,26.230196666194615,27.474352821918526,28.711697037738404,29.94588440639866,31.191537120297344,32.44432721557111,33.68221734259494,34.910786436868854,36.15938454912556
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.5873174535466097,0.9103192842294588,0.2172674921116113,-0.38222295679315654,-0.8712072359443644,-1.2374136353695733,-1.4885344592772882,-1.6203067294740394,-1.6272837479423934,-1.5158502890057264,-1.3689356746352435,-1.2657641770659251,-1.207649494851732,-1.1943783447046337,-1.2254520660221253,-1.2546377072609045,-1.263543580467308,-1.2825097027233565,-1.2885876451928484,-1.301160223758434,-1.3121160033169297,-1.3318674688011365,-1.3434877444546538
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8246947591441594,0.828769283443046,0.8237390323677775,0.8458101412999859,0.8805014001479582,0.9180616155933511,0.9520353211058857,0.9786233916813936,0.9952760495172979,0.9999472449189379,0.9974485060221226,0.9971290036240227,0.9983876252371578,0.9995869575623866,0.999994448217934,0.9999079546045734,0.9999534841811799,0.9999068959032736,0.9999725051376072,0.9999486050445037,0.9999638325743193,0.9999036557395738,0.9999496188838716
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.5655780708621552,-0.5595904527610349,-0.566969140742067,-0.5334840249474185,-0.47404354687885497,-0.39643772521560827,-0.3059881490626932,-0.20566053888387453,-0.09708545337609144,0.010271678491152935,0.07138961993340154,0.0757215301731532,0.0567639830641622,0.02873872424398039,-0.00333219646924347,-0.013567693927062079,-0.00964517879143489,-0.013645494680657004,-0.007415454727678977,-0.010138405671069077,-0.008504912890716504,-0.013880894734698767,-0.010037912830862849
Operations,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.77522709076359,25.679029536541528,24.639580894011587,23.601759406061174,22.560457372862516,21.5172467921403,20.454975245740023,19.371243180647507,18.263298337921217,17.11847518641034,15.919136494072651,14.673133369572552,13.416200896243208,12.156322922880149,10.906236696059826,9.661821647124246,8.425023898284625,7.191127655040669,5.946622489138926,4.695192717514551,3.4597806936638764,2.235353192019625,1.0039386887261297
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-1.921232445020189,-2.2139609059631264,-2.3876652056533736,-2.551861742023175,-2.8415269459170696,-2.871620351987617,-2.8028239395610655,-2.6340312185393486,-2.4136082818771185,-2.2190797326759677,-2.994946873181683,-1.771692953199234,-1.5551768326077622,-1.425029513080783,-1.3300439479119621,-1.2577745922489036,-1.1791751344381551,-1.117993600281805,-1.0517402641396432,-0.9969190910225967,-0.9748692306246611,-0.9520161560020175,301.08314894371176
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,8.500834863232065,8.621647977969,7.411384178905359,5.473630364143015,6.575599995029295,2.6713351242558554,1.441290994262622,1.197281050688076,2.909781989993557,6.302531995847874,11.513408586545141,6.507034864965181,2.7210294908609445,2.456575070415838,4.200317608829187,5.66335682660379,3.892504617806577,3.5110971957874852,3.1466653675365936,3.8912418295725177,5.246136973443355,3.6742726499209843,3.7499212653004945
Num_Collision,0
Num_Off_Road,0
