,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.024554171634447,12.36386910108545,12.178577898014115,11.565494683872792,10.843459133233983,10.284683968927633,9.501380930171823,9.442367276583177,9.444057873628775,9.02056488919715,8.561160658921086,7.897055683523221,7.313903135976197,6.557385308379741,6.014455426483988,5.259575105470978,5.285129571928462,4.784528812745356,4.879861520226365,4.3410628371377,3.861626541187248,3.9484012098894365,4.260082072798247,4.460352611879777,4.943182368683652,4.655210303367256,4.932085452827565,5.447445606555783,5.968967179326747,5.782230599886177,6.004021164136273,5.803333796990223,5.444000714965868,5.764501937335701,5.32818385718686,4.927999229638426,4.367423488443558,4.514450796205874,4.765211379510383,4.401855924316663,3.893011872388626,3.424381444029025,3.582162083624955,3.144906457876815,3.363445176765715,2.9549287283887846,3.207589229076332,2.820931994732228,2.3543650042612017,1.8803852432761066,1.3381025355077112,1.4808539896375175,1.7207352439966221,2.0883874280182617,2.531897511362334,2.2832161280518877,2.6734870060735028,2.3652626690126555,2.7140629687112314,2.397786451468263,2.731245981444334,2.402915298097987,2.695980351793094,3.0509223993495205,3.496439870298068,3.7624296580617775,4.150914382663178,4.617149882314291,5.127768105731117,5.721738884153535,6.074280672121146,6.554359466042886,7.163800512888351,7.647359377511831,8.069858857575928,8.577931418262908,8.997296583636748,9.603978481738926,10.185761200469175,10.639525675738378,11.171621810665878,11.810466782663411,12.464247319575822,13.036864446874914,13.25403507327693,12.913493136991615,12.89725380253868,12.411873348761747,12.738053438352823,13.027299859454406,12.71486455372045,12.403461028030023,12.43024152445693,12.699555763290013,12.387632921239776,12.778353756816681,12.479900341304443,12.076027169548214,12.37110941992259,12.645163998453945,12.696979097665771,12.74034673000777,12.57766388824741,12.618852545073091,12.148337076558569,12.316850858956867,12.66241941353753,12.858712169522127,12.538158710715017,12.759297887221782,12.342531153007913,12.602929184558583,12.73902309974403,12.469471550202341,12.70892995141235,12.443632088798138,12.714716022360497,12.439115552218276,12.734799599040166,12.376111617517708,12.685976365037984,12.496788226486004,12.815829432675391,12.371828071621403,12.559600312448008,12.149193220020493,11.632724816793015,11.057747344682411,10.53010268059356,10.531817276000456
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.496494572291077,9.735621874904467,10.94389121815929,12.12177920648278,13.217216798780976,14.24895143507948,15.22695096506116,16.144355868414497,17.059942733247826,17.96331127342505,18.815764846445347,19.624008601278838,20.363676378823623,21.04015943664733,21.6459738931783,22.19838564225534,22.694290210128568,23.178058175510188,23.653029940779284,24.103908259621903,24.50192788760676,24.88071527982238,25.27124955402207,25.69893018163071,26.166499678920765,26.63626588969803,27.10127622210924,27.615974659230762,28.176875162938423,28.749782434488772,29.331609130471055,29.92148407501113,30.46734735147877,31.02037652281115,31.565803520811478,32.06535691572972,32.52049029687681,32.954440874662495,33.4110537125017,33.85896579836173,34.264270357610464,34.62385536234987,34.96666509029492,35.29701774531245,35.61550702468522,35.92570085645352,36.22679436857395,36.522820512896295,36.77498439200427,36.98069510765628,37.13502943633912,37.26383248805307,37.40126764204575,37.57682931767731,37.79924752949622,38.026831891669,38.26765511728768,38.50681629866494,38.75170645663727,38.99523275814068,39.243079697575745,39.48793254300792,39.71133864483739,39.942226347264764,40.217426900710336,40.55959580397958,40.949907575892354,41.38905284448327,41.866598758034996,42.390489361495675,42.973250386680874,43.60416915363644,44.2787077049194,45.000708991231384,45.773729234039536,46.607197513796635,47.48476244674942,48.41625680011394,49.40366427973329,50.4445855402533,51.5388934509216,52.68582729873533,53.89534825512743,55.14839123194105,56.42885965371079,57.710954096749084,58.989376534157245,60.25251588151172,61.50751569325164,62.79267689180425,64.05918595956705,65.29537329652399,66.52685331729525,67.78035023687318,69.0203212133927,70.2621120423272,71.51313314264043,72.73782630189237,73.96039570336819,75.21147197241262,76.47632234204539,77.74210555861286,78.99615938393586,80.24689704621838,81.4816552402058,82.68810253544905,83.92473497838205,85.19430508009603,86.46552153321132,87.72834003564577,88.98331178104951,90.23088446779211,91.49648705223493,92.75489813605748,94.0123961422164,95.26780639050216,96.52600875356151,97.78293938624051,99.04048628221983,100.29370187304968,101.54719865746284,102.80571076841336,104.0701931638913,105.33164289616442,106.57373580212631,107.81128816494122,108.9965781841191,110.13190493873446,111.20951176807178,112.25947889215703
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,6.988925632286231,6.735235798603952,6.550592611449474,6.38173785710292,6.156640870412923,5.937717889592103,5.779293244698505,5.556652613643951,5.318668499825214,5.114498029966574,4.908470384885039,4.756683767926131,4.591742494083452,4.44103322606261,4.286084057472673,4.177857978231161,4.007458581991708,3.872522347314467,3.8040087706549173,3.704200726727018,3.6110360832348247,3.5215039926535483,3.393134559601307,3.3069362997270995,3.252206711588876,3.143892808058197,3.020431854759328,2.9385044583936946,2.827083120408417,2.6987197113630854,2.6058463709520563,2.533883130134424,2.407004598332778,2.31414147557829,2.208314861615852,2.1001542931817827,2.013483036271044,1.9231476826891736,1.8335355836430849,1.7393940494342324,1.6583999250718993,1.5891117106304309,1.5184378665513163,1.4551192953471779,1.387803037113452,1.3299495557250591,1.2645033827865573,1.2097814105886164,1.1561051736819379,1.1084034919536165,1.0680140971811318,1.0110851161250278,0.9283875678293309,0.8533576751000741,0.7873044858176232,0.7102249589816513,0.6497825077491409,0.5729863676089171,0.5047797253657169,0.42850585142026776,0.36200973853745994,0.2867655569202881,0.16469123844715589,-0.006978674491828518,-0.1884894153335122,-0.31223896882232927,-0.356591556790409,-0.37635184407060585,-0.47601003537332903,-0.6251310874845243,-0.7063739208357741,-0.7538479112245726,-0.8822104758197642,-1.067464292843933,-1.2021471474920629,-1.25154369626981,-1.3165804915108168,-1.3430579535477358,-1.4132265334063077,-1.4170108401376638,-1.366942511825492,-1.3918075228277398,-1.5178134355260766,-1.759698795348765,-2.0663843022107304,-2.3327028820316786,-2.4975885824428024,-2.5501230869256593,-2.5119194007593078,-2.4098975077745046,-2.191967259092387,-1.9693561667867285,-1.8397278256527925,-1.7351315960442737,-1.5428345439596927,-1.3332724366485047,-1.1665545156310653,-1.075966273600792,-1.0594506454321628,-1.0898029376891285,-1.1671865906719914,-1.2918055925488428,-1.4615993071083215,-1.6153634458561046,-1.7243528276124434,-1.9095156268756621,-2.0905974800008633,-2.2094418409552516,-2.2165418356117628,-2.15795324166921,-2.133409093774176,-2.152231752129135,-2.2162325066323394,-2.2775605055163513,-2.346881086444055,-2.4095842550603614,-2.431598018339297,-2.4569265451128497,-2.523001434892456,-2.5854242686640507,-2.6075373936166533,-2.6332691851939716,-2.700214299734536,-2.7460638110315805,-2.692332841573079,-2.6280598487372466,-2.6377843105745047,-2.601618605040325,-2.541725193070559,-2.5044753212160766
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9786310650696546,0.9712103500205006,0.9817742533676573,0.9861001264208173,0.9791683055130569,0.973794667365334,0.9792642200210481,0.9746915822291136,0.9720946531667246,0.9731071866398865,0.9730909838029296,0.9766482882997177,0.9762294474207085,0.9745856522279671,0.9728796783261338,0.9736096130837694,0.9657917896233246,0.9652905879451337,0.9734992738240971,0.9739034786264655,0.9740016769385508,0.9735031775867854,0.968607904466011,0.9721397413787748,0.9790778154992847,0.9775238816226968,0.9750068948154841,0.9791150144258581,0.9796016893885771,0.9783381208193291,0.9819455816789481,0.9857119479440034,0.98236162673318,0.9838705589937089,0.9829112732625914,0.9816482296755275,0.9814045415074225,0.9810483401700701,0.9808241879828897,0.9805299625371827,0.9802823273993936,0.9807412115985907,0.980242027747643,0.980806693328506,0.9801423988325956,0.9808684489198096,0.9800194253390875,0.9807891722606632,0.9802062387632119,0.9794147527556823,0.9782161784795329,0.9741839739607138,0.9665929646499934,0.9622375430966003,0.961757825403243,0.9597116047955785,0.9615160747414834,0.9599682076677654,0.9607372016649595,0.959547801082154,0.96080338305881,0.9598179222440192,0.9496782630191873,0.9307903328406109,0.9157181187304035,0.9225215290411379,0.9464995725008176,0.9671996063805787,0.9707076576854388,0.9689218263657626,0.9777562653425693,0.9864145847315159,0.9847776969157849,0.9816487947163249,0.9908408932438283,0.9957786971424623,0.9977554405673232,0.9995352409487119,0.9989169224550458,0.9998126920455535,0.9998832196465625,0.9999714240841511,0.9978957292474946,0.9900820014801769,0.9806078212948172,0.9803716993579665,0.988197813858165,0.9963509027821419,0.9998314443489985,0.9990989252490905,0.9927684665819583,0.9886257606427129,0.9926367782419515,0.9948036296238834,0.990913960602627,0.9884842749721995,0.9902997031344152,0.9951143198296676,0.9987855181402467,0.9999834064327785,0.9994115624521169,0.9973558603819369,0.9939709344197613,0.9934885002790154,0.9948684474617744,0.9913330715186373,0.9904951235615564,0.9941028048015063,0.99897697631117,0.9999767025294881,0.9999198661632367,0.9999893592302361,0.9994690319655262,0.9991748207096525,0.998741118534793,0.9988095000944617,0.999568213827593,0.9996800777605445,0.999101998072925,0.9989694062983333,0.9996057505080416,0.9996898603969949,0.9990961193808986,0.9993498847075881,0.9999217543038411,0.9994769006624967,0.9999596872759379,0.99971132400233,0.9992742648292472,0.9992358310619646
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.2056240221390328,-0.23822354210500832,-0.19005082326677505,-0.16615216120426501,-0.20305031267813645,-0.22742899070003916,-0.20258723401677708,-0.2235538403421134,-0.2345889709356888,-0.2303527801217194,-0.2304212169949776,-0.21484441105421276,-0.21673962717661518,-0.22401519250128527,-0.23131176256307937,-0.22821989683389332,-0.25931875963025874,-0.26117825488454843,-0.22869010442945642,-0.2269625835226361,-0.2265407983584658,-0.2286734860634958,-0.2485934983179627,-0.23440205466678143,-0.20348619411927832,-0.2108247159545006,-0.22217460489954213,-0.203307128566245,-0.20094907351626626,-0.20701333616872045,-0.18916361865113585,-0.1684397687021636,-0.1869910006447915,-0.17888186924729632,-0.18407995244814473,-0.19070069002209458,-0.1919508424274448,-0.19376313955329644,-0.19489461836516905,-0.19636953064778426,-0.1976020207093746,-0.19531174023117037,-0.1978018378003324,-0.19498264107864077,-0.1982949268405147,-0.19467173886737313,-0.19890179978583564,-0.19507075530751158,-0.19797911377132002,-0.20185822273200954,-0.20758879584625603,-0.22575558659335826,-0.25631629033117764,-0.2722111508653132,-0.27390123270190875,-0.2809868958166827,-0.27474868155048554,-0.28010897926903056,-0.2774599598806701,-0.28154576437659856,-0.277230696537641,-0.28062351316162726,-0.31322706899126596,-0.36555349306286883,-0.401821262539516,-0.38594562888521083,-0.3227050654324619,-0.2540175612379066,-0.24026369536583983,-0.24736712471958539,-0.2097443338527914,-0.16427497383640322,-0.1738185480817353,-0.19069778140289578,-0.135034529938725,-0.09178663474199567,-0.06696327962627496,-0.030484456721423386,-0.04652936742466931,-0.019354090643149347,0.01528224686438903,-0.007559829040054771,-0.06483913594127318,-0.14049067707505372,-0.1959803582388602,-0.19715813728571538,-0.15318316058217246,-0.08535149984160104,-0.018359817291996056,0.042442167311675064,0.12004487394515104,0.15039649395387306,0.12112896631870815,0.101812270808324,0.1344972961914675,0.151323620537856,0.13894782463892438,0.09872937997343033,0.04926955199023791,0.005760803684946545,-0.03430056613262271,-0.07267246907740443,-0.10964388504931168,-0.11393243529984333,-0.1011769353410092,-0.13137252876238814,-0.13754784695071393,-0.10844175158018357,-0.04522168506581771,0.006826008954852852,0.012659433324392176,-0.004613179630333168,-0.03258303457159825,-0.04061622409621282,-0.05016152058969687,-0.048780964740885786,-0.0293834290972883,-0.025293124138229008,-0.04236977043469815,-0.04538860297426604,-0.028077456281775142,-0.024903474043531736,-0.04250816672157616,-0.0360528491929612,0.012509407257288663,0.03234076440175293,0.008979076957494612,0.024026415910583666,0.03809125424513407,0.03908649283198651
Operations,2,2,2,1,1,2,1,1,1,1,2,0,1,1,1,1,1,1,1,3,1,2,1,1,0,2,0,3,1,0,3,3,1,2,1,1,2,1,1,1,0,0,1,1,1,2,1,0,1,0,1,1,1,1,3,3,2,2,1,2,1,0,1,2,1,3,3,0,0,0,0,2,2,2,2,2,2,2,0,0,2,0,0,2,2,2,3,2,1,0,2,3,0,2,1,3,0,3,2,3,1,3,3,3,2,3,0,1,2,2,0,2,3,3,2,2,2,3,2,2,2,3,2,2,3,3,1,3,1,1,1,1,0
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.37097385879842,93.11009713998564,91.88833332630003,90.69865600035506,89.58404280397176,88.53350783456176,87.54360158506161,86.60630990751105,85.66918957626554,84.74828435850843,83.87786830153854,83.05763050902469,82.30410405417653,81.6150318245719,80.99579995288711,80.43484781583648,79.92335499997695,79.42788411678072,78.94831018894484,78.48936897789596,78.08372598051653,77.69762295090737,77.29582953930466,76.86152524002713,76.39080437358791,75.91239585441109,75.43722871565645,74.91688267070006,74.34761822854519,73.764762558102,73.17659752409362,72.58249957051457,72.02681928258075,71.46737568695615,70.91426922958466,70.40664255819843,69.94532406142912,69.50477518521791,69.04176566540822,68.58703010459894,68.17597162474733,67.81154020569716,67.46370724137088,67.12896886465246,66.80570200422804,66.49156632353163,66.18583198259229,65.88611642453952,65.63019679597214,65.42109007545231,65.26381502545553,65.13055227920364,64.98651373948601,64.80520938177024,64.5780199683999,64.34480139200588,64.09980789318526,63.85516283880986,63.605550698016216,63.35669054319726,63.10434587985026,62.85433633369307,62.62215924037138,62.37900440819276,62.09132710153312,61.74126866793253,61.348814280859145,60.90935948768253,60.426060470179074,59.893271902611474,59.30640059793467,58.67372395707846,57.99224510745966,57.2599577998282,56.480127958148934,55.64519808775286,54.76530555997586,53.83392170633889,52.84407383845632,51.804882062869375,50.715913385446534,49.569776212464625,48.354633965139946,47.08890940163723,45.79271665868082,44.49816518069832,43.213057211347646,41.948864514844345,40.69741596140683,39.41964962321096,38.16848651170566,36.95023607534005,35.731926178008905,34.49099281427031,33.2728135681167,32.05741726214963,30.831540457514382,29.625617332555777,28.414302333769495,27.16960655843115,25.905591949832107,24.634544824787774,23.369049445387088,22.10901673604627,20.871005041417632,19.65053775558835,18.400747750833183,17.12700686861428,15.868440167170126,14.631287348172386,13.400512517643168,12.173081557198875,10.922610701111392,9.684123607017709,8.45068996615084,7.2302354921632475,6.036879897892492,4.875998773824945,3.753795664875862,2.758465444041664,2.106400707343855,2.097694145426896,2.719415031168067,3.695465936656285,4.827832212981362,6.003449158142364,7.129383324090782,8.234585751948867,9.296151177074213,10.329661398907948
Step_Reward,-3.1220463526352855,-3.688981513265478,-3.1209048748929904,-3.811321268973547,-5.427121560711724,-3.271546106593421,-1.9845335595485611,-2.343536899143876,-2.065811254207749,-1.0100937504998484,-1.0627083224494527,-1.0628796687544764,-1.0790947822428905,-1.129583943030113,-1.1797622074861494,-1.2464735451518436,-1.3109277703953808,-1.3807681283151965,-1.4390478629493657,-1.4885071841404738,-1.5045291168037664,-1.5204260721641276,-1.5410587889511191,-1.5943570026205691,-1.6138969703908401,-1.5982065883972894,-1.5656957007224719,-1.5292791335607774,-1.52159148082319,-1.5248328612453435,-1.4796539550436165,-1.430735557845125,-1.4171443295568196,-1.411834965991602,-1.4059020464209624,-1.444319712066175,-1.4405564043753998,-1.4468935426285157,-1.4923733286137661,-1.5386815032306913,-1.55945112378879,-1.5369904801903118,-1.545264439190717,-1.5889415201483956,-1.6355685809498226,-1.6521670356737275,-1.6652616232815802,-1.6767331395755747,-1.6858643193035903,-1.6942656590606617,-1.7002844419472325,-1.7440803714326165,-1.7908932794801586,-1.8427249500032303,-1.8667372537481128,-1.8559614602823729,-1.8186956422842258,-1.7728105866296602,-1.766781423605977,-1.7550065011793947,-1.755354945624596,-1.7503878592063415,-1.7511398451810507,-1.747655336652997,-1.7499904538428126,-1.7678229066783118,-1.756845167821382,-1.7123226933403544,-1.6499415663994128,-1.6075456129266144,-1.5605452068233845,-1.5167009824965447,-1.4672114324324,-1.413128695323195,-1.3673233591437963,-1.3185211503811942,-1.2677126923685478,-1.2201701583207338,-1.1650701296039259,-1.1201074722229905,-1.0686161463630341,-1.010152132117426,-0.9608082244130642,-0.911031322577152,-0.8538628270180908,-0.7848577526753218,-0.7342754364972919,-0.7038072570435787,-0.7054485220175053,-0.7148920306493238,-0.7358073034966992,-0.7485514465624874,-0.7222336618041254,-0.7488368884947008,-0.7817495636343921,-0.7816901026688541,-0.7590666362614087,-0.7818207538463895,-0.7846036940329242,-0.7741231953647549,-0.794076875041398,-0.7886850012137145,-0.7553042246616535,-0.7359853914009591,-0.7289528749556666,-0.7345046205993135,-0.7399672906591839,-0.7619883053713608,-0.7795327141707169,-0.750209995244834,-0.7262591177810975,-0.7414332985558456,-0.7628471810022592,-0.7692251694707828,-0.772569039555707,-0.7495291439125165,-0.7615129059063168,-0.7665663591331331,-0.7795455260124058,-0.8066444057292435,-0.8391188759324537,-0.8777968910509175,-1.004669779165802,-1.3479352633021908,-1.9912934380830412,-2.621720885741171,-2.976050905488218,-3.1323662763250772,-3.1756169451610017,-3.1259341659484177,-3.105202427858085,-3.0615654251253464,-503.03351022183375
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,8.733480678434196,10.062105288481293,2.401172820072917,11.139763705963725,7.7512857958537325,9.916662059793667,7.925745085575236,9.491071441365289,8.62668267365991,7.019470531839349,8.566500665446334,8.330926747526787,7.23153139656095,10.307551900609598,8.859028506676315,8.751356752989668,3.4903334785257805,10.06622432834567,1.1366012741583338,9.641064757846193,8.96221787213284,8.348814111008691,3.896438462905037,8.302408422476038,5.890810279065398,8.689208698127029,7.915062545058866,5.186843752225258,5.778897198558938,2.017142507422433,7.757460441024971,7.76867560531104,3.8206477737394486,6.676098091426172,9.112957037088853,8.688317833573556,8.964885135533727,7.62536530294245,8.272950650451671,8.748573206867375,9.291331456062606,9.037981676399395,7.91549583533926,8.58744155005846,7.538947840873139,8.10756231512198,7.334161427618262,7.75852868013722,7.313731485272463,5.462782348767701,5.74714649647941,2.5828843648437814,2.7140475532867074,7.606749171436549,4.592520987503589,2.5700806693731524,5.316959314769723,6.145715224881773,6.810295240709108,6.3857842536806,6.578638351511671,6.459395047655506,4.751424149533109,4.001529065990957,9.486798599510605,8.412192338641555,7.429029382840324,9.333795628089646,9.740543839506888,6.921036474749303,7.630962475143291,8.224014795203999,9.638955070370276,5.154720404414043,7.8254074920244765,5.485809789958175,4.212632518386619,6.829419161185902,5.869952776353688,7.869346727215736,7.5297707244969425,9.2633896841056,7.387582560908019,5.740001059067785,5.961063021510235,9.857747239060796,4.675497561802152,5.663782132939211,5.548354964383157,4.64543073322463,3.1321133942474546,11.360255483437678,6.468935902164997,9.029152616513533,5.830816643409863,7.381233840420392,4.24318784834817,6.731398117519706,3.2243109613275465,2.8888020817885365,0.6642161332102009,0.47440652432621233,1.6336105404381607,8.707050497989169,7.149431236335762,2.772763561392257,6.147775255142475,6.524553632678439,4.993225127286807,6.73226723453023,6.6912970379374554,3.5444527540572945,1.7462546329488828,5.499272849057461,3.595088137496134,4.523706124516556,3.4057356394732934,5.0844495899924915,3.824829012227034,5.496040103330511,3.859508204473523,4.568319074961607,3.9842218734126167,8.824693822666816,4.473275684527321,10.604851610477505,5.188423462499242,9.227144965504634,8.892834898013074,5.905465953493599
Num_Collision,0
