,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.359140667754419,13.258314233488065,13.16723135772454,12.55124152940224,12.620613478460863,13.00067710556492,12.660142985543033,12.197557251386524,12.12177467918912,11.616777899886834,11.079526285700904,11.15333150224253,11.24924839909705,11.443639893070209,11.895553019961707,12.233267723707945,12.042806317457972,12.390223910113413,12.66904188792288,13.347066163251302,13.807958240348778,13.571976161418245,12.461709487076668
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.455559830403045,10.78065128165203,12.0825376560646,13.323642560023025,14.529697652862884,15.76172871767314,16.96328127821652,18.13590534108179,19.31073046846467,20.4813960661806,21.605840361724155,22.691628827547788,23.786096092755674,24.90787688353332,26.066862972813073,27.25218594001198,28.431524695448353,29.618769593959065,30.82781685764149,32.09230893683922,33.40227295377385,34.711774628865136,35.99354134490157
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.163542295871932,4.045538095255128,3.8201151894208394,3.492897378669817,3.124863315643003,2.7621540555807615,2.3171817546752265,1.9058050134857756,1.5967407643428646,1.4023576321740572,1.2572464769982112,1.0335997233626097,0.7859393352511339,0.6258805692982954,0.4840137173164357,0.2521983185438755,-0.039595475766170826,-0.33455635542838763,-0.6769262762814776,-0.9884611856548882,-1.350943840518923,-1.7535658129125309,-2.0591056058281714
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.998105800024994,0.9965013301918647,0.9902976255431405,0.9774320994880372,0.9666225308301638,0.9615937062751986,0.9477687271361257,0.946446408353819,0.959728824463037,0.9771592286770502,0.9855363644880778,0.9818939506149659,0.9790014726581683,0.9859006155024628,0.9895046308801623,0.9847835345830109,0.9776786366818212,0.9730689289106427,0.9675978455764266,0.9697110811852685,0.9654036501279373,0.9604232207595307,0.9724963760142268
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.06152082538837254,-0.08357690426095181,-0.13896263110497703,-0.21124983050977264,-0.2562047675034348,-0.27447685522084936,-0.31895836697407415,-0.32286095476869947,-0.28092807530540115,-0.21250845115258912,-0.16946407959099405,-0.18943143811346352,-0.20385317395894945,-0.16733193464448137,-0.1445011607798142,-0.1737854712402381,-0.2101058861050195,-0.2305143370567105,-0.2524963548961802,-0.24425482395747625,-0.26076002822452543,-0.27854485639819276,-0.23291800840466512
Operations,3,0,3,2,2,0,0,3,0,0,3,1,0,3,1,3,0,2,0,0,1,0,0,0,0,2,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86279794387603,91.53301420436875,90.22010119848733,88.962433693092,87.7383904126489,86.48971956753638,85.26890495502283,84.08012170433929,82.8943875665304,81.71755321453121,80.58883019186314,79.49641848884141,78.39510428178518,77.26936085151466,76.10709744147192,74.91660281457611,73.73150142307796,72.53943289382072,71.32610835839968,70.0590497021884,68.74776116882812,67.43901498215077,66.15948275181677
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6356821214009187,-0.6702162604927224,-0.6870869941185873,-0.7423324946046534,-0.7759567195569019,-0.7513291548874861,-0.77918538748645,-0.8112167493164577,-0.8142658621911067,-0.823165648000824,-0.8712769773319167,-0.9075882969782612,-0.8986857929437804,-0.874256569729468,-0.8377365899572737,-0.8095053731041872,-0.9143152958586915,-1.3613898740130366,-2.055016364921877,-2.573099480318273,-4.178452211196036,-5.691253813322632,-1005.720467769666
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,5.844183758876487,8.127959942291078,3.9984229170465087,6.483279957419925,9.710095592659174,5.540170965411226,3.405702595304557,9.956799681099332,5.200878814025957,6.005040170088031,11.00013739915746,7.614242969197209,8.347626755306525,6.156965192019341,10.235090771431091,6.655207002444489,6.167893311057083,6.105002399885029,7.586667298742055,6.786478136118669,8.113693789840294,7.45928955130643,14.734393776426737
Num_Collision,1
Num_Off_Road,0
