,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.831627688112333,13.545737312000474,12.825001245433494,12.378873385893618,12.275150832906855,12.418752256826673,12.562303100510123,12.068555475801212,11.666863184807271,11.040072167660222,11.096993190535237,11.415799383223863,11.651129173112217,11.29725771272359,11.54637041546612,11.777674127585042,11.326671670871553,11.453723578531699,11.617467908063574,11.647735724652398,12.016658524070097,12.246540826854389,12.489762943467912,12.164535625331512
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.328747735011252,10.686222470412307,11.979609979900573,13.206773994771673,14.423705307677718,15.654691881707077,16.902454973060884,18.119752094718287,19.292648328819197,20.4232599034071,21.50807568624995,22.606852534026476,23.72436308840397,24.821672886983677,25.919932643277797,27.01201404031061,28.10117752605266,29.186199927893732,30.28362242808712,31.412521112740293,32.57458322247812,33.753344893631386,34.92479220604398,36.08744046330843
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.350040977849332,-10.199168476699615,-9.955846329907107,-9.686444479601116,-9.511623358556474,-9.42872648102967,-9.339530872606433,-9.162163082000497,-8.975823495669934,-8.855122061256102,-8.651135101583556,-8.403483620056821,-8.112373131535922,-7.777929984492753,-7.46153439030614,-7.055319431501055,-6.669955285757319,-6.330496944043003,-5.966266918606569,-5.69142034355978,-5.475261506984039,-5.183436079535752,-4.78806456121061,-4.385831240766593
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.996898076505498,0.9946552915228819,0.9879077870140764,0.9823310795016449,0.9873666971893785,0.9944949749738656,0.9961000201646774,0.9923830020659571,0.9902608944117751,0.9913942214120143,0.9864429053600358,0.9812456908269421,0.9735493746808439,0.9654039623874379,0.9622362558713853,0.948574083882107,0.9464037045139919,0.9501172896405378,0.95034358870107,0.9637027508941656,0.9750841654762558,0.9719850465593283,0.9578915355148169,0.9621888585607626
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07870339928896525,0.10325139730546376,0.1550425888488393,0.18715140994695437,0.1584519021070374,0.1047842772162424,0.088231229323462,0.12319081625899944,0.13922413942557227,0.1309102660254955,0.16410482767076504,0.19276123633541337,0.2284767276081698,0.26075887215324917,0.27221570102883097,0.3165552201231587,0.32298611128374016,0.31189282762852777,0.31120260830329083,0.26697754197500945,0.22183523218252282,0.2350426966852204,0.2871302947950049,0.2723831868187474
Operations,2,0,2,1,0,2,1,3,3,0,3,1,1,2,3,0,1,0,2,1,0,0,3,2,0,0,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99758093821657,91.63341814638122,90.3277750976639,89.0870694255634,87.86223560853382,86.62854523096927,85.37775843856211,84.15259728091799,82.97145255218989,81.83609072984214,80.74231756814244,79.63279353060608,78.50309141071544,77.39253701511602,76.28278501411089,75.17724575990277,74.07702417454975,72.98370357217097,71.87887031829445,70.74549757269043,69.5805949962567,68.39892122482948,67.225396840367,66.06298885369267
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5777729383801784,-0.6358372081646593,-0.6943569512826713,-0.7592943278994966,-0.7751661829704375,-0.7663096224354291,-0.7492132075928453,-0.7748388423558765,-0.8188552712719002,-0.8646381776522531,-0.9062268383002845,-0.890475962463654,-0.8702978801093622,-1.0822519515378457,-1.2895183293248658,-1.912557455126925,-2.2591329374742553,-2.5311335319735293,-3.171011402486739,-3.080597683883587,-2.982275396653727,-4.501112092548373,-5.826475615537518,-1005.8375920133257
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.453628868860957,8.213364240676315,8.002721495167084,10.191192887842803,6.73663351138329,1.4899899101821479,9.56201294026549,7.632939535093705,10.419163858150885,6.441560982545606,8.028633572812193,6.44376014773251,6.327648475559218,8.56205211661295,5.438173659792516,2.4750800423822543,10.014110544638855,5.263018636500117,5.900680496518335,5.283375458077608,7.823464792445974,7.737208298806846,4.9538871462501355,17.196510045265384
Num_Collision,1
Num_Off_Road,0
