,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033114373279581,3.277668201323271,3.272710117650654,3.395845212322453,3.6587803327506143,3.875321965821073,4.086275483412234,4.470186249529453,4.81186057775501,4.460344737962988,4.8206394608805105,5.19906856977342,5.546454890610712,5.977836674187152,6.477148303093597,7.074168437427017,7.481891465360151,7.968358471605619,8.590482995176279,9.208276920163968,9.86856122380962,10.211007755785845,10.685303593393185,11.053419005261054,11.369173239307308,11.739284712272129,12.058023467923702,12.504584520054612,12.86322183207324,12.827080437663769,13.096236290201604,12.932802268444306
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06017975459524,12.35937878911766,12.62677083928473,12.900460457658045,13.215408710626944,13.544595496681758,13.901316961232547,14.286963692239768,14.703747078268224,15.150012782392324,15.60010959008686,16.082963193203256,16.614908953373817,17.193104844791947,17.814406334141506,18.489603708474647,19.217055740915786,19.989317304053348,20.808224670107222,21.682922235800312,22.61530505975612,23.598803259545384,24.631370984976673,25.718244150692296,26.839272891711676,27.987241704176114,29.17822019095724,30.399050288604396,31.65591642103331,32.93012029272977,34.219645264760004,35.52513162416262
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855307703481038,-3.7766215483026637,-3.587581975225715,-3.397134350863854,-3.237904989749649,-3.0529073367400357,-2.8770054810075294,-2.6875072577571117,-2.4811784854842243,-2.3588948373060106,-2.245702936302287,-2.1063199359664244,-2.04686791659076,-2.0192192756063316,-1.9573310933694337,-1.9856070454002415,-2.036525809794917,-2.009396164010129,-1.8925518016174416,-1.7258281906183428,-1.5197333650433207,-1.3098088832008077,-1.1529118011814208,-1.1185125286955648,-1.1976842872494105,-1.3013771286379112,-1.3304788052078713,-1.2148211093750867,-1.0046416353527836,-0.8065571197842025,-0.6919951198523562,-0.6396271446503452
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181660452170023,0.8192292186827143,0.8173862930655642,0.819413127931056,0.8367493848882016,0.8440999038737881,0.8586989299697965,0.8681275036471964,0.877280685927443,0.9066009819885207,0.9262969048315427,0.9379227350677632,0.9614205935010736,0.9789566346560828,0.9867050235369501,0.9962761561569781,0.9996238148914444,0.9994723725670253,0.9967313943765296,0.9915838093164985,0.9853055157959055,0.9863006729306755,0.9975877785003261,0.9990043953582154,0.9931555255181268,0.9991398703466685,0.9948361859565092,0.9722882426469341,0.9458133546453243,0.9599699244982048,0.9870059123588322,0.9958684716316961
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749820192440545,0.5734662041101547,0.5760899651170255,0.5732033895348516,0.5475860360611986,0.5361859306996609,0.5124803875942245,0.496341250966799,0.47997770583504706,0.4219889328613371,0.376794432150349,0.3468442633848891,0.2750826101229293,0.20406838918077638,0.1625213725235752,0.08621960724264943,0.02742678803424598,0.032480401402100054,0.08078692631991279,0.129466401438296,0.17080117254329555,0.1649575174901005,0.06941631066820168,-0.04461186002585485,-0.11679940981363483,-0.041467089162883525,0.1014936604498314,0.2337853143602835,0.32471079158931243,0.2801030954111556,0.16068394122845434,0.09080741825396005
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,0,3,3,3,3,3,2,3,0,3,3,3,2,0,0,3,0,2,2,2,1,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18306264522216,24.866068377159053,24.58370845521011,24.29609594788774,23.97061553847135,23.63011310413679,23.26375848211217,22.868908583343597,22.44355799851626,21.99308435532148,21.539570871881804,21.053126091490874,20.519957397281306,19.941302194962045,19.31889862737628,18.644384320716366,17.91826238259935,17.145571104580654,16.32439697128583,15.447590238829697,14.514916876821182,13.534308113574134,12.50662285002253,11.421908848753418,10.298588366858153,9.147633840242893,7.956346134121001,6.741961642958193,5.5063638285049885,4.274171400365852,3.0487108008641584,1.8702723130751173
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.135844550750755,-2.496416668903266,-2.8338303624657275,-3.283043492885531,-3.6971461067066365,-4.208053544310216,-4.698154817824891,-5.066578935395337,-5.160871105164393,-4.450100082004916,-4.2108969938030505,-3.855214687848509,-3.6035774403271477,-3.4195970915441065,-3.4759220497785774,-3.065976764665918,-2.773661501355634,-3.0368083193534976,-2.37528069610066,-2.2395501323667295,-2.560176598449877,-1.90214633516644,-1.9174489373890862,-2.6508959125293465,-2.037505849597829,-1.5623636997995591,-1.4270609022801128,-1.3715731733722931,-1.2265038639688512,-0.9723147364483946,-0.9152859987308872,-0.8766795181047353,-1.5115633813353115,-0.8087122938781084,-0.7861863888302172,-1.5990966370948843,-0.7678075718608639,-0.7745394004983059,299.7742507491024
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247719938403456,10.20017410970599,6.885117295965606,6.835554814736362,2.877079158767691,5.199796081504034,6.580258763968828,8.790620335053744,7.620027313969318,6.754410160276989,9.48284018469833,5.789176310700907,6.441260425673498,9.581680697269114,5.231581412457276,7.409170109043673,11.304014936135921,9.377315404581527,6.955232576484114,6.418570857576038,6.751923635268687,5.102756362271757,4.8820546143376,4.162600964980316,3.891441386393322,10.147884644980195,3.941521194931418,5.151113201676772,10.778215819950269,4.066042634395655,3.142404363536486,12.494498618817982
Num_Collision,0
