,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.826796438803727,12.13159765404846,11.420646544887193,10.571810321483026,9.738037556226823,9.524953901525116,8.789229380719311,8.066574364208405,7.800969865969014,7.690891444790149,7.933047914983328,8.195826561613373,8.55171338974194,8.895609740257756,9.328976731197336,9.741017363126577,10.211234248845324,10.659320981941786,10.999271819317382,11.537505915524179,11.68237089439757,11.970356872979536,11.866029715508727,12.131408835098263,11.89524832966754,12.1271796578835,11.783217285863286,11.982878126211478,11.786077788556803
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.337711758297687,9.312595886074993,10.225459557828453,11.121623282339069,11.999440485012101,12.844171318085342,13.632790022365791,14.396854704308764,15.154429057398072,15.917665966557399,16.695078560837633,17.497769449059692,18.334475798514358,19.204973475822225,20.115095251806757,21.068627562559815,22.066914365390712,23.107605185614165,24.18815216982316,25.316690255056166,26.476818609767108,27.65803628725254,28.85196928665922,30.051299693732908,31.252496967783504,32.45323685207943,33.64874052656108,34.83486011310212,36.02421613224534
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.17359862953424,2.4000354484521713,1.6537607301765511,1.02210066093052,0.5155474495107291,0.05006499964227879,-0.4134274741426461,-0.7606012349403481,-0.9919320383483771,-1.1141343406185438,-1.183067607293844,-1.262665742719764,-1.3112487609598078,-1.392210571035052,-1.382716234649922,-1.3403347951140294,-1.3795666314946557,-1.4887971217503049,-1.539382042039242,-1.533076447263465,-1.5935336389108083,-1.6766821255644875,-1.6666609922488975,-1.6252917096810175,-1.671681674845065,-1.7204441146690816,-1.6741035646126272,-1.5976902926627206,-1.6110786097713035
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8277870385789874,0.7988587491965723,0.7869479053921371,0.8058787590603375,0.83955253374311,0.8563659464761896,0.8599805897709657,0.8847490072675507,0.9199695393651625,0.9551791572655894,0.9769915676178952,0.9865953194086475,0.9928319913699473,0.994453911358561,0.9987721298652054,0.9999771051036648,0.9996814114390468,0.9978718589029827,0.9987200036701371,0.9999256049672198,0.9993097289466074,0.9986009241672025,0.999880082160162,0.9999500269211407,0.9997993156447527,0.9995849867900796,0.9999274199876591,0.9992532877870399,0.999969489525247
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5610424393578707,-0.6015186604188502,-0.6170194439391096,-0.5920805905409926,-0.5432785133663249,-0.5163694081914032,-0.5103267435841297,-0.4660677999380386,-0.3919898552772135,-0.2960283390579327,-0.21327793323156485,-0.16318601570278274,-0.11951835387246977,-0.1051732769464724,-0.049540211995118516,-0.006766776817224399,-0.025240357034622532,-0.06520546916866617,-0.05058017664185508,-0.012197726466003015,-0.03714923461739188,-0.052879053058929426,-0.015486164773359111,0.009997182623619748,-0.020033183378688743,-0.028807189794850897,0.012048018792465694,0.03863763510867701,0.007811531131405264
Operations,0,0,0,0,2,2,0,3,2,0,3,0,0,3,0,0,3,2,3,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.185323470353385,28.103527451661392,27.100576659799756,26.140219420728265,25.219448101563998,24.341819760863252,23.52715093444491,22.74863699920925,21.9839820073461,21.217897647630245,20.43917431905764,19.635128489684213,18.797742079480706,17.926230845865682,17.016292070388705,16.06347131204185,15.064698460491108,14.022835747830952,12.941989792774534,11.81349930765206,10.653183352736875,9.472274105197002,8.278299111466124,7.078745488893095,5.877940128669452,4.678313833691186,3.482048084058649,2.2951410490812085,1.1058393634614858
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.6918405180738452,-1.6560275399639623,-2.742775834292779,-2.70230463335182,-2.761692601003255,-3.2316561643916275,-3.3502038551838096,-3.781150830512127,-3.399095983444157,-3.353159055178148,-3.7243662833778046,-2.975072859085591,-3.2401741342174644,-2.5217898885035614,-2.3722728864966367,-2.788546749093207,-2.224878476000394,-1.7435038104696847,-1.7494595164283737,-1.4813562673104528,-1.4453961682983953,-1.6556273074262404,-1.128462544823889,-1.504256395509565,-0.9860603774571519,-1.3580546087325445,-0.9657731368060403,-1.355945739167352,301.0560012080301
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,9.717242067188192,7.949282949614137,11.32632560218453,10.176460056174314,9.13742798141645,9.808107132703523,8.643243563943837,9.468014751987868,4.732008772095561,3.3149007729221753,9.622082828849555,3.7457240196209,9.474412119361785,4.775190795850957,6.669063678624704,10.272707653687107,8.590546096075013,5.715207217836268,7.664225710154161,6.676055141074193,7.563629444538771,9.377159915295996,6.2074879261537514,9.374744390424627,5.69105712380677,9.121875815899388,6.602829655392034,9.352906930762996,6.869793859609812
Num_Collision,0
Num_Off_Road,0
