,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2743939706329637,2.5303076503658577,1.8037243929479747,1.1041322299001768,0.4280760507712446,0.17578728413053687,0.014230249975254483,0.170308671268128,0.4065475095733606,0.7240020861808971,1.0785929353856578,1.5878543520229782,2.204803907445596,2.777824118245344,3.3835163339763947,3.9776524742667982,4.4710799339721365,5.0673270611708645,5.675148931689213,5.989370876485398,6.533324187129242,7.015774497618984,7.567339370813169,8.133579197433791,8.862756015666314,9.615355490444276,9.922917890045758,10.220548631142314,10.4659108926192,10.873718688760858,11.34405367758909,11.62529955962095,11.941945049400681,12.233242192606909,12.564489939372788,12.839484347024847,13.121437157947279,12.942605254441023,12.472623177455228
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359370175817864,12.597711468090909,12.77560065184847,12.898913514128223,12.962420268177477,12.971557485712758,12.965040973367662,12.973913700518516,13.002063736846756,13.057939168875064,13.146297466658774,13.272730294881939,13.445997196394254,13.673001969854392,13.950923698341946,14.288606915554304,14.695133444236896,15.153748275741838,15.661561620062413,16.23011801326603,16.853891119920316,17.53526191784249,18.26157056412559,19.0327603581338,19.855597701999354,20.751756367479356,21.708317626818122,22.710127439788874,23.74529816072394,24.808185301150772,25.9174078480277,27.057738276419954,28.22314701107102,29.430745476437675,30.668014625985386,31.937427190572098,33.22589103319105,34.50665858591059,35.75006249679737
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765402270454396,-3.6132860637710382,-3.49207706680285,-3.417357241224512,-3.377199841232099,-3.3738079282592364,-3.3767546510150495,-3.3736420841171513,-3.365756651803358,-3.3519757932275276,-3.3298905992162346,-3.2852173153879956,-3.205895546759943,-3.1002284732178294,-2.964163413311155,-2.816474436839737,-2.698445128254856,-2.5660323533018463,-2.379863319206328,-2.2547308370188945,-2.219456010436463,-2.2293774142786855,-2.170636648389951,-2.0237468253843254,-1.8094098956966564,-1.5730217180899408,-1.3713515286825069,-1.2478461372299592,-1.2262996517699456,-1.2253849024998233,-1.1471786628144938,-0.9831269144270341,-0.8167402600827925,-0.7054171638306352,-0.738897735821604,-0.8654031039972441,-1.0210561321889466,-1.2663916653132736,-1.5376362496244111
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.81924300754123,0.8180511169624614,0.8192479680590948,0.8216215962163532,0.8219889366941464,0.8223051951013743,0.8218932029815991,0.8228174852444973,0.8262864734329564,0.8335600733783693,0.8443377667702393,0.8550677999142886,0.862909634593984,0.8706746076442771,0.8764530629454541,0.8868993290842272,0.9096609101672026,0.9254941158494147,0.9303728880194773,0.9490017608635292,0.9742880241467828,0.9903040115937707,0.9930233198199107,0.9889679126657185,0.9811327279287969,0.9788289085588516,0.9909088253600462,0.9999997647558743,0.9962683709882355,0.9998304489441919,0.9932783192469024,0.9814739713129894,0.9932655768516659,0.9987043595564261,0.9773002639975062,0.9446466996607993,0.9468139226384401,0.9652998765434087,0.9718232164385261
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465054342909,0.5751455207479836,0.573439418623314,0.5700332908093104,0.569503457366526,0.5690467169831407,0.5696416091654892,0.5683057152412964,0.5632500899438262,0.5524288226273566,0.5358112873068698,0.5185162076056428,0.5053582516639825,0.49185945919895063,0.481487308714915,0.46196274749155664,0.4153516925615888,0.37876198532602284,0.3666146331480744,0.3152707691460169,0.22530611621560093,0.13891711421306202,0.11791813386347044,0.14812990149734057,0.19333538265666084,0.20468015968697906,0.1345351248692084,-0.0006859214212866257,-0.08630951841162991,-0.018413944826017267,0.11575050977878566,0.19159552091609364,0.11585980252670564,-0.0508881342062044,-0.21185890113564868,-0.32808933664470064,-0.32178159658067756,-0.26114392266579767,-0.2357109161474656
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,3,3,1,2,3,2,1,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866069839172578,24.614761859246432,24.427785884847705,24.299142775580144,24.23283618088634,24.22347496298738,24.230189884702163,24.2211129296436,24.19246173650323,24.13573143365318,24.04600816545347,23.916715392855,23.738384302818677,23.50492378328652,23.219184309882692,22.873763312879845,22.46174122980417,21.997473908510166,21.48259838264032,20.910134851988648,20.28556918269024,19.60484318830318,18.877056326690806,18.10219997754849,17.27567154288323,16.378265851850667,15.423377300148768,14.424171969156271,13.38991767250968,12.32750801841361,11.221732037875489,10.091134159845458,8.941226201509958,7.751051455729324,6.519106693662246,5.244277355444391,3.946801594556541,2.64446869821691,1.3813459921779216
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7665175331473626,-1.8064974326441807,-2.055272848761164,-2.3630182754322386,-2.622964447930772,-2.969946191360415,-3.279653089355394,-3.7228228169033297,-4.20486426937444,-4.737779964849262,-5.227018767941583,-5.612185613947079,-5.771284846619521,-5.6856911859152355,-5.59084493407609,-5.178468729539743,-4.689204829096712,-4.26216698624348,-3.8851210599926853,-3.537957774624635,-3.2289649430315865,-2.9754903533054886,-2.7835341348323284,-2.5392465011676197,-2.375292296169925,-2.2200501048661496,-2.083846723325323,-2.557122275233096,-1.7896006257829358,-1.693330145233849,-1.586489416437141,-2.049807941053902,-2.1209636122218964,-1.5173022756684857,-1.3274419750526225,-1.3892717707273228,-1.0451114482981012,-1.0007946690075045,-0.9657457033534076,-1.338047748596194,-0.8942240194618787,-1.161808828189339,-1.56736014343217,-0.9317102837010585,-0.8509130262456863,-2.5790050250796774,-0.9597071249548108,-2.6464541111111233,300.3177112607659
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19262549674727,9.615265549698359,8.704484196902566,7.205471849441516,6.802518128859042,5.915762363665397,1.6543237741276766,1.7085544009932385,2.367403671864333,3.1732745387101997,3.559680140053822,5.480422253128334,6.327438090364603,5.734332834305268,6.223061163495982,6.462468430311836,6.785516701888232,10.255410602558193,6.399160611701256,6.761384249709629,6.837284198983588,10.135249860795307,10.751608749523742,8.418529653583835,7.4816962724546485,8.386310450976913,3.3291538860223118,3.1534847908153822,4.836408255601148,9.002286360031047,4.744119839550377,8.419980738070727,10.356372286418003,7.208031063927245,6.820525070552609,13.611235366188831,8.207384516035834,13.829013551809181,11.149508745495321
Num_Collision,0
Num_Off_Road,0
