,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.472218266497537,10.671432490583785,9.769166723826707,9.019103321398912,8.133674545804311,7.335594689901164,7.184239326607203,7.262127776772453,6.611310547951344,6.003566441516647,6.083362531643432,5.569165644403377,5.742872878088368,5.958618103817676,6.172347543577807,6.733887662494699,7.2103335162666395,7.508551749716938,7.92501944061665,8.431824531897627,8.847393383364272,9.364355270991389,9.927905892519874,10.335078453459543,10.74131788581295,11.354195234217542,11.936310735149673,12.386966257460305,12.827443223039179,13.458103042127517,14.019948856724026,14.292896579430561,14.25683413001445,13.981336306891112
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766408368189798,7.704089506522181,8.524070563928445,9.25768275468514,9.969698511315451,10.630877754541928,11.204692477952976,11.762641227011338,12.343936338083742,12.889818894571384,13.409396125544,13.948769248639307,14.483363545101305,15.035524723219199,15.630201612335453,16.27238828432329,16.96062111383267,17.688613629929982,18.456929351755914,19.277765113376613,20.139570170508705,21.047445064553347,22.011676023841257,23.02492270626189,24.077962585793355,25.186704859769105,26.35129219682646,27.567645176641953,28.826732432474664,30.141742714072244,31.51305367846752,32.92829412417033,34.344274128067646,35.7483790372382
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.306381848797408,3.717182427099226,3.1103476937467454,2.525313615306746,2.051984441963941,1.6548294251110431,1.2136944537511498,0.7521127225867253,0.375093912303122,0.06301460043849058,-0.2463207524402561,-0.4610540001485957,-0.6412653623432538,-0.837977175713089,-0.9468224328185113,-0.9990923830096372,-1.1082714166144598,-1.2356093160598434,-1.2853033394887319,-1.2670897985825387,-1.3066367659351352,-1.364063294943372,-1.3205476065470176,-1.2283872304355994,-1.2079409251383773,-1.2435406666528201,-1.2855794071411633,-1.390748358069019,-1.4267139888800242,-1.3913305490503651,-1.4038449595053666,-1.5222514971226941,-1.7147768695516732,-1.8610035099430353
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8286212246613421,0.8356340999671746,0.8170045212730637,0.801484314841418,0.8176003023375807,0.8321369580166057,0.814623623970519,0.7992740420810007,0.8165905414431178,0.8336799074784556,0.8438580017703163,0.8764923580515502,0.9013301263042268,0.9165882434422169,0.9454668120808601,0.9702602998526758,0.9773638824421895,0.981142543931567,0.9931091604246939,0.9988988552779782,0.9988212406201343,0.9990599198332493,0.9999984761967605,0.9990160393303692,0.9997376393992031,0.9999551421012717,0.9996408460385175,0.9982392147323682,0.9993895872062123,0.9999166812701089,0.9999928947036174,0.9983613353677332,0.9944948745812866,0.9947594982585712
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5598096694777053,-0.5492864926175138,-0.5766312619164626,-0.5980157966669297,-0.575786197835183,-0.5545701786995672,-0.5799899579037023,-0.6009667259137553,-0.5772173660118306,-0.5522479623020022,-0.5365665595694618,-0.48141577277570896,-0.4331327780443389,-0.3998324548901845,-0.325718447825197,-0.24206393892894412,-0.21156521759856922,-0.1932855620254477,-0.11719298392207443,-0.046915636245762886,-0.04853997616455543,-0.04335062378768717,0.0017457388570645078,0.04435034566564607,0.022905291277536814,-0.009471736125202882,-0.02679886063616959,-0.059316693860201754,-0.03493498223552715,0.012908544370746868,-0.0037696872920521002,-0.05722450561391065,-0.10478523002575772,-0.10224255779447014
Operations,2,3,3,3,2,0,0,0,0,0,1,2,0,2,1,0,2,2,2,2,3,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,2,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.93271800742925,29.90245202877551,28.991146481253377,28.17595217642362,27.40472527358351,26.69826575578083,26.07754679013687,25.47617171745549,24.864632468930285,24.29716027821461,23.759198127759504,23.209193375436552,22.66692115894413,22.10761218542184,21.509718074500462,20.866265991932796,20.175372156505333,19.44480096480513,18.675722246340342,17.855338687613315,16.992962301434332,16.08428547932585,15.120906503523615,14.109971704891176,13.057924451459785,11.948613394992455,10.78329273531085,9.564644061200063,8.305075576993138,6.991372028012951,5.620370341791423,4.202425144685056,2.7880893750626665,1.4060580773728408
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0364761530448843,-1.7246624130120276,-1.9850823355194933,-2.2656193217042513,-2.409104535867743,-2.9083300796447764,-2.9010527912708843,-2.8757246072323124,-3.2435059566897255,-3.8404861183646606,-4.11529447501559,-4.248749575469557,-4.789303076414518,-5.069222683764256,-4.747254963061357,-4.485964896780027,-4.285662289463735,-4.354968395587768,-3.1954210252393653,-2.7874766285995807,-2.5217828559117503,-2.612606028702067,-2.2879930453441855,-1.9250441112674217,-1.8636790219302655,-1.4689156139239596,-1.3483566317599962,-1.269110173850457,-1.0094993292989023,-0.9405620925206306,-0.826319659510649,-1.032073913003301,-0.5820548028936328,-0.6526003296980112,301.3728662940541
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.14462810610826,10.399765328689805,10.443878919037784,9.931198985637256,10.902636302954729,9.836915364091459,7.878495604052912,7.948588144080447,9.325267066025354,8.57404769072166,5.729610649369311,8.22267128730684,8.740701569878736,5.375107493469907,5.661550758983729,8.154447682230407,10.57181878108168,6.1612350099091335,4.702664775377996,6.736571402782044,9.195275539875633,8.764994454509003,7.924171410279293,8.693324514979519,7.025914135404773,7.349734090150494,7.834231360872724,6.659410991418657,7.0675162601156005,7.064268193978424,9.015348548880059,4.9054988548601095,6.636289697094007,5.6054751402222145
Num_Collision,0
