,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,6.545940774916095,6.426945485971324,6.593112360380167,6.668818335077007,7.100043961477954,7.5415982367543455,8.031049077313428,8.563293561586322,8.991505577844935,9.341905960604743,9.671767436318834,9.990793749472894,10.70998237279209,11.108036692537508,11.26775794422601,11.295428636849906,12.090624450665098,12.852149931964298,13.011381284713591,13.14966705553753,13.429986602010436,13.833473427193004,14.281300414871374,14.760028248807284,15.239397066087596,15.302602475326896,14.829620655737921,15.029045451667452,14.973581417348756,14.93156047925925,15.019827079591371,14.94471493301021,14.938656139709847,14.92733242062517,14.938707378447749,14.88722965920718,14.915852017023585
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.961548805379433,20.590713371381252,21.201211669405456,21.835341484957272,22.51041928315147,23.225693518859497,23.980120432101188,24.777722092699857,25.603768169506964,26.42416676868231,27.2185954253704,27.970108514279303,28.71069619094352,29.519421504174236,30.40118997842714,31.344941458019974,32.34825073852369,33.41579808519876,34.54600119645145,35.730030982153394,36.97796239579479,38.29681105710554,39.685330331078845,41.13158061971015,42.63214304829748,44.16052509725664,45.6693430343402,47.15536577044082,48.650458651299054,50.14450782069098,51.640706165303904,53.140444030291576,54.62966776824713,56.12401124226461,57.615483962358454,59.10774241902782,60.59348753898559
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.433434519731607,10.280122316258714,10.056599487126558,9.854814144384532,9.713729620720878,9.552616304215604,9.355983999830457,9.123487658065086,8.822557054580878,8.412228511787283,7.889632447212209,7.25539356673634,6.526694033834015,5.790859682301967,5.100391863580859,4.482032177477758,3.8860974196981894,3.2299486462273723,2.593039885220636,2.039946350120658,1.5861713776949447,1.2431559084524324,1.0155916154277222,0.9120965945786471,0.8531455338702866,0.7554654141820889,0.7497022785801662,0.8567183009365686,0.9973491095546112,1.0481384349432976,1.02208414448335,1.0646286664011297,1.1704455276186914,1.1957000966960378,1.1540745632637082,1.190650321373837,1.2927757288403776
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.989352748439935,0.9836265984020375,0.9709527175498092,0.9653813472041175,0.9709478516732715,0.9726542592586084,0.97054570213823,0.9661262695953686,0.9544270849045579,0.9284810791778971,0.8864549999594004,0.8273099423839158,0.770823286064854,0.7566968285116764,0.7768909767315605,0.8139639199548799,0.8404372953240746,0.8479375995534688,0.8647455702325592,0.8937039920155361,0.9263366041318831,0.9570366236850252,0.982315931158811,0.9967759027079125,0.9987993662260737,0.9983811691358683,0.9998187148035218,0.9990631867063164,0.9973437750440551,0.999016643829507,0.9999861890318298,0.9997198685046923,0.998620704813918,0.9996609615270543,0.9999742126661768,0.9998603276702248,0.998820516753894
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.14553741496380437,-0.18021851990302448,-0.23927143641195578,-0.26084258561508517,-0.2392911810557566,-0.23225781353075703,-0.2409170812977157,-0.25806981845565957,-0.29844419847031345,-0.37137970543454235,-0.46281479346168214,-0.5617457247124557,-0.6370490261040984,-0.6537659441423747,-0.6296351405957914,-0.5809154301717986,-0.5419088047156589,-0.5300960547518734,-0.5022102137184848,-0.448657079132264,-0.37669682218650435,-0.2899670686915455,-0.1872309039437617,-0.08023590082267554,-0.048988019212798,-0.056877421837639636,-0.01904041828936306,0.04327526970707365,0.07283813823041542,0.044336726893492016,0.0052556394090141,0.023668217443668173,0.05250417047200836,0.02603770340881262,-0.007181504205926811,0.016713023400647245,0.048554869081114324
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.10495450524812,42.457657825203476,41.81412193476992,41.15209122845703,40.46242839732828,39.729327550592004,38.950673889669744,38.12254099800423,37.25305067536567,36.36846348044399,35.49051855548414,34.639827986743846,33.79281585365448,32.88830766463868,31.928173607995934,30.9240593614027,29.871250806192823,28.759336305778785,27.59768015970368,26.396562303810022,25.14240635928415,23.8240868846438,22.438875056432696,20.995311099302395,19.49699473826054,17.97289951769513,16.46555591228055,14.976390112404854,13.47714498597479,11.982232916037027,10.48802704293339,8.987821564644346,7.495547187835206,6.001378976844371,4.514226024190353,3.0234017248668486,1.5345878160189894
Step_Reward,-4.545982704664884,-2.8537263543818314,-2.9594144443889743,-3.3767373209664386,-1.6722729017336864,-1.873107095032855,-0.3516160906361214,-0.3442374325272235,-0.3713585599251408,-5.315316372362425,-4.052974029149621,-3.4818077645927588,-4.822327502461039,-3.8008379649682373,-3.195351324649481,-5.594319084627541,-3.157552452461871,-3.8380808321527144,-1.618445286722321,-5.373352419893866,-2.2340518424098783,-2.7423475460367324,-2.5547242863736743,-2.686388198096913,-4.002760216067291,-2.574639633927693,-2.0843061205746443,-1.9431502357432926,-7.070715133524459,-5.772117581212018,-2.455073177092709,-1.1548758668666785,-5.482622990072546,-3.313816337196899,-0.940498589764172,-0.4935157288957108,-0.3902923393721065,-0.4079296378162809,-0.6911336819382745,-1.1619305058124496,-3.8862692883875525,-0.1255376836765807,-1.2015596593630837,0.45547762206407194,-4.450110204413798,-0.6156727406340701,-0.13216775594385854,-1.5016589750413059,-0.3906199074572503,-0.9530651049988821,-0.6746699713432847,-1.0850011620606224,300.4622114800155
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,6.868569347068747,7.5001123014060065,1.8238860469836164,9.082673122729638,4.81504243939803,5.632419739293522,5.223841881733996,5.391769744750689,7.125529755855269,5.030695076563507,3.7289496631575356,3.2117416750535566,11.38342167101384,9.760927349139397,5.914705217691318,2.7423839291322585,10.205347953456824,7.7515165129737165,4.548165966190549,3.0869542765613947,3.3500896903366404,4.044814515204786,4.996272988584815,5.895203016258103,9.322287244892872,3.884481786993401,6.74088627416783,3.4911320934320003,10.83503647911769,5.938991706717992,5.1649659633723966,7.103932241328402,5.596354046156196,6.403041609238362,6.012403902720423,6.571025202841586,5.8159747524857135
Num_Collision,0
