,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.757329790101577,7.714541288727728,8.209441602984423,8.776120759545433,8.545516499917031,8.167909920634402,7.79080818137373,7.218635334917632,7.312826078460907,7.663861003105516,7.322287197149463,6.791806284520759,6.9060142964954485,6.529254496615543,6.655548885996656,7.034469263556708,7.476833955291473,7.853027733954986,8.222032666597238,8.477296006000701,9.021347106669818,9.556196873444723,10.22537447990485,10.453953755872949,10.859351619900426,10.932681674308713,10.529859679045732,10.182019654509402,9.69178283274808,9.813931008791084,10.026444513521007,10.188169495223377,10.660407609994786,10.765083878541924,10.591517865154058,10.241836240986778,9.826283091526202,9.271295629782552,8.721323837851223,8.184594489426392,7.513804294735978,6.910389191808425,6.893781857450183,6.913061333740389,6.510082008106511,6.52547339645077,6.790912829658896,7.067025727397787,7.4721936073999915,7.325378390157791,7.699512430251666,7.437824587907421,6.992250271026473,7.2723521850046495,7.6833547748324795,7.345934488774116,6.89071689910527,6.4251736495086185,5.863657301775166,5.321333972160397,5.443409650369287,5.734950983363449,6.087309926180804,6.356075050043547,6.822372594097842,6.548683550190085,6.171858263204696,5.695217803313402,5.179008854932418,4.6100542809279075,4.021480682208428,3.4092546819867215,3.5459851661568544,3.7462167677080065,4.1102108893927385,3.699633298153324,4.066823245619085,3.657997106118047,3.220824398514181,2.736616282204671,2.2285078661108493,2.435656550803105,2.7287188183410347,3.0699432844628007,3.435447256764572,3.798996679165467,4.238200658250903,4.824887957306089,5.206379776647385,5.144124179784237,4.827036435738104,4.425694563127776,3.9824326362413722,3.466716440428567,2.9668603936302036,2.4431310291419757,1.8990852675562442,2.0406186430223765,1.5477342176553026,1.7512631452658818,2.068229518352137,2.465989041586091,2.9246194720436307,3.4319248588526996,3.9754593785020487,4.553384971786583,5.089497210219114,5.5024475397954085,6.087731293446454,6.453733378303349,6.934750949480723,7.546127468210251,8.071812806827657,8.568509308853608,9.076209481158134,9.636600196302977,10.123746341404805,10.704385624034073
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.630486647144764,26.391082857585552,27.152576337792784,27.972127811112323,28.819666231306705,29.643932017973462,30.4244887842659,31.162337296147644,31.873656028827043,32.60947690030533,33.34129463537948,34.03581196439521,34.708426658888364,35.37285400604212,36.01953519675028,36.693096609791446,37.40004257596946,38.14465600228804,38.91809340145025,39.73810407814095,40.601227012522166,41.50399575846484,42.44812252302744,43.45180427393912,44.50532532872267,45.59154554543769,46.65604999095676,47.671387589881135,48.66149008103996,49.633823899519086,50.6185269669056,51.59843433340777,52.588621485325895,53.623087138403406,54.6762391789109,55.709456809628776,56.70316127415923,57.65163025035478,58.53586038171751,59.3757306189471,60.156573037931956,60.87419432674954,61.55972945712668,62.23165428699919,62.87498516355067,63.51692353479043,64.18006924174989,64.86959135584341,65.59334766602494,66.33015812811605,67.07665741511191,67.83336729395904,68.5554095038851,69.25720895067603,69.99827385451087,70.74835581273952,71.4615751399143,72.12516284907146,72.73850999183594,73.29652422706647,73.83228009805451,74.39145568902879,74.98066336989896,75.60164995396042,76.2577863154691,76.92880196791793,77.56368300425281,78.15874307298897,78.70312850060911,79.19340786950185,79.62625783240088,79.99877486062755,80.34460000667467,80.7076729450063,81.10044908341766,81.489818375974,81.87633754446627,82.26218493126225,82.60716354153381,82.9052774603019,83.15339921335082,83.38701069632125,83.6446638415811,83.93266293355634,84.25702948376407,84.61843843507323,85.02046041448898,85.46999513506017,85.96964332631546,86.49080402719235,86.98972362221866,87.4531499971099,87.8740929898233,88.24661152221978,88.56788095502492,88.83834049501975,89.0556456408824,89.25266127102583,89.43093585324502,89.59647983656998,89.7874055946078,90.01477555327814,90.28532564331688,90.60424882785888,90.97556994561992,91.40312021086604,91.8826709156451,92.41192240710485,92.98775227447139,93.6130363595803,94.2810003685135,95.00835587077756,95.78645513497315,96.6207822053282,97.50065831940067,98.44002169605979,99.42590149968129,100.47117240411927
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.10175779348944027,-0.054937099998337666,-0.28560705489210325,-0.5133729446055035,-0.685470813204171,-0.8252901844663243,-0.9816322104591931,-1.1156549830163227,-1.2696216370973066,-1.4156469222415975,-1.5740296217843397,-1.6956088076337277,-1.8312111154796074,-1.9518658519457486,-2.0876422010323332,-2.2142440668047185,-2.380699511591243,-2.5696990642641744,-2.7991240283475856,-2.954613708772741,-3.0931930605651075,-3.3193162109679766,-3.61860851494208,-3.8640478764528874,-4.018191043657914,-4.103028368836604,-4.254548947173425,-4.4435496759659605,-4.541106413346145,-4.532536107628382,-4.407084708541939,-4.15913301812288,-3.8308240127603956,-3.549973705633678,-3.361507665328718,-3.229854888808632,-3.095208413392631,-2.9949555736160804,-2.839903200272155,-2.725438474880707,-2.6524971374913804,-2.5766824580049468,-2.508936136053628,-2.3504511422682146,-2.165442837805673,-2.069775530778374,-2.0067714508086514,-1.9218304308088923,-1.855776943616511,-1.7629022348518175,-1.6901061793692502,-1.6363450091067726,-1.5869493913418216,-1.4684459632740137,-1.3609366347394845,-1.310841093791586,-1.274762535184918,-1.2234780840010864,-1.1861831660734177,-1.1419368667763927,-1.1586260851447934,-1.1813969249677645,-1.2331147513724905,-1.269377583229106,-1.2212435615998518,-1.1840011783127444,-1.1732537017838196,-1.1622065372816037,-1.1665314662333814,-1.1641872383690839,-1.1656585460807627,-1.1646576577566794,-1.200654962861507,-1.1964634963291576,-1.1670181054811513,-1.1879799454069926,-1.2349762081217541,-1.2291359410610692,-1.224436129215256,-1.2220976109855837,-1.2279924460884737,-1.2374029019126347,-1.258322485356674,-1.2566295680981048,-1.2629870516560795,-1.2813662080511234,-1.2804678601581874,-1.3450440449203043,-1.3889146697261439,-1.4048309201267777,-1.4256315987011459,-1.4388885436017758,-1.4554797309066012,-1.4693298469962672,-1.479904927166879,-1.4932404391323872,-1.4965250649649022,-1.4833288713302661,-1.4923250875511411,-1.4866086671165009,-1.468205971724999,-1.455415170316349,-1.451169777778112,-1.4533328795316025,-1.4627996812836288,-1.4720248403845129,-1.4391007672195915,-1.4056244822843522,-1.458622101419346,-1.53847560561339,-1.5413609215595456,-1.4838543470872052,-1.4881215279939817,-1.5536153277803553,-1.5527558058948758,-1.484361724183307,-1.4778284964933568,-1.5396746727229387
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9847919209525154,0.9823042298554578,0.9731095166381648,0.969398223926327,0.9749588811339726,0.9796466975352572,0.980409111250446,0.9814001154203487,0.9802338705224563,0.9801331599914386,0.9794916899950892,0.9813105870282949,0.9812794097379683,0.981867896075793,0.9810808302049155,0.9814147573786811,0.9787418831467507,0.9746922589631971,0.9688896854655888,0.9757561888874859,0.9810984227373899,0.9759094125798895,0.9673817573183726,0.9704857883202217,0.9820771856473319,0.9912773051465593,0.9902684568779766,0.987168696376393,0.9919117127166436,0.9982785521213122,0.9993839815441027,0.9896987812763648,0.9735437259574767,0.9701498677669466,0.9788267446803813,0.985996587386853,0.9889602561939345,0.9914978819295945,0.9875964273498133,0.989315186366971,0.9906133364776248,0.9909157492218041,0.9924231986020827,0.9863311056899184,0.978948289203666,0.9832760139382095,0.9883831395569215,0.9903116708675073,0.9925346057020188,0.992600742346529,0.9935995709294377,0.9955673234288631,0.9962982558330092,0.9931205405934457,0.9919344959951097,0.9949152310930305,0.996519413275994,0.9968417201478966,0.9970643094578304,0.996972633594977,0.9990019157368558,0.9998398526472269,0.9998478070087382,0.9995570609954332,0.999964831660188,0.999719131651301,0.9997372655837925,0.9998032734495189,0.9999184524821491,0.999958083173986,0.9999741413642904,0.9999871522670255,0.9998475256560916,0.9999486684981667,0.9999573453028482,0.9999793759495107,0.9994782696141271,0.9997936393209497,0.9998964201263569,0.999953726892108,0.9999240080565814,0.9998699339448354,0.9996440347482812,0.9997955377938118,0.9997781047357376,0.9996513851655973,0.9997848655966348,0.998596139994582,0.9981124211431677,0.9985620239507041,0.9988113437167665,0.9990006862784206,0.9991111710219517,0.9990901490921612,0.9992020388851951,0.9991044353254735,0.9992589329811307,0.9996742193268098,0.9995931479619143,0.9997642455302319,0.9999709765872008,0.9999991676456819,0.9999935928837739,0.9999988128455911,0.9999898616801838,0.9999625042651404,0.9999050742782837,0.9996315529136535,0.9999194079678025,0.9987163654587339,0.9996603920533532,0.9998140445476595,0.9999782141996812,0.9995666224047157,0.9999319906603759,0.9995981217954711,0.999907102739184,0.9997080116232713
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.1737379418165603,-0.18729228496677558,-0.2303429370053211,-0.2454935507268627,-0.22238520656282978,-0.20072953945113342,-0.19697201470541584,-0.19197347070084,-0.19784225807588357,-0.19834058758911904,-0.20148456325625552,-0.19243058952823305,-0.1925895117193674,-0.18956643863220035,-0.19359856560531036,-0.19189860343250126,-0.20509589506948248,-0.22355088977058404,-0.24749298454378943,-0.21886036609621387,-0.19350939228421404,-0.21817611793680577,-0.2533229867335716,-0.24115831867982052,-0.18847918036487715,-0.1317926564774199,-0.13917033919808874,-0.15968082193717786,-0.12692972140336084,-0.05865093668967661,0.0350949773195069,0.1431653671111777,0.22850079572910323,0.24250615264726,0.20469050759233462,0.16676549301783028,0.1481810098117418,0.13012282708705605,0.15701368311674274,0.14579253075410098,0.13669388279168906,0.13448411781392874,0.12286657347061894,0.16477545311272232,0.2041084198782981,0.18212160886008563,0.1519827932352972,0.13886250229491767,0.12196334073785524,0.12142391153771862,0.1129596947979109,0.09405160562526028,0.08596386115167011,0.11709650657206781,0.12675155089752374,0.10071585247170205,0.08336101585314666,0.07941400992635025,0.07656868031630079,0.07775324985295275,0.044667352217161366,0.017896062649968805,-0.017445997243406647,-0.029760406821342126,0.008386622849031753,0.02369932088412584,0.022921601232061165,0.01983467669578728,0.012770606317013369,0.009155975917813428,0.007191425641004651,0.005069053253301691,-0.01746211440207802,-0.010132145317923759,0.009236209984644153,-0.006422435334603224,-0.03229842982484073,-0.02031449663099586,-0.014392672388958425,-0.00961998308644528,-0.012327940300859479,-0.01612808708900413,-0.02667965127540405,-0.02022084586713921,-0.02106516771869151,-0.0264028054665158,-0.02074180618747585,-0.052969323083471395,-0.06141331093275942,-0.05360862172704469,-0.04874320119470327,-0.04469484103612551,-0.04215291139582655,-0.042648258897673694,-0.03994102512040807,-0.042312259606012474,-0.03849136081528191,-0.025523620694041908,-0.02852259713964482,-0.021712976750463995,-0.0076187914553321814,0.0012902356154771638,0.0035796915231648507,0.0015408787779920847,-0.004502947573189484,-0.008659680351427943,0.013778331994113864,0.027143294189130966,-0.012695572823598126,-0.050651963090257046,-0.026059557934393993,0.019284095136942455,0.006600842826218624,-0.02943751644464185,-0.011662506333458991,0.028347749522077366,0.013630329846739382,-0.024163846884248587
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,3,3,1,1,1,1,3,3,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,3,2,1,1,1,1,1,2,2,0,0,2,1,1,1,1,1,1,1,3,0,2,1,2,1,1,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1,2,1,0,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53475334480804,75.7713131795777,75.00608438625734,74.18347750971535,73.33406455296762,72.50854839822716,71.72688007534022,70.98833372635077,70.27651093125307,69.54051716810584,68.80885825009075,68.11471555227604,67.44278490771777,66.77921108990655,66.13376949962061,65.46164450510821,64.75699089702765,64.0155575552139,63.246810708338195,62.43060991945136,61.57134630774368,60.67554908216736,59.74212577323679,58.74880623756412,57.70292895383908,56.621774341700075,55.56599064715837,54.562120820825875,53.57914554396575,52.607980240911736,51.61763089582362,50.62539860174048,49.61968869216687,48.57337284571764,47.513199484024554,46.475562243560496,45.47748145850001,44.52601965498543,43.63705025275498,42.79400068763556,42.01133209475467,41.291839522996334,40.60471165480491,39.92904568273304,39.28197133331315,38.63843589732526,37.974367815503854,37.28370117041345,36.55917372771466,35.82142098407258,35.074331439407366,34.31727163449481,33.59497011008666,32.89281195828235,32.15178498362542,31.401848097025066,30.68879007266367,30.02551243384476,29.412459758379978,28.854865831222714,28.318973987526196,27.759613937202005,27.17001351922356,26.54880444269187,25.89301537177071,25.222350828652594,24.587607792546773,23.99269874962054,23.448298723140578,22.958076573790002,22.525238221725335,22.152758241353485,21.806556073643616,21.443547249056525,21.051135446059693,20.661544186539924,20.274554227938186,19.888781176649367,19.543867606165307,19.24579437796824,18.99762440449913,18.763928882386885,18.50608771922239,18.218116259428133,17.89370496392908,17.532150199328118,17.130149791495857,16.68019388815626,16.18039213788515,15.659203392612225,15.160269700023791,14.696849112427646,14.275931091203645,13.90344980332523,13.582219953781687,13.311823436336764,13.094538439366001,12.897460156305705,12.7192312096511,12.553660546346265,12.362660304430605,12.135253796431298,11.864694706511468,11.545777215950046,11.17448448346408,10.746972331203265,10.267330963101195,9.738091905393107,9.162299677384963,8.537699923338618,7.8698407979860905,7.141873048379505,6.363842919354508,5.530687209498011,4.651066813093465,3.7104330949025828,2.7245877876012363,1.6826755590734148
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2579562249749614,-1.2365598347696647,-1.234771206679639,-1.1773931234580033,-1.1505870432522727,-1.1744838452595303,-1.2183316771130848,-1.261453651010541,-1.288177204902297,-1.264006236852751,-1.2683410819849286,-1.305857302185288,-1.3280693554417127,-1.3364261821888022,-1.354558409714059,-1.3278750054876127,-1.2953463919194235,-1.258566658186254,-1.2312531531242925,-1.1837992111131683,-1.1407363882923178,-1.1042027744236762,-1.0665766910694359,-1.0066804643273244,-0.9541227162749593,-0.9188453878609977,-0.9442163054582977,-0.9961301736675026,-1.0170247231398761,-1.0288346969459852,-1.009650654911887,-1.007767705916855,-0.9942900904263894,-1.0258450378781623,-1.1881233072434862,-1.3953610586248484,-1.593171910949997,-1.7960455198521807,-1.7797843348005218,-1.6878937654506183,-1.410417901231546,-1.2805074282416626,-1.3128721318085752,-1.3243340279281313,-1.3529256505801186,-1.3564645640121,-1.335931918178595,-1.3093333549095973,-1.2754725573012067,-1.2622472563579237,-1.252910455334785,-1.2429401950874421,-1.2776984755918548,-1.297841848195688,-1.2589730253430673,-1.2500631133996514,-1.2869419756386016,-1.3367223611810921,-1.386947324535214,-1.44240607284274,-1.4641081563034781,-1.440639949675809,-1.4103995820215545,-1.378790923468312,-1.3442109290788373,-1.329335456881882,-1.3652569638941792,-1.4050909570737709,-1.4555999735200373,-1.5097778506494244,-1.5671616479353325,-1.6275200196281503,-1.653797832290131,-1.6369911754129092,-1.607588197003171,-1.6104087404802279,-1.6130100413982618,-1.614226948711181,-1.65508642951594,-1.7019267718029347,-1.7518300265308895,-1.7663044778877541,-1.7421588368355039,-1.7120285402057434,-1.6755887045009459,-1.6384452353990397,-1.5979995921677421,-1.5500440966604003,-1.5001982497288893,-1.4788112547270735,-1.501066307411568,-1.5365794124038548,-1.5790819787759993,-1.627518712121585,-1.6787701504564563,-1.7296034825550795,-1.7827150030292351,-1.8029217169397036,-1.8217710533453957,-1.8344293366951643,-1.808999758084342,-1.7725934920006932,-1.7294409100801662,-1.6810825094385802,-1.6287072675140344,-1.5724878477391844,-1.5203586318979294,-1.4707609422919123,-1.4242077719918562,-1.3754002459536565,-1.3321408746474708,-1.2720322503934147,-1.2219698709750029,-1.1668442901435032,-1.1203796035954534,-1.059366281809118,-1.0141546926986535,301.04191222852785
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,5.748688935026641,7.511933268595426,4.987647089442033,7.398686330295849,8.100435493967101,8.831912478836687,6.785245877567205,9.358622157387948,6.1644051656496055,7.710525773082275,8.242883785690852,8.139634491303669,6.486157170037651,8.218885765783629,6.942882776608454,7.869129987342633,6.370423711622068,8.016167332208296,7.828628202867286,7.177268999853018,9.62214842558583,7.946982593997014,7.242800616846979,9.166039021014008,6.369694197845169,6.6363499265616275,8.934635200314222,6.573433753984076,8.081156640065233,4.711434264632775,3.3423665167083048,2.113251440788252,10.855659354262238,9.251522085781101,6.765004146126948,8.046007832786914,6.717682382553069,9.22575215812713,5.59989215366785,9.196807548795702,8.24420219980852,8.132480312885757,7.709918222518566,6.772451360983976,8.91356239915342,7.866439945117223,7.244318652501877,5.757592816792396,8.18264680096789,5.778635209921562,6.226136245354608,7.312557249449331,9.610133105942127,3.0064493059907877,5.698090703896223,8.301066213561047,9.808825302334895,7.5485427170520625,9.200535859630554,8.716740160844953,1.518273223725036,3.1965837217670243,4.19629391040818,9.008115792554205,6.222051951834756,9.12928599294046,6.9359187917095975,9.283672515885842,8.715749025151757,9.16358505354635,9.61840751274601,9.352713522618071,1.476251241479664,7.938566922133112,4.661322923005272,8.795433584194543,4.959867424371838,9.092815540254172,9.181953889169334,7.824948121595704,7.476082044119964,3.5411998170288936,4.157060651957673,7.166103899445235,8.52949378932293,8.155521920689328,7.7116682453277035,6.074611464464607,8.95282503840167,5.722352035532039,8.127364994633426,8.826833790224748,8.74315125321833,9.211819048162676,8.520056944663203,7.898410781087853,7.164991224085932,1.477882487439124,5.805599104692852,4.097040731129272,3.2400449137033926,4.176326990253697,4.716406546694918,5.09134232203862,5.464671642684511,5.848173674272326,7.77601944938065,8.806976725212996,8.702646240932921,9.014194962782303,7.767738286835815,6.729524033888072,9.382500139660431,6.107660647639438,8.710678806619185,6.405309882563703,8.638607298276701,6.513387083022034
Num_Collision,0
