,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,7.466276038383745,7.664087009264516,7.828285310575423,8.23947875445708,7.924011254435184,7.43162261931653,7.00723330733062,6.389759113435569,6.354325093805972,6.416393738271351,6.587647792473451,6.854965180208508,7.395968645660598,6.948073618654324,6.934505456169033,6.757717718225279,7.035547723038712,7.195486177046093,7.3461967938856825,7.73251305347549,8.280404920768268,8.148299276500381,8.492362482867197,8.769219355554927,9.188111051890893,9.622078023366283,10.091911286416785,10.528098676520383,11.033745266028127,11.612240704918388,11.995180403492181,12.414343538926916,12.955148586133998,13.387741731212849,13.855345571786703,13.957390158958917,13.72510472625318,13.346482452492433,12.8933930842443,12.391717454105407,12.45552953437531,12.408110233496863,12.737938111038858,12.213371837447575
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.670679284453,34.41399905753265,35.169697377930326,35.95610769854489,36.740870715598625,37.49261363402906,38.19481287342304,38.852485146050135,39.45590708577541,40.02236751526356,40.543359123550424,41.009896367123076,41.47354598133323,41.98090524987115,42.52192785333377,43.087948677818254,43.653208492803834,44.2864711539685,44.97140975383711,45.710429440117544,46.50778697808713,47.324573982181356,48.134910878994155,48.98871025913261,49.88507973603703,50.82114103730628,51.80632156158592,52.83313566285487,53.91010170953258,55.03910048508627,56.21368564417231,57.43093713678329,58.70029483963243,60.011194842608305,61.36104465067212,62.75410844398785,64.13626353068481,65.47208861533878,66.74767880637593,67.95418416057598,69.12256734818767,70.31253056718289,71.53037357181078,72.76034692783793
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7806826658078057,1.6281630206049458,1.449208558713698,1.2745525929475578,1.082715013762037,0.9286593168483207,0.7696705194571359,0.648638519702007,0.4477844399709998,0.15477799050657348,-0.23305890546671762,-0.716354967981813,-1.2629268360616326,-1.7725147880730787,-2.2041398729348987,-2.5957461012807315,-2.992017549275902,-3.318682045965688,-3.557678373146224,-3.6974598371709213,-3.779843048130164,-3.9226029633798722,-4.112506304563914,-4.228984271642913,-4.297114113831517,-4.397248871941078,-4.457506710804058,-4.5663641394267085,-4.590053346053409,-4.491597702950609,-4.340337145614942,-4.263334220920313,-4.266191507314092,-4.38792610142519,-4.551030199662498,-4.615682802900863,-4.538803673742867,-4.328214926246565,-4.024554794105039,-3.651617170949215,-3.231150995874619,-2.8683278188911756,-2.551052707669815,-2.2602968850663663
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9746374836518515,0.9762757315893417,0.9753918537712422,0.9753206630301484,0.9742147158803214,0.9760421293662801,0.9761650398932807,0.9783379461970916,0.9689302596052356,0.9455025552152821,0.9032904921445906,0.8375580040058463,0.7720671147700878,0.7490308489990055,0.7641294771871487,0.7860022732900653,0.8005890091137083,0.8398759884807039,0.8887984827360406,0.9375877833480076,0.9689163617058704,0.9761077975012298,0.9752924478841959,0.983499860220937,0.9909314510954302,0.9942904979973793,0.9965329335143001,0.9969156323119759,0.999610763444949,0.9993102867860054,0.9964336928256625,0.9978670391471388,0.9999309967670221,0.9968830115190144,0.9995418169130351,0.997316736509208,0.9834396546093455,0.9578060868556136,0.9329267218033197,0.9228735064618115,0.9318383718841382,0.9482432114027659,0.9594812198465335,0.9714189610217613
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22378957853480755,-0.21653105068256545,-0.22047841526258272,-0.2207931254963156,-0.22562288749642537,-0.21758162078203622,-0.21702952538802106,-0.20701416142587128,-0.24733408988922415,-0.32561467731257504,-0.42902947078398174,-0.5463484144076403,-0.6355410059867042,-0.6625351215202323,-0.6450628977810573,-0.618223605488216,-0.5992138503792537,-0.5427783377895257,-0.4582982185063697,-0.34774868585886776,-0.24738852847021642,-0.2172868326827424,-0.2209177247303916,-0.18090888575577838,-0.1343683713896423,-0.1067071018823183,-0.08319923329805126,-0.07848071133733009,-0.027898415815350235,0.03713422577180809,0.08437947500318559,0.06527918645113842,-0.011747412672994251,-0.07889398801417442,-0.030268072984394993,0.07320742502385157,0.18123588425544035,0.28741520485586125,0.3600662879877971,0.38510322131979186,0.36287359877003805,0.31754497638691964,0.28177258341046624,0.23737144345392924
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,3,1,1,1,1,3,3,3,3,3,1,3,1,3,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,2,3,3,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.77833988910366,68.02409518447254,67.25523259284775,66.45634037903648,65.65775634874551,64.89552571431287,64.1823705201847,63.516885231635314,62.89904734445534,62.311284990406236,61.763046719860306,61.264961943037946,60.76956866073362,60.236705157680774,59.677222149135396,59.09692391203053,58.5195969301625,57.87828496553967,57.18856001895601,56.447198944137675,55.64863740200161,54.829929362947674,54.01752166684167,53.16276436184935,52.26594737986419,51.32936131084107,50.34395319915735,49.31689352678038,48.239904888487715,47.11108410880309,45.93719492153763,44.72052548327425,43.4511869595023,42.13947012271392,40.789017281018886,39.39588618724079,38.01382943893815,36.67911226827668,35.407420436608575,34.20968404567463,33.05686064380066,31.885935748570663,30.689833389580237,29.484693137251387
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2581101453782253,-1.2457552953688662,-1.2311374083752327,-1.2011077861887003,-1.2014159697090463,-1.2377693655673596,-1.2868448058718513,-1.3345147114505949,-1.3821621128200263,-1.4122376459508956,-1.45176172945407,-1.5019152231776403,-1.5046067176956655,-1.4671364969471625,-1.440516991454622,-1.4197017628951372,-1.4226730181319667,-1.3586880353771704,-1.3102750534163405,-1.258638925181664,-1.2014384578639294,-1.1812919609460693,-1.187592303893993,-1.1452426950076813,-1.103183018014839,-1.0634139309768855,-1.014591888316268,-0.9729403276230357,-0.9230113617073386,-0.8711792203153763,-0.826110812734548,-1.067355856373044,-1.5718531738111179,-1.9659597647434168,-3.2023855358893663,-4.90026170104886,-5.617943251697362,-5.665282829338523,-5.7283081683319,-5.802263609066053,-5.847176598126033,-5.829075104770002,-5.8038976410095735,-1005.7948597476711
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,4.428042369783068,7.820175267170972,6.485148945061272,8.14158645759774,7.787384749695094,7.779204237432263,8.093508492990445,8.758705593439101,7.109692243864687,5.024166601568033,3.7746184381933374,3.2410143217319405,12.332250973397278,10.463006764707437,7.193934421407669,5.459323185442153,6.150510448663313,5.261214363743575,3.6353985521339243,4.526434768700212,11.064218250847917,9.995006963386373,4.211375327967031,6.802336218852197,7.795601464305894,4.522945420835403,6.9871613364536245,4.362196819830779,9.371612783576532,6.843307569913927,9.984219164696947,7.387716562591811,5.408752986499295,4.4694449582570455,6.109666005492315,1.02502531439841,2.5647987922802398,4.059151316749578,4.78674108039475,6.752931309592184,3.793770352577685,4.477113135673053,8.743397493455358,13.766041835138187
Num_Collision,1
