,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,6.560748582965661,6.397762490525236,6.373396773758134,6.569610227907639,6.623622382427627,7.068896660426378,7.573230243355004,7.9700494525552426,8.45287580759859,9.004781826173486,9.409905937776328,9.754119308651344,10.428404809718836,10.805703467069563,10.926158807781748,10.969127749294193,11.788722414463045,12.568182820378894,12.814968325814881,12.991350688249968,13.324742865401866,13.786021047118211,14.206278025464622,14.72321456037825,15.138711421800647,15.271388631492824,14.88679112406911,15.149013602977375,14.77055357504687,14.950576359730585,15.083134206190554,15.16507719382688,14.738461174485467,14.817790948750059,15.067757950681733,15.033611052756834,15.086146162929094
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.16676321650306,21.79868675004004,22.398984452599276,22.99797154686233,23.632650115135498,24.300214297322448,24.99410395874296,25.702195311033464,26.43386015787734,27.21901775741345,27.998047654942564,28.74470645992057,29.487060312904973,30.300802239479324,31.1860552551837,32.127984478979826,33.129946632843094,34.20140823084087,35.3372789079382,36.527494334284015,37.78197750529519,39.107609527964726,40.49951252330032,41.9438964627651,43.43747519983204,44.95835126155242,46.47028797481202,47.96621636580943,49.4652642280018,50.94997463913325,52.45122836990657,53.95671323750142,55.453893188278506,56.92892293583736,58.423633859775926,59.93100518752136,61.43605017641509
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.999606386039892,9.870464539403754,9.654028058640666,9.404721384536789,9.228877885275509,9.078939946316837,8.843941035974227,8.520908788849098,8.14215690143008,7.75282059633318,7.26016644342983,6.658999542830305,5.970506222561701,5.284808826866685,4.652005184608803,4.095254300129633,3.5611512855723175,2.970274564206869,2.392209853555731,1.897270850585508,1.503870008483107,1.223383848011139,1.0592851428102064,1.0091313935864545,0.9504982068366501,0.8505427541805687,0.8489826630444189,0.9415028720032868,0.9867294465067903,0.9788002681298025,1.056019742541246,1.2031513910549134,1.273706736929586,1.2807876501977937,1.2985139772148049,1.2917650692716653,1.3202975261083616
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9773217312953936,0.9778235900054632,0.966324870499117,0.9534242310362193,0.9577989605932901,0.9646467263102007,0.9577600747272574,0.9393906795536028,0.919999980383195,0.9087994856236085,0.8794285884752251,0.8314482959958884,0.7843274394480519,0.7766706117359979,0.7998219567886229,0.837132431741519,0.8629463927894993,0.8710487566792414,0.8853982487301877,0.9117014160511535,0.9414853486536776,0.9688132736067138,0.9898316685675081,0.9988079034062093,0.9989842127637132,0.9984718317627883,0.9998634610497366,0.9993967321341818,0.9995957585367743,0.999962801528126,0.9992074460274043,0.9971307344344845,0.9985498776732276,0.9997130517477815,0.9999129837475539,0.9999880498367688,0.9999363166472924
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.211759848738552,-0.20943024334806049,-0.25732517299103247,-0.30163261705756206,-0.28743895192964586,-0.26354637811780446,-0.28756849489893416,-0.3428485834414666,-0.39191840489433616,-0.41723314217624735,-0.47603083699742943,-0.5556021338021783,-0.6203470542598413,-0.6299069461957304,-0.6002373175993126,-0.5470002666603839,-0.5052954810520189,-0.4911965629842575,-0.4648332401469549,-0.41085341421280824,-0.3370539100358622,-0.2477919306261664,-0.14224369195455602,-0.04881364658876196,-0.045061542903724945,-0.05526301816099236,-0.01652450476238073,0.034729984156610466,0.028430960505949423,0.008625286083469099,0.03980552478478147,0.07569873477242217,0.053834392341534316,0.023954418488822914,0.013191851009776705,0.00488878140808029,0.011285506184740368
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.83614911056442,41.19117047694509,40.55940276315485,39.922558818213545,39.265596166542636,38.58156185668177,37.85501975841102,37.09790087678731,36.30820211501655,35.46553409955789,34.61308518376726,33.77934124762758,32.944555379148774,32.049447808998806,31.09922466360873,30.10844342249312,29.066822220208024,27.959953525060342,26.799289328325656,25.5964137617653,24.338082112824157,23.01350625432296,21.624017592245817,20.180919678581137,18.689201024930522,17.17211508263978,15.661248619143828,14.162914971596125,12.663212746567307,11.17995955939559,9.676795196663342,8.167018121843654,6.668437548622891,5.193834220053711,3.6994689696893364,2.1947064911648204,0.6961394206015354
Step_Reward,-4.545982704664884,-2.8537263543818314,-2.9594144443889743,-3.3767373209664386,-1.6722729017336864,-1.873107095032855,-0.3516160906361214,-0.3442374325272235,-0.3713585599251408,-0.4307488857799151,-4.958458068699649,-3.6463097212009057,-2.600167644675377,-3.1596203483230303,-5.539606075715807,-4.522885327194787,-6.561366877774817,-5.1009751251893185,-3.5411960089094645,-3.5616144045771385,-5.282468030178549,-4.806505934207023,-4.612112530295036,-4.292289319452494,-3.7915699862996686,-6.267847132160064,-3.5087082711393514,-3.007937282900708,-1.9444103333141394,-6.369424225233148,-5.23057402911552,-1.8053089901785309,-0.9281473266212525,-5.518397506576433,-3.2543612568226123,-0.7378444505491217,-0.3344725092584617,-0.28336057148260707,-0.4212781772589289,-0.4491641561838864,-2.4077597653470493,-3.0955613597129643,-0.5873353914445043,-0.7931684383636268,0.20253345616783403,-3.0150455739805437,-0.4205239385087487,-0.5764604912763702,-0.7507101020666171,-2.0774262013635125,-0.3800451511622174,-0.1318404359749863,-1.967852380341712,300.42421773205365
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,8.811495436197408,6.789750273112594,6.625813793817989,8.518334966302682,7.871960491986721,7.592203367716,7.196029788802128,6.537598490075668,9.587282712788433,6.372110145719711,5.8672421926711165,4.056175308074794,10.552295728335462,9.340789487332364,5.250188461071318,2.691914737805658,10.59363971191578,7.945833364629424,4.552311643831019,3.5378380557917115,3.8729784356554458,4.613691194402296,4.871323620529466,7.691705328231557,8.561549507086063,5.930080695709,6.210545922406531,4.469285233221055,8.904954444737893,5.629075603623268,5.8940484870838326,6.150681008511066,7.789923883330567,5.5516093294098185,5.164661672947529,7.667791810698243,5.886344156352432
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
