,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.069347723771642,9.994584823472145,9.183307484528022,8.540910222626673,7.7449398126117135,7.490576130696166,6.8960525984402254,6.874206435818917,6.169486236547339,5.972779696995434,6.1118587132384565,6.248729301388318,6.404410059244885,6.568984259035594,6.927097454198267,7.395448656982528,7.8982179102013435,8.416633099626102,8.964192689428938,9.548002037493095,10.263191608762524,10.97132607811703,10.776938155728637,11.223164871968567,11.802485886511176,12.391068195344698,12.842878444283413,12.54100487636613,12.715325430148448,12.989462404077457,13.220374311941132,12.841246563885024
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.439304901252145,9.30182120709608,10.081007003779826,10.7737478706749,11.452363175465807,12.103557717454212,12.670937605887381,13.204111331601847,13.754237390443523,14.306826525391864,14.8876076678091,15.486339259864756,16.08872535332014,16.72654530266644,17.398185772048414,18.101907153325772,18.860369217727563,19.670922548829076,20.535490650333784,21.456821216668626,22.442353747290255,23.506596633562353,24.59366418745824,25.6772116069287,26.812930694628054,28.012698194547205,29.268936312712874,30.53130712217416,31.783560518797163,33.066470810788196,34.377147473844516,35.670177166879796
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.776746406023042,-6.263152878316917,-5.705293481055728,-5.156506370793016,-4.711010591567221,-4.316906800646007,-3.877578165697775,-3.439757244497296,-3.0920041367060103,-2.8485184688374177,-2.6923578707375793,-2.526057583553754,-2.331327492894092,-2.2238809974707974,-2.149030987279908,-2.0159496541053064,-1.906383106277821,-1.8054012142751155,-1.7059685454521858,-1.6080445822467035,-1.5166386264077036,-1.4617272512744146,-1.382927680349204,-1.2087676325015668,-1.0136152845274335,-0.8498353014175527,-0.725067817024006,-0.5802968204074375,-0.4102033164633624,-0.3328229221519786,-0.3669193709132739,-0.5190049502955029
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.840854412577173,0.8485799240806127,0.8294303960065087,0.8098656900492384,0.8230568669262791,0.83537022599945,0.8162498736945264,0.801904988093012,0.8196931698977119,0.8570499505094415,0.9019079027976821,0.9255412723369582,0.935710003724735,0.9582961857910196,0.9745814645150498,0.9778772620785492,0.9832615029543347,0.9875708419768062,0.9904470342499171,0.9924518002548476,0.9942373088461414,0.9969905087648768,0.9969969821979484,0.9924515259991314,0.9891550157207832,0.9903196080675575,0.9934500789235633,0.9931215086382007,0.9922097157835839,0.9965002971260194,0.9998849776440141,0.9977916415737361
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5412613572475845,0.5290672097638839,0.5586100770488178,0.586615345930424,0.5679589719385524,0.5496877163568674,0.5776990078697295,0.5974515796878825,0.5728028519683197,0.5152333280483355,0.43192839090651,0.3786467393242474,0.35277016445478554,0.28577687152459297,0.22403341050767572,0.2091794930430812,0.18219993635559528,0.15717452744392807,0.1378936994410676,0.12263533002732972,0.10720155641772466,0.07752370884285768,0.07744041250008735,0.12263754947810734,0.1468753038274888,0.138805885598988,0.11426697111049124,0.11708829608540809,0.12457881001462423,0.08358922076293718,0.015166788777769225,-0.06642168324868686
Operations,2,2,2,2,2,2,2,1,2,2,2,2,3,2,0,3,3,3,3,3,0,3,3,2,3,3,3,2,3,1,3,3,3,3,1,0,0,0,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.153982379798244,28.216174965724584,27.358754662359296,26.595126694002513,25.865409716328053,25.17348597006366,24.564875238843715,23.996517565914917,23.423329266402042,22.857297430341244,22.269199859376776,21.66346308608411,21.053980114431457,20.412990743277867,19.739451049899692,19.0326385847156,18.272199635740872,17.4602856535857,16.594847691039064,15.673180847855107,14.687882814188901,13.624105058230601,12.538215024347585,11.459468780962187,10.33371985716604,9.148111241491984,7.909603569104543,6.677015970502138,5.477228429992599,4.2565252516812055,3.016402637014747,1.8164891966606116
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0435854385486496,-1.2434404419944651,-1.458375320065282,-2.2430084863370556,-1.9686081376246265,-2.7625448040143583,-3.1114194757372187,-4.08578724258815,-4.041643094403271,-4.97981921078845,-5.2703461503758495,-5.549247934877648,-4.666364509316401,-4.227247853466549,-4.554151322186858,-3.541753259931321,-3.2249706832338614,-3.418427259535399,-2.6475900143600355,-2.4222332285524253,-2.239800806532775,-2.0883300379432717,-1.963108449411207,-1.943537322368805,-1.8205112667595933,-1.9736853283200326,-1.6284337914993365,-1.8382942658917267,-0.9183328679130702,-0.7614923276125598,-1.1237666849917467,-0.9184721040723569,-0.8046285265088828,-0.7598773853335414,301.1999134403541
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,10.271931702748503,7.415915552371183,9.54671759295266,8.61975832851729,10.528123268945366,7.397609622061597,8.976598883762458,8.173563501969655,9.752498988488574,5.808341329058637,1.8714928815335758,10.243688837772858,3.62623851194113,5.821133609672045,9.546688286498275,4.985232231292245,5.057748944794951,5.276088561591577,5.558723764913498,5.867669265688166,7.216159947099729,7.169016741741496,8.612024572051592,5.518780967625849,8.385430219689187,7.039033924064299,4.783195568961254,8.775469685187012,7.174945006954384,6.006612235575868,3.4836647265307925,4.158793279585481
Num_Collision,0
Num_Off_Road,0
