,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,14.575160926354755,14.133784506510851,13.573373171044434,13.709975231905775,13.176055861672582,12.465731639240337,11.78408629851453,11.043185183146933,10.392839506377722,10.25634825815183,10.228730754500939,10.2848360163171,10.572714442665562,10.918230981485154,11.417113259968842,12.124831000414185,12.655224510773758,12.488392135946272,12.779872794708677,12.407323720101497,12.712157952112529,12.3550241014719,12.672301982536785,12.3241830605097,12.648450222962971,12.307800721207895,12.63864294698161
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.993083982708196,7.170392989655678,8.323756736235401,9.401296107534586,10.454204103032419,11.505107344405742,12.552564307471178,13.581597184613393,14.560287389101806,15.541860358695475,16.54657962198065,17.56833496482387,18.611635625202595,19.682072213557735,20.793353092039112,21.96571458716196,23.20733418992879,24.46460203029442,25.728352270654174,26.986672316972882,28.243193560250667,29.49559616976436,30.747548007362695,31.9964845348285,33.245635449863904,34.492570023017734,35.74057872700928
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.680184304428778,3.8599505075225764,3.0890608278753255,2.256576078060509,1.4170978864582802,0.6860655597658668,0.07989965916015315,-0.40860974583205895,-0.8398991182386237,-1.1530687455850575,-1.350165328116217,-1.4270170323677531,-1.4321021270817442,-1.4987112244255685,-1.6071543556304773,-1.7048729021169948,-1.7211360067461825,-1.689904148555339,-1.6552599441339955,-1.6341281902351372,-1.6130450908342162,-1.596536857737556,-1.5768100877413145,-1.5665286466277082,-1.5443369794225623,-1.5293452624736317,-1.5164804531799148
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7964104760989889,0.8152371542567102,0.8229725329914951,0.8002203998643627,0.7912631236396174,0.8118297294567547,0.8463490217727826,0.8798208640277354,0.9002229037196867,0.930666696611821,0.961261789324718,0.9851331765665751,0.9960762879203966,0.9970194805825799,0.9964038433773931,0.9980231023692496,0.9995154005538956,0.9999970573923856,0.9998743697772036,0.9998678682344834,0.999861479387903,0.9998970485260263,0.9998791470784357,0.9999440352124621,0.9998738768973698,0.9999223701489975,0.9999287271411054
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.604756441519875,-0.5791272591748906,-0.5680811649241352,-0.5997060210143963,-0.611475812414584,-0.5838942458786286,-0.532628701202117,-0.4753054251967771,-0.4354293554854744,-0.3658681453989138,-0.2756370301397141,-0.17179238757246848,-0.08849874938507964,-0.07715021282434961,-0.08473122743569497,-0.06284812755570675,-0.031128187476714253,0.002425944469617291,0.015850699121492458,0.016255647394979686,0.016643978978415984,0.014348949402007871,0.01554642202244005,0.010579529432747087,0.015881759922105318,0.012460083290695522,0.011939038402181851
Operations,2,1,3,0,0,2,1,2,2,2,2,2,2,2,3,2,3,3,3,3,3,3,3,3,3,2,3,3,3,2,2
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.763945818576698,30.453064078329923,29.185389194230353,27.995610345229036,26.845874289975047,25.72666358769197,24.634780455389404,23.578521707126466,22.582508290466567,21.592765471764764,20.584936527022307,19.5624298607183,18.51912548727655,17.448221784954516,16.336648474524768,15.16464804760107,13.923192780072252,12.665717053801163,11.401781641722597,10.143385096634796,8.886816014296965,7.634404615716333,6.382494121450517,5.133624583337925,3.8847633557546026,2.638376200510377,1.391929232590571
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8023093284028793,-1.01554262132204,-1.6839589358989078,-1.3491249749137881,-2.313732270297825,-2.280759071987875,-2.476177757325165,-2.915125147898231,-3.1675201829076904,-3.2205637492388677,-3.2340662291508693,-3.0985958309825676,-3.529193289010376,-3.0325654918275653,-2.386515833992724,-2.3864774688854196,-1.8781850108112184,-1.6763964521598766,-1.5378368479674402,-1.4283298450242792,-1.341315985864648,-1.2740119805963812,-1.2168239534471428,-1.174314787564152,-1.1396011963336234,-1.1189644027505516,300.90087968707746
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.207486022733951,7.303439008515169,9.935204098763633,5.343534348920703,10.237496240971808,8.700786150872176,7.710819466792603,8.175120685721158,7.3831530394056335,3.881754186611399,2.241891539268606,1.5273717693810596,10.100335760152923,8.984622703106764,5.0236519461010145,8.236118846003723,5.898572011994973,1.6994823195074904,5.411972501383895,3.763120313882837,3.0573678690378903,3.637444383456477,3.3502367225860663,3.9372477714209575,4.477881615518326,4.789994671880987,4.00760916068954
Num_Collision,0
Num_Off_Road,0
