,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.897386948566993,4.948372488609633,5.151893927485553,5.401733815199732,5.572550791508102,5.674624118115804,5.947338197175447,5.980450556280242,6.098412092593459,6.230635197607986,6.511808898782964,6.844957642676445,7.165632986824817,7.645847161664868,8.306386644333005,8.641122154972289,8.636806513540106,9.110076686445813,8.821676445885698,8.422031224054496,7.998751181297757,8.194095465903288,8.577595637935469,9.02584056274028,9.521616947002546,9.844529677121063,10.305793430305211,10.688075416890902,11.195772333416535,11.618999319204224,12.113240048820757
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.157737280002399,12.559911492392962,12.980663783829133,13.414864287594758,13.911059645071266,14.451245366261382,15.022513087230664,15.586279673092925,16.154632767755793,16.75682854222272,17.393654416864496,18.063700248487326,18.761727403318563,19.486024845210512,20.264430999234897,21.102220299151814,21.96587642718443,22.83910009759332,23.731102646858787,24.58982354480156,25.407051616700965,26.213130191690702,27.051965418392562,27.93146627295575,28.85652230276036,29.823101585265974,30.829071148885934,31.878215168447134,32.97235133096158,34.114122463574645,35.29892106206151
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920752878331064,-3.636285617524873,-3.3547125853621855,-3.052177469289642,-2.8171742325727065,-2.6693488492209956,-2.550846266313483,-2.3572540666184043,-2.148832656287361,-2.027156902452794,-2.0039001704000436,-2.0169016505953556,-1.9563028732892456,-1.8077992924828354,-1.6285567476993748,-1.5021212158664756,-1.426535890597048,-1.279985243334458,-1.1715790358608063,-1.0984649483350977,-1.0149908696390997,-1.0187451938348793,-1.0512065029265236,-1.1033693027765232,-1.181018573068098,-1.2421147680874944,-1.2106460497233598,-1.1539422571617657,-1.181980984748571,-1.260806678278715,-1.330937184812374
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201823701644275,0.8204441270827145,0.8220416515984436,0.8230087386203214,0.8523988762336486,0.8968432612462908,0.929614214967365,0.9343103234525151,0.9364799656014013,0.9546575700199957,0.9785005827972187,0.9919701746661317,0.9935777357391703,0.9888225196233583,0.9872310822065624,0.9911723941252821,0.9934482649744081,0.9905772656572956,0.9918810013115342,0.9938916341335471,0.9945212298126821,0.9983506058755337,0.9998780926324399,0.9998302140717528,0.9987767500342574,0.9985571698921804,0.9999594230172925,0.9997820079299238,0.9999783334391052,0.9992548104662746,0.9986461749565118
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721021584223066,0.571726712980496,0.5694273641451587,0.5680287106780673,0.5228921072225253,0.4423484653043541,0.36853413862301787,0.35646068435390815,0.35072107724971163,0.2977061034032002,0.20624405316397174,0.12647202288587095,0.11315159319878558,0.1490973664613604,0.15929466508725162,0.1325793540637315,0.11428274068877718,0.13695503190067687,0.12716949019803572,0.11036040775272304,0.10453479541219972,0.05741139040255587,0.015614092151451903,-0.018426693388480166,-0.04944697757200625,-0.05369896141378564,-0.009008458187920463,0.02087909527757058,-0.006582754161411736,-0.038598235192940845,-0.05201747057218515
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,1,3,1,1,1,3,3,3,3,0,2,0,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079868406330675,24.654324334440435,24.21300179529358,23.75955557791666,23.25082158372424,22.703951609767206,22.127925483886408,21.557024823602145,20.982546266173493,20.377648987734176,19.740478016618578,19.070857170059273,18.37172800592019,17.645198774986497,16.865593176861815,16.02807856217658,15.165115678057708,14.294482483290215,13.405744843257626,12.55020170895917,11.737536133281932,10.932332942298503,10.092965636050954,9.211930567312978,8.284079830786009,7.3156576110739095,6.312947084001069,5.270693638115827,4.178610098138935,3.0348919954778224,1.8507417095528549
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.003188146468787,-4.663935948712119,-4.363086927799509,-4.311666839843944,-4.146573660753486,-3.7908418897078917,-3.51629923039592,-3.8683366990539154,-3.5942196732833986,-3.0445892401902412,-2.798446223764609,-2.556052924135199,-3.0907319031805187,-2.7250373704269,-2.1216455343112894,-2.0002085961686142,-2.491098015668026,-1.7081288875633707,-1.5989344851785914,-1.8333542279850472,-1.7006176198858358,-1.3563713166993834,-1.1947968090165713,-1.1606326937524525,-1.1189649312620222,-1.0721492634730296,-1.3325163445138353,-1.1114089500834816,-1.6400914385642729,-1.1579230578113804,-1.055532036912369,301.10308651713
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.385913483789299,7.021557830722454,7.525143987389418,7.673992997717616,6.605661868259515,5.130066933431655,9.68740082295856,9.277946945812634,6.9974132231568795,6.467034991158981,5.124293993162381,10.35540930924352,9.561848198492086,6.6142824990995575,6.948108361151464,10.37961560805349,6.187464892783712,4.897668388725795,8.510832151851378,7.797952382659355,7.600283772026596,3.362315966556645,4.376646201823403,4.60773522383847,4.983408858196594,8.469516186593934,7.13653436346175,10.22434640677478,8.162319387969992,7.823119831487724,6.800708402767455
Num_Collision,0
