,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.795282344743036,12.091832708236133,11.376792240494222,11.445184444660418,10.794296039970218,10.638451190779003,10.169484240410638,10.090994426486104,9.701632569691395,9.12503902775612
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.64954364152572,6.711196461166766,7.693029615503659,8.68619618858018,9.645424544017569,10.517836767292952,11.328145949083492,12.161382646574912,13.004424750449155,13.800096290408522
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525660683897641,-7.87296826270881,-7.232635464810479,-6.674718043240266,-6.109514366262,-5.489071032261157,-4.837342642511174,-4.26177964157993,-3.73884686517606,-3.236478917097295
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8336613012668123,0.8415529120181676,0.8402548811182315,0.8590205107170058,0.8582474441006192,0.8334979653043247,0.8069275113419263,0.8173911846422863,0.8325530457034437,0.8404179075039139
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5522760494264849,0.5401746905157092,0.5421916033626734,0.5119411706119118,0.5132361295687928,0.5525225260869919,0.5906504816213437,0.5760830246319361,0.5539453277083576,0.5419388717805199
Operations,0,1,1,0,3,1,1,3,1,0,1,0,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23327331262354,31.05887537498879,29.97101612720455,28.892953093806952,27.852066490928728,26.894834177183867,26.004154665164904,25.11009604525816,24.220199153483723,23.387228787201657
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.1514204451820822,-1.7999166443569936,-1.5319955569145685,-1.4251232067460844,-2.2693840295846015,-2.030048925174671,-2.6943570411312705,-3.1679727015881065,-3.82138150473347,-1005.228776034962
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.573128322735746,10.61556606246686,8.36664393524811,1.31758407211325,9.928636643962326,5.511215810649788,7.818858108118853,7.477714594988751,6.697839220557218,7.944817155315736
Num_Collision,1
Num_Off_Road,0
