,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,4.809999590306873,4.8290656693001734,5.006404169037194,5.286594821095046,5.65317454003323,6.087453249515825,6.575833991153055,7.107540086025087,7.67357559311212,8.269626008797916,8.883901718515121,9.504679798140643,9.30682082798696,9.738975953089911,9.505066470596713,9.634088198564935,9.827622279482974,10.20574912985628,9.970042940085916,9.60706022190717,9.163824305711081,8.642703515656356,8.75973894478647,8.345521355521162,8.497597792855812,8.102335255271372,8.271600243831267,7.896474701977768,8.073846383415587,7.730153678455205,7.902700151062018,7.546689453562537
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.61846771781644,19.096798675909902,19.58404319881724,20.091393773880956,20.63169816366631,21.211002241548538,21.836766253810392,22.515715894617806,23.251371034462835,24.046669919309437,24.90389900248599,25.824194040798496,26.76468354306409,27.70217165595461,28.65826771399156,29.613108207349946,30.5836314748083,31.57746931551426,32.58559715202532,33.56280119371532,34.50148740199327,35.392105486782945,36.260668192621836,37.11756552344971,37.95934504967378,38.79054760977687,39.60871050234963,40.417432460998526,41.21508590794865,42.00319500975846,42.782290345770214,43.551353501572116
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.310914736998965,-8.264605521931859,-8.19485958027142,-8.10526805211631,-8.015225548826233,-7.915050908355427,-7.8122221882838065,-7.7196042349186715,-7.637771688167684,-7.568255665949651,-7.514318490752606,-7.48004553466048,-7.415447436792891,-7.262299602737341,-7.13072230629973,-7.094322452503275,-7.164007051257422,-7.306286335505718,-7.384290965891035,-7.413880581662515,-7.448088032865561,-7.455384405530918,-7.483491612071344,-7.485110504166556,-7.495492703409412,-7.476058525681095,-7.465470187744494,-7.42916441026768,-7.402338782448853,-7.346394338946733,-7.293082049272896,-7.21655522393244
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9831913133734734,0.9872255387575299,0.9879726135958752,0.9870548198362682,0.9869290561887318,0.9863969965335824,0.98661021905238,0.9883407824112926,0.9907883542968704,0.9933888269117499,0.9958137292542099,0.9978392615605587,0.9975844073138889,0.9934298663307822,0.9924713213080214,0.9968184581485191,0.9999924286521401,0.9977420006707827,0.997581417628319,0.9986461817163962,0.9991046540424955,0.9995825441279709,0.9995973022962679,0.9998258145422578,0.9999060129295992,0.999999929178875,0.9999690384529202,0.9997685399110166,0.99958896137169,0.9990186774362975,0.9984169834100425,0.9974212443139706
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.18257831554416426,0.15932901689555698,0.15462895842802393,0.16038323677364807,0.16115532274926256,0.1643805500341445,0.1630959093951005,0.15225799756542774,0.1354194852659665,0.11479825158467076,0.09140578006244011,0.06570242071856243,0.06946474130231081,0.11444256499224459,0.12247724842235047,0.07970546715507654,0.0038913543136770688,-0.06716323471560835,-0.06950766290613888,-0.05201734079384161,-0.04230709480247294,-0.028891823664370885,-0.028376631971109248,-0.018663884239640917,-0.013710044027359154,0.00037635388255170756,0.00786906192262776,0.02151433485363106,0.028668943194094132,0.04429088092859505,0.056245241917792205,0.07176950181776716
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,2,3,3,3,3,3,3,1,3,1,3,3,0,1,1,1,1,3,1,3,1,3,1,3,1,3,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.6127712380568,83.13286789451558,82.64305167419242,82.13233315597905,81.58872686199591,81.00579706054329,80.37641100673265,79.69435044014601,78.95609099756648,78.15872895165707,77.30008001879835,76.37914702812046,75.43690619493101,74.49449004794288,73.53440111115869,72.5788749336266,71.61135676909949,70.623409109777,69.61906522389222,68.64383490527598,67.70735124826467,66.81782610643887,65.95126469092617,65.09525381139385,64.25476019528699,63.42352152210875,62.60571485163015,61.79617847625744,60.998129998718284,60.20829461040894,59.427588829151254,58.65588096730217
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4873598246925752,-1.52009665645879,-1.5101837796768507,-1.4892814817866196,-1.45639370601684,-1.4170701985473926,-1.3706139461893656,-1.3179394334133576,-1.2617405574204668,-1.2026379540905907,-1.1413510671412723,-1.0790670093221166,-1.0577591668105555,-1.057583853011863,-1.0399110632158113,-1.044473822467907,-1.0324818354728933,-1.0120523406775135,-0.9956561141152207,-1.0247696813837592,-1.0635163429886916,-1.1104748581742,-1.133438584487294,-1.1439891204676798,-1.1595063838931452,-1.168761326821759,-1.1821933295213896,-1.1904636246272986,-1.2019515224608455,-1.210164611690658,-1.2192942187423128,-501.2282921381509
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,8.703525250015192,2.909284273324261,2.9786582251619103,3.0457966812981327,4.072356256588257,4.57500873732997,5.2050491622514645,5.433456741053235,5.687110560423145,5.966056293554095,6.1441338896727835,6.208008810918422,8.47351760086601,4.6382372552226085,9.474620457548655,6.041159701999136,4.103567040555324,8.526017386760655,9.355423202127241,6.12942238295205,7.7480031962592175,8.61732457651039,6.0727247101428246,7.679918979170479,7.28380635024995,7.6491048610056085,7.085690922780719,7.923914727335972,7.192825354893695,7.549289256704419,7.563361159894468,8.1653541278661
Num_Collision,0
Num_Off_Road,1
