,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,13.458780102762837,13.849400107754496,13.3796368167211,13.510037746046688,13.24802406296342,12.84212816216423,12.262467627091938,11.58287142278874,11.027030193607496,10.271034642515323,9.686278596836262,8.879140796805885,8.301910232389131,7.504561156901842,6.893466722607768,6.759500910177869,6.722409614431224,6.758114623398454,6.900453143890462,6.619461130658023,6.011839819214219,6.208280509419773,6.463730689242088,6.827727904270297,7.015712063097092,7.076609336928906,7.741028263737412,8.276150111461615,8.487520629961889,9.058287155130582,9.489220552827566,9.894984233928415,10.462520350322034,10.792439693045342,11.106704279362003,10.939967240069677,11.112243667558518,11.488197564464938,11.800515048694576,12.086632623671456,12.609909972660072,13.105639222507577,13.55649045888666,13.961908749188744,14.105222898553711,14.473618785478624,14.425113107870096,14.15105557831223,13.790668253083732,13.371126839639102,13.535514651235479,13.740889230134272,13.942864881662889,14.224711680287113,14.502131477672814,14.319158651976615,13.994538973876455,13.44375348828254,13.578595408307725,13.123591428670057,13.260645140584897,13.416684333086009,13.690721226319173,14.036536292883453,14.42844747019364,14.88134014488833,14.889549198651359,14.770955726718668,14.862547463926338,14.771429370177193,14.383783003091803,14.402547542474917
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.212797067258112,22.557404380506608,23.892321565531258,25.1993397169029,26.509019428613804,27.785054194904266,29.024306191813864,30.188919462285853,31.287217245199262,32.33168701503797,33.299998302859095,34.20894275177152,35.03862951519653,35.81572675553359,36.516596717141084,37.18446914062054,37.823474998030086,38.42314881979063,38.97522550887585,39.49864182085117,40.0257750404843,40.55416057018952,41.05595516039443,41.569605001889464,42.151757245201196,42.788273538688145,43.4725306141257,44.212434451131266,45.009073412965364,45.859614568922154,46.76255893265622,47.71837349747997,48.72762014028197,49.775085566539666,50.84465039930414,51.93336508101104,53.03329480883089,54.16037234018749,55.32349142139122,56.517500446024904,57.75415837198137,59.03925553005781,60.37285520117852,61.747015903842566,63.155043041900484,64.58275361029352,66.02806868425218,67.45560966312806,68.85173221010942,70.2087451432029,71.55412292919361,72.91764930140513,74.30241111262362,75.70756112019717,77.1424444681839,78.58577011223898,79.99902233741854,81.36907377193351,82.71973372294188,84.05298380532062,85.36837081665011,86.70296886873565,88.0577570308165,89.44359242314543,90.86739209841159,92.33326458906403,93.81757895100242,95.30127532184956,96.78162795574075,98.262217455311,99.71590374729125,101.15362279311525
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.241802853129909,4.000135349141959,3.722674392963664,3.4021674834425553,3.1177653704394555,2.8459533751836736,2.6494767724297326,2.3989038070785376,2.1418480960454582,1.9315977559787632,1.7072664245675286,1.5163155679406635,1.3107946548384473,1.1632892898357579,1.0179670944419077,0.8905613022152244,0.6764772887106909,0.3704510371425717,-0.030339636196980407,-0.4611194620520359,-0.8078558922144601,-1.1117618217906156,-1.4987795874852716,-1.925004711429282,-2.300819039332125,-2.6022415277367643,-2.8806701293848045,-3.1988505278641344,-3.454873363759675,-3.6637277924426512,-3.8994214319384253,-4.050376948674686,-4.180292582665949,-4.391567992625452,-4.6495384915042,-4.823533902493577,-4.8871989365446336,-4.833888849859632,-4.73533342515334,-4.7103867672349455,-4.75348785984757,-4.734593127130666,-4.643235451702889,-4.614523547048272,-4.652627761357231,-4.615812400452373,-4.528122648326027,-4.486920858493038,-4.497805611641403,-4.527832467584315,-4.511027472793504,-4.45915699179932,-4.499475606946149,-4.61462718704132,-4.664567993640345,-4.606415243406135,-4.5104617624102215,-4.503424798607196,-4.521134611975635,-4.44653476288842,-4.344319049833709,-4.333257493415355,-4.396099773937449,-4.3928249790985605,-4.351571343273932,-4.400738672848227,-4.525854521664029,-4.579062507182821,-4.567751134189859,-4.63631822774651,-4.7307062107487505,-4.758776504076229
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.976951402282155,0.9817302229394858,0.9794871058492581,0.9750799367267614,0.9758953612015344,0.9778780293545197,0.9836095291390201,0.9788378326764006,0.9726140463598437,0.9755667671687452,0.9751660316666928,0.9737335604478734,0.9723346350769577,0.9742478561530521,0.9742511755830521,0.9769811105034271,0.9672454243794059,0.9435189085816367,0.9015090652366416,0.8605589028609336,0.8533718732820267,0.8572027054014423,0.8336071164796868,0.8125934617938523,0.8255333834611329,0.8601511196153561,0.8885583971553712,0.9028139653197355,0.9278890163294409,0.9496530153993521,0.959226750228154,0.9757340812432375,0.9845502830520758,0.9819385899531514,0.9775072798852299,0.9837116833867451,0.9936545806974142,0.9997197194004115,0.9994355021815454,0.9997404023163919,0.9999237766759395,0.999978351242794,0.9990730726880003,0.9997288900092886,0.9999586125321075,0.9998705373317843,0.9990966292741584,0.9994813068902628,0.9999828698327804,0.9999417756174813,0.9999787772545896,0.9997346681492826,0.9999235761619234,0.9985149502982441,0.99933797233633,0.9998581317722803,0.9989539159007645,0.999842268489148,0.9999981595874687,0.9992937453663192,0.9982778896260502,0.9996828094412127,0.9998504123129581,0.9999979957241764,0.999890126597838,0.9998116517157709,0.9982001510135763,0.9991599469467579,0.9999356104462912,0.9993035583980499,0.9985914916044593,0.9995958784424656
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21346184103705926,-0.19027813686072162,-0.2015068472162775,-0.22185381897306844,-0.2182389607410343,-0.20917590613099088,-0.18031165848861563,-0.20463747780249536,-0.23242615348435228,-0.21970316974482473,-0.22147507914759793,-0.22769047687048236,-0.23359228889190534,-0.2254797436160995,-0.22546540061623865,-0.21332582993976693,-0.25384304011948633,-0.3313186821610234,-0.4327602168593556,-0.5093509347265264,-0.5213026432803929,-0.5149791470073795,-0.5523578327084916,-0.582830906738724,-0.5643532872157422,-0.5100392645909229,-0.458763528241596,-0.43003132911876946,-0.37285650507290674,-0.31330360729317813,-0.2826376507946788,-0.21895890641948174,-0.1751020849164206,-0.18919990898733743,-0.21090167797193723,-0.17975350891822983,-0.11247477165589584,-0.023674514608802922,0.033595788115807386,0.022784380093800013,-0.012346693408602985,0.006580049068455327,0.04304643341506586,0.023284039185584554,-0.009097979053757733,0.01609063627856252,0.0424961806873844,0.032204303702026135,0.005853207752728905,-0.010790985819592081,0.006514985833887432,0.02303461092451421,-0.012362921804739984,-0.05447838131676654,-0.03638154816266565,0.016843881050559572,0.04572826157343208,0.017760578326010495,0.0019185467613150172,0.03757672779465921,0.05866221171895405,0.02518492620048717,-0.01729603994004372,-0.002002135767141544,0.014823452099947046,-0.019407758587275746,-0.0599704803755445,-0.04098048825175186,-0.011347905595438662,-0.037314851909064535,-0.05305688357961833,-0.02842674446424888
Operations,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,0,0,0,0,0,0,0,0,1,3,3,3,3,3,0,0,0,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.42152603813295,80.05865186296691,78.70172140394601,77.36828847998133,76.03630988665383,74.73935998402385,73.48670909722865,72.30313434433575,71.18521400343498,70.12557266043447,69.14065449992088,68.2181242746106,67.37342824312655,66.58640242417033,65.87560516706428,65.19931028873107,64.54467889096125,63.92240355747695,63.34169204138261,62.78962316542331,62.24142938567962,61.695991664697736,61.17401435325285,60.640563841651435,60.04326835183091,59.39620142255666,58.70340929086145,57.955129529926474,57.15291681712695,56.29860040966089,55.392197809748865,54.43466174406428,53.424231136389366,52.37543171777331,51.30534839278199,50.21701736433747,49.11739385377939,47.990071935943774,46.826629902353744,45.632571189891685,44.39601844413091,43.110874952591196,41.77714173942525,40.40297900290716,38.99495947692407,37.567241049893816,36.12205682065684,34.69466179527912,33.298507277103475,31.94139855184229,30.59608582658008,29.232819253447648,27.847868928704763,26.44243457972835,25.007578834075222,23.564231218237655,22.151271489939706,20.781280129350215,19.43054173575346,18.097897814134242,16.78398374355492,15.449795190440259,14.094108917271372,12.708537356734247,11.285934430309995,9.81930931933339,8.333014290960215,6.8488777737072635,5.368679679530733,3.8877899743014015,2.4363472831552464,1.0051990920558471
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6642406736256419,-0.6371258248339586,-0.6430695409790985,-0.6665670760353208,-0.6680214066724943,-0.7030500973700242,-0.7473491132048053,-0.816425247107091,-0.8820796590992472,-0.9403586569994928,-1.015081839486399,-1.0774697746897175,-1.1553039685159519,-1.2129741810437906,-1.2892027428939343,-1.3237051216667908,-1.345368602230181,-1.3777246665156966,-1.4192884839056603,-1.4479311240407,-1.4518062202563229,-1.4545622790181056,-1.4780226885551144,-1.4665494883985843,-1.4027045101794755,-1.3529330707257472,-1.3072078683047934,-1.2517202390650226,-1.1977872872004767,-1.145683592533942,-1.0935974000879725,-1.042463934315414,-0.9895693923250874,-0.9512005813839437,-0.9299166750086769,-0.9116689715554855,-0.9003764894419177,-0.8726780821643843,-0.8365579664099698,-0.8059412875379408,-0.7634472542392317,-0.7148565084602794,-0.6662667868340506,-0.6258372634819125,-0.5919804740169141,-0.572281572969743,-0.5548157707630281,-0.5726049746222728,-0.6038454818243579,-0.6428912747388189,-0.6546872747377854,-0.6367334268675684,-0.6150496752571151,-0.5945656510235899,-0.565144254346869,-0.5566523841624367,-0.587040271702044,-0.6300086394105122,-0.6492616064032468,-0.6673560783807808,-0.6860859294206811,-0.6658114468853356,-0.644313726831113,-0.6144284394628752,-0.5773970735757477,-0.5333748890233974,-0.5137049716268223,-0.515863482747049,-0.5198019058234689,-0.5191102947706692,-0.5485573088538449,301.4311481910994
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,5.272444533528931,3.9180974251060543,8.55934556128083,5.957703551157855,4.779651732358274,8.85457363880641,7.216022889812834,8.36734915064365,9.185902548129596,8.542911815834472,7.37888711544634,9.728904133790358,8.033136794323564,8.550892664312803,8.16464406433472,7.865646007083701,6.815857500818662,4.8535743882983535,3.5530686720330986,10.354892898278997,10.516813734512436,4.483660016104342,7.163985614900146,9.134557015182073,7.590806828610081,4.840189391766136,9.714022617790185,5.402486893136995,5.389576725186337,8.732018068696556,4.689319315283688,5.7357710472316485,11.548767098605408,7.707786448328244,6.720061963768117,7.2622623255547865,4.135417539023751,4.253719367913375,11.638015014055203,7.977304257297635,6.163505925718381,8.591390833312722,6.227398538852398,7.25480728866726,4.576168378201031,7.344814116898942,5.329988969048547,4.574905354484093,3.989060976353159,5.023215155809033,7.318381097167684,7.91947494575224,5.849738927165399,6.386786837694829,6.898859679924026,5.058618006220907,10.232591234183138,8.162871986109888,8.724265513525499,7.194245328375242,9.09920946535656,5.967750208732334,6.093576477602991,8.02246177377968,8.128622165164789,6.997931107288954,5.797633946681482,7.1862903018147515,5.6152392866886345,6.708918670788839,7.393774805623659,6.550004815941896
Num_Collision,0
