,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.782355619216615,11.287380779772967,11.075672303535455,11.097408190456916,11.43032499961105,11.6990107126482,11.749236026772843,11.291772617139243,11.520040129934436,11.941825541840336,12.407032658976455,12.183677730968146,11.732565309820513,11.976673941476749,12.086127133325428,11.734588509558577,11.7093992369924,11.784894971909996,12.108867516026256,12.346854229914278,12.551675674566017,12.063722736975638,11.643632514092582,11.67548427501313,11.224896796689874,11.3524636259364,11.713067682392069,12.041261353653496,12.275328895466316,11.960737110797899,11.53311510606908,10.997154884301144,11.11156559002387,11.2318070219364,11.466423349058136
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.569472728905525,13.638026637682904,14.700585623012103,15.782698070368983,16.893300538646642,18.028254166740343,19.191137776199987,20.33262385564771,21.44018089801021,22.579089467645375,23.770298020253797,24.980182431363158,26.155159543821306,27.29354637561658,28.45120175377955,29.61798455076655,30.780553266244954,31.954587192774785,33.14823549528236,34.37165925499174,35.61633521243315,36.85035314229373,38.02831381513255,39.19100011908155,40.33831452542602,41.465881779224645,42.61678574246665,43.80219813245769,45.01417818937875,46.228337106954996,47.40386254149183,48.530156648717934,49.634463758391526,50.750447479528574,51.878912281812774
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9396084434131335,2.5064264039455666,2.1698146774020546,1.9371182746152165,1.7381163620795206,1.5037599671807844,1.3448982347210765,1.171612908857123,0.9089152004597111,0.623295888864651,0.36785515051692685,0.15252113382262256,-0.07781454622085485,-0.40045672129283494,-0.7384870742578501,-0.9847431658945769,-1.1199826534060604,-1.1404283768270473,-1.0731846012236295,-1.0591272184045089,-1.100936250609055,-1.0624439703900759,-0.9768977473032772,-0.977579904942996,-1.0064856552643657,-1.0073851970613723,-1.0642322342041048,-1.1445787486144978,-1.2627294429630584,-1.2905005751324135,-1.2805398317893326,-1.2879611836834155,-1.266581601913748,-1.3376038163506978,-1.4718617326329422
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9477097478867345,0.9373864575454603,0.9472662828084935,0.9658840195049895,0.9762385430786207,0.9783386360254751,0.9861143470767341,0.987098094614219,0.9795812188748836,0.9748339254619931,0.9768594849348691,0.981626431851332,0.9808981620681606,0.9705365122677622,0.9654163490965699,0.9738771017973277,0.9866697767765782,0.9968347304897247,0.9999904781224679,0.9999984145999329,0.9998516211594414,0.9999110090700387,0.9990205478144726,0.9998601541543745,0.9999936465263719,0.9999904734949376,0.9996127068496606,0.9985960271722633,0.9971450359778292,0.9990883733026344,0.9998583724726107,0.9999610937483552,0.9999929092783266,0.9993851636418153,0.9969081385969218
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.3191335672731125,-0.34829101224460685,-0.32044748314533417,-0.2589750197700255,-0.21669865483600048,-0.20701090130670174,-0.16606774066454474,-0.16011668123271344,-0.20104883891133857,-0.2229323165634834,-0.21388208595574867,-0.190812861963816,-0.1945219670147936,-0.24095410010026358,-0.26071300868397373,-0.22707573757413507,-0.16273521928475554,-0.07950169865781363,-0.004363904719180811,0.0017806733615973662,-0.01722601709150869,0.013340687408708942,0.04424867279898014,0.016723400802183996,-0.0035646748644844427,-0.004364964990743177,-0.02782869570594994,-0.05297145000632316,-0.07551011339399337,-0.0426898387382249,-0.016829586935576363,-0.008821053768865356,0.003765819043490539,-0.03506129907208391,-0.07857584361125598
Operations,1,1,1,1,1,0,0,3,1,0,3,0,0,3,1,2,2,2,3,1,2,0,2,2,2,3,3,2,2,1,2,1,2,2,2,2,1,1,1,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.68682649449555,88.5992719977807,87.52329786833508,86.43274382867955,85.31538144347512,84.17273655476144,83.00511265659144,81.8585898353938,80.74357511881485,79.59728459737616,78.4002167912127,77.18595047003808,76.00678880760336,74.86346952163754,73.70199684070866,72.53335002857908,71.37009545324335,70.19598637876368,69.00265901997402,67.77932612607624,66.53445142538828,65.30065135351516,64.12325113074255,62.96058898933254,61.813101338798944,60.6855543070724,59.534305806007495,58.34847310438168,57.13604796592073,55.92181999543773,54.7463236087261,53.62001395442993,52.515771057879,51.39962158476112,50.27110210083884
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8907605980696189,-0.9124455032851557,-0.9240258705543596,-0.9094459603444989,-0.8826376147955557,-0.8573551112863242,-0.8323761018300075,-0.8534771788023505,-0.884985283421031,-0.8537094785613277,-0.8029321938365399,-0.7857336788253804,-0.8208383375652772,-0.8566807140341837,-0.9110888506303558,-0.8313531878704197,-0.8367454246642723,-0.8258909255203264,-0.8066726412103407,-0.7766671061022237,-0.7551252993120414,-0.920252560591766,-0.9442105799535208,-0.9414911822579795,-0.8525123494664015,-0.872452968273457,-0.9810459574611987,-1.1988420129028392,-1.227774509347996,-1.2562105055539794,-0.8245036132883641,-0.8736903457038352,-0.8957571034490712,-0.8838505268821208,-1000.8714805160777
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,0.4716467868301804,11.637571437683986,6.860785725188786,4.076889689240995,10.297509587834623,3.9125170600279824,1.3957599581402056,9.712553605144157,4.874420887981479,7.8022918647285895,5.7088188556473645,2.6862347000854903,9.097236203938373,4.477289515508048,9.39503625613868,7.223134546469638,3.463758676511663,2.115410709296218,8.054534121312141,9.373216332807184,4.52701395618771,7.70519360309582,7.941791770490549,6.800883264166715,9.393110589798837,5.302379600152059,5.174995581953068,7.240868146969919,8.178796720702433,7.085021669357113,9.1143504163734,7.588139619428626,6.9068743626118465,5.967727203391963,6.811340953764247
Num_Collision,1
Num_Off_Road,0
