,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.481414074535039,11.889203863703314,11.209899790677524,10.414643056965607,10.316596899243953,9.787601104723434,9.007239986203695,8.313432036238952,7.605965508711002,7.62003567685289,7.033208854698747,5.979051690157873
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.579036826451143,6.658537163318719,7.691118421264455,8.615514507836043,9.44581778093056,10.219252494757852,10.984001924233743,11.711747748188968,12.379264722534714,13.030038942267314,13.646217863658707,14.25031346188148
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.579006150657923,-8.017080540758739,-7.495334254533958,-6.941623833600037,-6.321530619753343,-5.679541697097587,-5.136177024386488,-4.671768586074527,-4.239347493496776,-3.8429243935886355,-3.445748145582969,-3.139555384620361
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8343179212153141,0.8682278808519766,0.8796579846594251,0.8649083422787338,0.8307265641063714,0.8018331021799168,0.8103770824316472,0.8235937702141705,0.8314887515182353,0.839296176922052,0.8410983551262421,0.8631840060762644
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5512835988300004,0.4961656446301839,0.47560680191195603,0.5019298351927814,0.5566806765893917,0.5975480535057671,0.58590868253472,0.5671801315846741,0.5555415880909784,0.5436744682289463,0.5408822025209647,0.5048894647882162
Operations,3,3,1,1,0,3,1,1,0,0,0,0,1,0,2,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.313616387361485,31.139829319921336,30.023369474119594,29.01049513645902,28.08392416547069,27.21821066398844,26.384043725816014,25.603189445518122,24.891063696969482,24.20410776747589,23.55620533201528,22.93142574862878
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.9046499133809296,-1.0304205554075523,-2.168307078099951,-2.0702193626320535,-1.7154322571676044,-2.6234839197865334,-3.190658519376063,-3.190916356670069,-3.9088653980581594,-4.408257705605537,-5.634102195084612,-1009.2953693985025
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.296859473885032,6.402566070874319,11.324354408396566,10.074940322708125,4.680140048346945,9.774866601755566,10.491515926432095,8.382604670646852,9.00983658071692,7.196694891269023,8.423691950926408,15.807680568723384
Num_Collision,1
Num_Off_Road,0
