,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.250496358043076,7.527143396477008,7.509628409063319,6.849411795544904,6.745642155607394,6.431823129254737,6.327329502922674,6.239609961058642,6.049761933089958,5.863587217621633,5.976815327251462,6.1100229150158585,6.428116376884942,6.664793155086743,7.114377439215165,7.699432935677726,8.282248630944897,8.88102010445977,9.458160470015093,10.124407543672964,10.768686288599397,11.426167867495144,12.093514379471657,12.543180455347242,12.955871617115925,13.373417491875621,13.93720324105136,14.494676235987786,15.037439236092345,15.141253711774084
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.393865728213617,11.04051923320445,11.646396767791686,12.270390078351664,12.877454790545688,13.462261601872305,14.036604017716051,14.594997097620759,15.175475978769516,15.763208346426252,16.35302211976461,16.951262962306934,17.574160334172568,18.224197764948457,18.91195849388561,19.651275738742235,20.452393855943196,21.31051537939774,22.229132035811205,23.207738731102122,24.25372191084638,25.364698778499545,26.541962233389025,27.772773005256674,29.048109183789887,30.363038746464138,31.73152406066729,33.150695160982465,34.62885444918784,36.137996489164586
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.946917050882107,-4.495471934941389,-4.049288279106614,-3.6974840836888707,-3.3957399633359833,-3.091478576188882,-2.811117396553701,-2.5216536730847916,-2.3251178366226957,-2.2335130089019932,-2.1682104317208255,-2.0815674542251994,-2.009457768215475,-1.9231113547376006,-1.9213147927471137,-1.955457163869127,-1.9922020092024117,-2.020121677380633,-2.0152315484270757,-1.9973664775872575,-1.9964244340973467,-1.9844619382669988,-1.9790058266141413,-1.9450652522470344,-1.8512647892579264,-1.8283873289763446,-1.876305884895291,-1.8608753524976234,-1.7649148978921843,-1.7302610648293701
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8047886818787494,0.8087625713833805,0.8088907783531748,0.836154847391776,0.8585524136587163,0.8707197283474631,0.8798062522876317,0.8838621843524714,0.9093386816411785,0.9442181058036228,0.9655734980131191,0.9755220390815933,0.9826140622622199,0.9863768070878087,0.9946314807512474,0.9990141232543324,0.999977129261167,0.9999541200862243,0.9999981805917506,0.9999704462505005,0.9999935315549701,0.9999647679243584,0.9999863002424065,0.9997823871770272,0.998746911193549,0.9997596945896887,0.9998579191600488,0.9999923232313543,0.9990835243828827,0.9996575598010596
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5935614353374594,0.5881352762157209,0.5879589345313114,0.5484934559165092,0.5127258068410371,0.49177957935087135,0.475332471471908,0.46774740947618054,0.4160566813200859,0.3293207686627411,0.26013039025594265,0.2199016854553199,0.18565991663398487,0.16450165482225348,0.10348051748315192,0.04439348531459939,0.006763205940620493,-0.009579025137497353,-0.0019075673483875315,0.007688083348599011,0.0035967830375244793,0.008394218842992417,0.005234436694005051,0.020860927366849205,0.05004605260502857,0.021921520794239053,-0.01685649705416833,0.003918351484822226,0.042803169353189695,0.02616797914610155
Operations,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,3,2,3,2,3,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.94480895357166,26.249662177007686,25.601036048777143,24.947938691159322,24.3189356500762,23.7146863615237,23.12513228811466,22.553842273620504,21.966495416332904,21.37618123752876,20.784746159876644,20.184482545989002,19.56012578434764,18.908563115647897,18.22087482846377,17.48233827599805,16.682217152174452,15.825062271134241,14.906652317841084,13.92793089288441,12.882379041200693,11.771581194326275,10.594818977395871,9.363587296515233,8.085795765381546,6.770814233081021,5.405542286355912,3.9878469067115767,2.5065765477826973,1.0005193204132845
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.4894781036126243,-3.004079323424465,-3.517031310624205,-3.5324637651432997,-4.3459821302169885,-4.407239212518592,-4.273796215827575,-4.249776997721824,-3.6945159702162877,-3.3353546284141213,-2.953992131585207,-3.3738369688233463,-2.451461277680784,-2.6941577613323573,-2.095641375090951,-1.8848806028720162,-1.7552136180726694,-1.653782107163606,-1.5770038671316406,-1.3493509944523758,-1.2825399983761145,-1.028346874049165,-1.0084679314470968,-0.967544845560933,-1.0303061427066367,-0.7936402836290006,-0.7330096732853781,-0.7149734351913439,-0.9187713984574741,-0.5839321224717229,301.2878752281201
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,9.21757461150051,9.510226182029196,6.090219981814254,8.992006662045553,7.644484859111591,6.166645436554792,8.225613029939634,6.5052930641234195,6.662118960141823,5.376049050963401,10.254864978066367,3.598914637433351,9.252987356630854,6.246326640539772,4.970392559232661,6.2034026494531105,6.8909492413490625,7.4024163703294885,6.257236687037851,6.793356178527728,6.719287360889759,7.18417744994782,7.402557491435637,8.234426215496498,6.690346884668204,6.385513703806688,6.791595734717546,8.668606155486355,6.614961069507276,7.954197009336768
Num_Collision,0
Num_Off_Road,0
