,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.718695600719929,5.957969698664024,6.325945326525855,6.170952736704764,5.8014200446373705,5.898105139195031,6.1765621876905,6.2946761894182055,6.532827251284417,6.906374705806677,7.351578982175972,7.941593888015428,8.522281847085498,9.12196884640878,9.744483126052817,10.384443113576129,11.03586740430258,11.476842475255314,11.906999285621742,12.493946220643886,12.345629800692333,12.797625485383543,12.432227112287192,12.085423096213779,11.587400486049345,11.699570672017764,11.807732451477886
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.19671680918933,12.698905030982274,13.229750002407618,13.780925388580563,14.331507221550975,14.885120571663098,15.465999947903368,16.06481743799096,16.69845841665049,17.36951620385013,18.06992830458388,18.817102829934896,19.627020539252314,20.499200236945743,21.435647236273113,22.43801401622015,23.50756017401258,24.632262625003214,25.797205780587955,27.00209009666067,28.23469732505644,29.48788882977427,30.74475833322003,31.956272472395145,33.13613987046478,34.29754436035119,35.47284823366342
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.891687418310429,-3.5935442281737324,-3.282459446365679,-2.987257621542874,-2.7543149605906354,-2.5655675541354204,-2.39253419727184,-2.213282038404429,-2.1272458276967856,-2.0781011311788595,-1.9511801526344301,-1.778178534836641,-1.623660883073402,-1.483356512856355,-1.3595543275405109,-1.2557900902699441,-1.1775018156736936,-1.164166491157019,-1.2638492193521207,-1.4515398129835257,-1.610811994365962,-1.720936392350243,-1.8529464255017551,-2.020222601764903,-2.1185511670256267,-2.1844195397645567,-2.1411952257592013
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8275753524326214,0.839640134045287,0.8469024769931488,0.8610235198807947,0.8825141341109534,0.9071285909796061,0.9257624567500546,0.9386001875621657,0.9627323228443339,0.9796186297555524,0.9810647794251275,0.9786874161423045,0.9804360991153004,0.983869898713828,0.9878397949832133,0.9916933871556056,0.9950911120436124,0.998780553749263,0.9996118156826987,0.9950250504901093,0.9935135525423885,0.9952582695956982,0.9945400155253823,0.992709983192763,0.9947866339301965,0.9972573003398826,0.9999533779332072
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.561354643737827,0.5431431167753233,0.531748243497681,0.5085651366463166,0.4702858737984741,0.4208535605496935,0.37810563824426513,0.34500679400305645,0.27045604920347666,0.20086647364817747,0.1936798868533488,0.2053556463423873,0.196837637538081,0.17888550082340898,0.15547520524997918,0.12862435955853008,0.09896301699022138,0.04937008661442274,-0.02786068821006149,-0.09962504151645621,-0.11371376748047071,-0.09726755266468161,-0.10435591750721307,-0.1205275456873829,-0.10197819842412026,-0.07401268079734269,-0.009656187651892814
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,2,0,0,0,0,0,3,3,2,3,2,2,3,0,2,2,3,3,1,1,1,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.03837937839436,24.512295281650957,23.95939522893012,23.39024944112739,22.827696248137602,22.265825416607512,21.6784918458616,21.07410807672294,20.438343368163764,19.766266732732714,19.063306652677205,18.313763959155278,17.50299545337149,16.63120880940103,15.696194532233159,14.696017576525273,13.628990114032922,12.505334475407757,11.337778537564981,10.128997948330712,8.89530924578118,7.643068019394011,6.390249841544312,5.190765219592412,4.02738302711757,2.892118799260664,1.7432854754907425
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-3.9254431041032065,-4.088525017262825,-4.1814602105724505,-4.156986163253094,-4.096997789175291,-3.757006102855983,-3.5545886498197117,-3.7325093775618425,-3.05343876354096,-2.8110633655662576,-3.128176347728303,-2.93762889119066,-2.2535346049480176,-2.0413616092917177,-1.8735569629004867,-1.7287825042842933,-1.595678030632853,-1.4701527955294513,-1.358350929759161,-0.8324609349410244,-1.0349264302267986,-1.0164799798804225,-0.7482445094899504,-1.048266191062483,-0.9248644996020543,-0.8375747994146008,-0.9432274316084466,301.1488333237699
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.60871032249066,4.692176267889158,6.088231423280083,7.259561272444065,4.2499821209119615,6.276126943293147,9.353398238222592,6.056349494125273,5.8080543786301115,9.692725916843589,9.71001007514694,6.547369725591557,6.109777674702252,6.072071588806624,6.24036528499941,6.402953666189898,6.515021854271195,6.478857372434215,5.025979056027693,8.122223691288426,8.163344321631502,5.139389508517257,8.470356574833097,7.230238745551285,5.195651924543831,6.771910375446259,3.9184246755015657
Num_Collision,0
