,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.395040982881037,11.571170371020385,10.861965475785327,10.053952001713858,9.636103297602924,8.957667944871458,8.233844248952476,8.14022604925312,7.515466847148391,7.255365158938296,7.281618451676937,6.961737074170572,6.880743279618851,7.053862599372118,7.314341626245188,7.593852874753742,7.817343843249754,8.37456119198601,8.785612632645549,9.344322169888057,9.653240715817441,9.968252736371959,10.52010901992808,11.18156356051325,11.80309654100888,11.920583455528115,12.244166030113298,12.6975827139859,12.916446577030037,12.685809580703772,12.940839240991076,12.543930742599974
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.878106399332131,7.918726555069671,8.922727740359024,9.846214437318746,10.668123449287043,11.410281235252706,12.1297785755135,12.799970647162855,13.421699953140005,14.054266223010242,14.70619164003269,15.358814067270133,16.026198631002433,16.716704722163847,17.433282411728047,18.162806378988847,18.915715448174364,19.712625459881103,20.57045551632181,21.471199572615408,22.418200942766912,23.39773577423919,24.419586286870008,25.494068705797453,26.623850756866787,27.79456462821959,28.99835977105378,30.24478838066825,31.522140372121893,32.79859373993634,34.07913470519166,35.352333387062906
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.59624761038773,-7.005713631883522,-6.513644835628424,-6.019145398454505,-5.479079743522269,-4.924878284801652,-4.4573845557955805,-3.985529172366842,-3.509424733742121,-3.1300294826866946,-2.809256361697713,-2.525991398774848,-2.3516950248391564,-2.275268015356558,-2.2016742792947173,-2.0483821377198197,-1.8704233192270185,-1.7728771960456196,-1.7560466995849762,-1.8463823410530948,-1.9600172855792333,-2.0018498247401286,-1.955265262209126,-1.794442078212627,-1.5808310353092883,-1.3707138782193968,-1.2721914606576616,-1.2824198751017066,-1.3957354675793432,-1.493969254418401,-1.5515940726544928,-1.5644518313531746
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184143631897941,0.8506738810176028,0.8768865685860303,0.8761127278960328,0.8548529830454604,0.8304966333618551,0.8346547065372324,0.825248540973511,0.8137385422008722,0.8338846444659951,0.8601911820329221,0.8856527938652649,0.9231270680932168,0.9591365375543645,0.9764450532811472,0.9768483166512711,0.9758517254186106,0.9843685285297825,0.9944911609544004,0.9999571395641075,0.9987438654916616,0.9991616497566845,0.999831226152712,0.9961156491814614,0.9898943045067607,0.9895432305890077,0.994456290331488,0.9993194865433198,0.999295243491484,0.998261094308269,0.998782825613161,0.9996834938636051
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5746285148899625,0.5256937779301268,0.48069735367840044,0.4821063036494876,0.5188702895505559,0.5570236457948841,0.550773565864636,0.5647697279609551,0.5812310942618257,0.5519387644692308,0.5099716956388897,0.4643480684988908,0.3844950144717373,0.28294363807695927,0.21576621126297268,0.21393308826728472,0.21843399460139112,0.17612098126035608,0.10482046929664487,0.009258457472395488,-0.0501067973709533,-0.04093895034683175,0.018371695892443196,0.08805460496643927,0.14180714334996133,0.14423659312209916,0.10515078040668667,0.03688582132467231,-0.037536866348906996,-0.058947328950997656,-0.049324104251268715,-0.025157744268025143
Operations,0,0,0,3,0,0,3,3,3,0,0,3,0,0,0,0,0,0,0,3,3,0,3,0,2,0,3,3,3,2,1,3,3,3,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.840428852906857,29.707242149759086,28.632046973630946,27.639352392613244,26.744684897036585,25.93373765862606,25.162983085736332,24.446698708458165,23.785066615962368,23.126402218339027,22.456390678665304,21.79086957852072,21.117184415363507,20.42446109430286,19.705905096962848,18.972492730222672,18.216291897816514,17.418232470480305,16.56027971017905,15.660738650607849,14.716203448794804,13.7381426709637,12.715377704396175,11.637555791710804,10.50616673045863,9.338250676991379,8.138244973671055,6.8925319135069145,5.611578530608848,4.3327038565689255,3.051249281993871,1.7780220074693585
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-1.6379573181452862,-1.5530151775285237,-1.633248146400946,-2.4718872430997885,-2.0437031475972476,-2.65720815991477,-2.858746997204201,-3.171106580341367,-3.883851748041069,-3.9691621573708,-4.129100059732503,-4.382669138744395,-4.165584943318654,-3.860787744656635,-4.438798820132884,-3.5838270558944085,-2.978455885532578,-2.6859487253031027,-2.306903505162105,-2.0584085314724616,-2.7526760241614174,-1.8695913466960907,-1.6662745581412386,-1.4331628062598583,-1.3134559810599118,-1.4322403410127027,-1.1230730433845273,-0.9104510227078104,-0.8165569367979972,-0.8767035429970287,-0.7321002309716955,301.2732272745245
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,10.029568546532293,8.854195926286355,8.17707459762544,10.812413087648238,7.095319154281319,8.92047302503728,8.223965886919634,7.6670004836880175,9.112122434248052,7.226697012062913,3.614679661605544,7.061754952260145,4.932234928192673,1.7551849460791584,11.160467436480534,9.096977111138099,7.11228332645022,7.133184265668801,5.925658797454452,5.5943337822021215,11.036801845244433,7.787003685274774,7.421756992046865,6.615275836361247,6.853343056009407,8.571310096594702,7.095991415210121,5.415785429088354,4.430896701390903,7.034509810708433,4.254723212146423,4.259535694682436
Num_Collision,0
Num_Off_Road,0
