,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3462349691730573,2.6065834324249204,1.8805690613880564,1.166736449216067,1.1653620344922535,1.2790902752275957,1.4973836473098956,1.8128866206811978,2.2776118390041313,2.749356386892594,3.312723518541956,3.7592987679612415,4.346096681878553,4.764527367360229,5.161358074842895,5.67232916221727,6.200774377680002,6.672280037870647,7.129791594621554,7.731007672871756,8.502024982408312,9.320926388606365,10.248072809550061,10.387763421296544,10.954186788351665
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634282038354373,12.876425381396766,13.059445854680334,13.184081005981357,13.290871153532683,13.407281371469049,13.54216581519298,13.70523772145776,13.902711013973484,14.143058539245141,14.430229130945264,14.773630804589198,15.164541440426321,15.603441802963562,16.09265540868996,16.636886547526377,17.22298936675708,17.855418717282348,18.54247862024136,19.282663104060344,20.07736195305631,20.921637038609315,21.807761294966244,22.73100560833558,23.696400586060996
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13048610920821982,-0.0400902998501748,-0.16747567478956465,-0.2523944103917605,-0.29844777690275076,-0.3351129367040506,-0.367613091624442,-0.39871697387356503,-0.452437156082565,-0.528722060819461,-0.6299276278944951,-0.7178863672775894,-0.8221219579249961,-0.9624182472757268,-1.03028844307916,-1.0486569210424155,-1.1363931247873265,-1.2702893853084996,-1.3153402847079614,-1.2573560804838837,-1.0907909506357705,-0.8041385658367939,-0.3884626266013122,0.09842834368630496,0.544887558111875
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118663815407996,0.8133961747082764,0.8126332577774428,0.8137446649556461,0.8227482955816908,0.835634525318568,0.8518194069081856,0.8709501155078118,0.8860719368787269,0.8986117546941588,0.907960093162725,0.924363063815626,0.9355379474655241,0.9409262737343655,0.9598177100460428,0.9784255722864307,0.9821214440504498,0.9842142106861449,0.9921578479693258,0.9990641965336257,0.9979558213088742,0.9829384650157399,0.9521205317222363,0.9219101746860474,0.9159848346907471
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838432825029751,-0.5817101193635392,-0.582775418453816,-0.5812225221515622,-0.5684058779757848,-0.5492858455263631,-0.523835563907785,-0.4913714443238733,-0.4635477566292187,-0.4387447029030494,-0.41905664202340936,-0.38151399221180443,-0.35322620068731336,-0.3386114992086976,-0.2806242389423454,-0.20659961155813092,-0.18824842399409158,-0.1769813195889575,-0.12499121854304879,-0.04325195029846583,0.0639075794857735,0.18393470034906678,0.3057229024344857,0.3874037039192341,0.40121288939485067
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,0,0,0,3,0,2,2,2,2,2,3,2,2,2,1,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556766493792512,24.303686964178425,24.11314377689241,23.983808648612214,23.874633030644038,23.75641636298166,23.620006329844323,23.45554451968819,23.255619839538323,23.011890712045926,22.720489385457967,22.373765174027987,21.979228011481453,21.53599819608563,21.045057346360707,20.50052872895403,19.912408284453967,19.277401088153187,18.58970097114245,17.85062573504778,17.060239101959436,16.227890353048654,15.370062515851266,14.498817135539724,13.603754476287984
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8925389627103733,-2.1014596312313554,-2.363478320843662,-2.6722490832779737,-3.010157635665478,-3.4195133404292557,-3.8653234181942677,-4.417827603534822,-5.054543303664932,-5.534472065458707,-5.7956798716088045,-5.691647908744217,-5.326524249498526,-4.6832329942435535,-4.261948433268967,-3.9143291998585195,-3.605961398091684,-3.331463880200071,-3.0486116724415964,-2.833365564517539,-2.6374437177989245,-2.9527983990415008,-2.2648485405318173,-2.2361419454474865,-2.133660973178844,-2.5274946898805384,-1.71677977691312,-1.9749792022278925,-1.593605097768819,-1.588039702014818,-1.561121673230219,-1.7511390927461856,-2.2743591874769185,-501.4539487463708
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.044881255034902,9.601924710967664,8.623828756458474,7.902556724463255,1.276165819613094,1.361293695241061,2.233776632921843,3.155378507485239,5.742913395186893,4.7680208349543,6.009539910653018,6.376830238683143,9.664173168446125,5.832875082726266,7.339422459876073,7.671026351659843,10.28039518256665,5.475112008397237,8.903260978637919,7.070904333105073,7.827628090575017,8.195441533598176,9.497390414322506,11.769356151920094,8.736369390852902
Num_Collision,0
Num_Off_Road,1
