,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.102419177185961,14.202527219332543,14.249481852832934,14.617108892776464,14.33585101187067,13.83287611756134,13.238016593313969,12.772400353511536,12.387141247276581,12.226231496730946,11.660966497699532,10.891311195168148,10.323415012694737,9.532075666831737,8.960863648499158,8.145863080662934,7.56626745260983,6.731595660934806,6.674103741925185,6.0981878384464805,6.105186502703945,6.228027555590539,6.372724059020642,6.6441768262392875,6.287102656032201,6.357061284884412,6.737427086868947,6.954676111697001,7.261493732438298,7.717191170641526,8.410850756584207,8.797616832899088,9.242632188938547,9.671799685625698,9.579485600233307,9.197876816844804,9.44219271128204,9.966138663425161,9.65004839619546,9.259553781316768,9.462995068832717,9.112423874438415,9.30649256226678,9.56350528223726,9.307183952656672,9.499156363000665,9.149664515889743,9.341468477378656,9.025392939999007,9.338617393291518,9.774895300927778,9.4420902155112,9.008509661626992,9.264540659917033,9.671494687683358,10.131472460659536,10.634737595193824,10.330123536125479,9.997472935369228,9.49406153211727,9.625264567612838,9.319314685047527,8.672127771199964,8.110181305556615,7.553335048876719,6.972700214611384,6.336903739851142,5.706654514101363,5.080572821366332,4.409903797300055,3.7820122595817987,3.1302006657294736,2.5270393410949534,1.86730580877928,1.2886343407100145,0.6010638240388386,0.07133593448277428,0.04942288525034495,0.06750669099583614,0.21891576054339587,0.015650772323822604,0.012754399063120337,0.010626841705556112,0.007512710216615162,0.00606919945609681,0.0050072398830334815,0.004439096597686345,0.004118841985675711,0.08152260650356614,0.2981967857537107,0.6140099357737848,0.28514216757667527,0.6268482302841862,0.2914713509614077,0.6413361705731212,0.3240048655880579,0.03714028378535802,0.3014885839992266,0.02505254436549301,0.20229707512875694,0.4873347478792233,0.8380691919445158,2.656642164663796
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.55859262147864,27.93321041360016,29.322910404747418,30.739781550688686,32.157623869552296,33.54182401407518,34.849323364714174,36.097593884728056,37.32738973607284,38.538363224209306,39.70120085664272,40.804739526896235,41.829098528537166,42.80314702320257,43.70079685924618,44.54766022239974,45.31696177943562,46.02617377170593,46.68600653841066,47.3185753907908,47.918624086083504,48.53549971707503,49.15883866057265,49.80058096154281,50.4481274377283,51.077894034913705,51.71729940807282,52.39414464017897,53.10246587253752,53.84889874958273,54.646866560135216,55.49949428144755,56.40249931613496,57.345297865899596,58.29786703524744,59.23652712272968,60.165465794700005,61.13369693921122,62.116717108380875,63.061961633579955,63.997340829117,64.92858622931715,65.84865539852345,66.78872793921249,67.72249634448553,68.65908122228522,69.59514046105298,70.51739346737624,71.4383173194624,72.34701527076267,73.29746414025314,74.25792840435109,75.18164540120743,76.08788656869933,77.03119128925185,78.02017031017228,79.05893690243398,80.10771272152697,81.11822598323806,82.09076140576121,83.0406522133983,83.97453405522639,84.87260403392341,85.70989252591292,86.48977798135166,87.2131616924522,87.87872667297137,88.48185248834372,89.02022280631961,89.49373438922689,89.90330868369398,90.24879781288332,90.53157783379842,90.75169769141868,90.90831468970771,91.00005971084698,91.02588057404746,91.02418114085359,91.02685517309844,91.01836854735637,91.00931895567949,91.01004869464228,91.01090534680901,91.01158106625549,91.01199358353432,91.01229435300773,91.01254796409948,91.01278248258087,91.01690507428896,91.03617787100251,91.08237307390172,91.12754309722906,91.17393116349554,91.21870953779069,91.26629065484751,91.31367270438722,91.3274427362743,91.34324345003445,91.35666376803321,91.36820810431246,91.40312609070645,91.4700964782318,91.65020449202439
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.21356399111098,-5.8907344196047955,-5.581697023409415,-5.308263397717667,-5.011620935990623,-4.747715529087103,-4.405978216998627,-4.048291902149763,-3.792824038732211,-3.5778660309762618,-3.3232925503496036,-3.088071046357753,-2.8291709788149846,-2.631132999427601,-2.4291986819717,-2.2939068610672706,-2.155442094512517,-2.0623014236234005,-1.9489267569855893,-1.853080954364424,-1.7468294784470213,-1.7327485090270678,-1.8203471773815114,-1.9473731237556156,-1.9992405137215852,-1.9608695452065703,-1.8312667688969573,-1.706780433558953,-1.659946417139673,-1.693747940539484,-1.816404607990059,-1.9346522813841138,-1.954669905506171,-1.8762230687682406,-1.7345723552374295,-1.6662551408076731,-1.694496471836134,-1.7738418145103003,-1.8004497291886454,-1.7926961910435322,-1.8001764884963907,-1.7823055842162547,-1.7889126705977796,-1.7018064743024996,-1.5743274660673414,-1.5331267584686454,-1.5022786242293895,-1.439968024407179,-1.3931494761179901,-1.2719810509749865,-1.1623137460638258,-1.113160171060002,-1.0902136658435415,-0.9912713256026728,-0.8990148726640573,-0.8352990320693561,-0.8005152647759534,-0.7394273706815137,-0.6451132101458569,-0.6412822572057335,-0.7445031114881044,-0.8903149886801136,-0.955787405274215,-0.9812507102299516,-1.047837985253495,-1.1096410741724214,-1.1416819111065266,-1.1654383945010507,-1.196745257458322,-1.2192011241439158,-1.2425684060530675,-1.2583702056312032,-1.270491681799501,-1.2823128561044146,-1.2939689300444464,-1.2989756168290916,-1.3010854657253155,-1.3007066717464184,-1.3009500064369492,-1.2999480507910137,-1.299101039383392,-1.299241948727405,-1.2993583147788001,-1.2994233727848825,-1.2994518604211711,-1.299463057390004,-1.2994666077869073,-1.2994663877566373,-1.2999560260424645,-1.3002796783901058,-1.2997418195596608,-1.3016433957091456,-1.3039560425939218,-1.3065912423258288,-1.3098966288619982,-1.3135280692887041,-1.3146985701449265,-1.315953393422943,-1.3170770144444872,-1.3186429977196612,-1.3222754484811863,-1.3252029477830467,-1.3290537291745563
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9815242550835906,0.9761932641671112,0.9768733179468893,0.9796385284270621,0.9797001228786674,0.980779577393378,0.9723827492050855,0.9667211788005394,0.9750118845877711,0.9802642547078684,0.9786043403170305,0.9750662592324604,0.9721962269631802,0.9735865005153923,0.9744119779821129,0.9785681168976684,0.9806582499896919,0.9828218365685003,0.983984127890298,0.985336428951675,0.9853602020392002,0.9929350139639643,0.9996030714230911,0.9987575588239064,0.9982736058152545,0.9998790349320745,0.9980849517596614,0.9945320544528956,0.996605270308816,0.999999885439854,0.9978278874089205,0.9968518081480553,0.9987839176431678,0.9998754880477936,0.9969767477325892,0.9973372935485035,0.999756103693036,0.999638366921833,0.9997001366342435,0.9999398104133367,0.9999733753576365,0.9999956119742772,0.9999999428929807,0.9989214392982882,0.9962477168632028,0.9979443129674526,0.9986594005740714,0.998364782818846,0.9984048406701685,0.9957492060538317,0.994803771664141,0.9971945962774338,0.9985567070933832,0.9967896014801721,0.9961861721381748,0.997170547566593,0.9985834036415976,0.998297541847984,0.9972940263890631,0.9993017383354534,0.99939309275065,0.9959782603000261,0.9968004887936954,0.9980033607693947,0.9971748924123671,0.9968358805131811,0.9977900286898631,0.9982510285642836,0.9981953267021987,0.9981852392041838,0.998179685218232,0.9980820652069189,0.9981878758405739,0.9979811482830009,0.9978087685491137,0.9978337135788659,0.9978079911533815,0.9978201213248302,0.9978173925214856,0.9978348695442283,0.9978468440079903,0.9978425332675077,0.9978394462360679,0.9978381507594037,0.9978378427305964,0.9978380304055958,0.9978384441832462,0.9978389790150116,0.9978294114151102,0.9978710403471,0.9980182931962305,0.998055684137054,0.9980809807189854,0.9980857376934534,0.9980725810533714,0.9980440949124446,0.9980286250763443,0.9980176361044969,0.9980029114842943,0.9979663625314309,0.9979082610783604,0.9979693753583988,0.9990512914881055
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19133775550738127,0.21690253800903442,0.21381889692783432,0.20076940409649155,0.20046862405754215,0.19511899079296954,0.23339192155762334,0.2558322936192681,0.22215270629142217,0.19769165622764004,0.2057511728099495,0.2219139249943913,0.2341676670220648,0.2283184749734283,0.2247694311177264,0.20592338524643392,0.19572786395185307,0.1845568681033574,0.17825609683814375,0.17062274696171348,0.17048540183038147,0.1186594203777433,0.028172674731424707,-0.049833108393027695,-0.0587350656133961,-0.015553633122306636,0.06185813665892574,0.10443176080916552,0.08232821626084155,0.0004786651010260732,-0.06587493536278276,-0.07928727887847334,-0.04930198634300573,0.01578000003760053,0.07770047928133514,0.07292683249220444,0.022084680856183387,-0.026891176579885465,-0.024487482791719514,-0.01097157921815232,-0.00729716217822071,0.002962436866977947,0.0003379556708880972,0.046432295982821316,0.08654759756836557,0.06408703625476146,0.05176293698232766,0.057164328274531634,0.05646037660497319,0.09210601849588317,0.10181088292908386,0.0748527698558034,0.053707566681234914,0.08006553803603418,0.0872531400047626,0.07517246215031859,0.053208889967392925,0.0583268200768093,0.07351615420226268,0.03736356192523604,-0.03483455414226703,-0.0895952287219215,-0.07992987889800643,-0.06316084145254526,-0.07511480508118333,-0.07948727773367957,-0.06644590767746457,-0.059117543676557964,-0.06005072647263089,-0.06021817196566411,-0.06031016512687804,-0.06190469378239258,-0.06017445076511258,-0.06351084688258406,-0.06616389806005359,-0.06578662512555167,-0.06617562081653108,-0.0659924653221953,-0.06603371246282906,-0.0657690894087248,-0.06558716264097363,-0.06565271359420566,-0.0656996159448235,-0.06571928856168108,-0.06572396529995359,-0.06572111590867258,-0.0657148332567214,-0.06570671166843825,-0.06585184670891768,-0.06521799472995418,-0.06292445030099882,-0.0623285758036965,-0.06192217637509316,-0.06184545426233655,-0.06205741655484329,-0.0625138753429921,-0.06276036590254962,-0.06293487129082018,-0.0631679401981091,-0.06374275845760488,-0.06464597799989565,-0.06369557164173457,-0.04354901808248441
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,1,2,2,3,2,1,0,2,2,2,3,2,0,0,0,1,1,2,2,1,1,0,1,0,0,1,2,1,0,1,2,2,1,1,2,2,2,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,2,1,1,2,1,1,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.60807307212653,74.22756100161747,72.8333554121627,71.41347240506794,69.99343258514203,68.60827754888003,67.30102909763211,66.05492440356805,64.82795583816622,63.620262038676245,62.46237524409743,61.36452484484326,60.34764604645004,59.38035902893889,58.49045921098191,57.64951613258809,56.88669757461722,56.182335947830666,55.52854866654321,54.90148093137979,54.307735499420446,53.69249414301938,53.065368047324,52.41788990302018,51.768542406860746,51.1415820599679,50.510061161539824,49.841402583004594,49.137119356858534,48.39000852958575,47.58613246621021,46.72805982259897,45.82541194618746,44.888986972282034,43.94733703971545,43.01540129739591,42.086736049909824,41.115331528568966,40.13285509963584,39.19057219606964,38.25714691923586,37.32986549619447,36.41202158194452,35.48195437472287,34.56246956865119,33.633407419104394,32.7043591419319,31.79262777369768,30.88134320681051,29.991096994800102,29.0596710856652,28.112385787801387,27.19912632934875,26.31432174005622,25.393768382125177,24.425736253173593,23.405769124237253,22.382278036692167,21.40517360094092,20.45114958209408,19.49953144380035,18.5553630606997,17.662884751722228,16.839239179829352,16.063762736324676,15.3451172627927,14.690419969467223,14.09937879635858,13.570172939454563,13.106719935724302,12.705425611955247,12.368441126569198,12.093219969470772,11.878566638337748,11.725047187000238,11.635681086800322,11.610336141606625,11.61207287794797,11.60944115488568,11.617859336799551,11.626772795751462,11.626033248261594,11.625179117524544,11.624513037093411,11.624109618451364,11.623818222972426,11.62357420233125,11.623349555199818,11.619259284819563,11.60070142349657,11.556607428321716,11.512806790518507,11.467732194666855,11.424115091278079,11.377631225003801,11.331252487167845,11.317742125225928,11.302266153167633,11.289105518110329,11.277609344311188,11.243163346364332,11.178301727867973,11.00519845948373
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5735911780403029,-0.6481609868616927,-0.6057944105452293,-0.5801169929052463,-0.5799601800740817,-0.614844963737994,-0.692751548752085,-0.7538953059359415,-0.7730314345981668,-0.7923062005100263,-0.8421132054211782,-0.9021496007458367,-0.9831212016067852,-1.0327129824888388,-1.110100182043027,-1.1590569216061795,-1.237181442029133,-1.2956383732134427,-1.3462127187125503,-1.372932264836571,-1.4062545680406586,-1.3847586435989356,-1.372873904304619,-1.3525218556961818,-1.3506525038405712,-1.3730396531071491,-1.3684791015719213,-1.3313414214647779,-1.2957167738539326,-1.2528891727272153,-1.1961239366244598,-1.1419273563887629,-1.097352123588486,-1.0635750260945755,-1.058350067433416,-1.0680642576804615,-1.0713347525139127,-1.0285954786591418,-1.0175235710668744,-1.057717096433798,-1.0665747231662195,-1.0727185769586143,-1.08215608575005,-1.0699327927783457,-1.0805151939283206,-1.0709378504532054,-1.070951722827516,-1.0882686317657715,-1.088715433112828,-1.1097537879895931,-1.0685740908650985,-1.0527147021361856,-1.086740541547364,-1.115195410707468,-1.0794466420689588,-1.0319678710484155,-0.9800328710636599,-0.9765089124549142,-1.0228955642487527,-1.0459759811531555,-1.0483818617062752,-1.0558316168993471,-1.10752169102253,-1.1763544281071248,-1.224523556495324,-1.2813545264680233,-1.3453027066745236,-1.4089588268913573,-1.4707941430959828,-1.5365469962697382,-1.5987056762309457,-1.663015514613953,-1.7849393167420216,-2.152687460890431,-2.5911986895683183,-3.202036384194696,-3.9522863472624934,-4.575271344990946,-4.812215738591597,-5.349810569563413,-6.0148900699996695,-7.021471104403642,-7.218304863259819,-7.487353053594585,-7.860967664785761,-7.873439159702318,-7.7512383940751945,-7.556736611228396,-7.262319453995536,-4.546770311740331,-1.9559060048251453,-1.9561993621967897,-1.9549254041483497,-1.956382896611224,-1.9535161337257207,-1.9536212621640452,-2.1613198283171333,-2.326119767008173,-3.28879237101631,-3.9246339486989035,-4.87621906362008,-4.084313868513345,-1001.8268967316158
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,7.66973813280671,3.300967194223774,7.855284067249636,6.990728203266015,6.3470004066149315,8.388982811537764,7.760207894536239,10.238738072015874,7.314972534890299,8.666061815201848,6.505964812580626,9.220652929815563,7.9718075177212775,8.328553964106744,7.541969706115824,8.565705935391373,7.05671215969738,9.718584573337216,4.590795170598554,9.293363775988487,6.585045684912972,6.704220432852628,4.863920496790047,10.043226686886664,9.704201235494304,6.822276046666588,3.969279238503932,10.053551933031509,7.063081952118168,6.026248735863837,7.097662532600323,9.11027970102316,8.625744327549578,5.739131836065113,7.273400234242123,9.145706995742238,6.112195927679456,8.069806392927962,8.880512704143552,7.240723057140623,6.6876860309575985,7.657766624073243,6.300815285244744,6.277207641340765,8.730869403954525,7.599868646561048,9.475841667160566,5.695202427220334,7.462333455914223,3.1791253059108007,6.335247020619778,7.872844048524416,9.275485335652363,3.608111060861469,5.893979560586,5.04600861308597,5.127815922032189,8.547280491669039,7.182136837654627,7.9814281779195735,4.619173244791931,10.15837697316485,9.51854945494687,7.703795780283267,5.63970227800935,5.987584375263953,9.421701212142192,9.797203589468301,8.724905360624101,9.497777521274362,9.301297187539513,9.307850763036678,8.49502029354153,8.151237854502735,6.4515199583233365,6.9380068758712,6.323861141569975,0.22658101579664322,0.7504849263029759,2.823880619084334,2.0926908585774595,0.17447006398584802,0.007472682668498248,0.02610771100267033,0.00789326080833175,0.006010404234608473,0.0021872059421927715,0.0009330627641883541,0.777205666634972,2.1641244803525845,3.139513981162608,3.2896750574435005,3.4197549185266034,3.360185938634335,3.503268673347178,3.177487653054965,3.205237265895533,2.979392439999435,2.8876900167710877,1.8981174603646356,2.8275727027567013,3.5741556577491576,18.182921750636243
Num_Collision,1
