,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255149321215,15.12533180569335,14.515780829570701,14.335417441269701,13.858636649479667,13.862649071531099,14.06664212207237,14.177078065440494,14.312718338469622,14.768879894758753,15.129570332993744,14.816986144000118,14.428678273140275,13.857257873253515,13.369732785515898,12.67804270802861,12.159899958335282,11.421644115969455,10.856129779724093,10.08078685695881,9.470947241968853,8.669434610945935,8.451560077445254,7.952937630417064,7.349467552774047,6.720222763049392,6.170351598653744,5.436880969035858,4.832074524858674,4.049630669605452,3.4696242584521064,3.4462051373109066,3.614748139499966,3.828887868999531,4.176537340111643,4.562306689897361,4.989459554334774,5.399903808963886,5.959578580179685,5.733399554163194,6.142662556311512,6.527141810765903,6.798912330898134,6.763786528396861,6.268682257115382,6.551500899917324,6.746244035415471,7.266859930406934,7.8690248220959225,7.619360954495004,7.305996371953518,6.810811457979721,6.955532579711789,7.21192629255254,7.5170208589494925,7.165185344986381,7.393909830598557,7.7277935974909,8.080008413105583,8.512501543548119,8.8930845154975,9.44632855852638,9.373330929241785,8.92093507266101,8.53650239254161,8.05518683948052,8.209457616236564,8.45809480745309,8.771917449674312,9.130123466707685,9.52295502611117,9.945476391658046,9.921177015565036,9.575451164481793,9.801019161348062,9.49491373291552,9.705535517425613,9.377522420124306,8.906245611561692,8.369862428937383,7.7828614379284495,7.161140065208575,7.223956214944715,6.692174855051747,6.100507636822092,5.483950760150957,4.845352255922663,4.89677151986905,4.35427384098376,4.4822734420533115,3.9969864969569167,3.4700084572521943,3.6775506596217933,3.1823355678055747,2.6774524862973776,2.862124982892911,3.1317610803612244,3.4468025339522836,3.793462173325869,4.178611326487642,3.984559470890265,3.6314852275452982,3.20993856500699,2.7495649623481127,2.25448324130532,2.4443205186496897,2.006067954812097,2.247973005779415,1.844811058194742,2.1230802056791416,1.7470769436999793,2.04607338933106,2.425067069730915,2.8823427512888764,3.3004416484477557,3.8732153620320635,3.6285273920011663,2.7772686459891425
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.71112340862086,10.090739718253412,11.450332834226662,12.79725817731322,14.153572175905468,15.539410578843611,16.967149887807555,18.425238858492495,19.86771080016049,21.29506316748116,22.683720993284698,24.010296265470597,25.292967161102816,26.506991376413033,27.675804783581643,28.770760517622783,29.81284891912881,30.778091641627746,31.68131026731366,32.51707536331,33.3053676800149,34.058250800786126,34.74194617760806,35.37453974158346,35.947602470542066,36.45138368424059,36.886546380478286,37.25418668248394,37.589976852061206,37.918273421914186,38.27371174683031,38.65866390892966,39.07662590802497,39.53528252035027,40.03023822044494,40.57395306554834,41.13010994717132,41.70048366848649,42.304571549903585,42.95818976090548,43.634826175402246,44.26601628721084,44.87890537944957,45.53219671012578,46.22849931441046,46.98727838435736,47.759820934182144,48.498097609164155,49.19845250134948,49.880557213643655,50.589019272315625,51.32629807965668,52.062503888307226,52.78639743609335,53.54213670349909,54.33346158351657,55.16174779120834,56.032187451993245,56.947355456533145,57.88529237716877,58.8008435263777,59.672142612379645,60.500523048931974,61.31365803394483,62.14715734763903,63.00907385026889,63.90488630909564,64.8383896380737,65.81280897233196,66.80893783673905,67.78448897057565,68.75249735716781,69.72031520324136,70.679515893166,71.63660804242464,72.55144491068108,73.41590860190337,74.22421184680061,74.9721670936516,75.6908595160744,76.38825167686015,77.0285899650173,77.60873893019499,78.12622181589441,78.61320627301612,79.0770814122126,79.51863050879008,79.94376008673234,80.31809980151148,80.67335795330135,81.01561074401381,81.30926831661967,81.58582046098134,81.88452514099303,82.21267072139636,82.57418142732234,82.97274062968064,83.38398396226275,83.76550371542078,84.10811742230342,84.40627800632643,84.65594529896062,84.89075486168079,85.11281389828005,85.32553233172057,85.52952075832285,85.7281557035845,85.92121589526698,86.11132791453075,86.33457793462358,86.5998742589975,86.90683681699178,87.26534187496902,87.6392420174593,87.95070816880583
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.138999660988168,6.873041248630072,6.614728969738468,6.2497854412743905,5.844922296092917,5.521450131274722,5.256008216435303,4.913140573525865,4.512985882089886,4.202683757117606,3.9324306176821446,3.6436394480306733,3.4149119858354213,3.17658814087207,3.0064483036603304,2.830940429501506,2.712217991958753,2.583926981763574,2.4931681371432246,2.3143017550393608,2.1024047303877915,1.9643003498457838,1.806476251842015,1.6788647473017257,1.5919021084179972,1.5036184531731154,1.4201980121879778,1.3457729096839393,1.27127680473928,1.1417389909687223,1.0285791621558666,0.9128171382927912,0.7831656314942284,0.6441735778092417,0.4798346672823298,0.30888750293588874,0.1264071875447678,-0.043027965447838365,-0.24144653019782494,-0.36241890778121283,-0.44852054342763154,-0.607408102172462,-0.7976091953603522,-0.9125976334388978,-0.9463612472252351,-0.9879556778936214,-1.069018442370463,-1.170984000177904,-1.251431504344282,-1.3496316793059866,-1.3578252178616999,-1.3264982782286714,-1.3741973146732693,-1.4600057202439178,-1.4639835989163816,-1.4199027851832486,-1.4523720668462792,-1.5090017269815492,-1.4797839724255444,-1.3919743866262226,-1.3822337639071844,-1.4109064020941684,-1.42543392326381,-1.4477351917196202,-1.440002585677941,-1.4555289748956286,-1.441719164231533,-1.4585175737574085,-1.4439684308414777,-1.4561911274404784,-1.4443386091875352,-1.4590841255353113,-1.4513884047828054,-1.4689255442133256,-1.4638706840307956,-1.4783889566467034,-1.4734008418901028,-1.4819592059726787,-1.4761372637930543,-1.4859993336061028,-1.478285411581223,-1.4843116669758991,-1.4797023584090307,-1.4834743640185433,-1.479210332211967,-1.4831261988659887,-1.4796520834163922,-1.4813767045404558,-1.4817908611231327,-1.521710644377086,-1.5186549020151103,-1.5198091118252763,-1.5146769923234211,-1.5203195332399724,-1.5221824709694125,-1.5147007893725377,-1.5271763424199454,-1.527361923090215,-1.5288495936126814,-1.5311508296299112,-1.5302227455166841,-1.5362471877278425,-1.5303198369559157,-1.536640038269828,-1.5298600754819554,-1.536278783661169,-1.529417959217852,-1.535714675261857,-1.5285006460073352,-1.5341624521520234,-1.5598573957378,-1.5507747404698393,-1.5145670862601566,-1.5321094078300215,-1.572466980506368
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9901273327837622,0.9855638223164636,0.9831026809851054,0.9719098022894925,0.9644095820845212,0.9712846858965257,0.9789222341123635,0.9747436541122134,0.9682114992701631,0.9749632926061049,0.978554833373227,0.9780465598893285,0.9803791926584651,0.9810806957731122,0.9842016304496041,0.9851291462729678,0.9878915153533403,0.9889684582815014,0.9898657386103116,0.9845096761367889,0.9776797750678559,0.9796460840009907,0.9760396878898328,0.9776966060395977,0.97952307351711,0.979980803960772,0.9793968191940979,0.9795035903044185,0.9786114498180001,0.9706023928899498,0.9673475208585184,0.9648280484121684,0.9628232975552231,0.9609230028551435,0.9580583821353803,0.9564408366171048,0.9550349974239363,0.9558003668953745,0.9544139294677022,0.967073675416181,0.9778807890860477,0.974714109553061,0.9687374512242785,0.9756067715978612,0.987908702961881,0.9933506221110516,0.9936152216583977,0.9927184850551608,0.9927811675528534,0.9919624341191,0.9967190519478702,0.999417725212031,0.9988455540514601,0.9972772546191188,0.9990190672114156,0.9999912767576588,0.999772348463294,0.999249949447526,0.9999999724589006,0.999093580716751,0.9996740576179399,0.9999993218119871,0.9999598682044485,0.999892778102373,0.99998093404151,0.9999554836161644,0.9999999997192518,0.9999782987820602,0.999998089417929,0.9999959128888235,0.9999976558734454,0.9999916294532744,0.9999998581259572,0.9999763057794601,0.9999946068074639,0.9999757299176828,0.9999944658249555,0.9999903562326588,0.9999990228153168,0.9999908670819481,0.999999965554118,0.9999982995392268,0.9999999824220913,0.9999996010936177,0.9999999227645524,0.9999997820433068,0.9999999726153369,0.99999991432545,0.9999994166728818,0.9996975818082229,0.9998600974346857,0.9998826989249492,0.9999603772472344,0.999933213915096,0.9999557208409108,0.9999920043189139,0.9999566699489412,0.999964689910826,0.9999805297230514,0.9999726356325058,0.9999890515662323,0.9999659931295469,0.9999958359024304,0.9999765084938254,0.9999991173406173,0.9999846337023208,0.9999999788286569,0.9999900456991879,0.9999995847676773,0.9999951338929486,0.9998324249655283,0.9999636305526813,0.9998959417262377,0.9999999531238258,0.99964601030201
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14017084174147276,-0.16930431814033028,-0.18305496070824745,-0.2353536407485541,-0.26441285517833496,-0.23792027854490969,-0.20423334585825842,-0.22332668619752905,-0.250132950010635,-0.22236586534507188,-0.20598649975640615,-0.20838648393945816,-0.1971208730762327,-0.19359924685118524,-0.17705126551465517,-0.171815497448553,-0.15514623389847756,-0.1481262587265012,-0.14200640663527253,-0.1753302529315324,-0.21010058882179938,-0.20073253373961047,-0.21759257263040438,-0.21002225248447276,-0.20133193598531343,-0.1990919985042063,-0.20194521671107582,-0.2014267027500422,-0.2057173553327768,-0.2406885849314496,-0.2534536918036081,-0.2628817928217291,-0.2701320004828869,-0.2768157917891496,-0.28657309088631755,-0.29192623392078454,-0.2964930921547113,-0.2940164258041845,-0.2984862664144198,-0.2544965742736809,-0.20916300422505082,-0.22345559880697413,-0.24808819116493377,-0.21952545914403337,-0.15503675245622853,-0.11512836988156615,-0.11282194506714209,-0.12045750051278047,-0.11993979053005369,-0.12653272026045337,-0.08093906031168607,-0.034120529480202264,-0.04803706018931269,-0.07374332118472414,-0.04428208834317701,-0.00417688982227942,-0.02133661754331863,-0.03872387544031023,-0.00023469596940030405,0.04256779264398121,0.025529953499442655,0.0011646353788726442,-0.008958905097280109,-0.014643507049842871,-0.006175075179231477,-0.009435612643742113,-2.36959165085289e-05,-0.006588016768094197,0.001954778885612956,-0.002859056776006525,0.002165236156723576,-0.0040915795709201295,-0.0005326800781475739,-0.006883885506291054,-0.003284258818326047,-0.0069670349215019715,-0.0033269083939451065,-0.0043917469963814584,-0.0013979872715928897,-0.004273845188318585,-0.0002624724040839491,-0.0018441579798979266,-0.00018749884526509698,-0.0008932035632785973,0.0003930278479544864,-0.0006602373353655979,0.00023402847151546256,0.0004139433447909081,-0.001080117538024396,-0.024591562105556384,-0.016726791620057177,-0.015316278613273416,-0.008901906288467635,-0.011557149710320364,-0.009410438753563354,-0.003998912132238013,-0.009309039941069481,-0.00840350709797231,-0.006240206311125248,-0.0073978365877937135,-0.0046793960793314335,-0.008246974259617913,-0.002885858243157037,-0.006854375281404361,-0.0013286526958650345,-0.005543677410820535,-0.00020577338462680046,-0.00446189450076815,0.0009112982350408023,-0.0031196458811530237,-0.018306337360357854,-0.008528632475409931,0.014425869797002559,-0.0003061900490125004,-0.026605527381988753
Operations,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,2,1,1,1,2,2,2,1,0,0,0,3,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,3,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,3,0,2,1,2
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.17661048538129,92.77462229173027,91.3935386036503,90.01216916961181,88.61719407763995,87.20298518966301,85.7541125738562,84.26640339467647,82.7882372854584,81.33549432270962,79.92579374767035,78.57605625372769,77.27649209700623,76.04434031694143,74.86425480675554,73.75713826072221,72.70838753217598,71.73513191172064,70.82736496961282,69.97791715767556,69.17262329741551,68.40990721485647,67.71424936146275,67.07242768934225,66.4937359753585,65.98391941299666,65.5429029984481,65.16997721832044,64.82878807348,64.49014542944268,64.1260621880301,63.732453901955004,63.304873940251845,62.83609708151713,62.32922212610746,61.77345959960317,61.20465718042952,60.62297767532467,60.00581180373262,59.34514642535586,58.664084577617864,58.02329382436381,57.398892825139235,56.739431557051724,56.04241328680686,55.28254111704652,54.50634698829909,53.76301677488726,53.05895152066341,52.37201084272269,51.66443644485914,50.93067525320682,50.19292585000895,49.46500917021019,48.71058496516908,47.92388515137132,47.09528791280941,46.2230107783041,45.31198699133347,44.38267301397701,43.47033237540224,42.59933832956194,41.772251556873904,40.95981758737792,40.129496295744914,39.26910332420325,38.37742647498906,37.4457971953581,36.47622924656511,35.4829100214455,34.51245959552701,33.547296556833544,32.5846772681129,31.62842211024639,30.676778806195237,29.76542529103024,28.90649622524598,28.102193580749873,27.35973122087145,26.64478162308522,25.95331306629036,25.317071976845142,24.74209723958381,24.22841484222515,23.746192315653445,23.285960161375435,22.849006714181048,22.42776115748342,22.057122348497007,21.69980442533156,21.361571863834502,21.07091058609149,20.79818662915842,20.50203610036963,20.17745149465244,19.821494012033654,19.425981661898376,19.020086748562008,18.64351989029952,18.305365695634432,18.011726891339258,17.76477768354661,17.5346395323266,17.314983837277236,17.106946119342755,16.90519218817543,16.711211998195918,16.520354641002378,16.33500307204383,16.114771488444784,15.849494571611014,15.55023706046633,15.206343880157489,14.836883048993048,14.523870404496998
Step_Reward,-3.1220463534652296,-1.5842354472790046,-0.6411368427695545,-1.0189681938854216,-1.7281017947961392,-2.254600768220907,-4.098688151041955,-5.1393321170990225,-3.2969431570406,-1.2001301834477425,-0.5690132634075389,-0.5218338907819202,-0.547257037251228,-0.5902994249607332,-0.6502625060573308,-0.7004358432785409,-0.7678482199352032,-0.81991448981411,-0.8928834539666752,-0.9512492714537473,-1.026744379544681,-1.092233057892173,-1.1505521880627327,-1.1947061397399636,-1.237283917440962,-1.304342146606274,-1.3581783278795,-1.4213082860162558,-1.4901834376381515,-1.5589835854514433,-1.6270742198723411,-1.6588108551595582,-1.6613573559626786,-1.6359167585874275,-1.6063917139248929,-1.5724200382968476,-1.5312231412652793,-1.493125044590336,-1.4442374734957113,-1.4311975808263497,-1.4183204948951484,-1.38283412840795,-1.3393346216232374,-1.3189381522620067,-1.359209246745948,-1.3755990007754164,-1.3405387319124955,-1.3029817297551318,-1.2401278302396648,-1.2238058712525728,-1.2566697865881693,-1.295934745776151,-1.3130593220592743,-1.2924256021364542,-1.2662388083476799,-1.2622505968021258,-1.27208332020124,-1.2455757949588957,-1.2133001862022397,-1.1714027614380882,-1.1277228654946896,-1.088976213029369,-1.0706860226435424,-1.0876593614252315,-1.1290059541596946,-1.172913227311966,-1.1875660305040157,-1.1696787083669946,-1.139607028458336,-1.1083231507858073,-1.068370720369046,-1.0304320512070078,-1.0066807748803797,-1.0295495740815213,-1.0348369613065316,-1.0373807112793543,-1.043744842133492,-1.0483566959488506,-1.0886464848349995,-1.1410709342157404,-1.1956973555038886,-1.2575376401215799,-1.2850504022137699,-1.3085314432051405,-1.3637589105547825,-1.425025262738668,-1.9466007710888684,-2.2463490242994317,-3.118571991759815,-3.712680363037097,-5.070973442763283,-6.629361191013587,-6.700637437356754,-6.661767438502942,-6.709338722256991,-6.727276043066926,-4.723334591273758,-2.1808286988125527,-2.134214071990319,-2.4683939736198752,-2.4705808412903263,-2.3777576611801483,-2.2212352859761233,-1.9747421818006385,-1.7530507922073504,-1.7698618487799926,-1.780344304950635,-1.7919622820655192,-1.7982460688326753,-1.8060198100204872,-1.80914264280646,-1.991897367443542,-2.123687867499703,-3.0392819500052086,-3.643007114397281,-4.581156197118245,-3.7871304956175855,-1001.6869873555039
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,7.185666570015182,7.51558841534046,5.436852913723708,4.525005421222289,9.874588346703067,6.409531187858418,7.419910100148575,7.314578956339641,6.539369014147535,7.61845007266903,10.031456118041298,7.116832635468945,7.781823721290309,7.006322041987647,7.63003696940045,6.566375337749474,8.257498083362574,6.925720288668332,9.44333695003597,8.207040752572697,8.511441088361828,6.5254051400332544,7.64058723766408,9.25548794047702,8.939143647217058,7.623369433659091,10.650784871718518,9.026667936165106,7.476225912454187,2.647056036153947,8.687741198681458,7.714770579113829,8.615611386511805,8.592395684471596,8.338118176287074,8.653037030484795,7.988513632511854,7.926322244392256,7.559293657334603,6.942174783739994,7.610353783959848,9.12527819401107,6.538865357025423,7.536325452369058,5.2208038595623805,7.431532057405547,8.9175124439244,7.370375570615611,8.43336216477059,6.967942546783298,6.966244067125159,8.222123502376135,8.578004106453644,6.181839802332974,7.875447393808801,6.967687647512725,8.721302041609995,8.56305089130737,8.184914840135745,6.289252202762422,8.670744802010194,7.308225716443139,7.63627177763753,8.490556924643109,6.493135581874427,6.838817443091944,6.9219930253063335,6.610449234987679,6.78150889939885,5.833683693304829,7.375407622896113,6.600875432453882,7.0638275838973135,6.710190269630958,7.153708930039881,8.119975571736866,8.4360083737601,8.967283479486321,9.203936922639736,6.903863081800551,8.64906811460583,8.952031883403384,9.290609218323151,9.526703432486928,7.515725259076763,9.316997301157278,7.714554110286931,9.195960064727105,9.23706088914537,2.1751489361308263,9.143169040154243,8.476921239805222,6.274155460849037,7.432013186959503,8.279327605033671,8.216764688335456,7.469114465371101,7.233688033112642,8.665109437769953,8.797230480897651,8.110649115977669,7.395726521125188,5.585993243803122,6.620500282734273,5.384672714445634,6.127038145402025,5.2639622784290925,5.7579390233344565,5.228441113873971,6.065849712484987,4.597785361591824,8.296999208430647,6.69520816342356,8.18954165743784,8.928862462510253
Num_Collision,1
