,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792607054861572,15.153836456850403,14.786616663804795,14.927972094573745,14.994989925298249,14.99205242173362,15.134966892313118,14.513995957308403,14.554622353612329,14.831284755518782,14.877884093402844,15.231345478536403,14.755847590646288,14.867103287110519,14.945853372848411,14.971007949810906,15.05624578265439,14.933264405707721,14.889344429248938,14.946218851489443,14.4618312839521,14.022773025576218,13.435134290945692,12.864879395918395,12.27436848258759,12.389937190290338,12.465098706382731,12.499009079011374,12.510192733588518,12.438862982260774,12.434849087186468,12.450493823931918,12.44518028451875,12.464430660788,12.456901161560289,12.444449855775352,12.42233805092958,12.425883190408634,11.73022601680192,11.237593693736367,10.960726949326089,11.00343678098174,11.35094359211844,11.75908485839219,12.219265165876878,12.603019914877086,12.862076703416998,12.6260633823337,12.219448602276964,12.378982382432875,12.017618729776517,11.566883752389892,11.657441820075293,11.225512816107484,10.73488118762574,10.81033502710003,10.357133324786165,9.875146993000504,9.254754472379524
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.74992951816516,27.220803271488055,28.702011464372703,30.14749260416132,31.59399261661853,33.05996769248136,34.54636470013942,35.999353315488634,37.407625435701895,38.834442760592474,40.26337301045646,41.72884830849806,43.188916210157856,44.61800614339315,46.0746080100393,47.55833378622575,49.05423227885105,50.552687807001426,52.043817191821745,53.53356671094102,55.00327927487047,56.427009252274736,57.79696506612871,59.10970037212699,60.36195205201479,61.587659829504524,62.81725970746171,64.04497152055815,65.2725866372138,66.50179193082876,67.73019648604603,68.96056897012612,70.19199842183706,71.42631497923897,72.66065317005831,73.89518648164083,75.13068555664019,76.3651362590185,77.5592040177212,78.6859844121909,79.78804655966168,80.88395139389455,82.00043276947699,83.15652862042504,84.35617613353944,85.59636750663341,86.8688381762382,88.14567027557176,89.38242381962964,90.61105381311137,91.83248210077227,93.00532337855627,94.16530105610428,95.31021176823151,96.40203098102586,97.478237428373,98.53726396653137,99.54376137934567,100.49687851850913
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.628923479090552,-9.365766741734232,-9.119114526322978,-8.781629060650364,-8.390500628295849,-8.082108241430648,-7.843440421930638,-7.541475298748436,-7.18590403166743,-6.819614267849553,-6.405630353565431,-6.062431866723769,-5.709930311037071,-5.3166355434948755,-5.005441163858714,-4.806997961479888,-4.706601088985133,-4.636440835629141,-4.608165030559629,-4.549336594565693,-4.587312171384606,-4.638308712270825,-4.636886355590309,-4.587664896415058,-4.495315454451206,-4.3599521908640835,-4.179351083922841,-3.954247843447701,-3.7153720399931287,-3.5041392685348622,-3.3094906181388555,-3.1242257064559724,-2.94233367065351,-2.7763175434546143,-2.6058121783399395,-2.4448924422942473,-2.305683255567613,-2.164943378666313,-1.9801770524756965,-1.778003233173803,-1.6713751532835583,-1.6725773387517986,-1.7301310305636404,-1.7519898179499982,-1.7328458246372527,-1.669847374910358,-1.6219676055667909,-1.6158374953645402,-1.532950827487365,-1.4723036951315303,-1.4528632806780382,-1.364918558036032,-1.3065448746111075,-1.2905578348335331,-1.208056325487709,-1.1564351960094992,-1.143106289496235,-1.0822096313250245,-1.0065482390634632
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751687417577982,0.9820180239177521,0.9843593912412963,0.9770936271046712,0.9703335721894393,0.9766374027025794,0.9837285288063602,0.9797259931890295,0.9737053491795001,0.969612379090117,0.9645152113521976,0.9711377688235173,0.9709955441043978,0.9671955887196704,0.9752666807733695,0.9871767274800421,0.9950130756561586,0.998094226073584,0.9993135877044012,0.9993546945833927,0.999976461511326,0.9997406821917529,0.999978169261342,0.9997797484059271,0.998612085972441,0.9962571402271747,0.9925998944265313,0.9876651562705455,0.9843913294390745,0.9852996035470252,0.9866747299299906,0.9880442029295272,0.9887114057855314,0.9902549461627467,0.9903008659180215,0.9912315908815024,0.9927354908069688,0.99317095028852,0.9901613475972674,0.987440233160085,0.99246045212532,0.998512888683316,0.9999997235725848,0.9999571781662675,0.9999814480039544,0.9994578783313138,0.9994640332618014,0.9998255267716473,0.9988544010145697,0.9989526358330886,0.999517353194183,0.9984177724250077,0.9987436502976422,0.9994689996544687,0.9984292340289933,0.9987941448622276,0.9994744262680861,0.9989523209704486,0.9977991514429477
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.221463146140645,0.18878718362397762,0.17617204339810685,0.2128098772882449,0.24177005331943457,0.21489388926249126,0.17966129692416843,0.2003421530027311,0.2278110905536156,0.24464634539515026,0.264027284707898,0.2385192528172111,0.23909758118685423,0.2540328584282162,0.22103144883317957,0.15963116463208116,0.0997445701443018,0.06170831288062798,0.037045288895597016,0.03591927635871787,-0.006861226077572302,-0.022772096319145452,-0.006607647140610318,0.020987012111806997,0.0526678436028104,0.08643905683411571,0.1214308428054379,0.15658077496640152,0.17599349568995865,0.17083527519243477,0.1627051852817851,0.15417085670565403,0.1498324266292124,0.13926644104096217,0.1389395370728466,0.13213604064949813,0.12031726930182035,0.11666817690783665,0.13993036026668204,0.15799299331539016,0.12256529266968498,0.054516154791950086,-0.0007435420323554366,-0.00925428731754234,0.006091276378123969,0.03292338745434021,0.032736007943131,0.018679293771396672,0.047852748863835635,0.04575621665003229,0.0310654255353888,0.056231234255397416,0.05011108649930703,0.032584025682775575,0.05602735614213638,0.049094360052163,0.0324171441690978,0.045763090233874516,0.06630877302237931
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,2,2,2,2,2,0,1,1,0,1,1,0,1,1,0,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918439189024,75.34869534863913,73.8497965226997,72.37725941027568,70.89891165555498,69.4099235826296,67.9075558638624,66.4327337713072,64.99809603476706,63.54487939896407,62.08664947594256,60.5987847187914,59.11651213907279,57.663400918852204,56.189521726639796,54.69626578852524,53.19702253047891,51.69709727602625,50.20713148413538,48.71666183950049,47.25259278381695,45.83569787948658,44.469111828450735,43.156273320975394,41.90062107657022,40.66831552586494,39.428996099610245,38.18881395337547,36.94841080806137,35.70873244115812,34.471300204853186,33.23285104117647,31.99395533763454,30.75334435424753,29.512937957009658,28.2731775495817,27.03362921884012,25.795447684193412,24.59703647618749,23.466651444467587,22.36329466724988,21.267473203366382,20.151858000175118,18.996264692283955,17.79646538118502,16.55542403935176,15.282413648519409,14.005611782071723,12.76801874946326,11.539033037554109,10.31754659804582,9.144872896363092,7.9855834414365745,6.841119360026087,5.752086807014785,4.679517534102761,3.6237762260614654,2.6287886331890977,1.7054611362862224
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534993168059543,-4.248642286187822,-3.488214115966592,-5.096971958372138,-5.521652245279299,-5.44158218546234,-3.0896922270060045,-3.2249172471951635,-3.423990071358186,-3.024326129118922,-2.8428212961463455,-0.6158313987102559,-0.5177274202813891,-0.5468887797794153,-0.5261208077875921,-0.506744061885442,-0.5007567419536727,-0.5000747455473373,-0.5100342081091327,-0.5095303553651078,-0.5359309443164619,-0.5831050956696373,-0.6334139489641473,-0.687161492524659,-0.7443477555948235,-0.7676944492947229,-0.7606805737453044,-0.7598178537652345,-0.7595968546858884,-0.7603216330967513,-0.762567763695067,-0.7615508363232877,-0.7611042964580683,-0.7593890166129889,-0.7595936027621271,-0.7602395925720451,-0.7604516692584191,-0.7618184653532936,-0.8015887919940745,-0.8696149682800929,-0.8966432227822949,-0.904178536116504,-0.8843847968087353,-0.8444066921088371,-0.800200688901068,-0.7589586581667369,-0.7269896091676493,-0.7231981335523141,-0.7624069673915379,-0.7710142880908482,-0.7785135604917102,-0.8273262983172724,-0.8407105450734829,-0.8555359185895126,-0.9109674469886979,-0.9274307270879758,-0.9442586919587046,-1.0050124071276323,300.92332749690286
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.039855420673322,6.276282044463719,9.89122022936738,5.410568530134195,7.854410616840761,6.3170404601864565,5.947529707982186,8.115241182205803,4.395942885889298,6.145968475153652,6.853167930461211,4.635654691140968,9.293850852267681,5.333424911200858,5.496816608419376,2.8721718213533287,6.0048952194106695,4.114214269058856,9.043003042861011,4.803954325158857,6.051415982110505,8.554524434885007,6.58559864068762,5.832160666022838,5.938853946428264,1.183371576685615,0.7564561560604823,0.339196967227974,3.4792032638580035,3.6596961836674367,1.1013056360837066,0.6508612897881184,1.2340887387528097,1.9620528358163074,3.1532304865741017,2.95615839177768,0.4454943607836895,1.5529214801883917,9.361230872796884,9.391218585354034,6.418503452158595,4.035048844795438,8.078781670691335,6.682062399675028,5.2334988511633815,4.001553844669151,8.53771200849207,6.291357207927166,4.65370086761758,8.420624914227611,6.978706006157074,4.8128511359651664,8.131119435681006,7.4672082414965075,5.264919976883358,8.113311271995803,7.788101746395216,5.436718599510232,8.81069655285339
Num_Collision,0
Num_Off_Road,0
