,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,14.067066059014394,13.496531072515552,12.964152439692644,12.532385888122946,11.828976219940682,11.274059657499206,10.516620667750656,9.925269479982948,9.099635395019751,8.531315263164805,7.722989043090874,7.121432693823378,6.270084293639515,5.686511550305489,4.858987486725784,4.25767160848609,3.492493385075742,2.8676227461570494,2.1584313251675002,2.1550522645662293,1.5981285569244343,1.7312648821973888,2.0031016766779444,2.3508309888164747,2.7823838878254454,3.2424052674765416,3.699014480648115,4.215664424455343,4.690700819746764,5.296843604194121,5.718245426278442,5.701402360631308,6.067065043317378,5.8837278948355065,5.5288655610771835,5.678286353928508,6.042375057522274,5.6068457472414694,5.903857557064354,5.632272269789839,5.798606423328771,6.102244708509367,6.469799027561669,6.845704295061992,7.111108696697232,7.706026371866232,8.380714283094616,8.668404714272931,8.736510407699484,9.009238785589307,9.571560255364224,9.971972304799365,10.023204232579284,10.225046184463588,10.121196688338811,9.781920300915521,9.839285309054857,9.504620292560412,8.923992226233892,9.012646214171994,9.220150918613802,8.911294334406016,9.111611872001287,8.764242954267006,8.961527217703491,8.605084321005524,8.114776587523817,7.568599932838133,6.970424880887601,6.353949403569554,6.4147304732107635,5.879932309289889,6.003715416446116,6.328418835345317,6.730235920523917,7.186399713136042,7.512918461309742,7.909279785140517,8.449044213061057,8.796364045298727,9.319602121179036,9.792050851226959,10.207671333586504,10.767326226984048,11.300032473957836,11.881184502100648,12.523405299822102,12.945595292239728,12.753201486292626,12.931840773428233,12.73143395769774,12.895873561655018,12.499083477076498,12.703914405208739,12.343019711362448,12.596676012516586,12.57217090075377,12.835963530389822,12.475769178670102,12.778674730162685,12.981634267238409,13.297378995958512,13.750575750833834,13.654897309282298,13.351221455086547,12.968683104544938,12.533132654832462,12.777539579721072,12.37240764817785,12.655677569109884,12.385875374694107,12.503759407849367,12.08099292943029,12.233861399312534,11.820522967771849,11.334516172329597,11.419015764364893,11.749043064781276
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.815352415802666,12.172152691794897,13.451974510602925,14.684208761727566,15.879158220695144,17.00679425632941,18.086967896118917,19.088870496444613,20.032634858804396,20.89708954544798,21.705687200570257,22.434105281845376,23.09802129091292,23.684736875881395,24.20648091863562,24.65548765644039,25.038403416749677,25.351945300817132,25.5993869771055,25.797339752426602,25.975755495819747,26.135131189468368,26.310958199097684,26.514491018663847,26.760068060675373,27.04362792575869,27.375838911753448,27.755771130461905,28.18179309996085,28.661351325006986,29.190254622775825,29.74050178878506,30.300686445846004,30.874787735116698,31.416348071338856,31.967481449096802,32.55129372201983,33.12024780510908,33.6731481555379,34.23120910496247,34.787517325215894,35.378491195296675,36.00869881178293,36.66829614834833,37.340265955357005,38.03624060612768,38.808118745606066,39.63828027255453,40.49197759968595,41.357372144143795,42.26443803237313,43.214888892202154,44.195498994285344,45.189257337358676,46.19643393203529,47.17402138985387,48.15042227174809,49.117178038670076,50.03249113507116,50.919205121875855,51.8294943429688,52.73690580458595,53.63685708348603,54.53324118893604,55.41866022117829,56.299745113192834,57.13634056294764,57.92127711894334,58.6486989032057,59.3159890638714,59.953967365037194,60.570057151466905,61.16378810996147,61.779468546735814,62.43291807548457,63.12814774434959,63.862020444893126,64.63425542964355,65.44823266550723,66.30922710591965,67.2130320876014,68.16979437882426,69.16807085375721,70.22017417537036,71.32257404940783,72.47651163707422,73.67885790080967,74.92699812451362,76.19236483403523,77.46826969251545,78.751951839056,80.0329694596376,81.29884175612737,82.55185089373026,83.79656176663778,85.04053785910452,86.2951082290982,87.56259494235046,88.82683143259563,90.0871266012327,91.37346691534334,92.68769232160328,94.03606801587722,95.40331449505277,96.7427113212703,98.04113799340013,99.29887379023178,100.54738585955546,101.77940310592525,103.00741001922107,104.24202085144744,105.47870620855325,106.70824084853516,107.92339682314143,109.12464057897876,110.28421180672589,111.41892451227835,112.572149624227
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.4128963062700493,3.180140647895355,2.855514392877837,2.5317454591548483,2.288689494487834,2.061433190657556,1.9044806346762477,1.7339231747139023,1.6052079306909002,1.4590872202023557,1.364391775290768,1.2523866054011779,1.1661329127735698,1.0684587804637782,0.9971219656079988,0.9232928387450556,0.8671176710941895,0.817020623363561,0.7756285545952869,0.6923278391113183,0.6362894309039934,0.587043097147167,0.5221839839051076,0.44323675158587017,0.3655197802347312,0.26211695701342363,0.16030397287364978,0.04680370925088194,-0.08882463047711889,-0.23184604770790548,-0.3999566266736026,-0.5697458149575956,-0.7572605680938034,-0.935817820237004,-1.1150067018005667,-1.199135777213025,-1.2562652784291417,-1.3881611540404624,-1.5500583966311907,-1.698497503872982,-1.8379167399730616,-1.889801094228547,-1.906172250873928,-2.0020342979653356,-2.192052697824468,-2.4461781153598583,-2.6776650033911285,-2.8813086263539556,-3.067494784439013,-3.276901032603806,-3.479120963927161,-3.7301722752472375,-3.949203915712933,-4.148639408606721,-4.317327505967122,-4.497352731064863,-4.57632301197949,-4.603346793392214,-4.702200928268114,-4.834613736363455,-4.8816943700293605,-4.88116774378837,-4.8890861983385925,-4.873023849004238,-4.8797251675737385,-4.867856037027308,-4.87479033326235,-4.862971932244091,-4.864150136527211,-4.85235296201525,-4.856140535531294,-4.845481210633182,-4.848788112860066,-4.810123103382254,-4.788904205287197,-4.745358512973013,-4.721779071107108,-4.735999426076905,-4.669286357859036,-4.605095518586017,-4.624262010324234,-4.7114557323527695,-4.7312096748013746,-4.686391578512242,-4.705360879668951,-4.82560219471739,-5.04087005071432,-5.298219974710449,-5.5314466213318365,-5.662680166092815,-5.683137885716278,-5.639237207714807,-5.548828310964625,-5.412896414128417,-5.278975055814553,-5.185429959247364,-5.087350589056757,-5.0172970908727965,-4.968731121948919,-4.881349247378955,-4.813838697020038,-4.794756123776322,-4.698576457782303,-4.57251885729431,-4.407786593526038,-4.198921583159081,-3.994758702842792,-3.785238589426709,-3.5384894900346233,-3.294218714375791,-3.0901621542501254,-2.9593624932988845,-2.943862526510821,-2.9655728510962116,-2.905178258829195,-2.8467609686711746,-2.8278161599072527,-2.731509604875771
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9918491908412074,0.9877195409111289,0.9769386979806475,0.9720729144715409,0.9754589312342787,0.9779105723850161,0.9827171001424104,0.9836410569937943,0.9846063457407137,0.9846250983515373,0.9865533993115606,0.9866366412090302,0.9860854742502956,0.9858850882715251,0.9852455824506685,0.9855176737242953,0.9839084973796524,0.9838182600221231,0.982843253908913,0.9771491073999063,0.9748710443393807,0.9730099909934967,0.9696724506858265,0.9654420456237874,0.9638295385441034,0.9596864438419551,0.9593956977623195,0.9588880900107124,0.9578788766184444,0.9577709232477145,0.9569569635752183,0.955921958625465,0.954054328525582,0.9537512291567893,0.9530374005391168,0.9671425795621469,0.9787941683662339,0.9769762768290214,0.9721999008921847,0.969994193312427,0.9703676099707935,0.9818304097293252,0.990873728927047,0.9902152215256649,0.9815226683422746,0.9702489525621394,0.9673128080108453,0.9696985406647497,0.9725992441527712,0.9728586876461045,0.9739911462253649,0.9712279415361748,0.9734048780731961,0.9775840717603154,0.9817565097662753,0.9830802318826052,0.9914140483113638,0.9965394184368234,0.9951731800229947,0.9928266429611787,0.9963119774549876,0.9988577949630231,0.9996166771398993,0.9999591262238777,0.9999800228842398,0.9999999103176556,0.9999990943942101,0.9999936853350448,0.9999943240347885,0.9999764031471243,0.9999916352884984,0.9999757313622354,0.9999900959636104,0.9997214088795152,0.9996462119621248,0.9991650359827332,0.9993705128419313,0.9998860882290891,0.9989825750549023,0.9984499215114799,0.9999711747449672,0.9992357719838704,0.9996952319818345,0.9999262963580079,0.9999815061970629,0.9980487223037043,0.9917804793763384,0.985184295819506,0.9847245811164946,0.9916726583577675,0.9981936519189228,0.9999930173520919,0.999159039651572,0.9967182848740741,0.9955131238422898,0.9966339167904316,0.9967247006676526,0.9980151511484997,0.9987519235050558,0.9980478481707332,0.9985667269265349,0.9994786905472054,0.9983319440440946,0.996873818553269,0.994301295728275,0.9902686243500072,0.9886601765813111,0.9870877754565478,0.9832155090674698,0.9821079910738816,0.9850038050111997,0.9914399267251561,0.9981858523007573,0.9998281915914233,0.9992354136165451,0.999091844251016,0.9995318425592067,0.9981571868589711
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.12741735606910942,-0.15623734669504846,-0.2135199765546006,-0.23467903389694705,-0.22018145579334944,-0.2090237125725454,-0.18511375175197434,-0.18013958753181136,-0.1747865667810834,-0.17468089676958232,-0.1634392557092829,-0.16293599425468713,-0.1662390973043635,-0.16742339359792918,-0.17114655199986656,-0.16957274184565588,-0.17867307794996581,-0.1791692809804237,-0.18444277770013112,-0.21255498560976255,-0.22276994166324454,-0.2307629897250324,-0.24440813894169575,-0.26061783619268425,-0.26651945638144486,-0.28107281886724983,-0.2820636366410106,-0.2837844795537767,-0.28717252258561765,-0.2875323609286799,-0.2902298569494502,-0.2936208593026979,-0.299633673377344,-0.30059706066745473,-0.3028526261626984,-0.2542345979560541,-0.20484622518428933,-0.21334796580540263,-0.2341524134089297,-0.24312808340496997,-0.24163340315355816,-0.1897604978143382,-0.13479337269394656,-0.13954861181279613,-0.19134589499192609,-0.2421094175204084,-0.2535861420862218,-0.2443046054266166,-0.23248808630434845,-0.23140002997298678,-0.22658606990413138,-0.2381518120430847,-0.22909156104777487,-0.21054544079728407,-0.19014246114832306,-0.18317548329851138,-0.13076002757292732,-0.08312152249326246,-0.09813430472021607,-0.11956277441760928,-0.08580468273778745,-0.047781852638919264,-0.027685714435177214,-0.009041342907935694,-0.006320904400107002,0.0004235146759551924,-0.001345812304751578,0.0035537712412853245,0.0033692578123963755,0.006869726991651956,0.004090153179868015,0.006966827582370021,0.004450615091105389,0.023603063952739634,0.0265979493528094,0.04085622192057621,0.03547644376280138,0.015093394778191917,0.04509783516618577,0.05565747239786884,0.007592738581711317,-0.03908800311858717,-0.024686902454258967,0.012140916429880511,-0.006081715535384527,-0.06243995441977231,-0.12795108724837143,-0.17149898912420491,-0.17411921015483697,-0.1287840776867948,-0.060078559143543035,-0.00373701044403563,0.04100260336305851,0.0809485058397256,0.09462357136446373,0.08198070445515265,0.08086946938726815,0.06297426520442527,0.04994592370705599,0.062453925110989204,0.05352094800381512,0.03228540137653098,0.057734993731173134,0.07901006191001439,0.10660644123632225,0.13916914754335627,0.15017008770794135,0.16018028450544067,0.18244797266397925,0.1883185967153125,0.17253261753494167,0.13056366912436626,0.060208008326225616,0.01853610797940225,0.03909716325479372,0.04260852908870955,0.030595681234403007,0.06068138365087687
Operations,0,3,0,0,3,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,3,0,0,0,0,0,0,0,3,1,0,1,1,3,0,1,3,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,2,3,3,3,3,3,3,2,0,3,3,0,0,0,2,2,2,3,2,2,2,2,0,3,0,3,1,0,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.46272486280054,90.09565417407676,88.80128699858442,87.55527388322984,86.3507657739049,85.21458473063952,84.12896830061497,83.12120219872668,82.17327934335346,81.30410322646502,80.49268168093903,79.76086588235344,79.09445383449241,78.50489167259914,77.98116369240358,77.53010288384463,77.14567370797486,76.83079215051674,76.58225521655451,76.38202903752519,76.2021450058573,76.04150827198004,75.86404986653365,75.65859285136915,75.41120484238132,75.12533085354862,74.790975616981,74.40879643755932,73.98028294987955,73.49834102934824,72.96695084951752,72.41455218693599,71.85241751349197,71.27689006380946,70.73432823068329,70.1828780354786,69.59890619010685,69.02975580117185,68.47695782478092,67.91933148340121,67.36373635712863,66.77311399096494,66.14303859302413,65.48423214453217,64.81425643000662,64.12187121696643,63.35424318790591,62.528654589671945,61.67986640033323,60.820795791940405,59.920744967787385,58.98013616201022,58.0094023127269,57.025775376487495,56.02822042268484,55.061707693694395,54.09139663529754,53.127921276934025,52.22038440313032,51.34406848842848,50.4390277214095,49.53375090161185,48.6365956089066,47.74136708166603,46.85879625760778,45.97926386853676,45.145588530234775,44.36206919903328,43.63696326999656,42.97083758419713,42.33522810990176,41.72031889666843,41.128889631556255,40.51212922004583,39.85920518971163,39.162783445312165,38.42957264062208,37.66148851091323,36.844798166829676,35.9814974889393,35.08306053393871,34.1386754722434,33.14713638104878,32.09586452474903,31.001371071432008,29.86760568524509,28.699720620575235,27.497031862920494,26.28030531695547,25.042728683375866,23.78219700424758,22.51478236087306,21.254870481955642,19.99959428623247,18.75353478362668,17.517646844259218,16.272185163641055,15.02300652388174,13.786177502950324,12.548038425817248,11.296549375557362,10.04413796531846,8.749089096013137,7.4444097356554275,6.17500435711236,4.957080798386247,3.837734238450133,2.852208330722299,2.1449025739666965,2.055720448949848,2.673300077165901,3.664970356879666,4.804373011848167,5.975194740876912,7.129805993879402,8.257391520450254,9.374359215016195,10.503623377395408
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.5958595411667886,-0.6329293112762144,-0.70563282450766,-0.7539868846454283,-0.7954918906750521,-0.8638189567346188,-0.9143835699754561,-0.9922338981117065,-1.0520771446267787,-1.1308238831115602,-1.188578454474012,-1.2681842014144138,-1.33358795213897,-1.4104378381067306,-1.4762720198044406,-1.5489391914410504,-1.6155708241302307,-1.685118442541878,-1.751463066037772,-1.7997738209706569,-1.8201159683321322,-1.8393632661227315,-1.8225415945536128,-1.794542984835502,-1.7526119910121736,-1.714126011167295,-1.6656447634323825,-1.6178208205783164,-1.5714865123202344,-1.5180580794687017,-1.4686098201692488,-1.4476013374184902,-1.4378653265559649,-1.4244725503175033,-1.4574381668738283,-1.4485498047953058,-1.4160281546282505,-1.4308496110649997,-1.44720202360908,-1.4423736586202835,-1.4444048737274358,-1.4093776338363,-1.3699246020591858,-1.3411935515080415,-1.330024285474451,-1.3076147869598032,-1.2323719709394823,-1.1744114017660365,-1.1512118106612803,-1.1409293916071803,-1.0999491758469802,-1.0593911942228331,-1.0292661507166798,-1.0163730637605966,-1.0024450461973444,-1.0334872710095553,-1.0296889416031476,-1.0365246416364826,-1.092463126196293,-1.1236840852981658,-1.0949592329810187,-1.094723180202351,-1.10284470729475,-1.104771472759424,-1.1174291759417514,-1.1204676109289835,-1.1663246616980132,-1.2164806687985035,-1.2748940709632848,-1.333874314200564,-1.3643905257046356,-1.3850907867666677,-1.4085707348878316,-1.3832395884895732,-1.347075969665795,-1.3035782556005344,-1.2667891953099115,-1.2319158702911466,-1.183309655916453,-1.1366993221096209,-1.1369437999998242,-1.5181276822859098,-1.8270249906400426,-3.0504242833800355,-3.9353162551686447,-5.459862695235304,-7.052198337524306,-7.1879155731453945,-7.354853928963923,-8.774594694388819,-9.261564518125285,-9.396222747232184,-7.211938442184616,-5.744723804276827,-5.753940497394211,-5.764112060632538,-5.754538319381837,-5.7508213602406855,-5.763170979068583,-5.761860922866925,-0.7485109497401137,-0.747588589761099,-0.7049511306946759,-0.6953206396422908,-0.7305946214569321,-0.7820764412738876,-0.8806534400638859,-1.0144740922721658,-1.2926942432443975,-1.9108178749831515,-2.617579628216053,-2.991670279713765,-3.139402654968501,-3.170821729028745,-3.15461125300249,-3.1275855265708516,-3.1169676945659415,-503.12926416237923
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,10.313082050876492,8.154102106528596,5.860580430257852,11.26793991883277,7.039323521420848,6.886352614616264,8.060688348557537,6.40740262531697,9.24422688734643,7.0443143829214705,8.765667388736862,7.134683052844509,10.32029894028757,8.162337066028176,10.388730195065179,8.693649287514102,9.655132840790449,8.28287954532238,8.502534252516908,3.733931047631204,7.9640444954929706,3.521662325293994,2.8676216066726927,3.5577555463013937,5.589588898698474,6.088152295572669,8.651707214819465,8.937326870705782,8.581702173505072,9.071882362034668,8.024112463958451,7.691469743772486,8.284663250006771,7.252469659389662,8.508533597792502,6.984065901669442,8.872688839616435,8.963034501366076,6.400803988503233,5.371457744335515,8.036263259414476,7.191592320220875,8.541811667312054,8.937278854936729,6.584577755482362,7.679869771092406,7.898743269001735,8.139020696025852,7.266960677458714,6.7059108954601525,8.796766605093714,5.963221272016062,2.2241675484068715,7.001328503434755,7.457461352905323,7.111609899536541,5.249603253792488,8.491965297340942,8.940253580073222,5.8687966804357306,7.068756395047717,7.572216961647872,5.687264626007885,8.55577670488886,6.017926742559693,7.939911424522722,8.156692233421706,8.54198159674127,9.021024639912191,9.221496807190382,6.887418387856898,8.82177177289629,7.163891556253042,4.175737754135077,4.169632362528002,5.412279712861968,8.388853747922266,6.955454045562555,7.099206404470145,9.027297678021213,7.300087740456267,7.255784454471486,8.146892558423387,6.413856850676612,8.938869462174361,6.9905270752568835,6.887124568095699,5.249233110797442,9.10358549506919,5.213918967004288,2.3012260522081465,2.9127662668340633,4.153828718456967,2.081800973076274,6.551995537798499,3.8575098507888526,3.8690311136200406,6.805705669973756,6.098526931458676,4.247300607525053,7.833018731127451,6.649755193947209,5.385358391546643,1.3015033868470471,3.341405023387515,3.870338575441347,6.6427427735351365,3.547655855396591,4.295408919714393,5.157182638816768,3.7306681802708077,5.533475836129364,5.287321501431474,10.64339541848797,7.514548284037756,9.63759814435026,5.35645745566741,3.7385366267785667
Num_Collision,0
