,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415231613538499,10.206937443089462,10.398322960539517,10.730110957974865,11.036529854400136,11.457888964486685,12.002661352085388,12.566382252200272,12.421957238223131,12.735533073920386,12.392956034437544,12.550852900902143,12.088758570780062,12.30076483135859,12.487242829401158,12.133777841912316,12.336911528521037,12.526625865438199,12.05979478831765,11.982105704684985,12.203841026038715,12.301742706850538,12.354510244891975,12.18829636369927,12.002520107094488,12.184806262763306,12.294358226478513,11.826266658751377,12.003235717405552,12.277955922588506,12.601054799553124,12.893667835630751,13.356218033332784,13.842238103128789,14.256652911507604,14.608246539748347,15.1427329255371,15.303938781444986,15.070023279763756,14.623729079944697,14.895101445845032,14.538002188649124,14.482611588398877,14.516163797436437,14.75838975715515,14.564875722564642,13.964779550419482,14.099975687295375,14.515660422092845,14.75595332772618,14.987627973762622,14.64487562066592,14.787782962220488,14.429193408142778,14.574893080683433,14.221444580047201,13.720184048562711,13.150570775710351,13.224773363875558,13.511609106362199,13.727781088677197,13.441656106141197,13.626558343384268,13.925135481206363,14.283811088885432,14.690420680664214,14.862124197424116,14.567162507343733
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705179390494,13.493896900343229,14.461962856504119,15.475361606064203,16.52443203862541,17.575490430371453,18.66873789495039,19.827694856812034,21.019638616760528,22.23297789754333,23.455425887358803,24.679284351366114,25.894695789454662,27.104638618821067,28.334213598213825,29.545567882958675,30.75528670890925,31.989707249710047,33.21507884288428,34.39464267323851,35.568615950748196,36.771815224298216,37.999276467166105,39.2263615433794,40.43047324751976,41.62357041224101,42.83924330846737,44.048612935067936,45.23846644032169,46.452421335279105,47.69328598286852,48.96582363064203,50.28118491194613,51.64052875128494,53.03836974931406,54.477862866786126,55.96497961833408,57.4853194350017,58.99871468979967,60.479719293209115,61.94116397876888,63.40374764230516,64.8499148959424,66.29936496945658,67.75389478122301,69.20706962762355,70.62979783446062,72.02841947102836,73.4526504873786,74.91470959427286,76.40208141148567,77.88711117109938,79.35725725118225,80.82059545422915,82.26930184791411,83.71174147457907,85.1089333046319,86.45259458831505,87.7700025372239,89.10366638750806,90.4656064419707,91.82596567807649,93.17807015459978,94.5562345347257,95.96795845997778,97.41682015313631,98.89499898838939,100.36855511145367
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896002522319756,3.2050529291526204,2.8544571909169214,2.5569835603652993,2.2572475065479276,1.8598334939553816,1.4309727888586625,1.0205262573385507,0.6469189377014142,0.31367791420301844,0.026302416642989834,-0.21503202256982482,-0.40992349936922534,-0.561426242743283,-0.7327134532318063,-0.940189828216349,-1.0999343134405601,-1.2485716236952995,-1.3829868599393988,-1.6058495418988543,-1.8981619338081872,-2.1254943452880917,-2.250934864104494,-2.262292874659942,-2.157316846162906,-1.9641420479039098,-1.823006274908393,-1.7760841298711052,-1.7981718482185536,-1.7522552471953876,-1.6409993017603426,-1.5976023160437627,-1.6033212007548434,-1.5263286644488687,-1.364545909036635,-1.2508617417273042,-1.2070788439980717,-1.1027589890828742,-0.9605459820133763,-0.8608093220837973,-0.6722277302034954,-0.48746580231498665,-0.401776537201232,-0.4288339900826697,-0.5795642366687083,-0.782697963794024,-0.9029723594140636,-0.9593513322977772,-1.0729416019812978,-1.1472979243419315,-1.1640519922355452,-1.1894132212427602,-1.1743421051792493,-1.1831448310712656,-1.1597383947093294,-1.1643228268852124,-1.142937943289293,-1.1437744263852687,-1.1190398590464328,-1.1800982521547356,-1.2218588616906403,-1.220401645946153,-1.2396739295514065,-1.221731588806797,-1.246057695803653,-1.259581203941351,-1.3199485574583087,-1.2879801662020585
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837793873240769,0.9729111403749348,0.9582057662181127,0.9596538331535643,0.9598747813063241,0.9465364292719639,0.9387953072863465,0.9417882974782252,0.9496739662441953,0.9589139917792553,0.9680658168104934,0.9762980121992755,0.983206102354376,0.9889352284444279,0.9894100338195552,0.9876961397313041,0.9896695916046695,0.9919526408615617,0.9928462569970667,0.9871607152464507,0.9787637218756133,0.9815876380367353,0.9905990287053487,0.9981269221255097,0.9996786263004795,0.9949255474615256,0.9943615115732142,0.997870465769331,0.9998111249813338,0.9994639586193237,0.9979361932816163,0.9992037628843784,0.9999101557405569,0.999080818805848,0.9964300020225038,0.9980547318474571,0.9996680749402127,0.9983456088796513,0.9969588314076815,0.9973062390841902,0.9938044423014195,0.9931364019933974,0.9970288192098916,0.99991678478111,0.9979014184414823,0.994027007430064,0.9958839086137634,0.9981639370391919,0.9973021536962422,0.9984530382377385,0.9995806343487592,0.9998358144438996,0.9999967153418412,0.9999982826831928,0.9999765083202423,0.9999944722176958,0.9999680692829067,0.9999846596004245,0.9999423448114784,0.9996897792662939,0.9996793285884069,0.9999332302041143,0.9999456858823659,0.9999987854075693,0.9999660059787439,0.9999287771187106,0.9996018894103963,0.999973081114188
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938259970315917,-0.2311793955661794,-0.2860799007032118,-0.28118413986864726,-0.2804289646454813,-0.3225969436635761,-0.344475501330841,-0.33620648823760974,-0.313240096153125,-0.2836969445904809,-0.25069617931478755,-0.21643056941140137,-0.182498658332373,-0.14834794889572003,-0.1451474594238105,-0.15638521528546157,-0.14336700963975857,-0.1266094715563323,-0.11939979048103272,-0.15973015455484918,-0.2049916504158084,-0.19101232644377472,-0.13679753041637757,-0.061177179799797435,0.025350426386671877,0.10061389073275935,0.10604331332918923,0.06522678548953989,0.01943487493038134,0.032738286775439614,0.06421334860133525,0.03989787259615226,0.013404493533711717,0.04286627455513611,0.0844230482121628,0.06234382276457293,0.02576315092004828,0.05749821936997926,0.07793002295797187,0.07335029300383233,0.11114283810468632,0.11696190420649392,0.07702943375703401,0.012900523749340776,-0.06475151791639888,-0.10913435984891011,-0.09063796425435225,-0.06057024677529506,-0.0734058187941316,-0.05560153265719621,-0.028957821653779428,-0.018120269184094692,-0.0025630656504902786,-0.0018532756582047595,0.006854400605181383,0.0033249863236026016,0.007991271151444749,0.005539003865608987,0.010738112167529143,-0.024906730626653717,-0.02532271693622001,-0.011555740286363272,-0.010422345477145585,0.0015585837757863521,-0.00824541611556457,-0.011934851900207084,-0.028214582881303872,0.007337373303677442
Operations,1,1,1,1,1,1,1,0,0,0,2,0,2,2,2,2,2,2,2,2,2,0,3,3,3,3,3,2,2,2,2,2,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094771218841,88.77696008038059,87.79243513569067,86.76609188029089,85.70473679853713,84.63830230657224,83.53012277624758,82.3586398200298,81.15682843479054,79.93594492770318,78.70796448547402,77.48017045960614,76.26206459663709,75.05033298271073,73.81903390275673,72.60604970222174,71.39545048161295,70.16051002630672,68.93492780025237,67.75558975667927,66.58305262218634,65.38192167165703,64.15602268971867,62.929191019506376,61.72385446681701,60.52881656391255,59.3120797536226,58.10243601348383,56.912744791551525,55.69852842958439,54.45713236834626,53.18444703541024,51.86911204002097,50.50956452211144,49.111661825967026,47.67245159308702,46.18553181453874,44.66584240111155,43.153787202940364,41.67410469333506,40.21589107429238,38.75760710196599,37.31413358448352,35.864489158844385,34.406507881332224,32.94920118282481,31.524532010792164,30.12518592173348,28.699512643412206,27.236708092440168,25.749242763026594,24.264034080000332,22.79412360372296,21.330778615709455,19.882472325142118,18.44010641491467,17.043408181662763,15.699932813420206,14.383263324561087,13.048641214338675,11.686167325875237,10.326071538922296,8.973854505424187,7.596501462876818,6.184648593248683,4.7360924433987615,3.256716444471277,1.786764840965885
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525964465277923,-0.9960123681921829,-1.0154750553100769,-0.9736567446002198,-0.93864491824624,-0.933565508035116,-0.8918204696753378,-0.8285170437822131,-0.7981886147607469,-0.7791164929126495,-0.7720195577708324,-0.7722059741321203,-0.781894137030946,-0.7882683860736392,-0.7687009200460011,-0.78701579946501,-0.7894007793912152,-0.7650595446937842,-0.774417773945629,-0.8206619564269033,-0.8274628655070728,-0.7988690494706816,-0.7741010180616428,-0.7731683297877012,-0.79466344731064,-0.8049620970955402,-0.7832631897100484,-0.7903562598612339,-0.810308778067693,-0.7857836380328678,-0.7586039387618655,-0.727314667063979,-0.6846650046107357,-0.6404524820904669,-0.6020973038555866,-0.5607897671199922,-0.5130802214517232,-0.4803105865728057,-0.48794480182881017,-0.520317490394703,-0.5417863809573191,-0.5417160276736084,-0.5565264825175333,-0.5503555743608644,-0.542018722487839,-0.5426933014925766,-0.5753308279673632,-0.6006539109413147,-0.5743267216787267,-0.537195449027962,-0.5125346705864224,-0.5147913169737421,-0.5300895237226264,-0.5366550119864968,-0.5516937094326622,-0.5576340897725522,-0.6033017667480927,-0.656524631757442,-0.6833305111408841,-0.6653778897775862,-0.6375261115365625,-0.6399042130470587,-0.6477829665018913,-0.6226469574526305,-0.5881471303718646,-0.5514438501500791,-0.5206240010725156,301.46995160350536
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344646679329989,5.174561323547506,6.379701375584452,8.660367885892722,8.451848836223798,5.4494648806954205,8.364294043798719,6.553704743676943,2.194246459424038,3.2171929197344338,3.444252804113425,1.5855861689332744,4.620955114121407,2.120166536561985,8.758981847315033,6.928106763753427,4.162063885623457,7.047907738000358,9.545683875038337,5.639899538373053,6.493996719379072,7.671361510038175,4.391065140363564,2.811177055967422,2.3043274839879375,7.570343812071977,9.223639719224135,6.57473503501783,5.612580015393029,8.089535249491913,5.489438791084336,6.408958325582554,7.334862754090061,7.691712388437133,5.053139505060479,7.163931326526493,6.174232528248049,6.478672284985286,9.219975085592253,6.410383142997873,4.054768668605945,9.702533547887189,4.760895885882167,2.488152297981691,2.7848240663640023,11.052265628541921,8.501209289674186,4.783855540792009,4.575202878747288,7.389453032363328,6.4470816586294255,6.216835416072338,6.836122600692806,6.639029109679242,6.4923541338515545,6.868474600726939,8.002906171131839,8.482798607281651,6.440179018629633,3.162874705918141,8.570252816260961,6.420380764655575,6.09966894596256,6.7063468670730675,5.6204903878982675,7.325438266019255,6.028774491013234,6.456999489287083
Num_Collision,0
