,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,13.036578956638575,12.535038643240274,12.023683854707016,11.958710630383445,11.391407056236831,11.388405313706837,11.548726612070471,11.928048804106464,11.591797624673344,11.975289220509397,11.614014608037936,11.112257265823082,10.581340496913471,10.833137791223724,10.416914317755316,9.833925607744122,9.741439116010506,9.29182444513864,8.729924137472818,8.125940283630293,7.436095854732962,7.404944577712699,6.963001311933128,6.469723841559994,6.47546508520305,6.032050506400044,6.127544389302785,6.363815931357413,6.542741596539043,6.221986843215303,5.8346967650713415,6.026319723179188,5.6437526268151785,5.912661567233981,6.195731840901067,5.871573810840793,5.388468729631815,5.543013417895998,5.797823896461595,5.501091631922808,5.647780601873479,5.321271815394799,4.911338147728225,5.201382124865008,5.578790898088751,5.866371278442511,5.6003841227856945,5.86336092130849,6.208943236190886,6.556931066966511,6.431427128026575,6.671572712920566,6.401094642028755,6.56788333965805,7.003529706424687,6.679708261981978,6.294645461777304,6.588916780101017,7.019541932208679,7.363211248665713,7.677869651569382,8.068812342411096,8.691296712450198,8.63161915518575,8.923589891079418,9.505772929388266,10.095991737409424,9.94252653137956,10.241935018245167,10.611127142132268,11.09529249200215,11.747554212186106,12.438662242796562,12.365139351983037,12.708243259340195,12.395934245151963,12.601799258088343,12.75136465251524,13.033880424523385,13.393818524813563,13.755172240240421,14.202197127458227,14.088618327474132,14.258403618950934,14.569135464096387,14.929949627904461,15.213362373731044,15.058218293209244,14.708656626811027,14.285442876999284,13.720789760673721,13.783073942654935,13.410651023757376,13.49584479252388,13.688106438916389,13.388282154299198,13.570391568286707,13.82989747717242,13.605621927799731,13.259692528665862,12.835893587126977,12.357942838637683,12.512537913693826,12.628533591248251,12.195360894256844
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.457769767490827,13.709775573891038,14.90482087991479,16.079470786988495,17.204966557014156,18.30183444779706,19.4226105010897,20.57995823909861,21.71932378211334,22.846468974276927,23.988434172477273,25.10186092734958,26.14678731343249,27.179760737180352,28.21769683483602,29.212571282221397,30.15131258140757,31.04698909691241,31.920467244748036,32.74789144079984,33.49665050044106,34.207892450364206,34.904702576082165,35.55431976774622,36.18514523510735,36.79257252119782,37.39499568505409,38.01855007579058,38.650883558670174,39.26677138376974,39.860274757298626,40.437023211001886,40.99858776166163,41.56778139515756,42.16122718777072,42.74654942186948,43.29662021002257,43.829636126496666,44.39383416369446,44.96138229588805,45.50912674719129,46.04205853151649,46.548552334713044,47.04892814822027,47.58311158134938,48.15275036075187,48.72905667058101,49.30114529771749,49.905225129540874,50.54388525709111,51.198082324550086,51.84246375476083,52.478868546151226,53.12298553393765,53.80024309798716,54.48658021574912,55.133765391259615,55.77586373893957,56.45710651507358,57.17449708843008,57.92418532927136,58.71044392123059,59.54172297641474,60.402655051694026,61.27870872614208,62.198396843846744,63.17989003950534,64.18095780632864,65.18996182331331,66.23346093115735,67.31571023454555,68.44998322726126,69.65443472966899,70.89459869527326,72.14880164725434,73.40306243389874,74.65068185275325,75.91695728825604,77.20637658479784,78.52906725521947,79.88719163292566,81.28275678744585,82.6984054058574,84.11415460707867,85.55467603875479,87.02832517573796,88.53542820366245,90.05059061005319,91.53825907098165,92.98552266950232,94.38844737418604,95.75952348776582,97.1169513139011,98.46224981807809,99.82086035128518,101.17531373095753,102.52396513627245,103.89409277980852,105.26629448848213,106.6089134240057,107.9126189074128,109.17036934661911,110.41074371737706,111.66595089688398,112.90826141003706
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.655613474648698,-12.390399716438006,-12.121190568331679,-11.896191225109414,-11.592941064476284,-11.278277337141896,-11.051193078312968,-10.839998739075833,-10.544364867838413,-10.199464723291465,-9.906540575616019,-9.684041707093183,-9.404147058561847,-9.120093022807117,-8.899265115735554,-8.705992136799088,-8.433407702158135,-8.118730231988458,-7.895927021645121,-7.743806918629332,-7.538598474018018,-7.325692023286761,-7.145769672174544,-6.9818540799091675,-6.848531525732053,-6.707241482768296,-6.661173514591811,-6.614998865587855,-6.481686960541453,-6.31810282951741,-6.219343740206525,-6.077083904621186,-5.920681783134539,-5.832764404831947,-5.70661823263934,-5.563108507351914,-5.4456890610849165,-5.3179859936263885,-5.277431385079897,-5.259995081558087,-5.158195322503805,-5.034348404848799,-4.97333207331924,-4.898788062114201,-4.821234217523704,-4.789975146776613,-4.776035661976826,-4.745957841652245,-4.733923428338732,-4.690816359666303,-4.66535361758463,-4.547414938670843,-4.400519103737432,-4.340186169205044,-4.354193321896926,-4.330480618920919,-4.286896546705099,-4.312711388279849,-4.33136212623134,-4.385276158266533,-4.472307980294996,-4.4786767627939135,-4.3879008640339405,-4.280435718120424,-4.263118418853907,-4.306724083414608,-4.310969629344678,-4.33991324780603,-4.362888123237697,-4.344225053055491,-4.41047730020441,-4.543176867039119,-4.659351461757901,-4.7125076994773085,-4.72122025700995,-4.685319308624795,-4.604528416244296,-4.5382177770240135,-4.534963024748117,-4.539465781496585,-4.571188882210687,-4.510315135745016,-4.432379841017366,-4.453399695139747,-4.5383994322192605,-4.548715530780968,-4.484181137741991,-4.4826979280878945,-4.471397025468109,-4.408478121343136,-4.362404918202438,-4.414492493967379,-4.488790166531516,-4.4976898313890805,-4.452195471031773,-4.484635981350362,-4.501250489457693,-4.469292844413347,-4.517596611527901,-4.561399145825051,-4.55890831145257,-4.5120798538727,-4.421458053208412,-4.346654925534918,-4.312636048909069
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9753071418586905,0.9764475822822093,0.9760607552981411,0.9791334471728984,0.9713642151507118,0.9667180574375217,0.9750889829321687,0.9796214851068612,0.9727761476005039,0.9643863271886474,0.9676283799040248,0.9747547276238148,0.9694974025986882,0.9671291777953474,0.9737496608504783,0.9772381192680437,0.9688798866596905,0.9581103193245935,0.9638591227997502,0.9729184837001291,0.9683196962003819,0.9646404416981195,0.9653099774640189,0.9672200984369443,0.9709901485847925,0.9724214360740656,0.9837229740082623,0.9894196095158461,0.9856798271009707,0.9801781489129927,0.9824143806018422,0.9785428657971724,0.9744233279927293,0.9795417238825428,0.9786799432567542,0.9766917375633739,0.9767944705974573,0.9758457837305281,0.9853407660706699,0.991778848532736,0.9891789486247292,0.9854548378307411,0.9878383120478623,0.9881755274947064,0.9886849421483822,0.9930167168222872,0.9959901504867017,0.9970977567782146,0.9982643519248481,0.9982601646420958,0.9985769088331331,0.9949257572206438,0.9896451538656567,0.9923032806834319,0.9974972769074277,0.9982494995724246,0.9981782705881661,0.9996970346054934,0.9999809093760854,0.9996341574495256,0.9981586651752496,0.9993179063798676,0.999603904234274,0.997648713892872,0.999014969888594,0.9999971303173529,0.9999999695493819,0.9998697315204561,0.9998565717546468,0.9999994830421278,0.9993844143781919,0.9968441264360133,0.9962491521884672,0.9981880236881983,0.9996005894260954,0.9999834105053397,0.9991640814988626,0.9990048868218311,0.9997837488199762,0.9999946229557022,0.9999487871700631,0.9996528574711873,0.9991608907171469,0.9999962808418982,0.9994079091954781,0.999922196574049,0.9997457968941447,0.9999802755763482,0.9999595904804729,0.9994700584560441,0.9995581860432855,0.9998858930201714,0.9993045426160833,0.9998804158005179,0.9999242810966282,0.9999289162294313,0.9999589986015905,0.9999617650052816,0.9997927161135072,0.9996595119694519,0.9999672630592867,0.9998123898912644,0.998682712706068,0.9985884557432164,0.9991762611047728
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.2208528447619188,0.21575476600814178,0.21749805048970525,0.20321833733036218,0.2375953735337491,0.25584408811661924,0.22181405583124958,0.20085254769862299,0.23174677270573313,0.26449765959567817,0.2523793145333274,0.22327834864810062,0.24510158374518323,0.2542855746142422,0.2276216114378828,0.2121453705586258,0.24753134190705067,0.2863993994472154,0.26641244602250885,0.23114848923287717,0.2497137680433342,0.263569380316563,0.2611065824685683,0.2539395226813416,0.2391194917845106,0.23323068122280105,0.1796917093478156,0.14508217087399333,0.16862763251080906,0.19811813746726742,0.1867136438150648,0.20604334446289918,0.22472022130545727,0.20124117663444588,0.2053912575231877,0.21464680238810355,0.21417880896632432,0.21846053734107557,0.1705976984582892,0.12796372768515413,0.14671403340401823,0.16993752556745068,0.15548462705499247,0.1533268628145728,0.15000695040247344,0.117973726360938,0.08946295397245387,0.0761318818094791,0.0588921359441399,0.05896307055043671,0.05333063983550788,0.10061181649750996,0.14353560335408377,0.12383133345360588,0.07070489772474386,0.059143356375875956,0.06033357378456717,0.024613796963958132,0.006179068164160908,-0.027047204295031588,-0.06065706171225087,-0.03692860664252255,0.02814310998443927,0.06853498134455456,0.044374428880738274,0.0023956955271989423,0.00024678175670955706,-0.016140631623673497,-0.01693623095747375,-0.0010168163437943136,-0.03508264952876899,-0.07938379929193029,-0.0865310739778513,-0.06017199818394699,-0.02826060188677173,0.0057600967100677235,0.04087955775854514,0.04460085319924371,0.020795566726459085,0.0032793382995760564,-0.010120426726172126,0.026347002669948244,0.040957471373579836,0.0027273251312484137,-0.03440684579444996,-0.012474004911371935,0.02254643192373308,0.006280800765096097,0.00898985017255833,0.0325515322200313,0.02972259601476222,-0.015106321168779044,-0.0372884849096954,-0.015464607935007648,0.012305773985867368,-0.011923191193432969,-0.009055446742394233,0.008744628495374815,-0.02035988227804781,-0.026093296629539988,-0.008091527032598808,0.01936969333567842,0.0513112009414045,0.053113991154669346,0.040580774323404255
Operations,3,1,0,3,3,0,1,1,0,3,0,3,0,3,3,1,1,1,3,1,1,2,1,1,1,1,3,1,1,2,1,0,3,3,1,1,0,1,3,0,1,1,3,3,1,3,1,1,2,3,3,1,3,3,0,1,2,1,3,2,1,1,3,2,0,0,2,2,1,3,2,2,1,0,0,3,2,2,2,2,2,3,0,0,0,0,0,1,0,0,0,0,2,3,3,1,0,3,0,0,3,0,0,3,2,2,2,3,0,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.3924924036776,89.11730242700543,87.89829661190073,86.70503454346719,85.55131459943631,84.4250210795381,83.28545616380771,82.11149084092193,80.94590799317348,79.78737613259003,78.62029978824741,77.4894349617116,76.42081286681884,75.36403146022153,74.30906057297996,73.29985052507455,72.33889668674475,71.41730835400905,70.52693318184771,69.68908377744496,68.9249392071212,68.19778056891164,67.4881224680537,66.8270378013159,66.1873607295256,65.5704629416766,64.96628657536678,64.34103930144573,63.700066610424294,63.073241515430446,62.47388795452408,61.8880013424809,61.3163760049008,60.74228631785298,60.14130933158379,59.547343371890264,58.990496513260446,58.45008837188355,57.88444215932988,57.31699524237447,56.763705048144345,56.223853021711875,55.71449460991257,55.210404109423884,54.67241768797548,54.10193734078631,53.52588397338877,52.95303477306091,52.3493953284761,51.709287680338214,51.05479071703234,50.40428289984846,49.760117834542434,49.113550893796564,48.43834818548224,47.751836208682256,47.103198500831716,46.463898850521836,45.785171604053836,45.07275783232219,44.33061057337943,43.5466903269817,42.71110489285908,41.84481981138426,40.969647657366586,40.05533085264271,39.076756496058735,38.08069663315898,37.07654454034958,36.034903155852746,34.96191231358289,33.843883391199434,32.656039213097394,31.42772422364933,30.181633569289865,28.931128791046127,27.682416157088156,26.417021946168614,25.136639303534917,23.825255240714228,22.483894945000166,21.093968835473223,19.68256915952861,18.288181159647205,16.884684051024987,15.440763341715039,13.953845631077607,12.47957933643728,11.040122080179053,9.637615222472274,8.29849288041345,7.054794331580976,5.891786620369137,4.799550756810235,3.81885613129733,3.210328208784384,3.0980604426557026,3.5077717028408824,4.389791075111459,5.451024953415958,6.559263991942714,7.668802370462879,8.787132593848973,9.954123951429441,11.13884640427308
Step_Reward,-5.430638843522871,-4.433310157136799,-2.23972115263574,-2.421549052562941,-3.806597981109186,-3.766354671223671,-3.3331438218238905,-3.510641497124613,-3.0712068251267004,-4.628512674374664,-5.4258305226534755,-4.240987961741842,-3.437995555890221,-4.49530500272674,-5.841468139416548,-5.832923655657382,-5.706870546246037,-5.931377905107226,-5.943218593402705,-5.945029112758434,-5.628645673756337,-6.039046161670186,-6.078411667264305,-4.235739458513514,-1.8663268156673474,-1.235855429676235,-1.2728413617904408,-1.2903418991420637,-1.338915333262193,-1.3603229282096976,-1.3831022121510017,-1.3958236336901848,-1.3747527260789525,-1.3590273089785612,-1.3731749050061524,-1.4006464390936344,-1.4141133879568173,-1.4283746624199054,-1.4259103129521762,-1.3990230137308117,-1.4060340403064728,-1.443153141370182,-1.4595918586230994,-1.4343537874463337,-1.4325530830445956,-1.4467098057698706,-1.4601479735675298,-1.4906415882006954,-1.4959094995113134,-1.4620135785515984,-1.429519652810825,-1.4239466326024655,-1.427150799672134,-1.3963605554151926,-1.3598923518621149,-1.3455030366941259,-1.349492182816121,-1.3558349346939735,-1.3534330592541295,-1.3247972916856767,-1.3134880232000157,-1.3513622921494601,-1.36070034969012,-1.321272753532,-1.2875862282683528,-1.2578527410572349,-1.2160797536022727,-1.1644145658773866,-1.133714918525179,-1.1248278459823169,-1.0856831952761326,-1.0214256434160234,-1.003940137100244,-0.9958479071906012,-0.9583586155031654,-0.9270091577301471,-0.8819710776165408,-0.8121558218979672,-0.7716850105519306,-0.7539093456405332,-0.7494952217562627,-0.7512873660420283,-0.734605789080458,-0.7196173573663032,-0.6886159371793106,-0.6586397042859389,-0.6100738904730534,-0.5886003240553919,-0.6056120001185938,-0.5965028913777815,-0.556079290690052,-0.5130822893625684,-0.5257337053596718,-0.5605427437417738,-0.5974931422932208,-0.6608776579411764,-0.7563014511675261,-0.8369922887881609,-0.9077641364410978,-1.0193053744870952,-1.391472077487054,-1.8877322338713185,-2.40971126018518,-2.8820193722705767,-3.061233878304498,-3.108239038526757,-3.109538378520166,-3.118330223386093,-3.166991357580468,-503.18472245284363
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,9.409999199392637,6.997823376449023,8.512249497072073,6.057014741402028,8.175109920817434,9.229548249085227,6.258006971538866,9.794999016935474,7.1053521382339815,6.304414880597656,8.571041769796675,6.931036039249167,7.07281178142844,5.092861410529483,8.257423960437894,10.375911647606756,6.495281762559437,7.896377359312445,9.498960693753801,7.471270530028256,9.58129648981802,7.1917830242102205,6.841453612081613,9.580209733932998,7.1214017666944995,8.253281576618857,4.790448169281051,9.578968098814263,7.73602133545523,7.652727123251285,4.06324750996369,8.01477973686948,8.927602913939449,3.230774876055915,8.502086186604291,7.982408400463812,8.2418227023593,7.274501565195562,7.2488479763003575,9.006051123240724,8.15649558767942,8.113519630886113,4.148171031383733,3.5420060502295034,3.9719235041371506,7.720281163474622,8.80942396592764,6.42566965950825,8.22105279454752,6.19197522133331,6.926557007760905,6.948271992964747,8.788914834348677,8.065472002528677,4.3709674800303056,9.46486053714893,7.233660138910229,3.2627260840596684,6.019859506644424,7.461659805037454,8.408910249807626,8.133526627196174,7.314813366609714,10.599432025970934,7.918123380372234,7.018732801181675,7.300913498560468,5.508230407209413,8.537610888987718,6.4758455530825065,7.603692589220732,7.106247078318053,10.141935109283287,2.183126910652872,3.4669084556640772,3.130069588844971,2.064180689664494,8.744077102454634,4.448105565906372,6.58449891868802,8.697978585701492,6.7845992587566455,10.023709528545046,5.472237716230432,7.5953395876751735,7.583462346539409,5.5286960994311425,4.313147941127795,5.91364572675336,4.7847921179412625,9.556335181577383,4.530357086625895,8.291881337542794,6.898439932766631,6.8760800675644775,4.766683695002236,8.303818619851935,6.09555494877484,3.827702050862925,6.363000503775798,4.89995546511704,4.892634161087661,1.6377223193077621,8.577353173672202,7.208651323137253
Num_Collision,0
