,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.751340052085608,13.26520973769307,13.132895051362802,12.589956045758386,11.872964745896773,11.329355929482452,10.561134748995446,9.964902407616613,9.146655345573901,9.080106315027392,9.306135319841886,9.634728089455832,9.924319601543344,10.375399812628455,10.007974407178311,9.589633905622048,9.891062750932974,10.02318812679599,10.500995503808506,11.05182261093043,11.589574139689013,11.85676256866117,11.6750409827149,11.37433655679422,11.481843235053697,11.85145624306215,12.054878743871855,12.610771672920244,12.517184361572452,12.371484553351435,12.677324613487809,12.80308803210585,12.49271949072786,12.737154132839079,13.01857324742312,12.891872943723799,12.483320628448432,12.547592814456877,12.169788757325167,12.251516304210899,12.135259301631764,11.623500484449009
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.625702585488762,9.957254941743129,11.267511628550752,12.552063485589821,13.76097944308633,14.90192986002555,15.987761750608442,16.994753314559286,17.942068008085165,18.82245592186478,19.695128858522637,20.59713161294404,21.518051888254174,22.443879510177815,23.387561268531144,24.30665538623572,25.192759916112493,26.114368097231676,27.093242008253153,28.142731473200698,29.24498942629183,30.39286692711297,31.563097298703838,32.71167660343534,33.845281528363365,34.984342954029465,36.157273079223245,37.36793215947352,38.60378546390895,39.82972030834898,41.04207908408249,42.27453940611817,43.51801224697083,44.765469662296155,46.04297075485781,47.336977221803906,48.60856786765091,49.85528035486039,51.089950138466286,52.29785200810398,53.48203439988899,54.624112819911105
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.142664294885164,6.918111315716347,6.796315005379007,6.685858150839501,6.509442423556251,6.320323474317216,6.1728404398413526,6.006487125452115,5.873038453971059,5.649405136632852,5.359108205797704,5.067587844758449,4.734856738574828,4.3189567058244815,3.9318827457706917,3.5932345349623853,3.1912502067655173,2.8069837318693582,2.500115602957838,2.248211086032897,1.984429649107842,1.7348774204635187,1.5911766963941623,1.521360259285466,1.3799136647130081,1.1392665086263793,0.8921343592661981,0.6656486892078668,0.41453137077705426,0.19905213354235565,-0.10998101587294234,-0.44348600967748475,-0.6847995965666948,-0.8530060712908258,-1.0290321875617852,-1.1007052040141678,-1.1524459777656924,-1.247829624614496,-1.3290638193097308,-1.509112610192213,-1.8002065605349025,-2.188542350982564
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9884831802314112,0.9875075994825622,0.9932765462117399,0.9949039313304325,0.9900233026991587,0.9839188255866931,0.9857944931183217,0.9852977598312858,0.9848990431300424,0.9773146629081018,0.9653871321698799,0.9594077148256828,0.9497047326518748,0.9320591074641399,0.9298137665907572,0.9331924257183063,0.9221672617908042,0.9237200184478189,0.9412496117394018,0.9593692269963682,0.9665307495706789,0.9733570999465371,0.9860296822197403,0.9938817495609378,0.9927156773694067,0.9854263057389354,0.9828202922001149,0.9831473664896652,0.9818425449146447,0.9831873029223913,0.9748581679232214,0.970214513632138,0.9779790578140676,0.9860811615779576,0.9893003975462923,0.9960155309291937,0.9979726835984714,0.9975956067445259,0.9975380443884565,0.9931000110575189,0.9818599367176983,0.9656049883163311
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.15133077148946059,-0.15757138370969365,-0.11576572353541133,-0.10082741404623081,-0.14090372639731652,-0.178616193711832,-0.16795599821855464,-0.17084590855929185,-0.17312964749437584,-0.21179246838550095,-0.26082117444872976,-0.28202275924641496,-0.31314680387740024,-0.3623062519377093,-0.36803037844491704,-0.35937709523839073,-0.386791340752673,-0.38306830659656654,-0.33771166459040963,-0.2821536572373127,-0.2565507944527587,-0.22929447438537848,-0.16656970247208194,-0.11044939062615701,-0.12048063705425861,-0.17010289814613436,-0.18456509214821942,-0.18281481275989622,-0.18969769897269115,-0.1825999106576833,-0.2228262830847838,-0.242247389124329,-0.20870304855729493,-0.1662646768891878,-0.14589284908708894,-0.08917994251980864,-0.06364371761034493,-0.0693037185439668,-0.07012738407821682,-0.11727049090694472,-0.18960765983661457,-0.26001347376360723
Operations,1,1,0,3,1,3,1,1,1,1,1,1,2,2,2,0,2,1,1,2,0,2,2,3,0,2,1,2,2,2,2,2,2,0,0,2,0,0,2,2,2,2,3,3,2
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26182021748873,92.91266824139934,91.59744101449147,90.30915591327549,89.08766684220558,87.932037195315,86.83629275828442,85.81643997986181,84.85989172350565,83.95867578013457,83.05723297141057,82.12692541640217,81.17347289613402,80.20644639166107,79.22597676252408,78.27604050236168,77.35323353884647,76.39805779480977,75.39426517512213,74.32581948975282,73.20406623791612,72.03848949234408,70.86015269087736,69.70988417515555,68.5682344899878,67.4126181894049,66.2230112024472,64.9978103149901,63.74579138501474,62.50676806053931,61.27454775869175,60.02134705141114,58.764283689436816,57.50841558736733,56.222193466316,54.92625364158606,53.65397222062082,52.40370203467946,51.16636366727209,49.949474567008245,48.74991747509992,47.58833636394087
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.9627824907021845,-1.2279091206259256,-1.4219559286251124,-0.6847727730921065,-0.711714898784038,-0.8955601730203049,-1.2879142405551023,-0.9042555629693965,-0.980147221577397,-1.0434517436438426,-1.098784056628915,-1.0985571912760008,-1.0696924449916025,-1.0465474797318421,-1.0329734955270737,-1.019530370862995,-1.0500637398375972,-1.077193036484772,-1.04482425596332,-0.9962073803123559,-0.9315543146306879,-0.8782467481633063,-0.8366040664815162,-0.8216631985332725,-0.8497314842781947,-0.8583503148322364,-0.8443836994171079,-0.8128345842920939,-1.1036856316372754,-1.1000853949002702,-0.8996089988591907,-1.3241763462804395,-1.775388930287864,-1.185706206508339,-0.9324124303746806,-1.1563538147246044,-0.7040601752700582,-0.7277185790347644,-0.7497298140586324,-0.762661632592625,-0.7831108997361653,-0.8004429080916751,-1000.8384188888409
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,9.728370849272943,9.785909472978865,4.317055701061644,10.53322675817724,7.504345045043638,9.71419771822899,7.971249439312293,6.47795474307635,9.249988105875609,8.160559189629984,3.0627206589577054,6.233844059666135,6.828875454994395,5.019350411058616,9.359720216125591,6.817725447015294,3.187739794676642,7.751531678323986,6.798545619833905,5.8270435929652535,8.460441426875072,5.912336502462506,4.654142115027099,8.237229367884453,8.092639859755048,4.3634061427264825,9.352309207419356,7.638307300063622,6.7505563112810485,6.056438223881465,5.770619519482802,9.23942209109427,7.059514057093022,6.064071254215759,4.6362551301391,3.9353029832832713,10.95810734023633,3.4732377388819655,7.3476298984037065,5.348611486033035,2.9861288916176343,11.318211284483183
Num_Collision,1
