,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.035833686148928,13.92200284290564,13.350872459554067,13.576426709738474,13.636126458150367,14.002506724829848,13.741269823896465,14.013250880878106,13.659660252149218,13.696082617298401,14.017376137546513,14.278009980237822,14.646154666740326,14.834003283922275,15.294205603561602,15.196160378176256,14.812087062881789,14.73635085459355,14.350623089577088,13.74015475857159,13.580115697644723,12.829220357425426,12.13634461756402,12.278272116503821,12.156857173998873,12.327164919626753,11.912252091822985,11.42714386901232,11.383107400031188,11.622502184235987,12.019700877932236,12.204033386468186,12.495067339164379,12.030174679595511,12.27601770157767,12.450631036539377,12.359307180673808,12.541185454943253,12.664606669934752,12.886079245394763,12.585569497157138,12.277274309453382,12.552419042672271,12.177008791341715,11.634067129604256,11.72544369010751,11.859446560703677,11.363140532609902,11.682493827813362,11.82229649992632,11.594706925260132,11.95868999960509,12.42994642833636,12.197833984670588,12.606250830454618,12.333960032082842,12.554978299131017,12.13110860430009,12.38561648056034,12.201280905550686,12.4311416938841,12.098924460964056,12.374957834094682,12.16732890806494,12.457038645408133,12.091429045082057,12.40216653133931,12.164705264563587,12.48086408944933,12.141584445484552,12.46558843290234,12.123790338828208,12.460703945071481,12.12618034420241,12.4518770460845
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.980095184330914,9.356392820885029,10.686242924743011,11.994802880840187,13.329655326656578,14.694002202240624,16.05406784438599,17.406072687762585,18.742990584541772,20.084484977337272,21.454551582526104,22.843829126780772,24.252628577269572,25.7000111881014,27.18765587664304,28.690147076236542,30.17079275730287,31.639122397006734,33.090352032403246,34.48945672230117,35.83387226756536,37.11462726594217,38.29759919418017,39.42677667900654,40.57956535772352,41.75786040064273,42.93979769166393,44.06350755783668,45.18410468781877,46.32425425865809,47.48505004898387,48.68131996856066,49.91285357417545,51.14100981837025,52.352118564710054,53.5884118958481,54.8272808976262,56.06843490826088,57.32870422197697,58.6063010590183,59.87844390469252,61.11929553266898,62.36097020412637,63.59638225047486,64.78977722259766,65.95574282418775,67.13511025449579,68.2841462480372,69.40659623799219,70.55419638748289,71.71022807982567,72.87932798582857,74.08444639612081,75.30146362111978,76.53362143252009,77.77543064529412,79.01563277045571,80.24498093064777,81.46966410730998,82.69844268406024,83.93011615761412,85.15387407277292,86.37644856606146,87.60267754564572,88.8342265818032,90.05945356569823,91.28059523343615,92.50454806877838,93.73602149328835,94.96481445503284,96.19146451537506,97.41146504584123,98.63333601988171,99.85737916534177,101.08512747441125
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7566815543073453,3.535935677855073,3.2429006850222852,2.9235648692874325,2.662283735955213,2.4447572729040368,2.1688650806368788,1.8510675520581044,1.4957041733938987,1.234024008714464,1.0373580325880067,0.7667723165659626,0.42778649747381847,0.15584741035618316,-0.07158429740908756,-0.3547870885279391,-0.607261707075104,-0.7540887077114208,-0.8225054934780394,-0.95313615019297,-1.1764879318452228,-1.4940161533918521,-1.8863148757584915,-2.3443615024670894,-2.752049055106235,-3.0654379003693584,-3.35538742296719,-3.660633881354071,-3.8650097886083126,-4.0088601987182555,-4.221523297398325,-4.414821331260202,-4.509216945465845,-4.492243020971016,-4.394689878995529,-4.354915907587975,-4.414847567795736,-4.515471363353901,-4.55810073469061,-4.550796544153598,-4.622942561158351,-4.688589739177006,-4.711489753580668,-4.6910645237082775,-4.690687350266585,-4.7299741969697084,-4.680300424243967,-4.526354601903117,-4.270754792219692,-4.005973274452469,-3.8294299581157736,-3.6863209056920967,-3.497480908819296,-3.3114907646080325,-3.1633752948648755,-3.0576716242322783,-2.949317497023076,-2.8494307292660896,-2.789755228376404,-2.772216549659487,-2.797761313506196,-2.86614048577142,-2.9322455352552423,-2.9593050850188933,-2.944151672447732,-2.886023814875574,-2.7846350793205863,-2.685913867752558,-2.625953428387131,-2.562539426408357,-2.4594094885628306,-2.3144039873751336,-2.172376974865737,-2.069290346255844,-2.008243364584469
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9791504623558177,0.9841909644629914,0.9790096829979853,0.9749871231261835,0.9796703977799497,0.984358342298402,0.9817410537720933,0.9760673544047296,0.9710111450141201,0.9783971044238595,0.9857530955225481,0.9826301250935219,0.9769668148918101,0.9822623831519544,0.9886357670562862,0.9845641562393167,0.9859479039305175,0.9927390014026873,0.997173866270286,0.9959148316153077,0.9901162491115394,0.9790861071169021,0.9626322121937362,0.9436577877780937,0.9442035430340207,0.9585117204694842,0.9651629310776159,0.965668664887293,0.9769928403152187,0.9859912028438296,0.9844296811935986,0.9864899044492992,0.9938501561308813,0.9993179311483723,0.9995919863848559,0.9996178936267739,0.9998174235029651,0.9985984073899827,0.9992475350357589,0.9998909579240552,0.9991415122850142,0.9989203869985626,0.9995764269274279,0.9999983525017486,0.9999945949608786,0.999838105082673,0.9998324475716045,0.9964532538275953,0.9869186083263394,0.9810106856850179,0.985921416948008,0.9896735471769822,0.9885158857700491,0.9886905147533661,0.9913729736547745,0.9946485678108469,0.995455054409005,0.9962962427076658,0.9979774702964431,0.9994102561420284,0.9999984341906888,0.9994848872435985,0.9990648888766046,0.999551965705594,0.9999892530648786,0.9996584841846491,0.9982298018704503,0.997538073477224,0.9983984503686747,0.9984915316436989,0.9973584768666581,0.9950168034226412,0.9942130699990394,0.9956828363173209,0.9977495532865073
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20313633862110517,-0.1771105459011601,-0.20381373995926858,-0.2222613545763822,-0.20061383729363008,-0.17617790425459706,-0.19022224722271505,-0.21746843372166,-0.23903421566455177,-0.20673438527493984,-0.1681987950840142,-0.1855748831568795,-0.21339128988820413,-0.1875116280251528,-0.15033070244307611,-0.17502406191367603,-0.16705307759816654,-0.12028829990483313,-0.07512842622849014,-0.0902975535031447,-0.14024911138861487,-0.2034462947577813,-0.2708121563870307,-0.33092292088302705,-0.32936251960719876,-0.2850531208785995,-0.2616496062937328,-0.2597768843734815,-0.21327210312837808,-0.16679732586159224,-0.17577884623887435,-0.16382206328700855,-0.11073331548645461,-0.03692793638069907,0.028563276338300747,0.027641757201231503,-0.01910810456043589,-0.052926560044934796,-0.0387861279964869,-0.014767269947932048,-0.041427508117368894,-0.04645492911029019,-0.029102692847853266,-0.0018152117751089947,-0.0032878639005215543,-0.017993432821165854,0.018305102648572373,0.08414816062397287,0.16121929332186516,0.19395369182310246,0.1672093286967936,0.14333970147216593,0.15111698640541749,0.14997021716568942,0.13107107654585684,0.10331614855302673,0.09523252937712487,0.0859871895493036,0.06356861474589517,0.03433860681689261,0.0017696372991739652,-0.032092992563038415,-0.04323595510657407,-0.02993105167017857,-0.004636135755783207,0.026132642377870413,0.05947489098503381,0.07012697029922474,0.05657326489985343,0.054905930789126436,0.07263655155787431,0.09970737639005958,0.10742612086026969,0.09282073832444532,0.06705094269714033
Operations,3,3,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,2,1,2,1,1,0,3,3,3,3,0,3,1,2,3,2,3,0,2,3,3,2,2,0,0,3,2,2,2,1,0,0,3,2,0,2,2,2,3,3,3,2,3,3,3,3,3,2,2,2,2,2,3,3,2,2,2,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31239732215523,92.92616183670127,91.58283035425309,90.26004499706976,88.9143702207269,87.54160118827711,86.17093662451003,84.8072534348072,83.45815448822793,82.10860222153059,80.7330272117446,79.33646857866455,77.91941594299165,76.46634237731833,74.97456938910402,73.46765392806216,71.98385507264408,70.51407075132347,69.06227676901935,67.66218785799164,66.31658985585848,65.03540178466277,63.85405444370472,62.72994165344964,61.58470929343548,60.41438558824339,59.24162728455726,58.129459940875904,57.01808481792356,55.885464239479155,54.73638501295926,53.552152282461925,52.328060886415436,51.101068476290024,49.88629445684739,48.64983711494059,47.41701437210093,46.18501728345896,44.93060190129384,43.65568076065108,42.39227910477708,41.16021949840599,39.92445149283528,38.69163462619396,37.5025992088949,36.34475263044168,35.165800448537524,34.007480977646104,32.86675476159113,31.70096922292703,30.53451378715359,29.357820148924663,28.141901191255187,26.914665330273106,25.675231700535573,24.42912536759199,23.184469129789335,21.95122243287618,20.725256803121916,19.498090690189745,18.27145534135633,17.05703733834275,15.845313470702758,14.627915040019328,13.40204839939561,12.178393816668226,10.95400051672434,9.727404050969167,8.499128424305578,7.274535811641835,6.0475054893414395,4.821119022945546,3.5950229057899126,2.38119771434457,1.2137248488887071
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5874323641652381,-0.613764514546034,-0.6566685175518217,-0.6772146428166508,-0.6543252236571675,-0.6272309675502044,-0.6293354362329211,-0.6363168102971599,-0.6509010534207391,-0.6504477333026557,-0.6244249902140098,-0.6034413669199665,-0.582947364327083,-0.5469264343266786,-0.5082270117857064,-0.4930845389581293,-0.5162011445819132,-0.5302156786794114,-0.548206017695847,-0.5999110889723056,-0.6544019978668416,-0.7188119288042856,-0.8186526590419518,-0.8758872097449242,-0.8547676399858304,-0.8296762948079248,-0.8272416963138625,-0.8878326563186434,-0.8886248770476541,-0.8673794215555972,-0.8509207734801052,-0.8157672695026648,-0.7759086039535106,-0.7730075898745881,-0.7852259805573638,-0.7635426580932005,-0.7671772571603412,-0.7680029113580318,-0.7455846178348722,-0.7250788593572466,-0.7365983441260013,-0.767940393628912,-0.7642319944292879,-0.767183133358678,-0.8109645827009402,-0.842153421546783,-0.8210478180958418,-0.8416805291085794,-0.859273783945028,-0.8342144613358968,-0.8335445642265604,-0.8233063617710741,-0.7840810423305236,-0.7727641390179194,-0.7605663702624668,-0.7538936670564169,-0.7553437621973416,-0.7667533030868476,-0.7740343702457366,-0.7728338870678293,-0.7733646511665846,-0.7855819969864228,-0.7882761323600054,-0.7826015693165704,-0.7741333593762825,-0.7763454172726156,-0.7756067000561142,-0.7734035342448262,-0.7717243733364114,-0.7754073873362568,-0.7729696776996047,-0.7736135336041068,-0.7739038828443663,-0.7861748085546574,301.16747286545586
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,9.023123704567945,5.82129169095547,8.36204857089104,6.359388644617247,6.6636322598713145,7.81854466286683,2.618683379052364,6.787433741160689,8.868493610987047,5.844597442638046,6.78355356971867,7.3135866572967245,6.3287402990902315,5.1685875074250065,7.318999419161552,2.314966911726718,8.782790473643335,3.980744613596458,7.591352266470434,8.56278335444013,4.896417229880269,7.621303791886295,7.070715617250963,6.172432212420678,8.34395361987853,5.240097646128352,10.520097315067904,6.941163399878838,5.240141780956547,7.4491127058489965,5.836175011833916,7.376697485803154,5.308029425676151,5.0554081842963425,7.18236778216414,8.832479636021013,5.232086774657107,7.2651525664698005,7.571587149107037,6.548297069666896,4.724483137687043,6.024565372799189,3.6024929335345934,3.8981996426620205,9.559910671574421,5.609714043630244,6.073282790580927,6.114111718568798,3.359159819539605,10.229991195803386,7.719671761401084,7.0208809187423915,5.925749407833407,4.3796453786832705,4.553289853544073,2.885906057308258,5.22894090215294,4.9721374407873595,2.971413906560342,1.9835263863210773,2.323748279634308,3.3257457277306837,5.736598141573057,3.4158752217951482,3.1580056765656517,3.7080888957154583,3.118891588955865,5.576546921145287,4.172130235748665,5.145640427824412,3.940761955370303,3.550438963832634,5.741100915033416,4.19359917999037,3.460978906294764
Num_Collision,0
