,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.062493619443213,12.6018866912289,11.901041649855804,11.253627996034256,10.700810428783559,9.968710706026593,9.284541755292796,8.49492461764073,7.895286936633704,7.676927772967903,7.60025538931628,7.63662989057103,7.770207715956024,8.293865546901607,8.848463409539512,9.053499197916494,9.338568475795451,9.831069388417095,10.336179428791436,10.751224284835931,11.230813228721658,11.377816486718595,11.89689452121906,12.306081367821822,12.710081386997715,13.340837762956962,13.414742304530327,13.785645692628105,13.625547716441721,13.872717234119227,13.667327430148388,13.880249334986413,14.175036338546715,14.499925969497225,14.869756620571835,15.117617639930609,14.766535821362567,14.937167626122816,14.662304903744262,14.847109001439868,15.066754874086682,14.647795561089392,14.76283364102859,14.341362260078395,14.47882970431609,14.73868263302558,14.97312405039702,14.745504121469986,14.206108424686617,14.306117325179248,13.796501831411792,13.915259183547096,14.025787486690138,14.270346982559946,14.578903346722443
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.848226381377415,36.09948149264389,37.30318348056867,38.42429097744657,39.494689651856724,40.516899969989964,41.45775266192986,42.33012980899914,43.12092330490108,43.8907199072393,44.65367038755491,45.40688091804128,46.144528825646766,46.88421649593869,47.68762622473669,48.54698914999458,49.44813855454025,50.40110167658149,51.396052859741346,52.43367725018517,53.52685647540966,54.65890263021519,55.81639935815305,57.026437851501015,58.27876552855365,59.5758705295331,60.91599411945773,62.2755249557393,63.648694903386165,65.02068039563865,66.3926083561348,67.76819787882978,69.1704241423829,70.60366540858483,72.0718478969269,73.57058488092271,75.06887074040594,76.55195633893736,78.03376351429817,79.50891068438025,81.00341698860358,82.49137461567145,83.95942318147041,85.41577502648634,86.85593753876478,88.31683480726414,89.80383756914975,91.29093584767166,92.73516886274145,94.16104391333113,95.56496593544277,96.94821444691925,98.34595032407145,99.75899116122513,101.20071290272539
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.34817961473844,-4.070506939336469,-3.84716958510825,-3.569144426837798,-3.329804650360664,-3.168608249154835,-2.988753310740058,-2.8103658181108746,-2.612877786318129,-2.510047662047254,-2.5101426184119227,-2.618586030434236,-2.8392061283531826,-3.148004762409157,-3.4514518713487377,-3.710771427994825,-3.8850301642645357,-3.9872168442056286,-4.146694543231301,-4.347966989510526,-4.454610424185801,-4.479877738574176,-4.568293692575271,-4.621217481247421,-4.613084858108735,-4.675309310237325,-4.71263104671741,-4.75365259936941,-4.808227673627639,-4.760642497510869,-4.6404532413015085,-4.562187800721062,-4.585010865213212,-4.664132412912518,-4.66407415514987,-4.588627242005287,-4.583288564467065,-4.6418959099728925,-4.62122929055339,-4.5803046999291315,-4.612699078209299,-4.580764353219552,-4.509489944305472,-4.530195153004711,-4.579885790740908,-4.5786729748444195,-4.578753298695577,-4.536090945835244,-4.581574425419218,-4.626267236511788,-4.574039455127624,-4.492096434638773,-4.50116753621925,-4.584296664878235,-4.600017197045076
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.967074168189764,0.9733658183771001,0.9781887163886142,0.9720465301338526,0.9729933480795675,0.9798451255362756,0.9799338428319257,0.9754654070156787,0.972529676973865,0.9818321147207301,0.9937581762537425,0.9999715083438465,0.9933971941413232,0.9733805117849167,0.9590790126203039,0.9590136682829604,0.971413030928294,0.9845379218276783,0.9856564211290145,0.9873163112424195,0.9944089013454139,0.9982238738024195,0.9975773173296615,0.9988444616538995,0.9998363330085517,0.9992904059807463,0.9995824067846275,0.9994668104779387,0.999430418263972,0.9999336800280919,0.9983498578705539,0.9985477167865671,0.9999758373306528,0.9995512077827794,0.9999759992564923,0.9995712731205935,0.9999577090001823,0.9997874175510169,0.9999866507542838,0.9998635473330936,0.9999662218377363,0.9998969548905671,0.9994396048623472,0.9999999675098495,0.9998205686769268,0.9999687496997155,0.9999998996698195,0.9998722675947084,0.999855035839096,0.9997387311933976,0.999842028261395,0.9991825638625957,0.9999671535104553,0.9994680347672812,0.9998848337200511
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.25449470175246497,0.22925746141636957,0.2077181627349793,0.23478829454369582,0.23083315314944183,0.1997586793178221,0.19932301340451042,0.22015276449714666,0.23277892388510987,0.18975167588988273,0.11155575793671804,0.007548675415762624,-0.11472582391138562,-0.22919506817847016,-0.2831385659906875,-0.2833598137465156,-0.23739571045557084,-0.17517157441558956,-0.16876439045942923,-0.158765555315572,-0.10559799678500943,-0.059574304619451894,-0.06956648582008369,-0.048059769280882396,-0.018091633315225057,-0.03766542864265926,-0.028896574998629646,-0.03265110645990731,-0.03374668944803097,0.011516750647530912,0.057424396294997,0.05387445870107583,0.0069516008846802185,-0.02995635191385963,-0.006928268974267553,0.02927917266720592,0.009196750029588108,-0.02061843123685055,0.005167041051694942,0.016519283110428336,-0.008219196041172534,0.014355472843875592,0.03347351539046094,-0.00025491233768778533,-0.018942820554151186,-0.007905670369278722,0.0004479512817469104,0.015982756177079695,-0.017026664594102424,-0.022857588495191768,0.01777409694301495,0.04042529001713924,0.00810505399102596,-0.03261360879186442,-0.015176274135167044
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,0,0,0,0,2,0,1,3,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,2,0,3,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.30233971272436,66.05284636012706,64.85148479926971,63.734462841123865,62.66870667617293,61.650318188328775,60.71431579870725,59.84740623011049,59.063382403037245,58.297680346971156,57.535235675175606,56.77860416278341,56.03395514383364,55.28553244364304,54.47502755521136,53.61081434174346,52.70706120906764,51.75283210949033,50.75620215060873,49.71709262814762,48.62343835745404,47.49131500808125,46.33362970409974,45.12355570645345,43.871229647649,42.57415152689127,41.23409053297717,39.87467319450494,38.501730396686874,37.129557617357136,35.757387948934905,34.38185437047612,32.97959445710981,31.546351147572736,30.07816971929953,28.579432672389036,27.08115601663571,25.598042014543896,24.11623024801818,22.641128434706125,21.14658041780449,19.658670392172322,18.190942260220048,16.734491646545845,15.294124834123178,13.833238940598592,12.346245558862492,10.85942838540764,9.414928538857243,7.988949418618269,6.585231157764577,5.20349804729375,3.806085574645711,2.3913631108667146,0.9496316908638232
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7997509643278948,-1.0848347996274867,-0.7749341319254146,-0.7986384391426498,-0.8829780418541517,-0.9342438350490667,-0.981611512155844,-1.0639976103784718,-1.1330904314032395,-1.2159761729267586,-1.2342979439339032,-1.2375553282044507,-1.2433684876078175,-1.2553509810502206,-1.251577299809398,-1.189495111568327,-1.1357867865321012,-1.0962468673241759,-1.0457709004226814,-1.0033700411184086,-0.9608904775388893,-0.9063457293064232,-0.8678766506272098,-0.842314696018498,-0.7899260023537025,-0.7476739411955577,-0.7029218792422611,-0.6599390060858994,-0.6405826615277732,-0.6270572021819305,-0.6278272206702624,-0.6278303315777691,-0.6244664215412215,-0.597740086633685,-0.566756690462924,-0.5318185717267951,-0.5012629530895083,-0.501723344246674,-0.516885997908183,-0.5181882334742838,-0.5248981866879454,-0.5054519830983644,-0.5120899743678322,-0.5322718680477294,-0.5435493863257932,-0.5596331875773348,-0.539114106475413,-0.5130066182638995,-0.5131828265451475,-0.5555001534496036,-0.5740208797610258,-0.596281739146308,-0.6182668895291741,-0.6025875273519596,-0.5852775362210041,301.4417314200029
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,8.07207463509965,8.45344393731759,9.907595189036027,6.564617708881603,8.991341311641378,7.4459283526633815,6.8944757935126475,9.308680810020181,8.008007794636084,6.6744505280783155,4.61784730591812,3.168469651780954,2.4361343130625226,8.870404169077224,10.802771855274903,8.250240546775881,6.443423028992817,6.67050185237829,9.778287474283688,5.333066841138208,7.6982517821039895,5.026879948914211,6.310987350643763,8.370574509913874,6.69780158043264,7.22603044704151,6.792271842466608,8.477611460531111,7.97330557631362,5.306709991194033,5.007516740112062,8.357150971500964,5.312794151244457,8.77608411752569,7.558590378060766,5.369342809709138,7.757148396777043,5.643376290834518,7.268901801214883,9.206438956262518,2.8792968964137957,7.929540954142044,7.660150235517558,7.049171944306391,9.04773359975035,4.417850618806938,6.833797055293494,7.0051877285888775,6.67052138775539,9.014767991274391,7.0598963835785025,9.301419852514284,5.822041585105206,6.011547361367482,7.765335145017489
Num_Collision,0
