,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,4.112866035613398,4.316285286715937,4.524039582871638,4.9359468303962695,5.34922275566575,5.544875411063209,5.919574933604444,6.2574360508331495,6.53781350429065,6.966251783244369,7.465007276186059,8.14090600789742,8.766187497345735,9.396318637099569,10.028416055408398,10.689321820883263,11.361960401098969,11.805439110259949,12.298324522062313,12.77237282320488,12.711674958377483,13.017442019844129,13.411072354614761,13.218716945630453,13.476574677665479,13.82557427557788
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.72004043809824,13.063544611767519,13.466833889495868,13.90610942197482,14.372761868808691,14.89706557544325,15.457327903717495,16.04550272825663,16.677362016285667,17.352259477919667,18.0617633891263,18.820549026027628,19.65038340132381,20.547716972345974,21.51206389930399,22.54210201691063,23.64259107310997,24.79994411514658,26.002744772032603,27.246262974248655,28.516463872766135,29.80123860932595,31.123964141592335,32.45847482151326,33.789110814937246,35.15351891560296
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.500500167379516,-3.2539530789692566,-3.0751236740684527,-2.892442475760301,-2.673278808770402,-2.5256599944155553,-2.396958732947134,-2.228985628018386,-2.141482288588475,-2.0906459082701194,-1.9616745590152314,-1.776418240452784,-1.60982295949505,-1.462291852832711,-1.332016951849148,-1.2131129867851098,-1.1234457758462506,-1.100588698267181,-1.1903416138941314,-1.3678010829582417,-1.486431563556375,-1.5033892033679068,-1.4740501732823965,-1.5276170519481067,-1.6413168991690936,-1.6790734375304721
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.8188557312997821,0.8186936750533539,0.8481000153232027,0.8705584986598814,0.8823501352435537,0.9128713975225369,0.9360200118579308,0.9457880636373579,0.9661754328282028,0.981226373069429,0.9820114527242864,0.9783149127358711,0.9797976515602576,0.9833485678263089,0.9874754399690883,0.9908151048660653,0.994399090953431,0.9984454076471173,0.9997892137162288,0.9962068184261259,0.9962039485437405,0.9991770174030328,0.9999854957127345,0.9995653859739262,0.9981157798397498,0.9992944669850266
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5739993826804164,0.5742304993882104,0.5298361671392238,0.49206493515699046,0.4705934963805625,0.40824724320594064,0.35194678205870705,0.32478444956785896,0.2578856975468683,0.1928595468028841,0.1888213619226824,0.20712298645636806,0.19999140480781727,0.1817294531823259,0.1577727969513613,0.13522362208300773,0.10569033972407257,0.055738388462367595,-0.020531150398483373,-0.08701709556918016,-0.08704994489291978,-0.040562148532586634,-0.005385941343580739,-0.02947947019191493,-0.06135869974900136,-0.03755753257485969
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,0,0,0,1,3,0,1,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.483831944773037,24.123221918749078,23.70909994552953,23.259825905050022,22.782533106770703,22.25219583663378,21.687320235912107,21.093877029185677,20.459804582686736,19.783825554377508,19.071666312488347,18.310300881303455,17.4796193587632,16.582854818848862,15.620235048152118,14.593027414694223,13.495825409722503,12.340165710877095,11.134793617379467,9.886464177413648,8.614284787776588,7.329398144968008,6.007356331309874,4.672085913636882,3.3411446590990628,1.9780622046594418
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-4.009753412037618,-3.7859670256813978,-3.431673606012362,-3.642503729391388,-2.9455504879987573,-2.7652812041617043,-3.054509554301851,-2.3966437255770523,-2.258442639054306,-2.5498309997234525,-2.488662253604565,-1.8869118209237898,-1.7696620141382695,-1.5813739062025807,-1.4702848460318712,-1.397511591165622,-1.3199936014244567,-1.2252138189290411,-0.7990899311912685,-0.980677143864686,-1.3546935508948947,-0.7257910270839472,-1.1463301049049384,-0.7731113979789757,-0.7163810192973674,301.2008657441411
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.793016066709053,7.626467330258817,6.823701887571627,9.556548189155642,5.6310838325441255,6.0284054868568395,9.423717145573146,3.963257095212047,6.178713900269546,9.419672971070888,9.765133808841881,6.978824695214022,7.161948805300914,6.3900090722263885,6.326758838278158,6.609156762521305,6.742982224078538,6.415951482886034,5.422470102558577,8.0265926969482,10.00748615787185,5.653534081514591,9.328380383298454,7.0821317504131995,6.3758237363148895,7.547286480147158
Num_Collision,0
Num_Off_Road,0
