,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.84410828793002,13.358252380918241,12.808708514349185,12.229467536375344,11.482156677097773,10.738224409801155,9.983441322181982,9.170318117047344,9.112418016737447,8.500621428400349,8.450577801985157,8.43991474112047
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.929945992823055,6.940883733022588,7.936874084433097,8.915829148109134,9.884093173868772,10.845031772748545,11.774872219889573,12.610364916180936,13.398068887942543,14.196872691986403,15.003353421308525,15.839960618676944
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.665941515487957,3.7570037066487996,2.910511628622121,2.1324293603317397,1.4503282094077212,0.898370906427344,0.44824713151222473,-0.018394684605686374,-0.48435806623649347,-0.8525570577365748,-1.1093485514466317,-1.1041311405464327
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7774517118383616,0.7577667186811784,0.7616940324104758,0.7753631461580935,0.802386977911357,0.8416429325579685,0.8725210594363715,0.8690778646539804,0.8664870351759727,0.8877876663559751,0.9210143681501403,0.953078577381899
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6289426331229273,-0.6525255551004572,-0.6479368804060076,-0.6315156305110926,-0.5968041032686349,-0.5400344193430848,-0.48857650459271157,-0.494675312875504,-0.49919957719528635,-0.46025325579099596,-0.38952860441949294,-0.3027230175188127
Operations,1,1,3,0,3,3,3,2,3,2,2,1,2,1,0,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.82303243134245,30.660727807639024,29.539521253298588,28.459980073597283,27.41612556440703,26.403435607770835,25.437724368690596,24.570591771818076,23.758139894188098,22.945304510454818,22.132085931115633,21.295813268904812
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8808888383989051,-1.3346917350994936,-1.30780489624201,-1.5160848798239632,-2.115142856310587,-2.2920346046386606,-2.9110962019159974,-3.7160299910432038,-3.441853567484115,-4.298232001170293,-4.452891403722929,-1009.4199985973565
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.437531735776622,8.386610414067475,6.43239832226881,6.017761673849599,8.834117369581486,8.204429314776446,9.645560629458378,10.93789086040599,6.374217350914599,8.620096517546852,4.4289413905015405,18.882527742276157
Num_Collision,1
Num_Off_Road,0
