,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.964588094082433,12.998605017203884,13.337186258771279,12.987676693984481,12.589691060616387,12.61239318376249,12.299443942198033,12.512020534062156,12.522068535253307,12.633918783503026,12.604784027515253,12.236082127861145,12.471904429066413,12.604654112819263,12.07908600546607,11.76812459684694
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.282422110934931,13.553092243643112,14.853173058443708,16.139355740602493,17.365008574166197,18.578088557055654,19.788390159867095,20.9618608041362,22.11717884605039,23.276002556157525,24.460757005233674,25.657017411534888,26.870190825673344,28.105817529884455,29.31044483241864,30.468630427474224
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.503154464081076,-12.24367208093329,-12.038164282619862,-11.755161754034622,-11.395396618134802,-11.04665453560283,-10.735033815456747,-10.336392472911445,-9.855118201870265,-9.36494601644001,-8.927171734772498,-8.5975275859131,-8.374240252048846,-8.156296487095258,-7.886207820821276,-7.615474990088653
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9704592700728532,0.9769046873414103,0.9834623024124625,0.9788698069477613,0.9678935441850608,0.9647613415595316,0.9663142116241722,0.9545539059898575,0.936716079357069,0.9283315977602108,0.9352316094213095,0.9541231009751721,0.9731728744642201,0.9799669026654966,0.9770054922417144,0.9779035747479145
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.24126501016447663,0.21367552936726605,0.18111294744876238,0.2044844762960077,0.2513604724790312,0.26312649777674013,0.2573651965848423,0.29803832062254404,0.35008996939918335,0.3717532038866299,0.35403649068878107,0.29941460917183305,0.23007511035974193,0.19916041193016512,0.21321413679567636,0.20905644810732377
Operations,0,3,3,3,0,0,0,0,2,2,0,1,2,2,3,0,3,3,2,1,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.54770652484757,89.25489498969749,87.93950286734835,86.62865909853541,85.3691139292263,84.12385664328337,82.88603432272198,81.67564343984496,80.47548727553117,79.27254099699198,78.05054358198737,76.82843487560316,75.59979411884555,74.34943816851397,73.12548202614498,71.94810153879416
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-4.9872010342831095,-5.7028244734732,-5.716531420354528,-5.05287975216465,-3.704318224107439,-4.113283540997549,-5.665939896567867,-5.754742714057073,-5.762177679438608,-5.8204393448976,-6.218756195564775,-6.67017357749277,-6.751839546172238,-6.2893811465518565,-5.8713416484139715,-5.7496440496684045,-5.872781225832536,-1005.8788700326954
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,6.588248187192856,6.497776314266674,7.298882122947217,7.756509883079787,3.9952732170804395,8.856793934745715,6.1009055858096,5.7626276347338985,1.295984998579341,6.071267435138585,6.776790859866734,6.0020078770885466,2.5281028405874686,7.662923425473215,8.980836930333382,9.595224503214745
Num_Collision,1
Num_Off_Road,0
