,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,14.246056784116847,14.341441544617789,13.969106161380381,14.065060969999411,14.216330962040463,13.949965096353704,13.55760169778659,12.985102615229982,13.033583549785268,12.634131894524645,12.639932953210941,12.744655326082512,12.609954668651351,12.600213150359597,12.279533900532554,11.801032418910594,11.926313528773015
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.769864956975752,12.14454218671284,13.524351969146476,14.895568562871317,16.271814194412336,17.658275921307148,19.0205611102791,20.330220124090655,21.588624171782055,22.812356062230066,24.031569904275734,25.276011730665154,26.537643909275577,27.79411399940991,29.029178549426973,30.223931644706102,31.403234444936192
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.796261876374441,-9.401155080610986,-9.084101390305568,-8.792146452150318,-8.457392084413787,-8.21544553294625,-8.036995215203644,-7.814854099563655,-7.497667562744613,-7.115462648791955,-6.777559599395071,-6.534325385928722,-6.40406028002972,-6.299340048693415,-6.156524920635021,-6.013235681246482,-5.8618062619751905
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9793083703135028,0.9689216613504371,0.9733965873729779,0.9756758272263508,0.973725763653388,0.9819053916635346,0.9880309733067566,0.9860123901834132,0.9761872839172119,0.9644609108771866,0.9648066134402756,0.9759034172416444,0.9889683007877773,0.9936884083113618,0.9933467235395707,0.9930247150044319,0.9922489233918655
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.20237370341502184,0.24736777107357533,0.22912678518811536,0.21921833902795645,0.2277238178092628,0.18937212525100047,0.15425561833042986,0.16667203246133538,0.21692945101653846,0.2642255691449025,0.262960450756205,0.21820293356433354,0.1481273102332462,0.1121755195558822,0.11516200255813423,0.11790638401022557,0.12426614192000847
Operations,2,0,0,2,0,0,3,0,0,2,2,1,2,3,0,0,3,2,2,1,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.52628626954662,90.13204107002188,88.73770541198712,87.35383628631135,85.96361095792243,84.56793450555725,83.19938972491425,81.88189708247646,80.61253977107185,79.37668981241679,78.1480515179709,76.89766801269081,75.63325614966837,74.37470926239128,73.13683433238388,71.93944122129544,70.7575543214135
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.5920608248632817,-0.6057548004752391,-0.6056643419652517,-0.6161308743242273,-0.6097746716110777,-0.6043235476348201,-0.631455219357008,-0.6825073575622014,-0.7306426885953954,-1.0548741416334853,-1.1041198201961713,-0.8709430668911513,-0.7355881369775545,-0.7414531127229083,-0.7621250699926065,-0.8026068889115408,-1000.8181131001181
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,4.046710826032821,7.9203574673216774,8.482429136544068,8.571070055273857,5.237806749123659,6.395727563672839,6.795703654471579,8.570301596166257,5.336237779126996,6.356890794700329,7.948582847088632,4.9195504819654845,2.1766839275305125,7.934701246285768,5.168826154927482,5.457774235077935,2.5219308492682426
Num_Collision,1
Num_Off_Road,0
