,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631344734,15.125336665981582,14.513383929490809,14.477728589265476,13.713627315841736,13.504613755910613,13.392591433380229,12.837225619933234,12.453403920168478,11.968351148379025,11.870530839917853,12.132885867810304,11.709456768766813,11.7434520719109,11.506706296258908,11.828492823573168,11.944144293705145,11.751619533611766,11.889531095203582,11.636583157476748,11.166997611044186,10.591544125343923,10.12666680130913,10.123231119394367,9.719259433256923,9.06746615701221,8.567195810142524,8.555873675118505,8.594110564115025,8.839422566541538,9.26274937385616,9.521578767282893,10.127151479304855,10.411035000981949,10.676343984544605,11.17852504385294,11.782032645686737,11.786684920530423,11.421172775454432,10.990037136882698,10.585556785074232,10.004239361563517,10.037826127915213,10.200399696203423,9.859118822047632,10.021575108144336,10.371971717338168,10.86252602733788,10.541051199851832,10.132323691165873,10.373942112550703,9.999488463163308,10.184782552248208,10.616664222830092,10.920135466394028,11.384421212195175,11.150287739116314,11.36805043465071,11.849415426451527,12.342866486465223,12.142133909984897,12.55230699199344,12.791045911253093,12.534812861348305,12.303717314484908,12.48679889479516,12.027743701568557,12.264128666355864,12.274452989410069,12.379429295711994,12.022048372495583,12.209866696796526,12.349432338637495,11.905527825432292,12.237125482571159,12.27578127462965,12.425731904457235,11.947501971007233,12.164239269650782,12.321742289134407,12.116449511074961,12.337862190255985,12.068379574671065,12.331033119403982,12.092894272642972,12.37945677427514,12.00755987344725,12.319985687158967
Xpos,3.6805596293844034,5.188513126728813,6.6678773126907105,8.11598161428085,9.521464959101872,10.866239007827048,12.174658404750806,13.417607623977894,14.585823262133315,15.727931743698935,16.86864300048182,18.032630787621567,19.1586778192076,20.270099933203984,21.391281187877272,22.51565176318135,23.676069669597247,24.845957650023127,26.007274382374074,27.177380494764876,28.31620607586649,29.389106034729263,30.410267785587575,31.410389135147156,32.390265227779146,33.32471057693683,34.19675770676957,35.04570098704906,35.883460759199586,36.724019096879296,37.60034970156818,38.50358690860638,39.44926724983822,40.437061543563196,41.46685388663986,42.546711322248235,43.6710112955851,44.817635218339,45.96063407318907,47.07096610014548,48.13652741925385,49.15771051662956,50.14590179632155,51.155189736284775,52.1583572573653,53.15043017320553,54.16621465010927,55.22453740921338,56.29607548629738,57.32946155286849,58.347930749213475,59.3639347610067,60.368466997202226,61.409236546496665,62.486361317752014,63.59403298848044,64.7182857633603,65.84160477725821,66.99961448627283,68.20349612235331,69.42263976428072,70.65073613337671,71.91296095665201,73.18093847681595,74.41997410724682,75.65976187817215,76.88418986687745,78.09755827672384,79.3202357037205,80.54493325555548,81.75664286347443,82.96466292712802,84.19220474025362,85.40026529199156,86.60407044590193,87.8284622326748,89.06362173683134,90.28080296608967,91.48464826158532,92.70694482013188,93.92475626364914,95.14488744802921,96.36352419050455,97.58382519390044,98.80378361566875,100.02532356890967,101.23767652470463,102.44922067366153
Ypos,4.5337425221767305,4.345015533681702,4.268637695218558,4.236062411164578,4.1268726123284685,3.927361688443866,3.619765839576885,3.209315837552638,2.730833363431296,2.299583538072349,1.9717519166152901,1.6640918350639478,1.2790213819748746,0.897247902793347,0.5845811742705669,0.27159641318337313,0.015116497184370541,-0.19656531089725512,-0.4244517409317004,-0.5500748483580526,-0.6458183216333739,-0.81332737534906,-0.9848383397990508,-1.1203091586987732,-1.2684972472756935,-1.3701857307812482,-1.4860437866870846,-1.5784731197527049,-1.762791044430072,-1.9986839606189324,-2.237259743947875,-2.507949819633815,-2.7773956164185787,-3.0771188151650875,-3.2964093268087544,-3.46391125604707,-3.7070603635244574,-4.002138871027967,-4.209788232772443,-4.3497843711577895,-4.499270386847077,-4.632144684044162,-4.793129131060521,-4.864115301820165,-4.884626927322683,-4.913648368794987,-4.840843299396227,-4.734375640366132,-4.687789083498076,-4.679443275184197,-4.5820853469549805,-4.476401790145752,-4.4594875279564175,-4.44361923147644,-4.4580524919872335,-4.573793720106786,-4.688651497879059,-4.711472377699695,-4.637514405720535,-4.511799928073057,-4.3889995676689315,-4.257304175707743,-4.144495055012072,-4.1350266514428675,-4.190462176576381,-4.21185239703013,-4.1912666207812865,-4.128538849874224,-4.027134562412406,-3.885585628461391,-3.748791426713507,-3.651113741501882,-3.6231156948718883,-3.7050747365935073,-3.805130647898822,-3.8618873746647875,-3.8760796097857115,-3.8478399761862554,-3.777779889481626,-3.699873786448632,-3.6071967895530848,-3.5203641333078557,-3.4725866840609845,-3.4491677032396666,-3.409761694748665,-3.3306628541495686,-3.2101337066447653,-3.093209869060139
Xheading,0.9802286198909919,0.9868578504622065,0.9961627840827372,0.9987912281258808,0.9975827169058138,0.9927946871713369,0.9819071376041697,0.9634016239033836,0.9427470116064687,0.9397106511067227,0.9533071691399454,0.960475052352392,0.9518325825312898,0.9493472473575503,0.9572801131418226,0.9609233354655882,0.9708276733427331,0.978225045732925,0.9804682352740463,0.9896071745901724,0.9935079889397912,0.9896034438336091,0.9875320365467358,0.9890211779365993,0.9892429678655813,0.9902402875737832,0.9908645454099829,0.9921290316400104,0.9859137428357957,0.9772566906984818,0.9713363812135976,0.9658658812708516,0.9633425560697187,0.9608527791988906,0.9711088817976,0.9808333118855704,0.9785771448966827,0.9736010326216917,0.9801858983128382,0.9870227900117714,0.9891246873548144,0.9899607841682526,0.9888019552363784,0.9942430202180915,0.9978079384256298,0.9989599475719737,0.9998775080678758,0.9983329264667286,0.9988642858422216,0.9995590173041506,0.9978724568421675,0.9966376217474439,0.998863872025171,0.9994719167376632,0.9999828402004481,0.9984933344155935,0.996999797152369,0.9990329159677679,0.9998586998820737,0.9977847920297889,0.9964330635871026,0.9951649887716166,0.9959469045264892,0.9992513091660296,0.9999666722267703,0.9999293698868071,0.9999839579889492,0.999461318853306,0.9980705320578083,0.9956319532642739,0.9947025354615938,0.9960298049408429,0.9988410809799421,0.999798603468042,0.9985612780756161,0.9988437618785126,0.9996633096021044,0.9999954316827965,0.999383486603283,0.9987209245022933,0.9978168685707358,0.9977104543062935,0.99873463964829,0.9994744943529251,0.9994382902867468,0.9986250038097447,0.9967994987114516,0.9961372699220492
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08751975553285012,-0.04915366333036339,-0.06948901302231204,-0.11982783117609713,-0.1893630722236681,-0.2680621402964683,-0.33350872868198334,-0.34197060136301094,-0.30200238619319486,-0.2783660787679956,-0.3066182232546124,-0.314228903722497,-0.28916221223247573,-0.27681463718107246,-0.23977829066021714,-0.20754700648483657,-0.19667750155672978,-0.14379721833073117,-0.11376236597755744,-0.14382289092025974,-0.1574181590346437,-0.14777384610580344,-0.14628175049710263,-0.1393706312886294,-0.13486086403945305,-0.12521974515648546,-0.16725457149959322,-0.212059804029552,-0.23770913850938233,-0.2590426594151652,-0.26827433657556715,-0.27705944615870437,-0.2386368364142782,-0.1948486959042411,-0.20588047864199502,-0.22825649887347263,-0.19807979389290156,-0.16058023538835228,-0.1470794100655857,-0.14134230014039778,-0.14923368695008257,-0.10714857324112034,-0.06617641585032127,-0.04559630628679916,0.01565148107927813,0.05771800353769744,0.04764597012244084,0.02969462789732553,0.06519631796180292,0.08193565107814202,0.047654644714685016,0.03249442494862194,0.0058582680584824826,-0.0548731366665862,-0.0774041631834828,-0.04396854344800105,0.0168101240367022,0.06652449769874991,0.08438690532553644,0.09821733616418357,0.08994311182133043,0.03868877266050229,-0.00816421678540141,-0.011885084676719514,0.005664253238996593,0.03281877688168933,0.062090361875604655,0.09336494866472496,0.10279526227544057,0.08902037783286737,0.0481299797093341,-0.02006869461008985,-0.05362251325695285,-0.048074310773855,-0.02594739746809513,0.0030226831685476498,0.035109068695503655,0.05056199127095837,0.06604162926284442,0.06763024004045474,0.05029035261956714,0.032415044932323354,0.033512742482590806,0.05242234033298602,0.0799422251916897,0.08780967755462103
Operations,1,0,2,0,1,0,0,3,3,1,2,0,2,0,1,3,0,1,0,3,1,1,1,0,1,1,1,3,0,2,0,2,0,3,3,3,3,1,1,1,1,1,0,0,1,0,3,3,1,1,2,1,2,2,0,2,1,2,2,3,3,2,0,3,3,2,2,3,3,2,3,3,0,2,2,3,2,2,3,3,2,3,3,3,3,2,2,3
GDistance,98.64961249744967,97.13306061256982,95.65177260202151,94.20431277049136,92.79481090507188,91.44058516432904,90.11669697864369,88.85336786190517,87.66277343758392,86.50232100569072,85.34900334570304,84.17409568560656,83.03538249878747,81.91284208394192,80.78373224674853,79.65243034638179,78.48715220377602,77.313808971434,76.14930357048364,74.97772766619364,73.83790746871944,72.76346538999489,71.74108102103204,70.74026400871703,69.7599055452493,68.82530524912943,67.95326227926432,67.10446591085652,66.26738919618694,65.4284819362798,64.55474333060661,63.655604636679676,62.71529112535184,61.73501969103258,60.7119627859015,59.63811652078923,58.52345927654373,57.39021327368736,56.25828327274064,55.156583156027075,54.10083591739302,53.08919286745018,52.1129939919599,51.11058305771731,50.11114500746346,49.12353780295071,48.105147687912535,47.041947159108325,45.96979513679057,44.93846876146533,43.91562983078084,42.89466993034294,41.89151386035689,40.852371148156166,39.77936639190299,38.684256010178125,37.57364291430536,36.45674739841771,35.296798118930624,34.086475243678144,32.861222744975215,31.62626074503819,30.359005063263144,29.09546026236955,27.867491417529457,26.636332392464944,25.41669500748313,24.203805272955517,22.97747906503199,21.74463032818671,20.525224152168523,19.313951606503455,18.091715577576164,16.90409064946634,15.726942545598364,14.527235072492262,13.313781378349406,12.11378318330451,10.921592673299015,9.7130003271156,8.509572467679897,7.31153348235272,6.137782956398658,4.994369749216866,3.8901218297275104,2.853516339532533,2.0039987101700794,1.6940026987521117
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5187119894516883,-0.5525401684698465,-0.5904981345805282,-0.645774259257152,-0.6761118143146518,-0.7366708832614819,-0.8094055756787668,-0.8395475681067808,-0.846682340012336,-0.825092339903506,-0.8612868131808966,-0.8774595851544689,-0.870890162806603,-0.8686980996332636,-0.8347218573942286,-0.8266567676579797,-0.835494599049639,-0.8284240957100053,-0.8601798025257921,-0.9255579212754554,-0.9776156310371533,-0.9991829876849891,-1.0196415365322764,-1.065399703880118,-1.127957030134894,-1.151203631592196,-1.1629232853304217,-1.1610927400928688,-1.1262613943268036,-1.1008613060730639,-1.0596864886721633,-1.0197285656807438,-0.9769430948689148,-0.926153734887734,-0.8853427557545075,-0.8667539971436113,-0.8680699990532901,-0.898299883286434,-0.944252761365945,-0.9883569500571596,-1.023801124509717,-0.9975890657574098,-1.0005619497461566,-1.0123927954872443,-0.9816098849618271,-0.9367994711957905,-0.9278479776822479,-0.9686736246747571,-0.9771610693155068,-0.9790400995621056,-0.9968439300139451,-0.9608572877992785,-0.9269952437468234,-0.9048896182751349,-0.8893869041272353,-0.8831044841123514,-0.8400507205129131,-0.78967712474752,-0.774747501297071,-0.765038000062976,-0.7327443182249525,-0.7364551991064054,-0.7720311551599117,-0.768840974935479,-0.7803626150181877,-0.7871102654723927,-0.7736737920764689,-0.7671512631547195,-0.780593823981814,-0.7887274543349321,-0.7777639710727087,-0.8123750718901768,-0.8228518961320237,-0.8002925268938981,-0.7865463058571436,-0.8000018049551052,-0.8078094899945043,-0.7914076538165844,-0.7965721405642974,-0.8019610146728242,-0.8262494740459365,-0.8565867928182085,-0.8957520805106443,-0.9633945098050227,-1.1504823706375462,300.309996011418
Acceleration,11.906263602795505,2.450983162421034,6.282279931203509,10.746691768482313,9.432726078527987,4.466572580457415,2.4387204289054107,5.719273602522839,6.502938314968191,10.432264786422834,5.557382214234022,9.684015031288798,6.489865891400934,8.453570566713909,2.642485888656898,3.3256432275479044,5.640365523434817,8.201731464443325,5.058322657636043,5.85584683439532,11.080817814625364,7.538995909028427,9.237518225240189,5.528210112662506,7.785235311118155,8.235871708977252,7.538770351237056,7.245006134618385,6.291119953811464,7.366143397793311,6.108889238230333,8.356180164541959,8.083333300750331,7.391745595957179,6.401140709747671,8.042307400696851,9.193977502088831,5.452840542653996,7.435252171214303,7.200652807230958,5.917095937966978,9.87768640684716,5.451459930805192,6.246390694966798,8.198464089773184,5.260462314454893,5.318654125572081,9.406488618339038,8.442593305840562,7.605116179087237,6.428907815594487,10.079917492013504,4.384200614745619,7.088049535768013,7.107018238224441,4.906251816333646,10.3464969623873,6.56603213828232,4.856049933353504,5.626696974638586,5.819782625321261,4.57045862881455,7.787702163898155,5.52321332839336,5.975561219054321,5.219371567035252,5.099752238838005,2.57481685060584,0.13773741676218137,1.145425692726428,6.038953869650499,3.202705783602355,5.719236152427002,4.77679527440826,8.825628767075045,3.916400886558518,2.253220737983724,4.842716908568042,2.2025082918794676,4.187979244560768,2.8009817321722483,4.517828840546652,3.4512032773891264,2.79105851393073,4.309622173603419,3.528462890793338,3.8278224784494688,5.608053579575091
Num_Collision,0
