,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.2474399809477112,1.619477897141966,2.0569399028051643,2.552054088230219,3.086915925062026,3.6554361867149447,4.2509081210688135,4.832244382735487,5.415025270777816,6.001303655390695,6.594663585503129,7.193982246436765,7.798176000178083,8.406697851343576,9.020175776592135,9.63722626670403,9.739240192373861,10.260168153012865,10.190473829465343,9.883206588745292,9.409800003773825,8.98768219196413,8.95683318271614,9.017274353223373,9.419314033240063,9.70264254409833,10.058722562446883,10.399980290996279,10.940400187270301,11.44443846443036,11.863264063358354,12.27385765003371,12.407222534085992,12.83455583068699,12.7656551282054,13.025102500494212,13.370983712976864,13.258178450410707,12.883149754042536,12.371231192271516,12.56460768210386,12.155510757365272,11.440237513945084,11.267339908204919,10.870101949034812,10.249134505718509,10.2955982230485,10.631493944712771,11.027336001808074,11.478499778004538,11.231039542919717,10.804093915882897,10.969970443372388,11.40100813898778,11.022759018719675,11.231328584225416,11.494757835543869,11.706084958141112,11.40356818417791,11.334037968553764,11.379234642677773,11.661635908448636,11.636500699473867,11.949357078531104,12.257503330542562,12.590510312255061,12.958251018874297,13.294182778498117,13.787415812456537,14.25013460524066,14.643645621197331,15.176178478530714,15.293173841664347,14.965593929721502,15.065900849585322,14.666593299088019,14.234431391996528,13.82796371515104
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490118085896622,20.63184823944315,20.81416503948454,21.04301296537876,21.323264394752524,21.658796830464365,22.05262213451827,22.503451373314974,23.010970708924194,23.57587340497362,24.198980778863746,24.88088970527555,25.622081416520963,26.422967619737104,27.284001703204748,28.205589476429466,29.16242169416097,30.144630558335717,31.141639057487975,32.13175743090883,33.083538718997325,33.980848824829884,34.87137030268868,35.769641810294,36.68482841799718,37.64046609625191,38.62749296403855,39.64914483744969,40.712215420922625,41.82429830639113,42.97618533276789,44.17186063975234,45.405651538707346,46.66063590476504,47.93765894071269,49.22488621124265,50.54582410382624,51.8812967642965,53.18884957399139,54.44727481193216,55.68222829766089,56.910765049666615,58.086779415764084,59.218828348335634,60.31725240640965,61.37375598735133,62.39407057742321,63.436298081516426,64.51781026005904,65.64349455229821,66.77759572127228,67.88089012089866,68.96628657634277,70.08191896845531,71.2051163199065,72.31675047200893,73.45094441328338,74.59334779189503,75.72728938880753,76.85403219260569,77.98899993786105,79.14046134235655,80.30611757682428,81.48466575029038,82.69457866394995,83.93783484271911,85.21356318891138,86.52479149612563,87.8819136025316,89.28318416965305,90.72813839393041,92.21740919798997,93.74213821113479,95.25834565522008,96.75801830486915,98.24550153735707,99.68383948564875,101.08309692248869
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.9905007799941075,-7.964150803910467,-7.9339440772493095,-7.899249103326082,-7.859949041489543,-7.816518779499161,-7.770125388581631,-7.70684760394184,-7.627321082721882,-7.537727706156378,-7.438241464604162,-7.328645571941043,-7.208597442069279,-7.077911259205462,-6.936282567995487,-6.7835881203613955,-6.627263011219289,-6.432803649079157,-6.189490046449492,-6.027964530245967,-5.858522616717114,-5.669218888133761,-5.575867404807362,-5.587504907744964,-5.680350780751823,-5.726472451016729,-5.682552452631078,-5.58551548002489,-5.532733951441262,-5.404695271569095,-5.204421723975778,-5.0422458678421,-4.9771407835968695,-4.858223795268095,-4.731273246946049,-4.669091191646438,-4.663633528143713,-4.647385032463558,-4.662968366989279,-4.588557700341511,-4.42248262124966,-4.265676818091082,-4.197779356470592,-4.230946637534677,-4.327219180710554,-4.349525389213732,-4.27514726980888,-4.1704408666405515,-4.1007371706962115,-4.066187492874298,-4.006807487824038,-3.9503901953891565,-3.9920875349912186,-4.084620023255919,-4.12556533694274,-4.123510838407182,-4.2082864405070906,-4.40224855046489,-4.622912011704901,-4.753837345259643,-4.782244389527224,-4.7317785120304725,-4.731780504203322,-4.695920970821306,-4.631169628832104,-4.656818899750309,-4.7567592707490745,-4.794748863652219,-4.766553439548687,-4.805724950605047,-4.884673178881532,-4.879653890182332,-4.784984447977168,-4.754313254663294,-4.786436270356183,-4.738454986828909,-4.620340421826303,-4.523465044864228
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.981778799755242,0.9819367292130866,0.9825369921272834,0.9835332500649014,0.9848657774031088,0.9864632753644704,0.9882578501635476,0.9888034086245414,0.9885674642453962,0.9882987317231777,0.9880408859693964,0.9877967945104185,0.9875651815794252,0.9873425387576908,0.9871150206372704,0.9868890604348988,0.9869293728782279,0.9837000779588585,0.978294882275629,0.9832336032189872,0.9834389375890604,0.9815988700590684,0.9888230564935303,0.99733966796192,0.9999733564268946,0.9996987092432292,0.9999307917408351,0.9986559981464719,0.9987913503336712,0.9962284172444564,0.9920645210980086,0.9969665019284549,0.9991239868386164,0.9972264750089996,0.9962164164427316,0.998135919860487,0.9995837732387386,0.9998744253721076,0.9999978487301542,0.9992716310114733,0.9955321602706704,0.9939238846234129,0.9968960917037094,0.9998460685097175,0.9993341220606033,0.9996562746150011,0.9996560513555636,0.9980463723133797,0.9980594419341225,0.9990185907114428,0.9986838195715221,0.9988225354084463,0.9999999896055578,0.9990788052414173,0.9993255226020288,0.9998361081483871,0.9986761737333142,0.9929915218749897,0.9878312365371674,0.9913706677850188,0.997479244110319,0.99995753025028,0.9999848717177445,0.9998499951782425,0.9993823617384732,0.9999999940758464,0.9989938604479763,0.9995425525843277,0.9999977004014052,0.9998061872653075,0.9992337965134923,0.9999967521265283,0.9991825291854503,0.9997173218442769,0.9999923953935825,0.9997383257305791,0.9981582126662231,0.9979832978286552
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.19002733579976452,0.18920956588477592,0.186067350982032,0.18072726970983638,0.1733187828833626,0.16398233550355681,0.15279535853592885,0.14922405668151553,0.15077920491708127,0.15253070797173418,0.15419211280999495,0.15574817095215662,0.1572100891545988,0.15860236807663924,0.1600122996281258,0.16140006937397108,0.16115338330357112,0.17981700871646067,0.2072175748176617,0.1823504359770143,0.18123977497696264,0.1909545974800298,0.14909380586326407,0.07289435307077761,-0.007299755908992955,-0.024545686737619893,0.011764851403506497,0.05182853814332374,0.04915118003305395,0.08676946856242258,0.1257298134038976,0.077831831743446,0.041848045637858086,0.07442686034708906,0.0869071436074273,0.06103020141093667,0.028849268236924745,0.015847191763769055,0.002074255303410704,0.03816028636776563,0.09442307910046296,0.11006957606489035,0.07872853577877241,0.017545349402659945,-0.03648715507357432,-0.02621702925309187,0.026225540760921262,0.06247750564885575,0.06226837372332631,0.04429283703854039,0.051289653206426214,0.04851332559455221,0.00014418350921777478,-0.04291317883100836,-0.036721926368071825,-0.018104055973370135,-0.05143831273853476,-0.11818560607955492,-0.15552957314109345,-0.13108851610833755,-0.07095884419229674,-0.009216164916081735,-0.005500575937666784,0.017320136895202332,0.03514107349002718,0.00010884993008985171,-0.04484714915409013,-0.030243769163357484,0.0021445726617289377,-0.01968725237327151,-0.039138470910762634,-0.0025486734578339817,0.040426147115041,0.02377554214958118,-0.0038998916657977173,0.022875315635385748,0.060664507638083155,0.06347706085698694
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,1,2,1,1,1,1,3,3,3,3,3,3,0,3,0,0,3,0,3,0,0,3,3,2,2,1,1,0,1,1,2,3,3,3,1,1,3,2,1,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72916332002535,81.58647111009994,81.4030741847036,81.17300931808306,80.89140586447746,80.5544109061873,80.15906296155522,79.70611159692618,79.19592011701913,78.62805724325396,78.00173032980607,77.31635990247342,76.57148238420505,75.76671468514007,74.90163433555531,73.97587930222386,73.01500728642594,72.02803182682595,71.02556837772707,70.03227326332201,69.07745397184146,68.17712880400732,67.28533019326451,66.38731699570404,65.47365729654378,64.51891571611478,63.531289014242326,62.50821570016136,61.44447088399361,60.33072258718608,59.176636468301254,57.9796279695687,56.74542918630199,55.489843995959106,54.21243689605003,52.92512477880057,51.60418305330659,50.26870117170896,48.96115782119063,47.702733081216664,46.468210017063086,45.2406619661612,44.06529313624022,42.93298114511368,41.83380677554445,40.77717355553345,39.7574695062411,38.71637368492224,37.63584646782461,36.510788378338006,35.37781392961569,34.2757592518544,33.18975807176727,32.072641243265515,30.94892068522173,29.837471704557824,28.702086382538944,27.55755264598532,26.422704094644107,25.296284937341195,24.161499586206116,23.00977583407437,21.84413262200604,20.665446386235725,19.455415385640595,18.212184818367714,16.936936097047475,15.626114706846723,14.268773525561766,12.868066474810716,11.424787192239535,9.935826422260556,8.40936104287916,6.892844973816059,5.394365984200621,3.9061153677875797,2.466159976649051,1.071797287088468
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.8902998362183894,-1.8573077900745858,-1.8166030746036625,-1.7699351333794482,-1.7183965463944162,-1.6630050417098374,-1.6046520553679215,-1.547048635370956,-1.48980852009295,-1.432137126234835,-1.3736730865520883,-1.3146295726673713,-1.2551224817316324,-1.195232300935018,-1.1349196504152417,-1.0742449666685445,-1.0391279842020822,-1.0130245404000107,-0.9975365509011169,-1.0067048855949423,-1.045180708519453,-1.09967483216586,-1.1082013892571894,-1.1019868024395265,-1.086340300839737,-1.0452584195709989,-1.0123732981275495,-0.9769266859190324,-0.9362551838322446,-0.8862517031924853,-0.8459138811151661,-0.8029915012674493,-0.765801216733287,-0.7444148096571084,-0.7225929000909304,-0.7126878827505436,-0.6790582745060192,-0.6645181184023699,-0.6924566494816702,-0.7415752600260319,-0.7654769358464293,-0.7724519490981052,-0.824631170079023,-0.8676880088734578,-0.9008256304307736,-0.9433667799889989,-0.9802959507076494,-0.9589041786811379,-0.9194727829023677,-0.8749419105133995,-0.8670255512776848,-0.8979453222387122,-0.9139988199128695,-0.8828831714982428,-0.8762794419562141,-0.888551019336095,-0.8646146779811197,-0.8554662634463774,-0.8651514486587857,-0.8735808426970912,-0.8652146488649173,-0.8482762478682595,-0.8343567879316645,-0.8213137642296857,-0.78996899940487,-0.7567694327271184,-0.7247512786797614,-0.6891786097992476,-0.6426588187150433,-0.5992929492489498,-0.5567207174288189,-0.5110392300210211,-0.47353462061860263,-0.48348393093690056,-0.501521010384562,-0.5117493835869587,-0.5600446088614714,301.3943626895606
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.9236482836739,3.7322244728196705,4.384913246775623,4.953595331330749,5.3494109802705285,5.685024324003017,5.9550204564196685,6.162132208750097,5.828880474527242,5.863028024833648,5.933759341445369,5.9932987373601,6.041941494084472,6.085281197136444,6.1348080089129535,6.1705294986920345,1.1682133914382045,7.876971216571252,5.874756267940888,5.6621926259470285,9.574428238372677,7.582689554799411,6.205750598802643,4.079536157478768,7.2709360030167165,9.73754018027493,7.054472261473657,7.529866981612416,5.432505892813573,7.545470640174155,5.539189153702429,5.434868362302538,1.5486149227649313,5.447400006005524,5.635286230479354,6.967846209194199,7.340516859803187,5.0461035815361495,8.249755836094314,7.613493912061137,1.935159686590101,10.422288506584984,8.65139932192618,4.495369312497722,8.688465789775233,9.576703218982507,5.057569761547445,8.009141738068987,5.565959078026733,4.861532423490428,7.680894738581763,9.054948380803568,5.650398876718749,7.513353647583116,8.786753200623261,6.0912799200033625,6.6344953051878335,4.308273401660746,11.395930215958108,6.8361297232321645,4.070057040464492,6.933770583326768,4.757547642860517,7.338562914090014,8.713424800433113,6.622340639540602,6.436283290522984,7.554509203042668,6.221803504270296,7.966703068981896,8.42804437369869,6.843750561278031,4.103732218236085,7.990399446301207,5.436178948450736,7.585976293886458,4.741539474411144,7.542607920452491
Num_Collision,0
