,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973227511631201,9.035346562755626,9.275230540059232,9.803941709151745,9.51810725184021,9.791503162451926,10.282059772693103,10.802278278990237,11.166109340896178,11.662961918555574,12.295103157131189,12.794400468460772,13.081915038193715,12.861132300496918,12.547916372653535,12.765644795357444,12.908293235605806,12.440262035548814,12.000436060810529
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044257026065345,16.927473331885988,17.83921836962518,18.794424934797743,19.76424826288353,20.72178404334106,21.722216228416546,22.775515696933475,23.873157611340787,25.008975332244667,26.19323556903941,27.438160428744204,28.72633933595039,30.025428039732635,31.288313799625772,32.54968769923301,33.83275176509623,35.09852771855071,36.32020324352211
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836423967839188,-1.2569709998740202,-1.312060658457615,-1.289874226882552,-1.2929137257720265,-1.3800320220994522,-1.4774553657090117,-1.5438170477761544,-1.5471550846410933,-1.4414531482204098,-1.2641179156833073,-1.0971612721820665,-0.9969545707339219,-1.0172633826534374,-1.1340254396122276,-1.246238892161781,-1.298148607039043,-1.244106318287649,-1.1650930032458906
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156843630675405,0.9526502611357215,0.9818288721509578,0.9960427159300885,0.9987583581866765,0.9974397174202114,0.9965875858514303,0.9974446668615204,0.9994708613271281,0.9992713758649413,0.9949587329059363,0.993309134559352,0.9968466010975807,0.9998189802181664,0.9989123954326965,0.9975903089996792,0.998787028838491,0.9999725097693731,0.999306400132695
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40189818018198664,-0.30406821596155287,-0.18976845314956348,-0.08887580122065256,-0.04981708494336544,-0.07151230742109219,-0.08254201188981332,-0.07144324005467939,-0.03252687132216239,0.038166967091807544,0.10028519239755075,0.11548577055616477,0.07935271816516973,0.019026476171529794,-0.046626454410690354,-0.06937993506717018,-0.04923891777831197,0.007414830108707229,0.03723867148320574
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,3,3,2,1,2,2,3,0,2,2,3,0,2,2,3,0,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092064430425808,20.205438690381982,19.292930440324877,18.33819759318833,17.36846669614168,16.409690331985505,15.408271088583035,14.354594251705748,13.256947714418688,12.122061544990704,10.941920900504151,9.704875118266756,8.42527010524015,7.128430732202826,5.860241458726015,4.593953383957685,3.311036119707613,2.0624111963862894,0.9191925166295607
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.952816233498306,-2.879925705666741,-2.7491313445014667,-2.9602761713233177,-3.3480338745514544,-2.3712991115209094,-2.2717748522641603,-2.024744711302559,-1.921070938759561,-1.6975048436010693,-1.7245908649444726,-1.8659083036192543,-1.2654060898684358,-1.163518211020592,-1.1377304468231921,-1.2020174837260598,-1.1529755384224791,-1.0822153236744039,299.9776551747894
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.887576588349668,2.4967619391959017,2.834121517896271,8.931273642795459,11.053915101815722,6.171418281679161,6.894145111231706,5.751231290467736,6.760685677107976,5.525057245645217,7.730583655379794,9.39718924465988,5.737609371064829,5.2050193053173475,3.9433035339895635,7.064248916655004,7.126499089465104,6.214493746545576,10.963417555939763
Num_Collision,0
Num_Off_Road,0
