,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.848091641109099,6.150034132009313,6.315889088368396,6.244330279396028,6.381987951348013,6.404649824013413,6.493611023804034,6.612586117460201,7.048717865285889,7.428161060929436,7.925034662179181,8.466392018876684,9.039071206356306,9.355758287843924,9.834525568633493,10.502577735292267,10.861614424470215,11.328020539988147,11.51050354547939,11.878597108030052,12.473796492604704,12.425848907426863,12.746124653199633,12.41509795923109,12.727520139279434,12.376150562928899
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.692498571599325,13.21820917116382,13.753907847469588,14.333667987336945,14.943424149737552,15.56163820952779,16.174912230977288,16.81866871579745,17.498852225074252,18.214188684730672,18.960406752760658,19.761532060877485,20.62267758470543,21.5347899253752,22.493541777880605,23.50701189482317,24.573474195899998,25.681839226292613,26.82954366300702,27.99745652886691,29.211162874146815,30.45627612983734,31.715296844608915,32.97271832874473,34.23043389734712,35.484456103759776
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.608040931581502,-3.313495801030574,-2.9926062824954824,-2.7518689020718194,-2.5913858472262215,-2.4154109625289504,-2.2144337354646004,-2.10239722778978,-2.045324873782404,-1.9323376922713738,-1.7496829871502508,-1.571572790235214,-1.4086892099296717,-1.2971768808791844,-1.2870405737048785,-1.3766100195549764,-1.4757921708481654,-1.49937947044784,-1.456712128872145,-1.4822779141146358,-1.5826248727689542,-1.6586221323789825,-1.6791009153843888,-1.6988054265998616,-1.713926020299397,-1.739933295313561
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8368331838897067,0.848131222618906,0.852694801028734,0.8811131399293081,0.9172948500793114,0.934096348073586,0.9406217532423011,0.9604938766058901,0.9780618141110178,0.9817932419657768,0.9778205771170899,0.9773338664435653,0.9799380490996039,0.9870213767491717,0.996284702048485,0.9999979943575845,0.9989038284545878,0.9996931255152577,0.9999037945604123,0.9999624741207241,0.9986991698815448,0.9985357698241456,0.9995212852526252,0.9997307166122847,0.9998743498736489,0.9998019718178496
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.547457963994512,0.5297862108614754,0.5224093953008194,0.47290552401501457,0.39820868651747604,0.3570210253130622,0.33945650285033524,0.27830111929812495,0.20831487651597266,0.18995270471970058,0.2094443099403781,0.2117038344066334,0.19930233296893984,0.16058892190985535,0.08612080157639897,-0.0020028182164976344,-0.04680963040622635,-0.024772056788553324,0.013870891236278013,-0.008663160529517376,-0.05098988211315358,-0.05409543771614145,-0.030938654252251195,-0.023205479135057862,-0.015851954603389035,-0.019900179625818158
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,3,3,0,2,3,3,2,0,3,2,0,0,1,2,3,3,2,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.519863467115627,23.973105941912557,23.41753694523913,22.825414677484535,22.208714367507387,21.58376995250167,20.96409388031646,20.317543687934226,19.63619813518343,18.918730561445585,18.170209788738475,17.36849120270905,16.50843097150313,15.598149861863513,14.639803717617026,13.6248195583337,12.557140114446907,11.448602953706612,10.301452915211092,9.133302181666867,7.91885618765974,6.6739813342249805,5.415280899068558,4.158455651618823,2.901803356837753,1.651482982531384
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.180615490169244,-4.238707387067368,-3.8659648075092443,-3.6359200732930255,-3.3877269297692374,-3.8509912662928816,-3.0607884702769828,-2.887171808414522,-2.7577491291347993,-3.053241384229354,-2.320764213498343,-2.1883603842367045,-2.0112101361241344,-1.933495638175308,-1.773776742184955,-1.7465403570104145,-2.3616960013588364,-1.6136437247917206,-1.4326056967941754,-1.0272537423459842,-0.8159763494272392,-0.9007540250173252,-0.7412995648435778,-0.744937099628765,-0.7433477052189308,301.25032037430634
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,7.23357636753765,8.154338048627752,6.018271796178001,6.142441244680549,1.5289210239435276,10.003388423232847,4.381472051632967,6.031693783687051,6.9292573741773795,9.770210203582149,5.051099620584163,6.262010953557831,5.951628111771659,6.76730711985043,6.035804346814288,7.028752097346008,10.690963767232304,7.279027886917684,3.887808937844279,7.795743020309338,6.103129066507919,7.413535816614992,3.5823429508087283,5.265506841983493,3.675965668061315,4.887207794971524
Num_Collision,0
