,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.917406802478112,12.24660303065647,11.341914493018859,11.283147092487276,10.7459812367091,10.516955626762392,9.97526809432094,9.244338301599761,8.628289447178366,7.958269751296348,7.3980837776458195,6.660656931057814,6.615119652347975,6.828110382699808,6.309605095104637,5.844090290209372,5.9173108493367526,6.204594950121861,5.828203694185022,5.300958098536006,4.832908719794443,4.236810191163679,3.6955546025102928,3.843351145540981,4.113169508284293,3.726843587740502,3.2811989883346966,3.5272337005852776,3.1225883819000013,3.3742795823311877,2.9560913588874542,2.500771310928727,2.7447957447339797,2.3364458397837513,2.6260199998688907,2.255594274512994,2.560499937710768,2.9447277523217807,3.3777263697046327,3.729249663861404,4.225785133919259,4.043368424446426,4.426725179001899,4.9368523503512245,5.3807911095766805,5.165703086188251,5.553614661385871,5.900119804746146,5.746517496393642,6.0256876595118705,6.546631354043109,6.2864780837544805,6.688602542452678,6.918467259057088,7.463088665936245,7.874030064006492,8.535242083591351,8.393896667888132,8.771204061843505,9.136652724044731,8.905269408877949,9.282479409074543,9.643618597862982,10.193354212997138,10.643806761254915,11.105583421149168,11.349839989449547,11.873105480251853,12.475149910943582,13.15426097411113,13.42340486720781,13.803404450619688,14.231663037640681,14.207836118812267,14.139872079351802,13.859905538895928,13.49969772508741,13.0658385861489,12.577371157948763,12.738058003893777,12.194581712349034,12.054863565542435,11.80086864767193,12.067967112384812,12.429821850868878,12.749133821583039,12.405611006301493,12.739075913327994,12.39978768373354,12.58837984181883,12.160317409560264,12.291987416853347,11.913891472629922,12.07898346345988,12.33061140929258,12.060358652135635,12.270570202832864,12.472932409886214,12.207682124568429,12.434426140478887,12.768228831893559,12.518180287314028,12.705240901689923,12.4189969804143,12.657302976084885,13.009185332470002,13.350005871866115
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.688244735382753,10.889064906806349,12.02611064216724,13.097288485979655,14.143280204862922,15.178401842273054,16.189309160186298,17.12756895570459,17.989120654539953,18.79936943803998,19.553534981791504,20.24889514320276,20.901659255240176,21.57195502845286,22.226983939127546,22.827873262002367,23.410442835718747,23.998275927328013,24.589072315542886,25.13796496320635,25.637894435981455,26.085312058421085,26.47774765646608,26.852889059453993,27.247975855302393,27.633997602431812,27.9803151211865,28.3184253693841,28.64559768255995,28.95990301815154,29.270886042755983,29.53846327480254,29.796094543781646,30.043524775569768,30.28690200374679,30.52537304165087,30.75991193538029,31.030440771070204,31.336223470622805,31.68560037756688,32.07659141061332,32.48459658094308,32.90121279461356,33.3588133899466,33.85928191496663,34.36786154376833,34.88810178601676,35.44288477129248,36.009621228049376,36.57668241511148,37.18367010439591,37.80011819425387,38.428495754798526,39.09018381672524,39.790729851088706,40.53552180881215,41.32859812248206,42.1516371110881,42.99103117212241,43.84842907666131,44.69677792629798,45.55722095734071,46.44293337775471,47.39554942506596,48.40139288891519,49.4422039797271,50.53483889403294,51.67661676801679,52.86246286366893,54.09080350078534,55.37855094511757,56.71821597257022,58.11475869630872,59.53692142743216,60.95154380277211,62.346025536409826,63.708572903349946,65.03056191351227,66.30195275969696,67.5548630481379,68.79576744387715,70.00577352831834,71.1947065004476,72.37825400326216,73.59779833409902,74.85457479269562,76.11089722931024,77.36847878165611,78.62436732836532,79.87403485907478,81.10105873300583,82.31433125390262,83.52439804248935,84.72373780427309,85.94293237294005,87.16421334980058,88.38045147674946,89.617583737006,90.84463839254819,92.07358285372518,93.33461069029627,94.5953519018645,95.8515758082307,97.10967580050247,98.36305779304018,99.64689500141371,100.96541487889608
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.925720321494556,-12.556094523177464,-12.243748811174829,-11.88670432592747,-11.54446630805354,-11.310270902308428,-11.151458341907528,-10.942681775871296,-10.720746626951007,-10.547326911215924,-10.399429613988175,-10.298776320226608,-10.18449609504173,-10.138463844103148,-10.066471273470617,-9.983528925087626,-9.913114174680977,-9.768105462549522,-9.653778159683005,-9.568534218667804,-9.486553066684085,-9.420630748000443,-9.361514921367288,-9.330188247944834,-9.27858760575276,-9.21608122699381,-9.17037139385073,-9.125639294891199,-9.07206784634417,-8.989904946828794,-8.933464373136243,-8.883343309383331,-8.834040413816972,-8.780987303924087,-8.729116104182214,-8.681485525628377,-8.62479090747041,-8.56979829591937,-8.487425327293904,-8.415087379791034,-8.342923281202788,-8.262345889771984,-8.187584153971047,-8.084134965007687,-7.9548331932597165,-7.812513855631866,-7.682334036576555,-7.5283603785669575,-7.376817389392214,-7.209871390496955,-7.04139850660823,-6.8607821013175085,-6.7020489334233835,-6.532196876358698,-6.3718154089886765,-6.1665139858130065,-5.960681851702048,-5.748976003970519,-5.57388683737722,-5.3096641280622,-5.002372969620895,-4.70226703749304,-4.361189172222564,-4.08425346989464,-3.8025187706751336,-3.4737739871446034,-3.2192612735712993,-3.0104490567602427,-2.7228836386726147,-2.353436170116004,-2.0205266352679208,-1.7828768024705615,-1.656236244523184,-1.656742607184589,-1.7522775152735803,-1.8696376473805654,-1.9847722677906356,-2.1038100424815624,-2.260493166504009,-2.443630417324878,-2.5907232380049203,-2.637414483610449,-2.5718943833536074,-2.4257003220933973,-2.3020723938960255,-2.219113691757768,-2.1802351054219105,-2.146192211178856,-2.125826705439633,-2.0795865290821522,-1.9336109495143092,-1.774454837012777,-1.7083912254500695,-1.6700019114637863,-1.5960414538628729,-1.6166938945865568,-1.6619636248670873,-1.6179891110879103,-1.5099001930860616,-1.478391273352146,-1.4646429496601059,-1.356723440047094,-1.2319181444793723,-1.2008448576139323,-1.2093870027193314,-1.2152423631878984,-1.2742180236718834
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9236930313601811,0.9255560623910936,0.9473816129874127,0.9470175516169472,0.9496320645619094,0.9648593115990562,0.9776487154359899,0.9761358568114031,0.9708134915340714,0.9724479413729461,0.9765435134374842,0.9798740268407748,0.9818032621092193,0.9893732024252201,0.9909669198661398,0.9910428870829868,0.9914152715042786,0.9858180458339756,0.9848234467734868,0.9856679650609783,0.9862154523548948,0.9863658703558763,0.9868543445868735,0.9895123715736809,0.9900014017008769,0.9893351332823687,0.9898057482474675,0.9901226624093725,0.9894750084217461,0.9860500772182546,0.985796575034123,0.9851431940005665,0.9847684804857136,0.9836827521403733,0.9829182506913966,0.9825558984412909,0.9811185801528369,0.9809818520130325,0.9782843981812155,0.9787668085179378,0.9797516958199317,0.9803660286344589,0.9811855064212713,0.9799765585009282,0.976565127052417,0.9732235743276857,0.9719774222723068,0.969862705715522,0.9681893869935435,0.9658537103730725,0.9646618745109355,0.9635096619423644,0.9652541152231435,0.9670658113829258,0.969822011327748,0.9679980624058669,0.9676595405315288,0.9686345890162624,0.9730897004164696,0.9651648521434967,0.955112375056076,0.949460040140705,0.9428011539062345,0.9527549289211424,0.9576100293662323,0.9562907291005384,0.9672914760057018,0.9767650867252166,0.9735552921542454,0.9653715019069133,0.9689527218227338,0.9801846795075692,0.9920594734847922,0.9990903874884141,0.9996703748437847,0.9980112014974126,0.9972305002475074,0.9963935271875362,0.9941352307839522,0.9915491450487733,0.9927773508753075,0.9974726335360022,0.9999969125780496,0.9976126312087417,0.9963321658498129,0.9973465610375011,0.9988781751344475,0.9993340540847216,0.9997215749611654,0.9994110697545592,0.9963520611307884,0.99414007864496,0.9971953708963528,0.9985736325426208,0.9984725671142977,0.9999381056811812,0.999907347388579,0.9998467247707423,0.9984157266546784,0.9993890557278848,0.9997170892854148,0.9980331802675833,0.9967239947449043,0.998978386700124,0.999845823736449,0.9999987950517354,0.9997079274675152
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3831333760149845,0.37861058539229214,0.3201063563463996,0.32118181288709785,0.31336710413807894,0.2627670238454502,0.21024506939844992,0.21716074471936184,0.2398357034626526,0.23312014353015334,0.2153201485304475,0.19961686181994853,0.18990090708497293,0.1453983023383165,0.13410653873326112,0.13354398512182517,0.1307507530689507,0.16781770022283565,0.17355915039314218,0.16869695507788557,0.16546625497795664,0.1645672196918165,0.16161219808545488,0.1444481446839307,0.1410575224165623,0.14565711123442582,0.1424239472008517,0.14020382799116315,0.1447038621073587,0.16644892675494843,0.16794377824436602,0.17173493329652614,0.1738707561433451,0.17991176487806707,0.18404269194337688,0.18596748758379175,0.1934071655313765,0.19409947455127488,0.2072670651001191,0.20497691222089012,0.20021641925168862,0.19718633294297885,0.19306735091369862,0.19911289458163361,0.21522210068925693,0.22986055419067375,0.23507422358242905,0.24365207173789183,0.2502185263186292,0.2590880355372837,0.26349092558387655,0.2676735536875292,0.261313017365738,0.2545264553131626,0.24381399948362573,0.25095766810059283,0.25225981372051803,0.24848950271851789,0.23042663679224545,0.26164251983731956,0.29624373582363145,0.3138879293251189,0.33335564220974667,0.3037400951742604,0.2880677553236455,0.29241758058701034,0.2536674997840893,0.21431277459516992,0.2284515115258859,0.26087902044049144,0.24724607756709857,0.19808582498160748,0.12576963492463916,0.04264267379340317,-0.0256737542966905,-0.06303682801101913,-0.07437290754102795,-0.08485245417064034,-0.10814408404595295,-0.12973161894097623,-0.11997137820749869,-0.07105170896433222,0.0024849214009179414,0.06905822219526976,0.08556994386477691,0.07279998067767729,0.04735389361051432,0.0364890167940247,0.023596028419353886,0.03431491879704249,0.08533797677722217,0.10809950985916922,0.07484244960505691,0.05339195061650154,0.05524973049874789,0.011125862066865073,-0.01361237078305942,0.017507911503646337,0.05626754631766414,0.034950182994180894,0.023785318805891027,0.06268788626978658,0.08087816948818767,0.04519051787729044,0.0175592926048179,0.0015523836759386187,-0.024167328329903478
Operations,0,2,2,3,1,1,3,1,0,1,1,1,1,1,1,0,0,1,1,0,3,1,1,1,1,1,2,3,1,1,3,1,0,1,1,3,1,3,1,3,0,0,0,3,1,3,3,0,1,3,3,1,0,2,1,0,0,0,0,0,1,0,2,1,2,3,3,2,3,0,2,2,0,0,0,0,2,2,3,2,3,3,3,1,0,2,3,2,3,2,2,3,0,3,0,2,0,0,3,0,0,1,3,0,3,0,2,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.17414931895009,91.93714987043666,90.77081738275352,89.6650089616157,88.5865004725889,87.53147785056736,86.509113918562,85.55339175952145,84.67259118679387,83.84824355777462,83.08249012017954,82.38033021513749,81.71906613946032,81.04770197462639,80.38872970829853,79.78240844792475,79.19564736459276,78.59570124259407,77.99612403018263,77.44130623769922,76.93553341929072,76.48367372726067,76.08721070593229,75.71084839243727,75.31253414095818,74.92210228081282,74.5729097262159,74.23198279727859,73.9010210588796,73.57991799975453,73.26478443066993,72.99348318826331,72.73216646539287,72.48062455249774,72.2332449328602,71.99118390861142,71.75213274393776,71.47745682656058,71.16499088605718,70.81017012048548,70.41397331280014,70.00003755496334,69.57811962819723,69.11265637801667,68.60210609766425,68.08235407935955,67.55224435487928,66.98566290056101,66.4075515432038,65.82791256893567,65.2085700038873,64.57898248138918,63.93956199407848,63.26621856813891,62.555098683196825,61.796577974159995,60.99021942911293,60.15390441271351,59.30420777547591,58.43078341264917,57.56442926757526,56.68753681465003,55.78434168610932,54.81894075909573,53.801121086803626,52.74755988156461,51.64630200840592,50.498244653189744,49.304593799712,48.06814072685571,46.775222811294014,45.43318022397284,44.03583732489446,42.61369744859352,41.19974273423848,39.80644173954303,38.44548353507238,37.12562222540487,35.85775579835325,34.610098631439584,33.37456107458355,32.16704475880304,30.976494524945764,29.78852420261246,28.56563694949162,27.306943238703997,26.050021705063227,24.79198184994958,23.53603734240088,22.285549227344315,21.055058164454145,19.838725235690966,18.627738248846097,17.427965867914452,16.207954579681704,14.986995193422718,13.771566176609268,12.533882464165051,11.305667404252324,10.076547478700496,8.815468011458595,7.554957620874244,6.3014022640427685,5.045336998442515,3.793116716821585,2.5119423455933743,1.1942431054691558
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.688219707732699,-5.763000551486584,-5.833667512316865,-5.894191578862177,-5.921491510973198,-4.47646518498396,-2.0069612273374213,-1.0442778409594524,-1.1191994272724202,-1.1756523709807567,-1.2342465624049197,-1.297840094957948,-1.3387359243228332,-1.328635835166068,-1.341027733672135,-1.3936787396262247,-1.413238916668007,-1.4000538780013017,-1.4004227875885533,-1.4451822075166092,-1.4942271815914978,-1.5481403079699447,-1.6035369786716274,-1.6236376865049778,-1.6016857485209073,-1.6095681398546446,-1.6508074454030748,-1.6590730710626929,-1.6690382616010169,-1.678896940874921,-1.6848664309154202,-1.7286987575933637,-1.738683277129553,-1.7484580871048792,-1.7526203803624583,-1.757938975751216,-1.7609488353263458,-1.7253240826228193,-1.687534059496599,-1.6451792344282978,-1.6038031923146718,-1.5860642421631752,-1.578082073233901,-1.5345367498194378,-1.489449719647581,-1.4802479816952996,-1.4698902755197452,-1.4334185456817181,-1.4218886426427844,-1.4203610257318786,-1.3806574349516296,-1.3704124775018727,-1.3605795126893057,-1.3266565740604293,-1.288880115057914,-1.24147929096317,-1.1936414549529388,-1.1636849836005752,-1.1503033627624006,-1.1265756371732607,-1.1336458549260868,-1.123107547074774,-1.096804871459291,-1.0345990729864099,-0.9821803277078942,-0.9464387947609865,-0.8987421268413058,-0.8519426447838256,-0.8063491465222512,-0.7635469271437216,-0.7070820844382979,-0.6579574126788259,-0.6026571009216255,-0.5778601236990539,-0.586045285644957,-0.6066990053045558,-0.6390417955293444,-0.6801386903324911,-0.7321335729483849,-0.7523428330863311,-0.7644624431439695,-0.7924836842194836,-0.8094497661427269,-0.8120296776666969,-0.7771127468791583,-0.7413062892123783,-0.7430784663592291,-0.7419601448863524,-0.7440554924512988,-0.7495118849434377,-0.7695089371098298,-0.7836670712368203,-0.789013013155131,-0.8002276190683553,-0.7799887117672526,-0.779040613741012,-0.7845709831865495,-0.7623162875557856,-0.7717849400872723,-0.7708800744481721,-0.7389205327580992,-0.7394896094156493,-0.7464446431685241,-0.7439347343997458,-0.7477797183790709,-0.7188256287717891,301.3176992401242
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.25236298326799,7.318763223112644,11.69593521104893,8.130568775284637,9.804942917436323,5.2578548953196,8.052741969976138,9.977070786689465,8.24652424250341,7.437028558447316,9.403204425332534,9.111685427133244,5.026084896911142,2.2337397275069892,9.895959956185582,7.79501347069399,7.574680221040726,3.361946286934132,9.613476767231264,8.344947721546815,8.830390147195496,9.461740748146937,8.969463985103225,2.7561275111357837,3.2990840608337226,3.9596981719398716,4.911149384004356,2.7611869524130364,4.147924291334556,4.280194434220946,8.688024665974783,7.283176044919718,4.529980375524896,5.097834385572007,3.5587440005332094,3.7627573576474616,3.1520112194993075,4.399987203885819,5.893821075392411,8.508239625973186,8.946855977735169,7.873889886552478,8.713085766761978,7.075628337112449,8.709256862598561,8.445172502291486,7.642562213492123,7.992150403157417,7.670409444344151,8.085828292115556,8.495140040481,7.979474865522695,7.368949520209527,7.673791235010325,8.788122415154263,5.957318641824829,8.388426239862941,7.582688049846423,6.780209405776823,7.386173273294848,7.34803261375433,6.346480742509404,7.935381698710157,7.8203928002841865,9.772290043909555,6.297514215402895,5.904019744639154,8.474192471442779,8.869938899091288,6.985223818974939,8.453014042556193,5.6417024895161205,4.610451645491907,1.7539428163136606,6.623190607790364,2.8566765946191177,6.480643223751713,5.079092740757732,5.12976044781101,1.9177520699805866,9.172489883639368,4.846238264931433,3.993805322150116,6.397368741158877,7.214349753589707,4.393887958553959,3.6801908351383315,5.039883234056478,4.095900686276816,7.828793554792255,5.7046989124796665,9.978182122747729,7.3232853823340385,8.99381715271304,5.256848601403505,6.205985046283123,10.040713629707316,6.361777233828217,6.508537361498427,7.423399718981591,9.208590504117005,5.818495617028711,9.68243584398385,6.666574496204138,8.60143810815326,6.952337300334449,6.982987220932247
Num_Collision,0
