,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,15.075421524276134,14.365316936886137,13.806154748458981,13.697494947770613,13.257045415986262,13.238279573257357,12.63869239954553,12.676602206663198,12.322587081410461,12.455507739955186,11.886250825928217,11.807654929502247,11.372632512925382,11.56954770462829,11.672234546287394,11.843885315727297,12.180810182108036,11.859061523894246,12.071817464955249,12.280627958240643,12.774138366218839,13.071108367013608,13.675756241463182,13.503515217637018,13.863754046535416,12.686842604628733
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.210708391954173,10.54923434582373,11.882924917372899,13.196806573774712,14.468598274329684,15.709584225289701,16.949565405790203,18.181313353210705,19.390972943651253,20.55021316799998,21.666890502884822,22.775531183616025,23.89728693672205,25.04743718881432,26.233078000893283,27.40877099609665,28.580155776283654,29.76426201134621,30.983128380424443,32.23459630297429,33.528441470963045,34.84208433830025,36.17076040065172,37.469737350647435
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.738987649335963,-9.428628567763882,-9.233080531705426,-9.081209748746959,-8.851330173077892,-8.596361773867221,-8.437829540646685,-8.33580807059788,-8.185974905703514,-7.944486500177557,-7.645135131903003,-7.354921413907298,-7.040931291563559,-6.81383970401769,-6.60396491060292,-6.35315833559338,-6.101769951109586,-5.805792416013673,-5.5094022517694095,-5.168716205622754,-4.829388409925117,-4.467633474077146,-4.141949658183925,-3.8586808447708894
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9683806911384,0.9728009571985539,0.9844298578922608,0.9898783803438927,0.9861184365065016,0.982942589923179,0.989010573279551,0.9937508235102157,0.9926784871398694,0.9854143603830013,0.9760308551079895,0.9708256450741329,0.9672852506887087,0.9760535442433059,0.9806512043798103,0.9795282631298861,0.9779023458046981,0.9741558635323475,0.9721290944102875,0.9685828915964056,0.967207794351995,0.9661581327995483,0.9687779354536591,0.9771556120352708
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.24947712726884347,0.23164260763852887,0.17577785665499318,0.14191825861301863,0.16604345570353804,0.1839126556686983,0.14784480356527244,0.1116212380005176,0.12078667629213143,0.17017208452316815,0.21763218943246146,0.2397865026776811,0.2536912371369613,0.21753040883996153,0.1957631613670645,0.2013066857552146,0.20906219665369574,0.2258768548248059,0.23444620662538854,0.24869093692120228,0.25398638259707723,0.25795050382833223,0.24793005420510422,0.21252508056221375
Operations,3,0,3,2,0,3,0,1,0,3,2,1,0,1,0,0,2,0,1,0,0,0,0,0,1,2,2
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.0798308903769,91.72658165473928,90.38456872923778,89.06469398275675,87.78315196346759,86.53155109012219,85.28566203536414,84.05059813648865,82.83555990105108,81.66723643797296,80.5397166413548,79.42136426535554,78.28996552485218,77.13359505572612,75.94268228777831,74.76117928819555,73.58464074124748,72.39534774342182,71.17234954806194,69.91750460451489,68.62185372387937,67.30809492354503,65.98100734827317,64.6848054185527
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.6256013336337958,-0.6467507643623662,-0.6579870744985072,-0.6801252535189803,-0.7184579807108378,-0.7483991266546042,-0.7541109452419477,-0.7649361011245048,-0.7849617645624392,-0.8316765369218757,-0.9126586878301102,-1.1952734056697616,-1.4865020102269204,-1.3262708629250506,-1.2983166441702765,-1.3917056414376594,-1.667257477665666,-2.303857208882279,-3.1040670493367495,-4.560894329400741,-5.70434911936448,-5.686241199665659,-5.672912424728153,-1005.7037980702795
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,7.620254283348681,6.962250055192042,6.23196881443332,9.81636831930309,8.793526872325502,7.927420079634016,7.334239260624371,5.433048039421033,9.268781284881328,4.898000496857958,8.17544659729557,4.5509941796653255,8.424013134957718,6.135607290074546,9.812116573301237,5.032641579733327,7.646630933750029,6.522692110259609,7.696687138021696,6.87459516711762,8.246052654805721,7.4247822344318015,6.611920706225927,18.56855855694842
Num_Collision,1
Num_Off_Road,0
