,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,14.63824819434843,14.440871768934972,14.500606697810735,14.452138131845377,14.40983898724195,14.55370225643186,14.883671884282599,14.535442724936962,14.07948149893849,14.361016255264431,14.039282089957883,13.558767429659904,13.797046024346583,13.434160787009962,12.991169235867739,12.98880841382538,12.627601937244801,12.344544806562833,12.454976817326896,12.0426243208843,12.11182900103806,11.724133793683245,11.821816382156895,11.94711780392045,11.61504615035896,12.245809345735257
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.065059035465957,9.503468667824237,10.920053802175495,12.312347709435304,13.709124404707948,15.123599649041894,16.518048601268756,17.889196456552614,19.261431001889715,20.589822194039147,21.877068276003975,23.162773806717112,24.424215958158353,25.684723818603167,26.951724949878024,28.193878365239595,29.433330022379256,30.65230140435385,31.854449977159184,33.04154784293238,34.213793437547004,35.39008335439606,36.542490200660076,37.72169133186381
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.20418798396092,4.037630347069769,3.7636003922128656,3.3708676982921,2.8977645121549367,2.492515732544567,2.1766439832453006,1.8057814750254857,1.4425265216281107,1.0670558201631577,0.6088457264372665,0.16173302565829423,-0.22763551834798956,-0.5392272130748563,-0.7310087571069882,-0.8145659710784713,-0.8975676856275892,-1.0071412856314934,-1.0924020475813432,-1.2018713277141806,-1.2827740773868508,-1.4586009914735183,-1.6918479279357048,-1.850282721716657
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.997180283070062,0.9946088513942432,0.9868233464076638,0.971878696164696,0.957399069880071,0.9610893578186955,0.9703447994892518,0.966646207852927,0.9672075583170027,0.9632570688092422,0.9502929073673322,0.9474746328241238,0.952825402324259,0.9649399199893653,0.9812736181218729,0.9928714647605604,0.9957747917586679,0.9961138985993817,0.9967229788060963,0.9964304709619043,0.9969357269427792,0.9927670020561821,0.9868040450937972,0.9932350758820951
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.07504320792923944,-0.10369779519461535,-0.16180136892121805,-0.23548205863974125,-0.2887681093763212,-0.27623766268857597,-0.24172498858033659,-0.2561154209405516,-0.2539872814423231,-0.26858112254778216,-0.31135733523934034,-0.3198309243253249,-0.30351894946710295,-0.2624708570697274,-0.19261901873389575,-0.1191899931379272,-0.09182899377637477,-0.08807440614128936,-0.08089068870953077,-0.08441751322230305,-0.07822503656165629,-0.12005698492124722,-0.16191904331028856,-0.11612098878966134
Operations,1,1,3,0,0,0,0,0,1,1,2,2,1,3,3,3,0,2,2,0,2,3,1,3,0,1,3
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.25323401523481,92.8074786040956,91.37741624807221,89.96561017645308,88.5464899772026,87.11456101245425,85.70768855740288,84.32274481398241,82.93817766339464,81.59826018327817,80.29870770134993,79.00317239287708,77.7350125153687,76.47040950453918,75.2014784583972,73.95864114785515,72.71858220131007,71.49891790466236,70.29633416948401,69.1088084127265,67.93635053226396,66.75991800264946,65.60804236992404,64.4297000240915
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5505773921213262,-0.5542445888607972,-0.5699376439766013,-0.5881939283808748,-0.6278914974200003,-0.5868773055403089,-0.5931275449486293,-0.6159499404086524,-0.6391092372440834,-0.8018711563418259,-1.3648308071367774,-1.6120691416132988,-1.643447249989464,-1.38842980408459,-0.7939752447084882,-0.7571626894579424,-0.7599410534549094,-0.7803357033523071,-0.7974162648216492,-0.812474243242491,-0.8275421195374548,-1.265050040995122,-3.0767158025732684,-1001.7271922973342
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.05524645805569,6.0232033972627725,3.0794494941991406,2.2228937304861542,9.560295420983955,8.574804944722908,5.801143898499144,5.118478048119284,5.666681303547234,8.536378006474918,2.383636210274788,6.880453311051007,5.178066630201207,5.062961783921,5.021009829584801,3.3695487245798823,10.325934023965294,6.343334659193917,7.036826195439089,7.376410820903265,6.39241034403258,5.55451300152299,7.7523695573556,8.7381506785418
Num_Collision,1
Num_Off_Road,0
