,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.472672539049272,5.938494480764041,6.106461552196727,5.719122775288356,5.838659936088378,6.190614040666158,5.7703864722320075,6.04628671703326,6.3482275980711265,6.65654792617853,7.05671862202934,7.446518179122798,7.947744827445163,8.654027754783604,9.285687644822564,9.931333015689813,10.5897477452216,11.25893129217957,11.906177680436231,11.83444307067922,11.582216892119387,11.129189294417246,11.465679583750308,11.07805622940356,11.31265515989534,11.532621393326467,11.76284586791733,12.17916898935213,12.537137048952937
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.846777793386982,12.34189767848135,12.86467306112617,13.377290058033886,13.887500337852227,14.449291529333841,15.02807906543162,15.606071857695168,16.207229689120634,16.851727327947916,17.53816790199267,18.255278454855414,18.996042133323915,19.79541140439242,20.670583703012,21.614482381464015,22.627986139654748,23.712067564328066,24.865403146183354,26.04452377089604,27.203912576816737,28.336309606926843,29.465129137836726,30.595993498871554,31.709191605125714,32.84844595146213,34.01259032243774,35.20452087022385,36.43191528745098
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.166833342883627,-3.791207843584991,-3.49604589102758,-3.2009413325193283,-2.9293639409832606,-2.714080195483567,-2.562321649594647,-2.437178862794882,-2.2798716264503063,-2.207883105880619,-2.1723135032759027,-2.0598417209977553,-1.8560594715352519,-1.6248390755216333,-1.42259341429384,-1.2361905530606119,-1.068023290802599,-0.9226542947116441,-0.7984452531272683,-0.6454107309456089,-0.4798192496387205,-0.41536354965077243,-0.4351637723693882,-0.44028991061613515,-0.3550675892387232,-0.26474851577346903,-0.267309180348386,-0.371025822245065,-0.5305530692482632
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8237741352637739,0.8160077708150186,0.8367039510286102,0.845607664246229,0.8595888982076724,0.8879248546558861,0.9205751220842053,0.9423159350819955,0.9521744797101349,0.9718656438926333,0.9855559291568087,0.9862521247667362,0.9783379515082669,0.9740772677660503,0.9744730452365736,0.9779903358139421,0.9827414639768813,0.9876643801435722,0.9916767166271031,0.9912940264402925,0.9909536474312134,0.9959717522142877,0.9995115762090163,0.9998932335650416,0.9987416079473432,0.9980011664285741,0.9997040985928337,0.9992103111276235,0.9957880143171427
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5669181370095876,0.5780409310503055,0.5476554558598983,0.5338049064668072,0.5109862288536942,0.45998853516617505,0.39056554456281795,0.33472478021584295,0.30555483990395865,0.235535921296853,0.16935025982814322,0.1652475306717118,0.20701413632553728,0.22621555300515103,0.2245045302602126,0.20865019303737214,0.18498436415161146,0.1565856704670428,0.12875282404548727,0.1316668262843475,0.1342045775775712,0.08966754591936525,0.031250744377820425,0.01461237389493129,0.050151775190469206,0.06319550464396674,0.024325197978431114,-0.03973353918590624,-0.09168549799353215
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,0,2,3,0,3,0,3,3,2,3,2,2,3,2,2,2,2,1,1,1,2,1,2,0,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.413184738617637,24.884762577044338,24.33929089910629,23.806600822825263,23.280485369350135,22.708053888726706,22.1228608447278,21.54020313561161,20.933813386725962,20.287381901874603,19.60018948129181,18.880322238116467,18.135765612825566,17.334606391800218,16.460372351019462,15.519782353009425,14.511767818731602,13.435017977387652,12.290761815236811,11.126500972840594,9.989094876221609,8.8731253934971,7.7528761611959345,6.636126012080201,5.561925957912724,4.484930500763654,3.390325636062487,2.284260801395478,1.2771213738674003
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.952923343223068,-4.525927707009034,-4.245381499729488,-4.360723667013379,-4.25382024391728,-3.9443973549591957,-3.875404089489022,-4.193406495903097,-3.389102978283148,-3.237020752604015,-3.5521405252303175,-3.3260003300137404,-2.771552838066527,-3.016510462471232,-2.4806063444522084,-2.2831305238787767,-2.143032087184336,-2.0350692565375583,-1.9212907117175853,-2.1142214042092466,-2.0962719531589418,-1.9142141845316893,-0.879750767698833,-1.5474404058433433,-0.9280489831211822,-1.386647584642073,-0.9435160728482304,-0.8939351653329908,301.0071394275281
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,7.839779431449241,9.104065404788265,4.434426452016956,6.955324772035639,7.076283536016215,3.5784730023660947,7.050433202524454,9.923117477222132,4.33598978357131,6.155657990428995,9.58554766013011,9.282864887017206,6.4535695083523,9.32742744490734,7.052095080692422,6.631015315919197,6.621305483086548,6.70175154930371,6.490914722796971,8.40047993052933,8.291091482475846,6.965227113511268,3.608294986946428,10.154378934300725,5.299935812377182,9.306474389990694,6.234843108243259,4.188300185282033,4.260983656846242
Num_Collision,0
