,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,8.394957538948296,8.678278243929554,8.981697284922372,9.298270249622384,9.174458861182886,9.398975794569797,9.734683311023996,10.159957061980167,10.791753254190906,11.360207576507227,12.002179375259429,12.638425051134979,12.431049153104453,12.789112055890445,12.691478804873492,12.630611724947986,12.702835328003632,12.307592800654561
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.606334055529803,18.461378866991005,19.336293874758724,20.243265921112666,21.166415066043058,22.089612835368413,23.046369936402805,24.03590783831001,25.072355389011495,26.172387512267257,27.335197364410426,28.567421580632683,29.821082259199343,31.067067498946134,32.32753161575331,33.58380858225581,34.84553717412921,36.09358055319378
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2394655402480448,-1.266620867236369,-1.3695352924724309,-1.4964315726856185,-1.585774195805429,-1.6939286475870148,-1.709553590505282,-1.617064816179857,-1.456708659909507,-1.318574690130913,-1.211318152343226,-1.1553594202876865,-1.078122235212755,-0.9010529262031886,-0.7002211440096372,-0.5445590737761861,-0.4326423914528483,-0.3661091361763857
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9803971395392863,0.9919659989285563,0.9922455972416313,0.9926727982021952,0.9937775264174272,0.9937679622536639,0.9979843969750356,0.9998695548812128,0.9963811162552776,0.9945576460893947,0.9959863563929259,0.9980042868603056,0.9978771830810975,0.9937141335990458,0.9906296776308814,0.9918693393921831,0.9946457916232645,0.9973100149592754
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.19703159336305737,-0.12650477054115988,-0.12429269791342704,-0.12083342132631887,-0.11138324823625774,-0.11146854802230281,-0.0634597777680838,0.016151570253240332,0.08499806568320786,0.10418775650297109,0.08950518353226063,0.06314620660382299,0.0651239394242534,0.11194740142360504,0.13657540699897616,0.1272604163662613,0.10334287206251615,0.07329893629466841
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,3,2,0,0,0,1,0,0,2,2,3,2,2,1,2,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.52699457182118,18.67159759243949,17.79519855615173,16.88705167488366,15.96359127255399,15.040680458438441,14.08405615429913,13.094103281507381,12.058496007920928,10.961225827267285,9.80251152760609,8.574115373199835,7.327525840498267,6.103087540278638,4.8860315769933695,3.699922853253927,2.5654422989064574,1.6114130238847777
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0914689217553417,-3.105241093761944,-3.0309754846785024,-4.089977460940746,-3.2001153441021257,-2.7635643461110098,-2.5114257577985573,-2.4575981564331135,-2.286111442085236,-2.0931693482668825,-2.60366566135713,-2.0208284870846733,-1.7572824334569477,-1.5315998927694303,-1.6901838993081029,-1.3760000990304904,-1.5094516507582956,-1.332266802935815,-1.3674966961277955,300.46192808156843
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,2.059276554962369,11.892990795709707,9.14690924343552,7.350821472158386,5.929006268948972,6.811209157012122,6.510814134038325,5.298418463890325,10.12744926103525,8.04445690108371,7.214547352941947,6.448523535351392,8.45646520430412,5.763344255388875,7.691869413938459,3.4964516360562676,1.6502923836853336,4.016681093319079
Num_Collision,0
Num_Off_Road,0
