,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.61191230738516,13.365404237531857,12.941062596122732,13.057551870003955,12.65375124169497,12.013271006985761,11.404340371555056,11.438477935847262,10.997863985406799,10.145663161034202
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.760978504363679,5.871264906920655,6.992688037021017,8.055676509296696,9.081967893204057,10.098570950073395,11.087779456369852,12.045259598919028,13.020182350533888,13.97955820686134
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.5379694553818455,4.773464610485765,4.082083055792402,3.336807739657919,2.562942801051843,1.8655361198470874,1.2403721676051764,0.6161350967490212,0.06255047845640851,-0.35882584109952753
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7958957242008393,0.8160652013374741,0.8369210850969557,0.8231029908453041,0.8092633914275779,0.8205816024317814,0.8327548936182616,0.8372569964428779,0.8552055820624532,0.9064524891224637
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6054337256866531,-0.5779598490950975,-0.5473235764336616,-0.5678921257259297,-0.5874459662770143,-0.5715293813536535,-0.5536418401411131,-0.5468095846887202,-0.5182889275387047,-0.42230780831484743
Operations,0,2,0,1,0,1,3,3,0,1,3,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.14670663174443,31.901874094799265,30.668283946234077,29.4904790924191,28.35528518334254,27.252671375099737,26.19665942240686,25.18244340322572,24.1670722509766,23.18368970872029
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-1.2315136174731336,-0.8437668184771572,-1.051167366084949,-1.2992032938787625,-1.5048906814061662,-2.19897435376184,-2.5138185494980654,-2.774628061315866,-3.4644300014010145,-1009.4471247473506
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,9.440552978653248,5.840635905838346,6.877556734011521,7.07606600403855,6.285215234443844,9.088588698048927,8.49773785749482,5.192755173724835,4.718163218091913,20.07874433394677
Num_Collision,1
Num_Off_Road,0
